version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46,	 resulttype: scalarvalue
2021-10-05T09:30:00.000Z,281.73192613263393
2021-10-05T09:40:00.000Z,281.5916037325358
2021-10-05T09:50:00.000Z,281.270988471076
2021-10-05T10:00:00.000Z,281.31061984615604
2021-10-05T10:10:00.000Z,281.32089214325254
2021-10-05T10:20:00.000Z,281.3407799794644
2021-10-05T10:30:00.000Z,280.9384423310776
2021-10-05T10:40:00.000Z,280.68603285739147
2021-10-05T10:50:00.000Z,280.553796764039
2021-10-05T11:00:00.000Z,280.53406872293715
2021-10-05T11:10:00.000Z,280.5036301013533
2021-10-05T11:20:00.000Z,280.1791537745253
2021-10-05T11:30:00.000Z,279.99580134541156
2021-10-05T11:40:00.000Z,279.80208627075626
2021-10-05T11:50:00.000Z,279.80208340065496
2021-10-05T12:00:00.000Z,279.8524266960887
2021-10-05T12:10:00.000Z,279.47395234668636
2021-10-05T12:20:00.000Z,279.5453026740374
2021-10-05T12:30:00.000Z,279.5145853235566
2021-10-05T12:40:00.000Z,279.4333398167004
2021-10-05T12:50:00.000Z,279.2076529345787
2021-10-05T13:00:00.000Z,279.21750175477865
2021-10-05T13:10:00.000Z,279.053093282547
2021-10-05T13:20:00.000Z,278.9602785854765
2021-10-05T13:30:00.000Z,278.9506464390666
2021-10-05T13:40:00.000Z,278.94084867271886
2021-10-05T13:50:00.000Z,278.7665460506455
2021-10-05T14:00:00.000Z,278.27092138895534
2021-10-05T14:10:00.000Z,278.8692082875252
2021-10-05T14:20:00.000Z,278.8673411513181
2021-10-05T14:30:00.000Z,273.23775090253565
2021-10-05T14:50:00.000Z,277.889214071831
2021-10-05T15:00:00.000Z,278.73176049308927
2021-10-05T15:10:00.000Z,277.21824988841433
2021-10-05T15:20:00.000Z,277.39789321919454
2021-10-05T15:30:00.000Z,278.43039939304197
2021-10-05T15:40:00.000Z,278.0595970899575
2021-10-05T15:50:00.000Z,278.2762594951425
2021-10-05T16:00:00.000Z,278.15135070330723
2021-10-05T16:10:00.000Z,277.71723127245883
2021-10-05T16:20:00.000Z,277.86200492120736
2021-10-05T16:30:00.000Z,278.0476346755183
2021-10-05T16:40:00.000Z,277.57236856149774
2021-10-05T16:50:00.000Z,277.8911151558092
2021-10-05T17:00:00.000Z,277.6326059102508
2021-10-05T17:10:00.000Z,277.4463766215462
2021-10-05T17:20:00.000Z,277.66390542138123
2021-10-05T17:30:00.000Z,277.8209256928063
2021-10-05T17:40:00.000Z,277.7799295683076
2021-10-05T17:50:00.000Z,277.67614587951476
2021-10-05T18:00:00.000Z,277.5723330232465
2021-10-05T18:10:00.000Z,277.7775283273381
2021-10-05T18:20:00.000Z,277.2793023343916
2021-10-05T18:30:00.000Z,277.5260382600361
2021-10-05T18:40:00.000Z,276.9758960125917
2021-10-05T18:50:00.000Z,277.1405062685512
2021-10-05T19:00:00.000Z,277.19140894446906
2021-10-05T19:10:00.000Z,277.31757894938363
2021-10-05T19:20:00.000Z,276.98539844920765
2021-10-05T19:30:00.000Z,277.3079464519393
2021-10-05T19:40:00.000Z,277.4025977867418
2021-10-05T19:50:00.000Z,278.0474668364926
2021-10-05T20:00:00.000Z,278.4942843030711
2021-10-05T20:10:00.000Z,279.2066305207962
2021-10-05T20:20:00.000Z,280.25953499255695
2021-10-05T20:30:00.000Z,281.3622478138465
2021-10-05T20:40:00.000Z,282.44117750659643
2021-10-05T20:50:00.000Z,283.33450174771224
2021-10-05T21:00:00.000Z,284.2538842417391
2021-10-05T21:10:00.000Z,284.8234975562894
2021-10-05T21:20:00.000Z,286.1094341626269
2021-10-05T21:30:00.000Z,286.33585350696177
2021-10-05T21:40:00.000Z,287.76977145670526
2021-10-05T21:50:00.000Z,288.0008027245559
2021-10-05T22:00:00.000Z,289.0598761617278
2021-10-05T22:10:00.000Z,290.0746910840496
2021-10-05T22:20:00.000Z,290.8371150988139
2021-10-05T22:30:00.000Z,291.61174305232123
2021-10-05T22:40:00.000Z,292.5409735467532
2021-10-05T22:50:00.000Z,293.7271189744194
2021-10-05T23:00:00.000Z,293.94595811386404
2021-10-05T23:10:00.000Z,295.57460982469485
2021-10-05T23:20:00.000Z,295.65425247984126
2021-10-05T23:30:00.000Z,296.40776914765917
2021-10-05T23:40:00.000Z,297.0756602187529
2021-10-05T23:50:00.000Z,297.63520428780635
2021-10-06T00:00:00.000Z,299.02409511556687
2021-10-06T00:10:00.000Z,298.81902811990074
2021-10-06T00:20:00.000Z,300.03580772538993
2021-10-06T00:30:00.000Z,300.7799104702962
2021-10-06T00:40:00.000Z,300.69111630120346
2021-10-06T00:50:00.000Z,302.08050944158197
2021-10-06T01:00:00.000Z,301.0595610188508
2021-10-06T01:10:00.000Z,303.04206764760625
2021-10-06T01:20:00.000Z,302.70992677443496
2021-10-06T01:30:00.000Z,304.195689801261
2021-10-06T01:40:00.000Z,303.23359985302295
2021-10-06T01:50:00.000Z,304.27805045653423
2021-10-06T02:00:00.000Z,301.0614958088424
2021-10-06T02:10:00.000Z,300.90878434792893
2021-10-06T02:20:00.000Z,296.8597732645468
2021-10-06T02:30:00.000Z,292.67771596077756
2021-10-06T02:50:00.000Z,300.5292002459062
2021-10-06T03:00:00.000Z,295.4173607333741
2021-10-06T03:10:00.000Z,291.3406942228117
2021-10-06T03:20:00.000Z,293.89958629946597
2021-10-06T03:30:00.000Z,299.68513634767476
2021-10-06T03:40:00.000Z,299.1114210231495
2021-10-06T03:50:00.000Z,300.7739630227546
2021-10-06T04:00:00.000Z,300.0386242231007
2021-10-06T04:10:00.000Z,300.4656350950357
2021-10-06T04:20:00.000Z,297.87243364728664
2021-10-06T04:30:00.000Z,289.01072220127577
2021-10-06T04:40:00.000Z,288.2483891322363
2021-10-06T04:50:00.000Z,291.7175843860958
2021-10-06T05:00:00.000Z,288.9732895000085
2021-10-06T05:10:00.000Z,291.99170703275144
2021-10-06T05:20:00.000Z,291.3701564970948
2021-10-06T05:30:00.000Z,286.88396735085666
2021-10-06T05:40:00.000Z,293.1861123510906
2021-10-06T05:50:00.000Z,293.69979986740765
2021-10-06T06:00:00.000Z,297.4437305572767
2021-10-06T06:10:00.000Z,297.1232073930131
2021-10-06T06:20:00.000Z,295.62591912630035
2021-10-06T06:30:00.000Z,288.1733268379002
2021-10-06T06:40:00.000Z,284.81236383030944
2021-10-06T06:50:00.000Z,284.91366848503964
2021-10-06T07:00:00.000Z,290.11558956730056
2021-10-06T07:10:00.000Z,285.60692461842075
2021-10-06T07:20:00.000Z,283.36846405228897
2021-10-06T07:30:00.000Z,288.23410807574464
2021-10-06T07:40:00.000Z,288.8271143086229
2021-10-06T07:50:00.000Z,287.80853544763755
2021-10-06T08:00:00.000Z,285.06770256233364
2021-10-06T08:10:00.000Z,282.4850334187875
2021-10-06T08:20:00.000Z,280.3361741816282
2021-10-06T08:30:00.000Z,276.5062360680526
2021-10-06T08:40:00.000Z,274.3686544467298
2021-10-06T08:50:00.000Z,264.2124831987568
2021-10-06T09:00:00.000Z,263.3025132718468
2021-10-06T09:10:00.000Z,257.99695753517216
2021-10-06T09:20:00.000Z,253.74767821168976
2021-10-06T09:30:00.000Z,270.49468089149093
2021-10-06T09:40:00.000Z,264.1110497918014
2021-10-06T09:50:00.000Z,261.30155126794966
2021-10-06T10:00:00.000Z,281.30164977672564
2021-10-06T10:10:00.000Z,276.51789996231435
2021-10-06T10:20:00.000Z,284.4187503610415
2021-10-06T10:30:00.000Z,277.1792768025034
2021-10-06T10:40:00.000Z,282.90407907594033
2021-10-06T10:50:00.000Z,283.26165372205315
2021-10-06T11:00:00.000Z,280.08699320705125
2021-10-06T11:10:00.000Z,269.6354900638052
2021-10-06T11:20:00.000Z,264.5040223179824
2021-10-06T11:30:00.000Z,253.66009338182235
2021-10-06T11:40:00.000Z,250.0
2021-10-06T11:50:00.000Z,250.0
2021-10-06T12:00:00.000Z,250.0
2021-10-06T12:10:00.000Z,250.0
2021-10-06T12:20:00.000Z,250.0
2021-10-06T12:30:00.000Z,250.0
2021-10-06T12:40:00.000Z,250.0
2021-10-06T12:50:00.000Z,272.05766628282134
2021-10-06T13:00:00.000Z,252.27764387162068
2021-10-06T13:10:00.000Z,254.6194397120948
2021-10-06T13:20:00.000Z,254.27634491291195
2021-10-06T13:30:00.000Z,257.8321139441225
2021-10-06T13:40:00.000Z,251.2677414166056
2021-10-06T13:50:00.000Z,256.7428113531693
2021-10-06T14:00:00.000Z,255.34270671901464
2021-10-06T14:10:00.000Z,261.7671472250059
2021-10-06T14:20:00.000Z,250.0
2021-10-06T14:30:00.000Z,265.3638470310179
2021-10-06T14:50:00.000Z,264.1186410823567
2021-10-06T15:00:00.000Z,264.93119792757153
2021-10-06T15:10:00.000Z,266.34710403270503
2021-10-06T15:20:00.000Z,272.4825901575995
2021-10-06T15:30:00.000Z,284.61563933177405
2021-10-06T15:40:00.000Z,283.5766606016754
2021-10-06T15:50:00.000Z,283.58426141172123
2021-10-06T16:00:00.000Z,266.15238329126464
2021-10-06T16:10:00.000Z,272.52151920493975
2021-10-06T16:20:00.000Z,283.0961291180771
2021-10-06T16:30:00.000Z,283.0586971959188
2021-10-06T16:40:00.000Z,283.70665542465724
2021-10-06T16:50:00.000Z,283.3699324390555
2021-10-06T17:00:00.000Z,283.4401090066983
2021-10-06T17:10:00.000Z,283.8154746483919
2021-10-06T17:20:00.000Z,283.8916285828731
2021-10-06T17:30:00.000Z,283.8828234927651
2021-10-06T17:40:00.000Z,283.50701208272966
2021-10-06T17:50:00.000Z,284.0500553936669
2021-10-06T18:00:00.000Z,284.2130401379642
2021-10-06T18:10:00.000Z,283.68459330663717
2021-10-06T18:20:00.000Z,283.82398309721873
2021-10-06T18:30:00.000Z,279.6218093938386
2021-10-06T18:40:00.000Z,276.35735840764397
2021-10-06T18:50:00.000Z,283.6769378363316
2021-10-06T19:00:00.000Z,278.7467409515074
2021-10-06T19:10:00.000Z,280.7074084250837
2021-10-06T19:20:00.000Z,283.0740679185199
2021-10-06T19:30:00.000Z,283.0740529988458
2021-10-06T19:40:00.000Z,282.945394637601
2021-10-06T19:50:00.000Z,282.8854286820322
2021-10-06T20:00:00.000Z,283.1914949297633
2021-10-06T20:10:00.000Z,283.916340977603
2021-10-06T20:20:00.000Z,284.7308971172308
2021-10-06T20:30:00.000Z,285.3375614532176
2021-10-06T20:40:00.000Z,286.28377283173836
2021-10-06T20:50:00.000Z,287.11947683729136
2021-10-06T21:00:00.000Z,288.03940461493437
2021-10-06T21:10:00.000Z,288.3397042942958
2021-10-06T21:20:00.000Z,289.2111183128089
2021-10-06T21:30:00.000Z,289.73460955723857
2021-10-06T21:40:00.000Z,290.766803647309
2021-10-06T21:50:00.000Z,291.2549153203889
2021-10-06T22:00:00.000Z,291.94479480798964
2021-10-06T22:10:00.000Z,292.42681565819277
2021-10-06T22:20:00.000Z,293.31213188996287
2021-10-06T22:30:00.000Z,294.0860808216478
2021-10-06T22:40:00.000Z,294.54011653302985
2021-10-06T22:50:00.000Z,295.65434119339767
2021-10-06T23:00:00.000Z,295.6948693275519
2021-10-06T23:10:00.000Z,296.7463306821662
2021-10-06T23:20:00.000Z,297.2844360505222
2021-10-06T23:30:00.000Z,297.4650519335051
2021-10-06T23:40:00.000Z,298.0357009732182
2021-10-06T23:50:00.000Z,298.1232475556802
2021-10-07T00:00:00.000Z,299.0589658681176
2021-10-07T00:10:00.000Z,298.9442914033087
2021-10-07T00:20:00.000Z,299.8892184340305
2021-10-07T00:30:00.000Z,299.6534662337975
2021-10-07T00:40:00.000Z,299.68390184178065
2021-10-07T00:50:00.000Z,299.005287076095
2021-10-07T01:00:00.000Z,299.21753752828994
2021-10-07T01:10:00.000Z,299.99800884666985
2021-10-07T01:20:00.000Z,293.2160431222318
2021-10-07T01:30:00.000Z,299.7363047080364
2021-10-07T01:40:00.000Z,301.1987154734801
2021-10-07T01:50:00.000Z,300.4585351068531
2021-10-07T02:00:00.000Z,302.0099900616115
2021-10-07T02:10:00.000Z,301.88851584632823
2021-10-07T02:20:00.000Z,301.62865369815785
2021-10-07T02:30:00.000Z,296.64718724924387
2021-10-07T02:50:00.000Z,301.2619709562932
2021-10-07T03:00:00.000Z,302.3089361705583
2021-10-07T03:10:00.000Z,301.09463666334267
2021-10-07T03:20:00.000Z,300.0293186656463
2021-10-07T03:30:00.000Z,299.89258092563966
2021-10-07T03:40:00.000Z,301.17365903713977
2021-10-07T03:50:00.000Z,299.80073385355513
2021-10-07T04:00:00.000Z,300.12151967344903
2021-10-07T04:10:00.000Z,299.22781791780704
2021-10-07T04:20:00.000Z,296.7670089457015
2021-10-07T04:30:00.000Z,298.3584190066965
2021-10-07T04:40:00.000Z,278.9738571368123
2021-10-07T04:50:00.000Z,296.872807044331
2021-10-07T05:00:00.000Z,297.55036492246046
2021-10-07T05:10:00.000Z,294.79552456407305
2021-10-07T05:20:00.000Z,291.33367939593575
2021-10-07T05:30:00.000Z,295.6734031487374
2021-10-07T05:40:00.000Z,295.799494846167
2021-10-07T05:50:00.000Z,295.1768180985475
2021-10-07T06:00:00.000Z,294.2464083913906
2021-10-07T06:10:00.000Z,287.9899408013983
2021-10-07T06:20:00.000Z,288.965962800119
2021-10-07T06:30:00.000Z,290.5378901934707
2021-10-07T06:40:00.000Z,289.33133964400093
2021-10-07T06:50:00.000Z,280.51217648046725
2021-10-07T07:00:00.000Z,285.19225106939155
2021-10-07T07:10:00.000Z,259.4283765519879
2021-10-07T07:20:00.000Z,270.08363665029185
2021-10-07T07:30:00.000Z,258.57997846418624
2021-10-07T07:40:00.000Z,277.45440168514165
2021-10-07T07:50:00.000Z,286.0169037582998
2021-10-07T08:00:00.000Z,286.13917098695566
2021-10-07T08:10:00.000Z,284.9193838248569
2021-10-07T08:20:00.000Z,284.31808291359783
2021-10-07T08:30:00.000Z,283.4214872080938
2021-10-07T08:40:00.000Z,279.88076003883407
2021-10-07T08:50:00.000Z,282.75066037565665
2021-10-07T09:00:00.000Z,277.3979763921829
2021-10-07T09:10:00.000Z,281.21305499569536
2021-10-07T09:20:00.000Z,267.18789052099066
2021-10-07T09:30:00.000Z,276.16657260894783
2021-10-07T09:40:00.000Z,279.9267552199222
2021-10-07T09:50:00.000Z,282.21670129494754
2021-10-07T10:00:00.000Z,280.12505938118005
2021-10-07T10:10:00.000Z,282.004440890205
2021-10-07T10:20:00.000Z,281.4312618053627
2021-10-07T10:30:00.000Z,279.95133454737635
2021-10-07T10:40:00.000Z,280.4304244666049
2021-10-07T10:50:00.000Z,280.93727924530236
2021-10-07T11:00:00.000Z,280.0637280871079
2021-10-07T11:10:00.000Z,276.3277567749278
2021-10-07T11:20:00.000Z,280.45140240685265
2021-10-07T11:30:00.000Z,280.5829098783034
2021-10-07T11:40:00.000Z,280.3699233334566
2021-10-07T11:50:00.000Z,279.9724666916299
2021-10-07T12:00:00.000Z,279.8297869544722
2021-10-07T12:10:00.000Z,278.36412980643865
2021-10-07T12:20:00.000Z,273.6882786194922
2021-10-07T12:30:00.000Z,262.28497999632856
2021-10-07T12:40:00.000Z,279.74762845922817
2021-10-07T12:50:00.000Z,279.63552506059244
2021-10-07T13:00:00.000Z,279.3273677061309
2021-10-07T13:10:00.000Z,278.85456088294586
2021-10-07T13:20:00.000Z,278.7091162577746
2021-10-07T13:30:00.000Z,278.63707586885727
2021-10-07T13:40:00.000Z,277.08450482500564
2021-10-07T13:50:00.000Z,275.3975417159898
2021-10-07T14:00:00.000Z,276.98264214180864
2021-10-07T14:10:00.000Z,277.88444259306675
2021-10-07T14:20:00.000Z,274.6976545048831
2021-10-07T14:30:00.000Z,278.468838380914
2021-10-07T14:50:00.000Z,277.1430502707316
2021-10-07T15:00:00.000Z,277.89728518017154
2021-10-07T15:10:00.000Z,277.1607831761526
2021-10-07T15:20:00.000Z,274.862990559718
2021-10-07T15:30:00.000Z,276.31185891751136
2021-10-07T15:40:00.000Z,273.00476491770655
2021-10-07T15:50:00.000Z,277.65580298120847
2021-10-07T16:00:00.000Z,277.3325880847272
2021-10-07T16:10:00.000Z,277.75008825039805
2021-10-07T16:20:00.000Z,274.75607328162374
2021-10-07T16:30:00.000Z,277.4370795087658
2021-10-07T16:40:00.000Z,274.6397684496638
2021-10-07T16:50:00.000Z,271.53846358354457
2021-10-07T17:00:00.000Z,275.5431532900162
2021-10-07T17:10:00.000Z,277.2910987891904
2021-10-07T17:20:00.000Z,276.9867191236054
2021-10-07T17:30:00.000Z,276.90707412079286
2021-10-07T17:40:00.000Z,276.25470186597136
2021-10-07T17:50:00.000Z,276.4879364111313
2021-10-07T18:00:00.000Z,276.9452421862096
2021-10-07T18:10:00.000Z,276.8281220393181
2021-10-07T18:20:00.000Z,276.44624487740504
2021-10-07T18:30:00.000Z,276.79638059635107
2021-10-07T18:40:00.000Z,276.63041114165947
2021-10-07T18:50:00.000Z,276.85987153716525
2021-10-07T19:00:00.000Z,276.671871115433
2021-10-07T19:10:00.000Z,276.7548759285848
2021-10-07T19:20:00.000Z,276.7865177441361
2021-10-07T19:40:00.000Z,276.95497409239493
2021-10-07T19:50:00.000Z,277.19851153027105
2021-10-07T20:00:00.000Z,277.77321432971166
2021-10-07T20:10:00.000Z,278.8323782437519
2021-10-07T20:20:00.000Z,279.85295213045174
2021-10-07T20:40:00.000Z,282.50585191124543
2021-10-07T20:50:00.000Z,283.4217370934904
2021-10-07T21:00:00.000Z,284.62682467536706
2021-10-07T21:10:00.000Z,285.617730053797
2021-10-07T21:20:00.000Z,286.3514654494165
2021-10-07T21:30:00.000Z,286.67155979562415
2021-10-07T21:40:00.000Z,287.93535285093924
2021-10-07T21:50:00.000Z,287.3162298549505
2021-10-07T22:00:00.000Z,287.65690147371913
2021-10-07T22:10:00.000Z,288.88523991947244
2021-10-07T22:20:00.000Z,287.75930811701147
2021-10-07T22:30:00.000Z,292.0146167144225
2021-10-07T22:40:00.000Z,292.41679923799506
2021-10-07T22:50:00.000Z,293.1564251189736
2021-10-07T23:00:00.000Z,294.10775725861146
2021-10-07T23:10:00.000Z,295.9289953727882
2021-10-07T23:20:00.000Z,295.98847128314736
2021-10-07T23:30:00.000Z,293.2837784156753
2021-10-07T23:40:00.000Z,294.88313685269605
2021-10-07T23:50:00.000Z,297.01715993292265
2021-10-08T00:00:00.000Z,298.13301042282865
2021-10-08T00:10:00.000Z,296.26602268741266
2021-10-08T00:20:00.000Z,298.59388487085124
2021-10-08T00:30:00.000Z,300.61343195519356
2021-10-08T00:40:00.000Z,300.7931399263829
2021-10-08T00:50:00.000Z,300.8842317186698
2021-10-08T01:00:00.000Z,302.31737117704756
2021-10-08T01:10:00.000Z,301.95932101006184
2021-10-08T01:20:00.000Z,302.7946523405267
2021-10-08T01:30:00.000Z,303.9467681690306
2021-10-08T01:40:00.000Z,303.69714830593654
2021-10-08T01:50:00.000Z,304.5630214274964
2021-10-08T02:00:00.000Z,303.4989364118981
2021-10-08T02:10:00.000Z,304.92648266512674
2021-10-08T02:20:00.000Z,304.17251532744245
2021-10-08T02:30:00.000Z,303.6524306945963
2021-10-08T02:50:00.000Z,303.99502126618455
2021-10-08T03:00:00.000Z,302.48908168773545
2021-10-08T03:10:00.000Z,301.68287368954117
2021-10-08T03:20:00.000Z,298.445666659156
2021-10-08T03:30:00.000Z,298.62805523166827
2021-10-08T03:40:00.000Z,302.98656541847765
2021-10-08T03:50:00.000Z,290.7502112927394
2021-10-08T04:00:00.000Z,284.8562242587694
2021-10-08T04:10:00.000Z,297.6362630340936
2021-10-08T04:20:00.000Z,283.4691888724519
2021-10-08T04:30:00.000Z,289.21488770434445
2021-10-08T04:40:00.000Z,278.8078565940142
2021-10-08T04:50:00.000Z,296.27761700426277
2021-10-08T05:00:00.000Z,299.2243838747941
2021-10-08T05:10:00.000Z,296.73724370879495
2021-10-08T05:20:00.000Z,300.0658393379105
2021-10-08T05:30:00.000Z,294.98902501577527
2021-10-08T05:40:00.000Z,298.1827055302211
2021-10-08T05:50:00.000Z,293.82412514062304
2021-10-08T06:00:00.000Z,297.6756837435491
2021-10-08T06:10:00.000Z,297.0103448457994
2021-10-08T06:20:00.000Z,296.4197219182253
2021-10-08T06:30:00.000Z,295.9823460135457
2021-10-08T06:40:00.000Z,294.8084158722171
2021-10-08T06:50:00.000Z,291.7559047910818
2021-10-08T07:00:00.000Z,294.1773354891349
2021-10-08T07:10:00.000Z,292.59589140088525
2021-10-08T07:20:00.000Z,289.19173734275614
2021-10-08T07:40:00.000Z,279.115364836111
2021-10-08T07:50:00.000Z,282.8615318117174
2021-10-08T08:00:00.000Z,284.85671016970826
2021-10-08T08:10:00.000Z,285.91948219661197
2021-10-08T08:20:00.000Z,283.77801071829543
2021-10-08T08:30:00.000Z,284.2221606919905
2021-10-08T08:40:00.000Z,284.7803947441115
2021-10-08T08:50:00.000Z,281.8843233659556
2021-10-08T09:00:00.000Z,284.05083041989343
2021-10-08T09:10:00.000Z,283.7072321406681
2021-10-08T09:20:00.000Z,282.1657712169813
2021-10-08T09:30:00.000Z,281.4715031367332
2021-10-08T09:40:00.000Z,282.212276206587
2021-10-08T09:50:00.000Z,283.07592303830137
2021-10-08T10:00:00.000Z,282.3114211240929
2021-10-08T10:10:00.000Z,282.6101504763751
2021-10-08T10:20:00.000Z,281.9135293928989
2021-10-08T10:30:00.000Z,280.87662745082014
2021-10-08T10:40:00.000Z,282.44080969745437
2021-10-08T10:50:00.000Z,282.7182577774115
2021-10-08T11:00:00.000Z,283.13317928064225
2021-10-08T11:10:00.000Z,282.04181370479154
2021-10-08T11:20:00.000Z,281.05843587887404
2021-10-08T11:30:00.000Z,281.4811496844198
2021-10-08T11:40:00.000Z,280.59486372633006
2021-10-08T11:50:00.000Z,279.21493065511345
2021-10-08T12:00:00.000Z,275.7667051545003
2021-10-08T12:10:00.000Z,276.1442749235547
2021-10-08T12:20:00.000Z,272.6452321896018
2021-10-08T12:30:00.000Z,265.31820205426743
2021-10-08T12:40:00.000Z,276.0741530633879
2021-10-08T12:50:00.000Z,272.6714980340391
2021-10-08T13:00:00.000Z,281.4311287511126
2021-10-08T13:10:00.000Z,271.48121559683403
2021-10-08T13:20:00.000Z,267.85581144732305
2021-10-08T13:30:00.000Z,277.8745184053653
2021-10-08T13:40:00.000Z,279.1656237466904
2021-10-08T13:50:00.000Z,280.8679990532927
2021-10-08T14:00:00.000Z,271.06501223208875
2021-10-08T14:10:00.000Z,275.92748128155426
2021-10-08T14:20:00.000Z,277.53989869461475
2021-10-08T14:30:00.000Z,278.10271508662225
2021-10-08T14:50:00.000Z,280.3132988504959
2021-10-08T15:00:00.000Z,281.1323974741537
2021-10-08T15:10:00.000Z,273.7081258906775
2021-10-08T15:20:00.000Z,279.54517999566144
2021-10-08T15:30:00.000Z,281.5620663453785
2021-10-08T15:40:00.000Z,281.59209802662235
2021-10-08T15:50:00.000Z,281.09125454850613
2021-10-08T16:00:00.000Z,279.47699756121915
2021-10-08T16:10:00.000Z,281.11082063491875
2021-10-08T16:20:00.000Z,280.6988820530202
2021-10-08T16:30:00.000Z,280.7898790694634
2021-10-08T16:40:00.000Z,280.63814558278534
2021-10-08T16:50:00.000Z,280.52782249202176
2021-10-08T17:00:00.000Z,280.5567505956053
2021-10-08T17:10:00.000Z,276.7820299122191
2021-10-08T17:20:00.000Z,280.3132147318707
2021-10-08T17:30:00.000Z,280.2251391820833
2021-10-08T17:40:00.000Z,279.6792306462388
2021-10-08T17:50:00.000Z,280.345287437655
2021-10-08T18:00:00.000Z,280.5263578223113
2021-10-08T18:10:00.000Z,280.30521622858174
2021-10-08T18:20:00.000Z,280.4254720523529
2021-10-08T18:30:00.000Z,279.98087332956266
2021-10-08T18:40:00.000Z,280.21213132349044
2021-10-08T18:50:00.000Z,280.0803636243603
2021-10-08T19:00:00.000Z,280.47384269793145
2021-10-08T19:10:00.000Z,279.89866915651646
2021-10-08T19:20:00.000Z,280.19121053839143
2021-10-08T19:30:00.000Z,280.0707038093201
2021-10-08T19:40:00.000Z,279.3114064245491
2021-10-08T19:50:00.000Z,278.1902866443662
2021-10-08T20:00:00.000Z,280.8460231714944
2021-10-08T20:10:00.000Z,282.3917701212756
2021-10-08T20:20:00.000Z,283.449017619673
2021-10-08T20:30:00.000Z,284.00566802409907
2021-10-08T20:40:00.000Z,285.0957330810218
2021-10-08T20:50:00.000Z,285.8887254969229
2021-10-08T21:00:00.000Z,286.756137522054
2021-10-08T21:10:00.000Z,283.33904011386204
2021-10-08T21:20:00.000Z,287.4111507498332
2021-10-08T21:30:00.000Z,287.62955710658366
2021-10-08T21:40:00.000Z,288.99281265075535
2021-10-08T21:50:00.000Z,277.6499156901341
2021-10-08T22:00:00.000Z,277.3386641958379
2021-10-08T22:10:00.000Z,278.872833141822
2021-10-08T22:20:00.000Z,286.88094431431995
2021-10-08T22:30:00.000Z,290.77918178167965
2021-10-08T22:40:00.000Z,292.0950356792777
2021-10-08T22:50:00.000Z,290.4155295666664
2021-10-08T23:00:00.000Z,295.3776663976575
2021-10-08T23:10:00.000Z,293.62997596699046
2021-10-08T23:20:00.000Z,294.57164722453297
2021-10-08T23:30:00.000Z,298.0758418665254
2021-10-08T23:40:00.000Z,299.67135030683386
2021-10-08T23:50:00.000Z,298.51328043282723
2021-10-09T00:00:00.000Z,300.98147185481173
2021-10-09T00:10:00.000Z,302.1841850684818
2021-10-09T00:20:00.000Z,302.1374600216109
2021-10-09T00:30:00.000Z,303.6594362766576
2021-10-09T00:40:00.000Z,303.62289014086423
2021-10-09T00:50:00.000Z,304.44674940423886
2021-10-09T01:00:00.000Z,305.15769535451363
2021-10-09T01:10:00.000Z,306.2850019576985
2021-10-09T01:20:00.000Z,306.45837812541237
2021-10-09T01:30:00.000Z,306.82848012711963
2021-10-09T01:40:00.000Z,306.7375316909264
2021-10-09T01:50:00.000Z,307.06533015138467
2021-10-09T02:00:00.000Z,308.04047934345755
2021-10-09T02:10:00.000Z,308.0408167214014
2021-10-09T02:20:00.000Z,308.2102497537121
2021-10-09T02:30:00.000Z,308.67808772383404
2021-10-09T02:50:00.000Z,307.74651879433964
2021-10-09T03:00:00.000Z,308.69251457397473
2021-10-09T03:10:00.000Z,307.03761575144506
2021-10-09T03:20:00.000Z,307.7100088960266
2021-10-09T03:30:00.000Z,306.897406226296
2021-10-09T03:40:00.000Z,306.6468175394952
2021-10-09T03:50:00.000Z,306.8464202114753
2021-10-09T04:00:00.000Z,305.93548920207263
2021-10-09T04:10:00.000Z,306.385239039116
2021-10-09T04:20:00.000Z,306.06589588939903
2021-10-09T04:30:00.000Z,305.89209958005114
2021-10-09T04:40:00.000Z,305.5973624159236
2021-10-09T04:50:00.000Z,303.8302629759526
2021-10-09T05:00:00.000Z,304.4692133041157
2021-10-09T05:10:00.000Z,303.26850396671887
2021-10-09T05:20:00.000Z,303.98836520668664
2021-10-09T05:30:00.000Z,297.78360876939036
2021-10-09T05:40:00.000Z,302.73065875215235
2021-10-09T05:50:00.000Z,302.39759247828385
2021-10-09T06:00:00.000Z,299.55751832513397
2021-10-09T06:10:00.000Z,299.8667099609554
2021-10-09T06:20:00.000Z,300.37473926965686
2021-10-09T06:30:00.000Z,290.6211363327032
2021-10-09T06:40:00.000Z,294.5633824602557
2021-10-09T06:50:00.000Z,298.4517735908417
2021-10-09T07:00:00.000Z,297.97586311399107
2021-10-09T07:10:00.000Z,295.3794358099558
2021-10-09T07:20:00.000Z,290.0150071716235
2021-10-09T07:30:00.000Z,295.0593047178188
2021-10-09T07:40:00.000Z,292.3373849843652
2021-10-09T07:50:00.000Z,290.88056697150404
2021-10-09T08:00:00.000Z,290.82306997684685
2021-10-09T08:10:00.000Z,284.7618489623828
