version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46,	 resulttype: scalarvalue
2021-10-19T11:30:00.000Z,288.88544625642345
2021-10-19T11:40:00.000Z,288.62205644596264
2021-10-19T11:50:00.000Z,288.78053049947783
2021-10-19T12:00:00.000Z,288.65595508142695
2021-10-19T12:10:00.000Z,288.77666304289687
2021-10-19T12:20:00.000Z,288.00996306607345
2021-10-19T12:30:00.000Z,279.610021763603
2021-10-19T12:40:00.000Z,288.00070194683076
2021-10-19T12:50:00.000Z,284.2659521337068
2021-10-19T13:00:00.000Z,272.8365731024779
2021-10-19T13:10:00.000Z,277.64417949886126
2021-10-19T13:20:00.000Z,274.36666265999327
2021-10-19T13:30:00.000Z,274.0968005503002
2021-10-19T13:40:00.000Z,281.4513816383606
2021-10-19T13:50:00.000Z,281.4382980881387
2021-10-19T14:00:00.000Z,281.1807385930456
2021-10-19T14:10:00.000Z,281.0964245547086
2021-10-19T14:20:00.000Z,281.4942612987783
2021-10-19T14:30:00.000Z,264.53676717886486
2021-10-19T14:50:00.000Z,266.6027201714312
2021-10-19T15:00:00.000Z,268.7295868943749
2021-10-19T15:10:00.000Z,261.12029981436535
2021-10-19T15:20:00.000Z,261.2387221858129
2021-10-19T15:30:00.000Z,277.90833023913376
2021-10-19T15:40:00.000Z,276.3676683266318
2021-10-19T15:50:00.000Z,276.0202854650194
2021-10-19T16:00:00.000Z,273.97286284538563
2021-10-19T16:10:00.000Z,276.182442579555
2021-10-19T16:20:00.000Z,275.5261739011178
2021-10-19T16:30:00.000Z,274.1817615847967
2021-10-19T16:40:00.000Z,273.59354573725653
2021-10-19T16:50:00.000Z,274.0549116975345
2021-10-19T17:00:00.000Z,272.21235137046546
2021-10-19T17:10:00.000Z,274.0585916181849
2021-10-19T17:20:00.000Z,272.133103320748
2021-10-19T17:30:00.000Z,271.8853344903001
2021-10-19T17:40:00.000Z,271.7144278099607
2021-10-19T17:50:00.000Z,272.0634293717646
2021-10-19T18:00:00.000Z,272.81208462476053
2021-10-19T18:10:00.000Z,275.5855908248904
2021-10-19T18:20:00.000Z,274.9654872264128
2021-10-19T18:30:00.000Z,275.87568421058535
2021-10-19T18:40:00.000Z,274.99394504938675
2021-10-19T18:50:00.000Z,280.1421224462838
2021-10-19T19:00:00.000Z,282.48382366345675
2021-10-19T19:10:00.000Z,283.38345704409454
2021-10-19T19:20:00.000Z,285.86473615273303
2021-10-19T19:30:00.000Z,278.3338838514677
2021-10-19T19:40:00.000Z,280.0501644645363
2021-10-19T19:50:00.000Z,282.0564394231241
2021-10-19T20:00:00.000Z,284.3097424586717
2021-10-19T20:10:00.000Z,283.6413119120339
2021-10-19T20:20:00.000Z,279.1987497470161
2021-10-19T20:30:00.000Z,285.3728784516266
2021-10-19T20:40:00.000Z,286.0482439205293
2021-10-19T20:50:00.000Z,285.97802618328086
2021-10-19T21:00:00.000Z,285.88539302202844
2021-10-19T21:10:00.000Z,285.321603890607
2021-10-19T21:20:00.000Z,285.78648987621045
2021-10-19T21:30:00.000Z,285.8347580161896
2021-10-19T21:40:00.000Z,286.2135347565829
2021-10-19T21:50:00.000Z,286.3681592309178
2021-10-19T22:00:00.000Z,280.19625641437403
2021-10-19T22:10:00.000Z,285.71627736741243
2021-10-19T22:20:00.000Z,281.44781915831754
2021-10-19T22:30:00.000Z,278.21907889579603
2021-10-19T22:40:00.000Z,277.89412061120424
2021-10-19T22:50:00.000Z,277.4191632162362
2021-10-19T23:00:00.000Z,279.8088775062086
2021-10-19T23:10:00.000Z,279.67753369881933
2021-10-19T23:20:00.000Z,282.1768862959501
2021-10-19T23:30:00.000Z,276.7541230250812
2021-10-19T23:40:00.000Z,279.29659983532
2021-10-19T23:50:00.000Z,277.4297751922637
2021-10-20T00:00:00.000Z,278.29737620639435
2021-10-20T00:10:00.000Z,277.03494932642496
2021-10-20T00:20:00.000Z,277.0862822989635
2021-10-20T00:30:00.000Z,275.5230365554025
2021-10-20T00:40:00.000Z,283.68164393858376
2021-10-20T00:50:00.000Z,289.1236272288267
2021-10-20T01:00:00.000Z,278.6797408130122
2021-10-20T01:10:00.000Z,279.06061334339364
2021-10-20T01:20:00.000Z,275.8384853718023
2021-10-20T01:30:00.000Z,275.7293153720343
2021-10-20T01:40:00.000Z,275.8580533192345
2021-10-20T01:50:00.000Z,280.2833363699473
2021-10-20T02:00:00.000Z,280.33521362718585
2021-10-20T02:10:00.000Z,276.9596417739827
2021-10-20T02:20:00.000Z,285.93618140238914
2021-10-20T02:30:00.000Z,278.2514774447496
2021-10-20T02:50:00.000Z,276.1730049128046
2021-10-20T03:00:00.000Z,276.72793504579533
2021-10-20T03:10:00.000Z,289.9531436089601
2021-10-20T03:20:00.000Z,279.5359763571604
2021-10-20T03:30:00.000Z,275.6007845695417
2021-10-20T03:40:00.000Z,275.98662437857064
2021-10-20T03:50:00.000Z,275.9285913337238
2021-10-20T04:00:00.000Z,275.9158571816665
2021-10-20T04:10:00.000Z,276.77229525104855
2021-10-20T04:20:00.000Z,282.44870752700257
2021-10-20T04:30:00.000Z,280.72946561014544
2021-10-20T04:40:00.000Z,277.4271554515495
2021-10-20T04:50:00.000Z,276.5759695271175
2021-10-20T05:00:00.000Z,275.85839867955434
2021-10-20T05:10:00.000Z,275.7038928260489
2021-10-20T05:20:00.000Z,276.0829932273666
2021-10-20T05:30:00.000Z,275.89041220611495
2021-10-20T05:40:00.000Z,276.1482275131011
2021-10-20T05:50:00.000Z,275.7327472311609
2021-10-20T06:00:00.000Z,275.3365682702226
2021-10-20T06:10:00.000Z,275.8389436976152
2021-10-20T06:20:00.000Z,274.97356960000974
2021-10-20T06:30:00.000Z,273.9208622648524
2021-10-20T06:40:00.000Z,272.26486641658954
2021-10-20T06:50:00.000Z,272.36042812066603
2021-10-20T07:00:00.000Z,271.9574400392758
2021-10-20T07:10:00.000Z,271.731416638123
2021-10-20T07:20:00.000Z,271.2814614167184
2021-10-20T07:30:00.000Z,271.14087996367397
2021-10-20T07:40:00.000Z,271.4318272367076
2021-10-20T07:50:00.000Z,271.44629596878775
2021-10-20T08:00:00.000Z,271.14539615905
2021-10-20T08:10:00.000Z,270.92176730163703
2021-10-20T08:20:00.000Z,271.591236779719
2021-10-20T08:30:00.000Z,271.39775017381567
2021-10-20T08:40:00.000Z,271.62502692301456
2021-10-20T08:50:00.000Z,270.5994321374288
2021-10-20T09:00:00.000Z,269.56889942879735
2021-10-20T09:10:00.000Z,270.545812993531
2021-10-20T09:20:00.000Z,270.026010899234
2021-10-20T09:30:00.000Z,270.0494423943976
2021-10-20T09:40:00.000Z,271.10146377231325
2021-10-20T09:50:00.000Z,270.7020490339515
2021-10-20T10:00:00.000Z,271.4543455877678
2021-10-20T10:10:00.000Z,270.7370266349616
2021-10-20T10:20:00.000Z,271.60159178030136
2021-10-20T10:30:00.000Z,278.3667720195562
2021-10-20T10:40:00.000Z,272.20616022597756
2021-10-20T10:50:00.000Z,278.45405441049695
2021-10-20T11:00:00.000Z,282.3460323416182
2021-10-20T11:10:00.000Z,283.135325474192
2021-10-20T11:20:00.000Z,278.8782731128652
2021-10-20T11:30:00.000Z,282.28141375580793
2021-10-20T11:40:00.000Z,282.5581096755083
2021-10-20T11:50:00.000Z,279.05128423212113
2021-10-20T12:00:00.000Z,277.47508130889094
2021-10-20T12:10:00.000Z,276.15617888846145
2021-10-20T12:20:00.000Z,273.4738523373423
2021-10-20T12:30:00.000Z,274.09684387321147
2021-10-20T12:40:00.000Z,272.79829983988236
2021-10-20T12:50:00.000Z,274.97495093103475
2021-10-20T13:00:00.000Z,272.54096362439515
2021-10-20T13:10:00.000Z,271.89172151474065
2021-10-20T13:20:00.000Z,273.8843386318579
2021-10-20T13:30:00.000Z,272.4940154995942
2021-10-20T13:40:00.000Z,272.8197598977299
2021-10-20T13:50:00.000Z,272.5409153918959
2021-10-20T14:00:00.000Z,280.8824387264666
2021-10-20T14:10:00.000Z,273.9233693095277
2021-10-20T14:20:00.000Z,276.27558887117385
2021-10-20T14:30:00.000Z,278.9021887799825
2021-10-20T14:50:00.000Z,275.62155019040966
2021-10-20T15:00:00.000Z,283.232162086456
2021-10-20T15:10:00.000Z,282.12352691258064
2021-10-20T15:20:00.000Z,279.1509348448194
2021-10-20T15:30:00.000Z,285.4576551990238
2021-10-20T15:40:00.000Z,283.48078159852594
2021-10-20T15:50:00.000Z,280.8358646795397
2021-10-20T16:00:00.000Z,279.4158560909663
2021-10-20T16:10:00.000Z,277.7063773018824
2021-10-20T16:20:00.000Z,287.0378042638579
2021-10-20T16:30:00.000Z,287.2043637209661
2021-10-20T16:40:00.000Z,287.13512015576845
2021-10-20T16:50:00.000Z,286.9115429592907
2021-10-20T17:00:00.000Z,286.725133934381
2021-10-20T17:10:00.000Z,277.7018111567592
2021-10-20T17:20:00.000Z,280.12433400442785
2021-10-20T17:30:00.000Z,277.4228141576169
2021-10-20T17:40:00.000Z,283.03694745628525
2021-10-20T17:50:00.000Z,286.64892163331973
2021-10-20T18:00:00.000Z,286.66799399793723
2021-10-20T18:10:00.000Z,286.41144641537494
2021-10-20T18:20:00.000Z,282.4143875301422
2021-10-20T18:30:00.000Z,285.53817462979777
2021-10-20T18:40:00.000Z,286.4398535801676
2021-10-20T18:50:00.000Z,285.96957998865247
2021-10-20T19:00:00.000Z,285.84586140943094
2021-10-20T19:10:00.000Z,286.1127528101475
2021-10-20T19:20:00.000Z,284.0344448725818
2021-10-20T19:30:00.000Z,282.4217232521089
2021-10-20T19:40:00.000Z,276.6340172834179
2021-10-20T19:50:00.000Z,276.08766198675073
2021-10-20T20:00:00.000Z,277.2603206614806
2021-10-20T20:10:00.000Z,281.14419105074074
2021-10-20T20:20:00.000Z,284.56063350468855
2021-10-20T20:30:00.000Z,285.4793940576432
2021-10-20T20:40:00.000Z,285.31025757574383
2021-10-20T20:50:00.000Z,285.32688301187363
2021-10-20T21:00:00.000Z,285.2278147511009
2021-10-20T21:10:00.000Z,285.2401768842368
2021-10-20T21:20:00.000Z,285.12454546687843
2021-10-20T21:30:00.000Z,285.0296313075314
2021-10-20T21:40:00.000Z,285.3391943157925
2021-10-20T21:50:00.000Z,286.03471743751084
2021-10-20T22:00:00.000Z,286.53095909151455
2021-10-20T22:10:00.000Z,286.80596874783515
2021-10-20T22:20:00.000Z,287.3191173625772
2021-10-20T22:30:00.000Z,287.8590651265297
2021-10-20T22:40:00.000Z,288.3740259447102
2021-10-20T22:50:00.000Z,281.849070443651
2021-10-20T23:00:00.000Z,281.7983854734782
2021-10-20T23:10:00.000Z,289.34937822108145
2021-10-20T23:20:00.000Z,288.6283263824126
2021-10-20T23:30:00.000Z,276.6321922920265
2021-10-20T23:40:00.000Z,278.73359249461197
2021-10-20T23:50:00.000Z,277.2929304360666
2021-10-21T00:00:00.000Z,284.08040405440676
2021-10-21T00:10:00.000Z,283.3452548770588
2021-10-21T00:20:00.000Z,279.5329042283303
2021-10-21T00:30:00.000Z,282.95073482180055
2021-10-21T00:40:00.000Z,277.62040886222485
2021-10-21T00:50:00.000Z,276.74578527374547
2021-10-21T01:00:00.000Z,278.6907205259376
2021-10-21T01:10:00.000Z,291.1674719485487
2021-10-21T01:20:00.000Z,278.96480341808154
2021-10-21T01:30:00.000Z,276.210189179791
2021-10-21T01:40:00.000Z,276.5672551155083
2021-10-21T01:50:00.000Z,277.0244435843898
2021-10-21T02:00:00.000Z,281.2974826925043
2021-10-21T02:10:00.000Z,279.6190341597275
2021-10-21T02:20:00.000Z,281.91767009905135
2021-10-21T02:30:00.000Z,276.5292817445165
2021-10-21T02:50:00.000Z,277.03141873063237
2021-10-21T03:00:00.000Z,278.2861530816255
2021-10-21T03:10:00.000Z,276.758525899815
2021-10-21T03:20:00.000Z,276.6325391400664
2021-10-21T03:30:00.000Z,276.5358276441172
2021-10-21T03:40:00.000Z,285.0517046355205
2021-10-21T03:50:00.000Z,275.5041531966792
2021-10-21T04:00:00.000Z,279.4317413780331
2021-10-21T04:10:00.000Z,280.6277306489875
2021-10-21T04:20:00.000Z,279.7986405719917
2021-10-21T04:30:00.000Z,275.71667955864444
2021-10-21T04:40:00.000Z,276.01877909311173
2021-10-21T04:50:00.000Z,276.6151226637847
2021-10-21T05:00:00.000Z,280.91182046336013
2021-10-21T05:10:00.000Z,282.1225780433962
2021-10-21T05:20:00.000Z,276.3833187170516
2021-10-21T05:30:00.000Z,291.6296213726885
2021-10-21T05:40:00.000Z,274.5949753515505
2021-10-21T05:50:00.000Z,274.7931551595535
2021-10-21T06:00:00.000Z,275.07187786007984
2021-10-21T06:10:00.000Z,275.2014016737293
2021-10-21T06:20:00.000Z,274.97466592283683
2021-10-21T06:30:00.000Z,275.4783923182653
2021-10-21T06:40:00.000Z,275.3168874654927
2021-10-21T06:50:00.000Z,275.1875806127669
2021-10-21T07:00:00.000Z,274.4214077557278
2021-10-21T07:10:00.000Z,274.5770885613481
2021-10-21T07:20:00.000Z,274.23872716805994
2021-10-21T07:30:00.000Z,274.3425546875919
2021-10-21T07:40:00.000Z,273.7930271374775
2021-10-21T07:50:00.000Z,274.0671682104212
2021-10-21T08:00:00.000Z,275.56286773916565
2021-10-21T08:10:00.000Z,274.5963918205909
2021-10-21T08:20:00.000Z,274.23099669503796
2021-10-21T08:30:00.000Z,274.5763479474902
2021-10-21T08:40:00.000Z,274.76549610838447
2021-10-21T08:50:00.000Z,274.1580587926146
2021-10-21T09:00:00.000Z,273.96862029412443
2021-10-21T09:10:00.000Z,273.87000452682935
2021-10-21T09:20:00.000Z,274.02084254958896
2021-10-21T09:30:00.000Z,274.79146589444684
2021-10-21T09:40:00.000Z,274.14474703929903
2021-10-21T09:50:00.000Z,273.8758995475154
2021-10-21T10:00:00.000Z,275.4449033607429
2021-10-21T10:10:00.000Z,281.6603724473057
2021-10-21T10:20:00.000Z,288.1209038082484
2021-10-21T10:30:00.000Z,286.7344115074551
2021-10-21T10:40:00.000Z,287.8651641214644
2021-10-21T10:50:00.000Z,287.9795767733541
2021-10-21T11:00:00.000Z,284.5452629678174
2021-10-21T11:10:00.000Z,287.422228468386
2021-10-21T11:20:00.000Z,288.0056644276832
2021-10-21T11:30:00.000Z,287.7655549944897
2021-10-21T11:40:00.000Z,276.5529279048659
2021-10-21T11:50:00.000Z,275.8243668335737
2021-10-21T12:00:00.000Z,277.8712531517151
2021-10-21T12:10:00.000Z,282.25181322560206
2021-10-21T12:20:00.000Z,283.86600164021456
2021-10-21T12:30:00.000Z,282.8850038822126
2021-10-21T12:40:00.000Z,282.871687498524
2021-10-21T12:50:00.000Z,279.3881779249122
2021-10-21T13:00:00.000Z,275.7474904392204
2021-10-21T13:10:00.000Z,278.52351246133054
2021-10-21T13:20:00.000Z,281.11378133097935
2021-10-21T13:30:00.000Z,286.6245426664515
2021-10-21T13:40:00.000Z,285.79447026614616
2021-10-21T13:50:00.000Z,285.4109136682512
2021-10-21T14:00:00.000Z,285.17096837679446
2021-10-21T14:10:00.000Z,285.05123159002477
2021-10-21T14:20:00.000Z,284.5528895492326
2021-10-21T14:30:00.000Z,284.39465284844204
2021-10-21T14:50:00.000Z,283.8274966266665
2021-10-21T15:00:00.000Z,283.33218119070966
2021-10-21T15:10:00.000Z,282.9111174287762
2021-10-21T15:20:00.000Z,282.7680515389316
2021-10-21T15:30:00.000Z,282.8396026819229
2021-10-21T15:40:00.000Z,282.98245286909076
2021-10-21T15:50:00.000Z,282.41020048300885
2021-10-21T16:00:00.000Z,282.66678438689485
2021-10-21T16:10:00.000Z,282.4761369544026
2021-10-21T16:20:00.000Z,282.06979720214275
2021-10-21T16:30:00.000Z,282.2553331385951
2021-10-21T16:40:00.000Z,282.0457626162287
2021-10-21T16:50:00.000Z,282.43414074963215
2021-10-21T17:00:00.000Z,282.0577963512147
2021-10-21T17:10:00.000Z,282.3327142210108
2021-10-21T17:20:00.000Z,282.05776530022985
2021-10-21T17:30:00.000Z,281.6984260430406
2021-10-21T17:40:00.000Z,281.6621963355501
2021-10-21T17:50:00.000Z,281.7102242823697
2021-10-21T18:00:00.000Z,282.1414782224139
2021-10-21T18:10:00.000Z,281.93797894752015
2021-10-21T18:20:00.000Z,281.6682643560997
2021-10-21T18:30:00.000Z,281.9738661786193
2021-10-21T18:40:00.000Z,282.1236507087599
2021-10-21T18:50:00.000Z,281.9379276238623
2021-10-21T19:00:00.000Z,281.6320148381365
2021-10-21T19:10:00.000Z,281.39147983901626
2021-10-21T19:20:00.000Z,281.379400024826
2021-10-21T19:30:00.000Z,281.4454213118819
2021-10-21T19:40:00.000Z,281.12624455640156
2021-10-21T19:50:00.000Z,281.0356115852916
2021-10-21T20:00:00.000Z,280.5941223835325
2021-10-21T20:10:00.000Z,281.0777054202625
2021-10-21T20:20:00.000Z,281.10798589760554
2021-10-21T20:30:00.000Z,280.8538976340315
2021-10-21T20:40:00.000Z,280.533286562901
2021-10-21T20:50:00.000Z,280.7325715203934
2021-10-21T21:00:00.000Z,280.4895062063897
2021-10-21T21:10:00.000Z,280.41157398544834
2021-10-21T21:20:00.000Z,280.67185487904726
2021-10-21T21:30:00.000Z,280.9026515437548
2021-10-21T21:40:00.000Z,281.76991725922284
2021-10-21T21:50:00.000Z,282.8969249691255
2021-10-21T22:10:00.000Z,284.8444758719178
2021-10-21T22:20:00.000Z,286.03576559820795
2021-10-21T22:30:00.000Z,286.7103326753362
2021-10-21T22:40:00.000Z,287.7046267310174
2021-10-21T22:50:00.000Z,288.40696082562476
2021-10-21T23:00:00.000Z,289.2659362253375
2021-10-21T23:10:00.000Z,289.80904023629057
2021-10-21T23:20:00.000Z,290.7667632257331
2021-10-21T23:30:00.000Z,291.83172372541173
2021-10-21T23:40:00.000Z,292.9859686406555
2021-10-21T23:50:00.000Z,293.40518982880513
2021-10-22T00:00:00.000Z,289.07719190181444
2021-10-22T00:10:00.000Z,282.9012707254316
2021-10-22T00:20:00.000Z,291.21469161475744
2021-10-22T00:30:00.000Z,292.9412109617084
2021-10-22T00:40:00.000Z,285.46835148129696
2021-10-22T00:50:00.000Z,290.261512883995
2021-10-22T01:00:00.000Z,284.8303257984204
2021-10-22T01:10:00.000Z,286.57205186429366
2021-10-22T01:20:00.000Z,288.01015625280615
2021-10-22T01:30:00.000Z,289.6918625376078
2021-10-22T01:40:00.000Z,292.48814515671273
2021-10-22T01:50:00.000Z,294.20864652330437
2021-10-22T02:00:00.000Z,292.2279614465319
2021-10-22T02:10:00.000Z,291.82615305967886
2021-10-22T02:20:00.000Z,292.1797299159015
2021-10-22T02:30:00.000Z,295.9683888459213
2021-10-22T02:50:00.000Z,302.6965255617356
2021-10-22T03:00:00.000Z,300.03964864423057
2021-10-22T03:10:00.000Z,302.16470621735675
2021-10-22T03:20:00.000Z,304.0819717238905
2021-10-22T03:30:00.000Z,299.40694838748806
2021-10-22T03:40:00.000Z,300.2130245300661
2021-10-22T03:50:00.000Z,301.2007470619798
2021-10-22T04:00:00.000Z,302.8961529621391
2021-10-22T04:10:00.000Z,297.5718098870027
2021-10-22T04:20:00.000Z,295.9217373802357
2021-10-22T04:30:00.000Z,291.1965792649663
2021-10-22T04:40:00.000Z,296.3772572980683
2021-10-22T04:50:00.000Z,300.21015248885243
2021-10-22T05:00:00.000Z,300.74931274834074
2021-10-22T05:10:00.000Z,303.3460325776919
2021-10-22T05:20:00.000Z,302.9314025692932
2021-10-22T05:30:00.000Z,308.41832583461155
2021-10-22T05:40:00.000Z,304.555193715813
2021-10-22T05:50:00.000Z,305.40787072519424
2021-10-22T06:00:00.000Z,303.7904459665603
2021-10-22T06:10:00.000Z,301.1204077548222
2021-10-22T06:20:00.000Z,305.25297243699436
2021-10-22T06:30:00.000Z,304.7186840907497
2021-10-22T06:40:00.000Z,300.21823321520134
2021-10-22T06:50:00.000Z,300.71672518781725
2021-10-22T07:00:00.000Z,299.72868903113215
2021-10-22T07:10:00.000Z,302.56293107786183
2021-10-22T07:20:00.000Z,303.74992582260126
2021-10-22T07:30:00.000Z,302.4626204654831
2021-10-22T07:40:00.000Z,299.0569859070213
2021-10-22T07:50:00.000Z,298.012298341312
2021-10-22T08:00:00.000Z,298.49181419665666
2021-10-22T08:10:00.000Z,298.5624859734537
2021-10-22T08:20:00.000Z,299.55041016695645
2021-10-22T08:30:00.000Z,300.4954182568555
2021-10-22T08:40:00.000Z,299.75597602442775
2021-10-22T08:50:00.000Z,298.7367230129403
2021-10-22T09:00:00.000Z,297.92420288155756
2021-10-22T09:10:00.000Z,297.3470836451736
2021-10-22T09:20:00.000Z,296.12871893255146
2021-10-22T09:30:00.000Z,295.07742580739506
2021-10-22T09:40:00.000Z,294.28110308468007
2021-10-22T09:50:00.000Z,293.6167454641178
2021-10-22T10:10:00.000Z,290.631915337302
2021-10-22T10:20:00.000Z,290.5705032044401
2021-10-22T10:30:00.000Z,288.680615718262
2021-10-22T10:40:00.000Z,288.47168542774426
2021-10-22T10:50:00.000Z,287.48164234516344
2021-10-22T11:00:00.000Z,286.780938855147
2021-10-22T11:10:00.000Z,287.48461254709906
2021-10-22T11:20:00.000Z,286.6707817131911
2021-10-22T11:30:00.000Z,286.72924603861173
2021-10-22T11:40:00.000Z,287.4941022160766
2021-10-22T11:50:00.000Z,288.7050909987032
2021-10-22T12:00:00.000Z,288.60856095622364
2021-10-22T12:10:00.000Z,288.37766527129753
2021-10-22T12:20:00.000Z,288.2096765245156
2021-10-22T12:30:00.000Z,288.17893339054524
2021-10-22T12:40:00.000Z,287.9290623317305
2021-10-22T12:50:00.000Z,287.68163468279954
2021-10-22T13:00:00.000Z,287.52513275241756
2021-10-22T13:10:00.000Z,287.3430304931203
2021-10-22T13:20:00.000Z,287.0221455512794
2021-10-22T13:30:00.000Z,286.7983628669967
2021-10-22T13:40:00.000Z,286.7949747205504
2021-10-22T13:50:00.000Z,286.5296263250926
2021-10-22T14:00:00.000Z,286.4440598980426
2021-10-22T14:10:00.000Z,286.2851046828225
2021-10-22T14:20:00.000Z,285.8502225967816
2021-10-22T14:30:00.000Z,285.65277461434647
2021-10-22T14:50:00.000Z,285.5252217909543
2021-10-22T15:00:00.000Z,285.46760024083227
2021-10-22T15:10:00.000Z,285.32326252438804
2021-10-22T15:20:00.000Z,285.2820116994745
2021-10-22T15:30:00.000Z,285.25300094969623
2021-10-22T15:40:00.000Z,285.1951797662436
2021-10-22T15:50:00.000Z,284.9678686789527
2021-10-22T16:00:00.000Z,284.88520181873395
2021-10-22T16:10:00.000Z,284.89754333384917
2021-10-22T16:20:00.000Z,284.6405696656291
2021-10-22T16:30:00.000Z,284.7646122917171
2021-10-22T16:40:00.000Z,284.62375070051286
2021-10-22T16:50:00.000Z,284.6483165485598
2021-10-22T17:00:00.000Z,284.548627522851
2021-10-22T17:10:00.000Z,284.448917627089
2021-10-22T17:20:00.000Z,284.53185044610217
2021-10-22T17:30:00.000Z,284.4612738040323
2021-10-22T17:40:00.000Z,284.3905600117837
2021-10-22T17:50:00.000Z,284.4197064543168
2021-10-22T18:00:00.000Z,284.2782682496049
2021-10-22T18:10:00.000Z,283.9418145954735
2021-10-22T18:20:00.000Z,284.10768649977314
2021-10-22T18:30:00.000Z,283.85391881248563
2021-10-22T18:40:00.000Z,283.9320699006443
2021-10-22T18:50:00.000Z,283.54297406213124
2021-10-22T19:00:00.000Z,282.9443692029743
2021-10-22T19:10:00.000Z,282.80829259752664
2021-10-22T19:20:00.000Z,282.8445017706044
2021-10-22T19:30:00.000Z,282.54094306650614
2021-10-22T19:40:00.000Z,282.24874743762086
2021-10-22T19:50:00.000Z,282.2368031995194
2021-10-22T20:00:00.000Z,282.32040458668354
2021-10-22T20:10:00.000Z,282.32040001817643
2021-10-22T20:20:00.000Z,282.1890195276201
2021-10-22T20:40:00.000Z,282.03967505901767
2021-10-22T20:50:00.000Z,281.9737733981823
2021-10-22T21:00:00.000Z,282.0575643909615
2021-10-22T21:10:00.000Z,281.973772506988
2021-10-22T21:20:00.000Z,282.2429801231268
2021-10-22T21:30:00.000Z,282.2246695887065
2021-10-22T21:40:00.000Z,282.9386979645738
2021-10-22T21:50:00.000Z,283.8662539028223
2021-10-22T22:00:00.000Z,284.777208821014
2021-10-22T22:10:00.000Z,285.6518075842022
2021-10-22T22:20:00.000Z,286.61482886635014
2021-10-22T22:30:00.000Z,287.43642013684536
2021-10-22T22:40:00.000Z,288.27055430741166
2021-10-22T22:50:00.000Z,289.3222003641154
2021-10-22T23:00:00.000Z,290.1692725448371
2021-10-22T23:10:00.000Z,291.090767854424
2021-10-22T23:20:00.000Z,292.3482781626718
2021-10-22T23:30:00.000Z,293.0548997930112
2021-10-22T23:40:00.000Z,294.4168810154929
2021-10-22T23:50:00.000Z,294.7234316763708
2021-10-23T00:00:00.000Z,295.9508197921917
2021-10-23T00:10:00.000Z,296.9747240827269
2021-10-23T00:20:00.000Z,298.00184436258485
2021-10-23T00:30:00.000Z,298.90017834633665
2021-10-23T00:40:00.000Z,300.0994085874921
2021-10-23T00:50:00.000Z,300.982501072516
2021-10-23T01:00:00.000Z,301.86770883125126
2021-10-23T01:10:00.000Z,303.14248233335456
2021-10-23T01:20:00.000Z,303.74450085356
2021-10-23T01:30:00.000Z,304.8668533504603
2021-10-23T01:40:00.000Z,305.5455694899559
2021-10-23T01:50:00.000Z,306.15041906555837
2021-10-23T02:00:00.000Z,307.1156808434123
2021-10-23T02:10:00.000Z,307.7371625940423
2021-10-23T02:20:00.000Z,307.8892322138544
2021-10-23T02:30:00.000Z,308.7801788315854
2021-10-23T02:50:00.000Z,309.7556872133683
2021-10-23T03:00:00.000Z,310.2431488896745
2021-10-23T03:10:00.000Z,310.57217484877043
2021-10-23T03:20:00.000Z,310.90488478614583
2021-10-23T03:30:00.000Z,311.40179799094125
2021-10-23T03:40:00.000Z,311.0969034584031
2021-10-23T03:50:00.000Z,311.6898808295266
2021-10-23T04:00:00.000Z,311.7121376106855
2021-10-23T04:10:00.000Z,311.2446630419297
2021-10-23T04:20:00.000Z,311.47273726091595
2021-10-23T04:30:00.000Z,311.65213039449253
2021-10-23T04:40:00.000Z,311.827012894853
2021-10-23T04:50:00.000Z,311.8250420935279
2021-10-23T05:00:00.000Z,311.8271551046084
2021-10-23T05:10:00.000Z,311.78309844089387
2021-10-23T05:20:00.000Z,311.25966700751167
2021-10-23T05:30:00.000Z,311.47322737554225
2021-10-23T05:40:00.000Z,311.6224009455982
2021-10-23T05:50:00.000Z,311.6446067531206
2021-10-23T06:00:00.000Z,310.8347936315199
2021-10-23T06:10:00.000Z,310.55565814675214
2021-10-23T06:20:00.000Z,310.8105598680922
2021-10-23T06:30:00.000Z,310.0519931906032
2021-10-23T06:40:00.000Z,309.5340753370118
2021-10-23T06:50:00.000Z,309.2956241571483
2021-10-23T07:00:00.000Z,309.3082248020054
2021-10-23T07:10:00.000Z,308.5396503332611
2021-10-23T07:20:00.000Z,308.24295113908204
2021-10-23T07:30:00.000Z,307.13597586367
2021-10-23T07:40:00.000Z,306.80921628065687
2021-10-23T07:50:00.000Z,306.1584379293177
2021-10-23T08:00:00.000Z,305.7684317715415
2021-10-23T08:10:00.000Z,305.0460746038328
2021-10-23T08:20:00.000Z,304.47078502166477
2021-10-23T08:30:00.000Z,303.777841805456
2021-10-23T08:40:00.000Z,302.6256698687263
2021-10-23T08:50:00.000Z,302.2152449566939
2021-10-23T09:00:00.000Z,299.92256101990284
2021-10-23T09:10:00.000Z,281.68659074553665
2021-10-23T09:20:00.000Z,298.4663842540081
2021-10-23T09:30:00.000Z,285.9949941296318
2021-10-23T09:40:00.000Z,275.35959207373503
2021-10-23T09:50:00.000Z,287.3426303174879
2021-10-23T10:00:00.000Z,281.4889678373786
2021-10-23T10:10:00.000Z,291.87805591487137
