version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22,	 resulttype: scalarvalue
2021-10-07T11:20:00.000Z,289.547461613147
2021-10-07T11:30:00.000Z,289.1780372675132
2021-10-07T11:40:00.000Z,288.7919345845071
2021-10-07T11:50:00.000Z,288.8041900923002
2021-10-07T12:00:00.000Z,288.7855022794522
2021-10-07T12:10:00.000Z,287.7217905058126
2021-10-07T12:20:00.000Z,287.6740842675232
2021-10-07T12:30:00.000Z,284.31362687472574
2021-10-07T12:40:00.000Z,286.375269207693
2021-10-07T12:50:00.000Z,286.22490610780727
2021-10-07T13:00:00.000Z,286.5548128886498
2021-10-07T13:10:00.000Z,287.18081936933385
2021-10-07T13:20:00.000Z,287.19319632404785
2021-10-07T13:30:00.000Z,286.4940077929646
2021-10-07T13:40:00.000Z,286.44466396921854
2021-10-07T14:00:00.000Z,287.0672419830811
2021-10-07T14:10:00.000Z,287.0505627560055
2021-10-07T14:20:00.000Z,287.19665113912833
2021-10-07T14:30:00.000Z,287.04248052375556
2021-10-07T14:50:00.000Z,284.57147468525915
2021-10-07T15:00:00.000Z,285.72280628594837
2021-10-07T15:10:00.000Z,283.79236309823006
2021-10-07T15:20:00.000Z,282.85728420305037
2021-10-07T15:30:00.000Z,284.15659771579175
2021-10-07T15:40:00.000Z,282.7921078886576
2021-10-07T15:50:00.000Z,286.5752413425216
2021-10-07T16:00:00.000Z,280.86926887028744
2021-10-07T16:10:00.000Z,280.79038116625156
2021-10-07T16:20:00.000Z,280.9480056423999
2021-10-07T16:30:00.000Z,285.2975626101561
2021-10-07T16:40:00.000Z,274.60940832144587
2021-10-07T16:50:00.000Z,278.4182391236187
2021-10-07T17:00:00.000Z,285.12029295862885
2021-10-07T17:10:00.000Z,284.934015678113
2021-10-07T17:20:00.000Z,285.1324038582237
2021-10-07T17:30:00.000Z,284.68676406932786
2021-10-07T17:40:00.000Z,284.9048819680447
2021-10-07T17:50:00.000Z,284.96296122194144
2021-10-07T18:00:00.000Z,282.22049188456225
2021-10-07T18:10:00.000Z,284.2317817750459
2021-10-07T18:20:00.000Z,284.5554022313082
2021-10-07T18:30:00.000Z,283.64448755615064
2021-10-07T18:40:00.000Z,283.98714423237294
2021-10-07T18:50:00.000Z,279.45260411343884
2021-10-07T19:00:00.000Z,282.7561608345991
2021-10-07T19:10:00.000Z,283.9263160455685
2021-10-07T19:20:00.000Z,283.8261007311988
2021-10-07T19:40:00.000Z,281.3761136014222
2021-10-07T19:50:00.000Z,280.23309869463117
2021-10-07T20:00:00.000Z,282.83799717320505
2021-10-07T20:10:00.000Z,282.52265159326384
2021-10-07T20:20:00.000Z,282.69523997260296
2021-10-07T20:40:00.000Z,282.6535864051267
2021-10-07T20:50:00.000Z,283.59587683208997
2021-10-07T21:00:00.000Z,284.2605443493079
2021-10-07T21:10:00.000Z,283.24092659841784
2021-10-07T21:20:00.000Z,285.2905943704456
2021-10-07T21:30:00.000Z,284.35333428303153
2021-10-07T21:40:00.000Z,285.0129580074864
2021-10-07T21:50:00.000Z,283.24711066098814
2021-10-07T22:00:00.000Z,282.4628503587175
2021-10-07T22:10:00.000Z,282.4407635195406
2021-10-07T22:20:00.000Z,282.8081030206043
2021-10-07T22:30:00.000Z,286.6466190517398
2021-10-07T22:40:00.000Z,284.50573363534556
2021-10-07T22:50:00.000Z,288.36676518541447
2021-10-07T23:00:00.000Z,288.7719706621677
2021-10-07T23:10:00.000Z,286.5144204329294
2021-10-07T23:20:00.000Z,290.55984338443216
2021-10-07T23:30:00.000Z,290.599755316804
2021-10-07T23:40:00.000Z,291.6180889307773
2021-10-07T23:50:00.000Z,283.1387622111241
2021-10-08T00:00:00.000Z,280.5082148455443
2021-10-08T00:10:00.000Z,279.0397899484716
2021-10-08T00:20:00.000Z,280.00894526427754
2021-10-08T00:30:00.000Z,284.9710515342405
2021-10-08T00:40:00.000Z,289.03087033076235
2021-10-08T00:50:00.000Z,294.764088503179
2021-10-08T01:00:00.000Z,296.8417156200372
2021-10-08T01:10:00.000Z,292.39004659931356
2021-10-08T01:20:00.000Z,294.5552218400533
2021-10-08T01:30:00.000Z,298.07567207570366
2021-10-08T01:40:00.000Z,297.4798113055144
2021-10-08T01:50:00.000Z,303.0297419461139
2021-10-08T02:00:00.000Z,303.12754491761825
2021-10-08T02:10:00.000Z,304.27692989802335
2021-10-08T02:20:00.000Z,305.3045714294716
2021-10-08T02:30:00.000Z,305.7429727215201
2021-10-08T02:50:00.000Z,307.10761466673614
2021-10-08T03:00:00.000Z,307.48876914004666
2021-10-08T03:10:00.000Z,307.87238162658355
2021-10-08T03:20:00.000Z,308.225007319857
2021-10-08T03:30:00.000Z,308.4375202568601
2021-10-08T03:40:00.000Z,309.2619664990032
2021-10-08T03:50:00.000Z,308.8113003364045
2021-10-08T04:00:00.000Z,309.30120915094386
2021-10-08T04:10:00.000Z,309.25886092832474
2021-10-08T04:20:00.000Z,309.6660946818334
2021-10-08T04:30:00.000Z,309.6980337224813
2021-10-08T04:40:00.000Z,309.8108431801447
2021-10-08T04:50:00.000Z,309.55648144000736
2021-10-08T05:00:00.000Z,309.93681257038503
2021-10-08T05:10:00.000Z,309.42412732828006
2021-10-08T05:20:00.000Z,309.3245658665708
2021-10-08T05:30:00.000Z,309.07894460397307
2021-10-08T05:40:00.000Z,309.1628644122816
2021-10-08T05:50:00.000Z,308.7122492673132
2021-10-08T06:00:00.000Z,308.47761135259793
2021-10-08T06:10:00.000Z,307.662284330875
2021-10-08T06:20:00.000Z,307.51704365521755
2021-10-08T06:30:00.000Z,306.63430540472496
2021-10-08T06:40:00.000Z,306.57248699915306
2021-10-08T06:50:00.000Z,305.80796709404774
2021-10-08T07:00:00.000Z,305.2190588856473
2021-10-08T07:10:00.000Z,305.03748712089947
2021-10-08T07:20:00.000Z,304.2634590176043
2021-10-08T07:40:00.000Z,303.54297026708133
2021-10-08T07:50:00.000Z,303.0454357389503
2021-10-08T08:00:00.000Z,301.8553898966737
2021-10-08T08:10:00.000Z,301.35394384348604
2021-10-08T08:20:00.000Z,300.76228233840175
2021-10-08T08:30:00.000Z,299.7081029637727
2021-10-08T08:40:00.000Z,298.38713160822886
2021-10-08T08:50:00.000Z,297.19375032731625
2021-10-08T09:00:00.000Z,296.3320241678258
2021-10-08T09:10:00.000Z,294.50370434092156
2021-10-08T09:20:00.000Z,289.401700586635
2021-10-08T09:30:00.000Z,288.5556044689927
2021-10-08T09:40:00.000Z,287.72236306168065
2021-10-08T09:50:00.000Z,289.43702245522843
2021-10-08T10:00:00.000Z,290.60363359845127
2021-10-08T10:10:00.000Z,291.3992161564098
2021-10-08T10:20:00.000Z,291.2313629058767
2021-10-08T10:30:00.000Z,291.0601906995218
2021-10-08T10:40:00.000Z,290.52768324577625
2021-10-08T10:50:00.000Z,290.17429360332903
2021-10-08T11:00:00.000Z,290.1194101438655
2021-10-08T11:10:00.000Z,289.91164025111215
2021-10-08T11:20:00.000Z,289.1076523085173
2021-10-08T11:30:00.000Z,288.9652510310083
2021-10-08T11:40:00.000Z,288.9808947205934
2021-10-08T11:50:00.000Z,288.20236461621494
2021-10-08T12:00:00.000Z,288.09026116579423
2021-10-08T12:10:00.000Z,288.0141612254574
2021-10-08T12:20:00.000Z,287.66849335856244
2021-10-08T12:30:00.000Z,288.06632251744963
2021-10-08T12:40:00.000Z,287.16854773557174
2021-10-08T12:50:00.000Z,287.7368592621101
2021-10-08T13:00:00.000Z,287.39049289746254
2021-10-08T13:10:00.000Z,287.45481796838425
2021-10-08T13:20:00.000Z,287.42245953642214
2021-10-08T13:30:00.000Z,286.75910798281603
2021-10-08T13:40:00.000Z,286.2384241681981
2021-10-08T14:00:00.000Z,286.4290521692298
2021-10-08T14:10:00.000Z,286.72621089821394
2021-10-08T14:20:00.000Z,286.79063819316264
2021-10-08T14:30:00.000Z,286.7337065813765
2021-10-08T14:50:00.000Z,286.01621233236233
2021-10-08T15:00:00.000Z,285.9829527305291
2021-10-08T15:10:00.000Z,285.51527964000775
2021-10-08T15:20:00.000Z,285.07466083104026
2021-10-08T15:30:00.000Z,284.3226466786859
2021-10-08T15:40:00.000Z,284.3873132463981
2021-10-08T15:50:00.000Z,284.2704447834521
2021-10-08T16:00:00.000Z,284.6921096813086
2021-10-08T16:10:00.000Z,284.0655631544138
2021-10-08T16:20:00.000Z,284.10138163518985
2021-10-08T16:30:00.000Z,284.1479242298661
2021-10-08T16:40:00.000Z,284.5292385208802
2021-10-08T16:50:00.000Z,284.5873993072141
2021-10-08T17:00:00.000Z,284.59945953420345
2021-10-08T17:10:00.000Z,284.6527193851941
2021-10-08T17:20:00.000Z,284.1424646176101
2021-10-08T17:30:00.000Z,284.3418260412377
2021-10-08T17:40:00.000Z,284.0067497201486
2021-10-08T17:50:00.000Z,283.86639196460254
2021-10-08T18:00:00.000Z,283.1464999084837
2021-10-08T18:10:00.000Z,282.8561189526363
2021-10-08T18:20:00.000Z,282.64803458422386
2021-10-08T18:30:00.000Z,282.41590025868516
2021-10-08T18:40:00.000Z,282.6716325655815
2021-10-08T18:50:00.000Z,282.23045804298783
2021-10-08T19:00:00.000Z,281.9373692911301
2021-10-08T19:10:00.000Z,281.912448935984
2021-10-08T19:20:00.000Z,281.9728244865857
2021-10-08T19:30:00.000Z,281.509887261542
2021-10-08T19:40:00.000Z,279.91615479326737
2021-10-08T19:50:00.000Z,281.467856976604
2021-10-08T20:00:00.000Z,281.14414014485897
2021-10-08T20:10:00.000Z,280.684613246087
2021-10-08T20:20:00.000Z,280.605009159267
2021-10-08T20:30:00.000Z,280.45583700767446
2021-10-08T20:40:00.000Z,280.6821123369417
2021-10-08T20:50:00.000Z,280.9367759282197
2021-10-08T21:00:00.000Z,280.42530080534254
2021-10-08T21:10:00.000Z,280.53252678849344
2021-10-08T21:20:00.000Z,280.35688165512374
2021-10-08T21:30:00.000Z,279.83283897347053
2021-10-08T21:40:00.000Z,279.84057590378507
2021-10-08T21:50:00.000Z,279.9745384246986
2021-10-08T22:00:00.000Z,281.3973246433145
2021-10-08T22:10:00.000Z,282.13242133732757
2021-10-08T22:20:00.000Z,283.4183226456977
2021-10-08T22:30:00.000Z,284.20972216725147
2021-10-08T22:40:00.000Z,285.49152078447156
2021-10-08T22:50:00.000Z,286.46478150490617
2021-10-08T23:00:00.000Z,287.61780543806606
2021-10-08T23:10:00.000Z,288.3182672942604
2021-10-08T23:20:00.000Z,289.2578637771893
2021-10-08T23:30:00.000Z,290.20647543643526
2021-10-08T23:40:00.000Z,291.3400039430483
2021-10-08T23:50:00.000Z,292.2904682360103
2021-10-09T00:00:00.000Z,292.9551851450725
2021-10-09T00:10:00.000Z,293.63549026976034
2021-10-09T00:20:00.000Z,295.04337041980756
2021-10-09T00:30:00.000Z,295.44031372152614
2021-10-09T00:40:00.000Z,294.4753729930815
2021-10-09T00:50:00.000Z,294.4754101682827
2021-10-09T01:00:00.000Z,287.93571973076814
2021-10-09T01:10:00.000Z,292.296693819095
2021-10-09T01:20:00.000Z,290.1282666618568
2021-10-09T01:30:00.000Z,292.64395109289376
2021-10-09T01:40:00.000Z,296.3040442654688
2021-10-09T01:50:00.000Z,285.0973975523987
2021-10-09T02:00:00.000Z,289.97046015365527
2021-10-09T02:10:00.000Z,279.2972474965424
2021-10-09T02:20:00.000Z,281.13692586561166
2021-10-09T02:30:00.000Z,278.42651822638715
2021-10-09T02:50:00.000Z,278.3327864116027
2021-10-09T03:00:00.000Z,285.3197113063756
2021-10-09T03:10:00.000Z,277.0966905399218
2021-10-09T03:20:00.000Z,275.6616264699062
2021-10-09T03:30:00.000Z,279.66883223750284
2021-10-09T03:40:00.000Z,278.64951381332816
2021-10-09T03:50:00.000Z,276.39351641808
2021-10-09T04:00:00.000Z,281.09611866172116
2021-10-09T04:10:00.000Z,283.1966780838385
2021-10-09T04:20:00.000Z,292.0140046914573
2021-10-09T04:30:00.000Z,300.55381487005764
2021-10-09T04:40:00.000Z,280.6448811840481
2021-10-09T04:50:00.000Z,289.1793072062648
2021-10-09T05:00:00.000Z,293.94735197078995
2021-10-09T05:10:00.000Z,290.1000508633364
2021-10-09T05:20:00.000Z,278.8986114485838
2021-10-09T05:30:00.000Z,293.35885094949316
2021-10-09T05:40:00.000Z,291.22499971711824
2021-10-09T05:50:00.000Z,292.4346339681027
2021-10-09T06:00:00.000Z,294.347219140271
2021-10-09T06:10:00.000Z,281.060026343429
2021-10-09T06:20:00.000Z,290.7615562996171
2021-10-09T06:30:00.000Z,279.34098429001693
2021-10-09T06:40:00.000Z,287.8911145189522
2021-10-09T06:50:00.000Z,298.56230444125254
2021-10-09T07:00:00.000Z,293.8797950827838
2021-10-09T07:10:00.000Z,299.7110511668529
2021-10-09T07:20:00.000Z,300.04994484678895
2021-10-09T07:30:00.000Z,292.6960443058887
2021-10-09T07:40:00.000Z,292.5302384713833
2021-10-09T07:50:00.000Z,298.2834456302875
2021-10-09T08:00:00.000Z,296.81598764556094
2021-10-09T08:10:00.000Z,279.48443321992625
2021-10-09T08:20:00.000Z,297.60637365325795
2021-10-09T08:30:00.000Z,298.0908411860642
2021-10-09T08:40:00.000Z,297.7059638612149
2021-10-09T08:50:00.000Z,296.70348748616226
2021-10-09T09:00:00.000Z,295.49423407487734
2021-10-09T09:10:00.000Z,294.58644673054357
2021-10-09T09:20:00.000Z,294.0312883501164
2021-10-09T09:30:00.000Z,293.58340362065127
2021-10-09T09:40:00.000Z,292.42096258309925
2021-10-09T09:50:00.000Z,291.31212809848137
2021-10-09T10:00:00.000Z,290.26901334059806
2021-10-09T10:10:00.000Z,289.1233239877678
2021-10-09T10:20:00.000Z,288.3272854800756
2021-10-09T10:30:00.000Z,287.0957871977183
2021-10-09T10:40:00.000Z,286.7670146960409
2021-10-09T10:50:00.000Z,286.6202538494202
2021-10-09T11:00:00.000Z,285.92825806991215
2021-10-09T11:10:00.000Z,286.06690105138244
2021-10-09T11:20:00.000Z,286.60818445482647
2021-10-09T11:30:00.000Z,286.34367413473586
2021-10-09T11:40:00.000Z,285.9759631839641
2021-10-09T11:50:00.000Z,285.97134020374597
2021-10-09T12:00:00.000Z,285.270858887369
2021-10-09T12:10:00.000Z,284.89436388668634
2021-10-09T12:20:00.000Z,284.7426856565108
2021-10-09T12:30:00.000Z,284.87724577585004
2021-10-09T12:40:00.000Z,284.36402356970336
2021-10-09T12:50:00.000Z,284.3229850977934
2021-10-09T13:00:00.000Z,284.2645410103898
2021-10-09T13:10:00.000Z,284.20605808430105
2021-10-09T13:20:00.000Z,284.5325271584329
2021-10-09T13:30:00.000Z,284.44514943163676
2021-10-09T13:40:00.000Z,284.73710166272576
2021-10-09T14:00:00.000Z,284.9404058873533
2021-10-09T14:10:00.000Z,285.738813451427
2021-10-09T14:20:00.000Z,285.86572122175704
2021-10-09T14:30:00.000Z,285.9063693078695
2021-10-09T14:50:00.000Z,285.42190511251977
2021-10-09T15:00:00.000Z,284.31084595822875
2021-10-09T15:10:00.000Z,283.30664330642014
2021-10-09T15:20:00.000Z,282.14556541277364
2021-10-09T15:30:00.000Z,282.2449452500366
2021-10-09T15:40:00.000Z,281.8209829741209
2021-10-09T15:50:00.000Z,281.27059691272615
2021-10-09T16:00:00.000Z,281.14248964949326
2021-10-09T16:10:00.000Z,281.52040872047075
2021-10-09T16:20:00.000Z,280.8962326181267
2021-10-09T16:30:00.000Z,280.87736552727006
2021-10-09T16:40:00.000Z,280.9756985850954
2021-10-09T16:50:00.000Z,280.81682378628136
2021-10-09T17:00:00.000Z,280.733209726484
2021-10-09T17:10:00.000Z,280.8700431426694
2021-10-09T17:20:00.000Z,281.04022649999365
2021-10-09T17:30:00.000Z,281.43701592727433
2021-10-09T17:40:00.000Z,282.12508538961623
2021-10-09T17:50:00.000Z,282.01900445886184
2021-10-09T18:00:00.000Z,282.38725963493704
2021-10-09T18:10:00.000Z,282.01898280560226
2021-10-09T18:20:00.000Z,282.0238129771199
2021-10-09T18:30:00.000Z,281.46701879262326
2021-10-09T18:40:00.000Z,281.66364982271125
2021-10-09T18:50:00.000Z,281.45540932203807
2021-10-09T19:00:00.000Z,281.74216561146824
2021-10-09T19:10:00.000Z,281.42535736044215
2021-10-09T19:20:00.000Z,281.25592686538357
2021-10-09T19:30:00.000Z,281.2976594260108
2021-10-09T19:40:00.000Z,281.4111427492255
2021-10-09T19:50:00.000Z,281.1652762132013
2021-10-09T20:00:00.000Z,280.3265497537254
2021-10-09T20:10:00.000Z,279.74469750218424
2021-10-09T20:20:00.000Z,278.22951251806654
2021-10-09T20:30:00.000Z,279.11705689227887
2021-10-09T20:40:00.000Z,279.33355599436476
2021-10-09T20:50:00.000Z,277.2422972275173
2021-10-09T21:00:00.000Z,279.81770466543065
2021-10-09T21:10:00.000Z,279.72167394646175
2021-10-09T21:20:00.000Z,280.31489989236667
2021-10-09T21:30:00.000Z,280.0283260557912
2021-10-09T21:40:00.000Z,278.6431261566364
2021-10-09T21:50:00.000Z,269.9665938796804
2021-10-09T22:00:00.000Z,270.95695626347555
2021-10-09T22:10:00.000Z,282.7300823283669
2021-10-09T22:20:00.000Z,281.13014000215463
2021-10-09T22:30:00.000Z,282.386867374798
2021-10-09T22:40:00.000Z,283.3784971451997
2021-10-09T22:50:00.000Z,284.421380064437
2021-10-09T23:00:00.000Z,285.08713112557245
2021-10-09T23:10:00.000Z,286.1702395153272
2021-10-09T23:20:00.000Z,287.6640767309786
2021-10-09T23:30:00.000Z,288.52416345381494
2021-10-09T23:40:00.000Z,289.60597165735805
2021-10-09T23:50:00.000Z,290.662786288015
2021-10-10T00:00:00.000Z,282.2533268249103
2021-10-10T00:10:00.000Z,292.31651585110814
2021-10-10T00:20:00.000Z,294.1900506524834
2021-10-10T00:30:00.000Z,295.6340993888011
2021-10-10T00:40:00.000Z,296.39427334131545
2021-10-10T00:50:00.000Z,297.51884264291
2021-10-10T01:00:00.000Z,298.5942685773037
2021-10-10T01:10:00.000Z,299.5105543457723
2021-10-10T01:20:00.000Z,300.5041349109279
2021-10-10T01:30:00.000Z,301.6781522752521
2021-10-10T01:40:00.000Z,302.78363252377255
2021-10-10T01:50:00.000Z,303.5815537680116
2021-10-10T02:00:00.000Z,304.5551736433612
2021-10-10T02:10:00.000Z,305.5597980583835
2021-10-10T02:20:00.000Z,306.3855812427877
2021-10-10T02:30:00.000Z,307.1326053448682
2021-10-10T02:50:00.000Z,308.4502459257961
2021-10-10T03:00:00.000Z,309.28936881307254
2021-10-10T03:10:00.000Z,309.0656671557813
2021-10-10T03:20:00.000Z,309.9748381618691
2021-10-10T03:30:00.000Z,309.93553485455527
2021-10-10T03:40:00.000Z,309.8820371720535
2021-10-10T03:50:00.000Z,311.3150340649985
2021-10-10T04:00:00.000Z,310.47491886036886
2021-10-10T04:10:00.000Z,311.7265565292497
2021-10-10T04:20:00.000Z,311.71206414905265
2021-10-10T04:30:00.000Z,312.08302223789394
2021-10-10T04:40:00.000Z,311.6380033885945
2021-10-10T04:50:00.000Z,288.64148041088913
2021-10-10T05:00:00.000Z,311.95323610502277
2021-10-10T05:10:00.000Z,311.58721661589976
2021-10-10T05:20:00.000Z,311.92636512553406
2021-10-10T05:30:00.000Z,311.57224361934334
2021-10-10T05:40:00.000Z,293.8768550011417
2021-10-10T05:50:00.000Z,292.6876450811563
2021-10-10T06:00:00.000Z,303.95123886861074
2021-10-10T06:10:00.000Z,308.09675606329085
2021-10-10T06:20:00.000Z,308.7994102762826
2021-10-10T06:30:00.000Z,306.55012375884957
2021-10-10T06:40:00.000Z,303.5760203007156
2021-10-10T06:50:00.000Z,300.9769062364871
2021-10-10T07:00:00.000Z,298.78858153659604
2021-10-10T07:10:00.000Z,301.8188306068704
2021-10-10T07:20:00.000Z,303.6519463448929
2021-10-10T07:30:00.000Z,296.1790921008749
2021-10-10T07:40:00.000Z,291.87867707305344
2021-10-10T07:50:00.000Z,295.72347158291655
2021-10-10T08:00:00.000Z,292.69225720109546
2021-10-10T08:10:00.000Z,275.9466426829291
2021-10-10T08:20:00.000Z,262.38049474956
2021-10-10T08:30:00.000Z,250.93089899072996
2021-10-10T08:40:00.000Z,281.3862341831569
2021-10-10T08:50:00.000Z,289.67739032648865
2021-10-10T09:00:00.000Z,281.6816336225394
2021-10-10T09:10:00.000Z,269.1329614936315
2021-10-10T09:20:00.000Z,258.18643530660825
2021-10-10T09:30:00.000Z,277.2733803357354
2021-10-10T09:40:00.000Z,274.0929430221587
2021-10-10T09:50:00.000Z,276.67540269569616
2021-10-10T10:00:00.000Z,258.6894411734238
2021-10-10T10:10:00.000Z,250.0
2021-10-10T10:20:00.000Z,254.2471052078323
2021-10-10T10:30:00.000Z,259.48758651104527
2021-10-10T10:40:00.000Z,250.0
2021-10-10T10:50:00.000Z,250.41474087411825
2021-10-10T11:00:00.000Z,250.0
2021-10-10T11:10:00.000Z,250.0
2021-10-10T11:20:00.000Z,250.0
2021-10-10T11:30:00.000Z,253.47695608304332
2021-10-10T11:40:00.000Z,250.0
2021-10-10T11:50:00.000Z,250.5497486794699
2021-10-10T12:00:00.000Z,250.0
2021-10-10T12:10:00.000Z,250.0
2021-10-10T12:20:00.000Z,254.4267094125826
2021-10-10T12:30:00.000Z,262.01978308735187
2021-10-10T12:40:00.000Z,251.7911774321738
2021-10-10T12:50:00.000Z,250.0
2021-10-10T13:00:00.000Z,251.76049955502828
2021-10-10T13:10:00.000Z,264.5058550798319
2021-10-10T13:20:00.000Z,274.5984966924971
2021-10-10T13:30:00.000Z,253.49811910832494
2021-10-10T13:40:00.000Z,257.08399769994287
2021-10-10T14:10:00.000Z,282.23843534355774
2021-10-10T14:20:00.000Z,272.1919108480116
2021-10-10T14:30:00.000Z,261.152553549184
2021-10-10T14:50:00.000Z,261.644720384367
2021-10-10T15:00:00.000Z,267.9813631472374
2021-10-10T15:10:00.000Z,271.7813553629667
2021-10-10T15:20:00.000Z,260.2490081390287
2021-10-10T15:30:00.000Z,256.25064533921426
2021-10-10T15:40:00.000Z,268.31540726268753
2021-10-10T15:50:00.000Z,281.9651847499151
2021-10-10T16:00:00.000Z,254.8710446284133
2021-10-10T16:10:00.000Z,277.6379651131201
2021-10-10T16:20:00.000Z,251.81267746797693
2021-10-10T16:30:00.000Z,268.24137216679105
2021-10-10T16:40:00.000Z,279.77192122855297
2021-10-10T16:50:00.000Z,282.9736625856501
2021-10-10T17:00:00.000Z,261.84202660789833
2021-10-10T17:10:00.000Z,250.0
2021-10-10T17:20:00.000Z,250.0
2021-10-10T17:30:00.000Z,250.0
2021-10-10T17:40:00.000Z,250.62901569511757
2021-10-10T17:50:00.000Z,266.1618744729354
2021-10-10T18:00:00.000Z,280.4305595205324
2021-10-10T18:10:00.000Z,252.604615710032
2021-10-10T18:20:00.000Z,250.0
2021-10-10T18:30:00.000Z,252.50640038873172
2021-10-10T18:40:00.000Z,255.6452488593797
2021-10-10T18:50:00.000Z,255.6261088670957
2021-10-10T19:00:00.000Z,258.23639184849657
2021-10-10T19:10:00.000Z,256.7634906877642
2021-10-10T19:20:00.000Z,257.7032305018044
2021-10-10T19:30:00.000Z,253.1818788295356
2021-10-10T19:40:00.000Z,260.6892540805282
2021-10-10T19:50:00.000Z,260.0290267585286
2021-10-10T20:00:00.000Z,260.5764162897948
2021-10-10T20:10:00.000Z,265.1713179160824
2021-10-10T20:20:00.000Z,250.4702788715887
2021-10-10T20:30:00.000Z,262.7195952978065
2021-10-10T20:40:00.000Z,253.89994687627387
2021-10-10T20:50:00.000Z,266.7299196075412
2021-10-10T21:00:00.000Z,264.8626894071595
2021-10-10T21:10:00.000Z,264.6173335380755
2021-10-10T21:20:00.000Z,254.69488873031193
2021-10-10T21:30:00.000Z,250.91086553153932
2021-10-10T21:40:00.000Z,250.42662109032935
2021-10-10T21:50:00.000Z,253.48479339126885
2021-10-10T22:00:00.000Z,250.60708181423647
2021-10-10T22:10:00.000Z,255.7679819027833
2021-10-10T22:20:00.000Z,256.05527589255894
2021-10-10T22:30:00.000Z,257.2475236642209
2021-10-10T22:40:00.000Z,269.2830453043033
2021-10-10T22:50:00.000Z,250.0
2021-10-10T23:00:00.000Z,251.96509543667077
2021-10-10T23:10:00.000Z,273.6730058933195
2021-10-10T23:20:00.000Z,283.92072782885066
2021-10-10T23:30:00.000Z,291.9466782505076
2021-10-10T23:40:00.000Z,291.4728095499
2021-10-10T23:50:00.000Z,265.6693636233267
2021-10-11T00:00:00.000Z,295.2083640289398
2021-10-11T00:10:00.000Z,296.6578632133302
2021-10-11T00:20:00.000Z,297.6211636661083
2021-10-11T00:30:00.000Z,298.4524914754025
2021-10-11T00:40:00.000Z,299.18230325772856
2021-10-11T00:50:00.000Z,300.0430181557721
2021-10-11T01:00:00.000Z,299.7702693024329
2021-10-11T01:10:00.000Z,299.137190446255
2021-10-11T01:20:00.000Z,297.1951599413326
2021-10-11T01:30:00.000Z,295.88688209716327
2021-10-11T01:40:00.000Z,301.4651508256962
2021-10-11T01:50:00.000Z,301.4109324476242
2021-10-11T02:00:00.000Z,302.0102708435959
2021-10-11T02:10:00.000Z,301.69999231861783
2021-10-11T02:20:00.000Z,303.01857439433996
2021-10-11T02:30:00.000Z,305.01363610314576
2021-10-11T02:50:00.000Z,305.9697616059791
2021-10-11T03:00:00.000Z,302.37590827322646
2021-10-11T03:10:00.000Z,303.5881804948787
2021-10-11T03:20:00.000Z,302.99634857611943
2021-10-11T03:30:00.000Z,304.4652800536747
2021-10-11T03:40:00.000Z,302.14128206557456
2021-10-11T03:50:00.000Z,299.34883354383726
2021-10-11T04:00:00.000Z,301.98725986017087
2021-10-11T04:10:00.000Z,291.49212087941027
2021-10-11T04:20:00.000Z,297.4027860259266
2021-10-11T04:30:00.000Z,282.9690953134615
2021-10-11T04:40:00.000Z,281.2995895854265
2021-10-11T04:50:00.000Z,292.1758149173829
2021-10-11T05:00:00.000Z,286.941295932208
2021-10-11T05:10:00.000Z,283.863839985651
2021-10-11T05:20:00.000Z,293.35734521587165
2021-10-11T05:30:00.000Z,304.00256748378666
2021-10-11T05:40:00.000Z,301.9888223944899
2021-10-11T05:50:00.000Z,298.72895753395454
2021-10-11T06:00:00.000Z,301.8763158252125
2021-10-11T06:10:00.000Z,303.2846036974851
2021-10-11T06:20:00.000Z,279.04361993368144
2021-10-11T06:30:00.000Z,289.7439687967786
2021-10-11T06:40:00.000Z,273.799332121379
2021-10-11T06:50:00.000Z,275.4507510240666
2021-10-11T07:00:00.000Z,271.502734556594
2021-10-11T07:10:00.000Z,271.7635026133233
2021-10-11T07:20:00.000Z,275.81104942399355
2021-10-11T07:30:00.000Z,274.7315719375366
2021-10-11T07:40:00.000Z,273.5883682720357
2021-10-11T07:50:00.000Z,271.72075916394755
2021-10-11T08:00:00.000Z,272.198767056883
2021-10-11T08:10:00.000Z,275.1844203266613
2021-10-11T08:20:00.000Z,279.81017192597807
2021-10-11T08:30:00.000Z,277.0817404616055
2021-10-11T08:40:00.000Z,277.23995165044545
2021-10-11T08:50:00.000Z,277.04970761746654
2021-10-11T09:00:00.000Z,278.05946928081545
2021-10-11T09:10:00.000Z,286.55538103378325
2021-10-11T09:20:00.000Z,277.0561807702084
2021-10-11T09:30:00.000Z,279.47646357184027
2021-10-11T09:40:00.000Z,280.3264258814474
2021-10-11T09:50:00.000Z,285.09807819425146
2021-10-11T10:00:00.000Z,287.3463191357946
2021-10-11T10:10:00.000Z,287.1277494649013
2021-10-11T10:20:00.000Z,285.64156013979135
2021-10-11T10:30:00.000Z,286.3302521554568
2021-10-11T10:40:00.000Z,286.05297334349353
2021-10-11T10:50:00.000Z,285.99106010796595
2021-10-11T11:00:00.000Z,285.76858017783576
2021-10-11T11:10:00.000Z,283.20959153329613
