version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.loxton_-34.44_140.6,	 resulttype: scalarvalue
2021-10-23T07:10:00.000Z,297.90881671737867
2021-10-23T07:20:00.000Z,297.16961807000587
2021-10-23T07:30:00.000Z,296.2029917031861
2021-10-23T07:40:00.000Z,296.11586888237645
2021-10-23T07:50:00.000Z,294.7285695284635
2021-10-23T08:00:00.000Z,294.18945563610356
2021-10-23T08:10:00.000Z,293.81989241677024
2021-10-23T08:20:00.000Z,293.31813788986676
2021-10-23T08:30:00.000Z,292.30464400031326
2021-10-23T08:40:00.000Z,291.7234007598804
2021-10-23T08:50:00.000Z,291.16654188094145
2021-10-23T09:00:00.000Z,291.08732780349334
2021-10-23T09:10:00.000Z,290.7563330208731
2021-10-23T09:20:00.000Z,290.59179139127383
2021-10-23T09:30:00.000Z,290.2968981096335
2021-10-23T09:40:00.000Z,290.0211745289225
2021-10-23T09:50:00.000Z,289.75238264108077
2021-10-23T10:00:00.000Z,289.596085279156
2021-10-23T10:10:00.000Z,289.18506538061513
2021-10-23T10:20:00.000Z,289.13117591228445
2021-10-23T10:30:00.000Z,288.5868905798239
2021-10-23T10:40:00.000Z,288.67252459089264
2021-10-23T10:50:00.000Z,288.47487791061553
2021-10-23T11:00:00.000Z,288.26847234291665
2021-10-23T11:10:00.000Z,288.0616144050893
2021-10-23T11:20:00.000Z,287.8261181005387
2021-10-23T11:30:00.000Z,287.61746305344263
2021-10-23T11:40:00.000Z,287.56086270365785
2021-10-23T11:50:00.000Z,287.409355824578
2021-10-23T12:00:00.000Z,287.26750064149996
2021-10-23T12:10:00.000Z,287.11567604952467
2021-10-23T12:20:00.000Z,286.73503626570044
2021-10-23T12:30:00.000Z,286.82100593136755
2021-10-23T12:40:00.000Z,286.4871828620646
2021-10-23T12:50:00.000Z,286.4394623008801
2021-10-23T13:00:00.000Z,286.06615381985574
2021-10-23T13:10:00.000Z,286.04691210968696
2021-10-23T13:20:00.000Z,286.0277431418156
2021-10-23T13:30:00.000Z,285.8644177411072
2021-10-23T13:40:00.000Z,286.01826741664263
2021-10-23T13:50:00.000Z,285.7105558455266
2021-10-23T14:00:00.000Z,285.85483972777735
2021-10-23T14:10:00.000Z,285.76822434036615
2021-10-23T14:20:00.000Z,285.4791973466286
2021-10-23T14:30:00.000Z,285.57555593724373
2021-10-23T14:50:00.000Z,285.4115161538788
2021-10-23T15:00:00.000Z,285.09237570341963
2021-10-23T15:10:00.000Z,284.97603598095026
2021-10-23T15:20:00.000Z,284.91779695879376
2021-10-23T15:30:00.000Z,284.8882374226138
2021-10-23T15:40:00.000Z,284.8106792209133
2021-10-23T15:50:00.000Z,284.72312415117216
2021-10-23T16:00:00.000Z,284.46996426100003
2021-10-23T16:10:00.000Z,284.2363102599069
2021-10-23T16:20:00.000Z,284.2751483821547
2021-10-23T16:30:00.000Z,284.1871183963834
2021-10-23T16:40:00.000Z,284.06952207752465
2021-10-23T16:50:00.000Z,283.9812663506708
2021-10-23T17:00:00.000Z,283.7855090986922
2021-10-23T17:10:00.000Z,283.8244574470749
2021-10-23T17:20:00.000Z,283.6485621993214
2021-10-23T17:30:00.000Z,283.7360252857941
2021-10-23T17:40:00.000Z,283.4711750062301
2021-10-23T17:50:00.000Z,283.6369503568014
2021-10-23T18:00:00.000Z,283.2247056576978
2021-10-23T18:10:00.000Z,283.0858158583337
2021-10-23T18:20:00.000Z,283.08581125150084
2021-10-23T18:30:00.000Z,282.71123502481686
2021-10-23T18:40:00.000Z,282.70013456184915
2021-10-23T18:50:00.000Z,282.718912429776
2021-10-23T19:00:00.000Z,282.3039608265701
2021-10-23T19:10:00.000Z,282.6984461310558
2021-10-23T19:20:00.000Z,282.10530142295306
2021-10-23T19:30:00.000Z,282.3019266495758
2021-10-23T19:40:00.000Z,282.0337783944918
2021-10-23T19:50:00.000Z,282.3112925468052
2021-10-23T20:00:00.000Z,282.4814971003681
2021-10-23T20:10:00.000Z,282.78952504949683
2021-10-23T20:20:00.000Z,283.64230142194793
2021-10-23T20:30:00.000Z,284.0665379153028
2021-10-23T20:40:00.000Z,285.15041035314806
2021-10-23T20:50:00.000Z,285.74028354642144
2021-10-23T21:00:00.000Z,286.9506340256688
2021-10-23T21:10:00.000Z,287.8501149807734
2021-10-23T21:20:00.000Z,288.87001695197375
2021-10-23T21:30:00.000Z,290.1125678497001
2021-10-23T21:40:00.000Z,291.23634919836513
2021-10-23T21:50:00.000Z,292.52388553008797
2021-10-23T22:00:00.000Z,293.736721531043
2021-10-23T22:10:00.000Z,294.94490917884684
2021-10-23T22:20:00.000Z,295.7613029897065
2021-10-23T22:30:00.000Z,297.06759248914545
2021-10-23T22:40:00.000Z,298.43622703083844
2021-10-23T22:50:00.000Z,299.3259403080595
2021-10-23T23:00:00.000Z,300.9635646703069
2021-10-23T23:10:00.000Z,301.6093740208813
2021-10-23T23:20:00.000Z,303.083343489648
2021-10-23T23:30:00.000Z,304.03459658078015
2021-10-23T23:40:00.000Z,303.8833964740449
2021-10-23T23:50:00.000Z,302.672796323441
2021-10-24T00:00:00.000Z,303.82930947916054
2021-10-24T00:10:00.000Z,303.9003771052105
2021-10-24T00:20:00.000Z,303.9856149231808
2021-10-24T00:30:00.000Z,307.1319553883291
2021-10-24T00:40:00.000Z,308.0981708265818
2021-10-24T00:50:00.000Z,305.8026840363558
2021-10-24T01:00:00.000Z,306.7498245609486
2021-10-24T01:10:00.000Z,300.32597735368984
2021-10-24T01:20:00.000Z,309.8329351615754
2021-10-24T01:30:00.000Z,300.1564722323373
2021-10-24T01:40:00.000Z,305.89283992676627
2021-10-24T01:50:00.000Z,302.493742068155
2021-10-24T02:00:00.000Z,312.1961838830171
2021-10-24T02:10:00.000Z,309.1546030902542
2021-10-24T02:20:00.000Z,301.935268123924
2021-10-24T02:30:00.000Z,308.484455359866
2021-10-24T02:50:00.000Z,309.6356952320973
2021-10-24T03:00:00.000Z,300.2451156169281
2021-10-24T03:10:00.000Z,312.0261455118372
2021-10-24T03:20:00.000Z,307.5788022148849
2021-10-24T03:30:00.000Z,299.5992974603251
2021-10-24T03:40:00.000Z,304.11223943774024
2021-10-24T03:50:00.000Z,307.94870453279293
2021-10-24T04:00:00.000Z,295.07163160394174
2021-10-24T04:10:00.000Z,302.4036927394587
2021-10-24T04:20:00.000Z,308.76115092829815
2021-10-24T04:30:00.000Z,306.0562939910591
2021-10-24T04:40:00.000Z,311.1484268352438
2021-10-24T04:50:00.000Z,308.43683138833023
2021-10-24T05:00:00.000Z,309.9632609638104
2021-10-24T05:10:00.000Z,309.9566448407636
2021-10-24T05:20:00.000Z,309.9810978657669
2021-10-24T05:30:00.000Z,309.8555603998446
2021-10-24T05:40:00.000Z,308.9038571938647
2021-10-24T05:50:00.000Z,307.96049256678987
2021-10-24T06:00:00.000Z,307.2668626655488
2021-10-24T06:10:00.000Z,306.28345111280373
2021-10-24T06:20:00.000Z,305.5564869912317
2021-10-24T06:30:00.000Z,304.7364422701
2021-10-24T06:40:00.000Z,303.74951017028735
2021-10-24T06:50:00.000Z,302.9583831973846
2021-10-24T07:00:00.000Z,302.0467729827803
2021-10-24T07:10:00.000Z,300.8518723082331
2021-10-24T07:20:00.000Z,300.06538463856356
2021-10-24T07:30:00.000Z,299.1809717530419
2021-10-24T07:40:00.000Z,298.2643518718831
2021-10-24T07:50:00.000Z,297.3655712225917
2021-10-24T08:00:00.000Z,296.47708189838005
2021-10-24T08:10:00.000Z,295.65923999307296
2021-10-24T08:20:00.000Z,294.76579102155983
2021-10-24T08:30:00.000Z,293.83122125218205
2021-10-24T08:40:00.000Z,292.7050820529717
2021-10-24T08:50:00.000Z,292.0854179848221
2021-10-24T09:00:00.000Z,291.4216818494544
2021-10-24T09:10:00.000Z,290.62435372931293
2021-10-24T09:20:00.000Z,290.08201829726636
2021-10-24T09:30:00.000Z,289.5724032996128
2021-10-24T09:40:00.000Z,289.1916080200905
2021-10-24T09:50:00.000Z,289.29312735147477
2021-10-24T10:00:00.000Z,290.0287804257095
2021-10-24T10:10:00.000Z,289.8688595956161
2021-10-24T10:20:00.000Z,289.730598633151
2021-10-24T10:30:00.000Z,289.5643038187142
2021-10-24T10:40:00.000Z,289.46315134063
2021-10-24T10:50:00.000Z,289.0146455477292
2021-10-24T11:00:00.000Z,288.7814847310322
2021-10-24T11:10:00.000Z,288.58557360477084
2021-10-24T11:20:00.000Z,288.4453439321579
2021-10-24T11:30:00.000Z,288.2389759102848
2021-10-24T11:40:00.000Z,288.06028694996974
2021-10-24T11:50:00.000Z,287.8532837224073
2021-10-24T12:00:00.000Z,287.4750751848696
2021-10-24T12:10:00.000Z,287.28613740548496
2021-10-24T12:20:00.000Z,287.1247328065896
2021-10-24T12:30:00.000Z,287.1059557150355
2021-10-24T12:40:00.000Z,286.8683903108868
2021-10-24T12:50:00.000Z,286.7639062495839
2021-10-24T13:00:00.000Z,286.55411138504365
2021-10-24T13:10:00.000Z,286.1810280577969
2021-10-24T13:20:00.000Z,286.21962781168014
2021-10-24T13:30:00.000Z,285.82603770044824
2021-10-24T13:40:00.000Z,285.77785814153106
2021-10-24T13:50:00.000Z,285.50839787253807
2021-10-24T14:00:00.000Z,285.2090984919095
2021-10-24T14:10:00.000Z,285.1894594995652
2021-10-24T14:20:00.000Z,285.11234217354433
2021-10-24T14:30:00.000Z,284.9960719374184
2021-10-24T14:50:00.000Z,284.772546051475
2021-10-24T15:00:00.000Z,284.2856133807443
2021-10-24T15:10:00.000Z,284.11897800106743
2021-10-24T15:20:00.000Z,283.6887789292859
2021-10-24T15:30:00.000Z,283.6285082536045
2021-10-24T15:40:00.000Z,283.24653251782655
2021-10-24T15:50:00.000Z,283.0387782690584
2021-10-24T16:00:00.000Z,282.9384382638335
2021-10-24T16:10:00.000Z,282.56391356024494
2021-10-24T16:20:00.000Z,282.5731891779201
2021-10-24T16:30:00.000Z,282.5134217271094
2021-10-24T16:40:00.000Z,282.23676434633717
2021-10-24T16:50:00.000Z,282.22544206909237
2021-10-24T17:00:00.000Z,282.05687059042265
2021-10-24T17:10:00.000Z,282.2532914160764
2021-10-24T17:20:00.000Z,281.97592807732127
2021-10-24T17:30:00.000Z,282.10326331325405
2021-10-24T17:40:00.000Z,281.75596147874734
2021-10-24T17:50:00.000Z,281.81387595998365
2021-10-24T18:00:00.000Z,281.56572769472007
2021-10-24T18:10:00.000Z,281.0961723324613
2021-10-24T18:20:00.000Z,281.22376421640405
2021-10-24T18:30:00.000Z,280.6216544258011
2021-10-24T18:40:00.000Z,280.6184942560665
2021-10-24T18:50:00.000Z,280.4962432192815
2021-10-24T19:00:00.000Z,280.0527123998537
2021-10-24T19:10:00.000Z,280.3524580446516
2021-10-24T19:20:00.000Z,279.92981370585227
2021-10-24T19:30:00.000Z,280.1686246431033
2021-10-24T19:40:00.000Z,279.6128632448086
2021-10-24T19:50:00.000Z,279.9444064294846
2021-10-24T20:00:00.000Z,280.2025642369025
2021-10-24T20:10:00.000Z,280.99001114722927
2021-10-24T20:20:00.000Z,281.98901804429516
2021-10-24T20:30:00.000Z,282.63008953934605
2021-10-24T20:40:00.000Z,283.8277997000226
2021-10-24T20:50:00.000Z,284.69681914773344
2021-10-24T21:00:00.000Z,285.92972647605717
2021-10-24T21:10:00.000Z,287.0136773034968
2021-10-24T21:20:00.000Z,288.024581445298
2021-10-24T21:30:00.000Z,289.103474074226
2021-10-24T21:40:00.000Z,290.20966710980707
2021-10-24T21:50:00.000Z,291.4907123651317
2021-10-24T22:00:00.000Z,292.97120410623216
2021-10-24T22:10:00.000Z,294.1345773174313
2021-10-24T22:20:00.000Z,295.0949575138232
2021-10-24T22:30:00.000Z,296.14115070644596
2021-10-24T22:40:00.000Z,297.5439562708567
2021-10-24T22:50:00.000Z,298.49091695175963
2021-10-24T23:00:00.000Z,300.06660725524824
2021-10-24T23:10:00.000Z,301.0235925284013
2021-10-24T23:20:00.000Z,302.3935714653707
2021-10-24T23:30:00.000Z,303.3157226674692
2021-10-24T23:40:00.000Z,304.9728371172631
2021-10-24T23:50:00.000Z,306.0322414663977
2021-10-25T00:00:00.000Z,307.06339407474366
2021-10-25T00:10:00.000Z,307.7291526184658
2021-10-25T00:20:00.000Z,309.23194952039574
2021-10-25T00:30:00.000Z,309.50953421764297
2021-10-25T00:40:00.000Z,311.2000421753729
2021-10-25T00:50:00.000Z,311.44881183295547
2021-10-25T01:00:00.000Z,312.75190615941574
2021-10-25T01:10:00.000Z,313.20432185154795
2021-10-25T01:20:00.000Z,314.2164462919664
2021-10-25T01:30:00.000Z,314.1352149012972
2021-10-25T01:40:00.000Z,315.186650703855
2021-10-25T01:50:00.000Z,315.9776727292627
2021-10-25T02:00:00.000Z,315.913602396154
2021-10-25T02:10:00.000Z,317.23982395867256
2021-10-25T02:20:00.000Z,317.3839942126027
2021-10-25T02:30:00.000Z,317.1244343829829
2021-10-25T02:50:00.000Z,317.90282341590233
2021-10-25T03:00:00.000Z,318.0000558993997
2021-10-25T03:10:00.000Z,317.5477366272731
2021-10-25T03:20:00.000Z,317.66692486150737
2021-10-25T03:30:00.000Z,317.4081404900192
2021-10-25T03:40:00.000Z,317.1669095142464
2021-10-25T03:50:00.000Z,317.1328673680588
2021-10-25T04:00:00.000Z,316.34232463939213
2021-10-25T04:10:00.000Z,316.61881592349533
2021-10-25T04:20:00.000Z,315.97884792412844
2021-10-25T04:30:00.000Z,315.33267522116614
2021-10-25T04:40:00.000Z,314.9876100176746
2021-10-25T04:50:00.000Z,314.27733791357684
2021-10-25T05:00:00.000Z,314.0304659405367
2021-10-25T05:10:00.000Z,312.6360650583897
2021-10-25T05:20:00.000Z,312.665740071264
2021-10-25T05:30:00.000Z,311.72229868323126
2021-10-25T05:40:00.000Z,311.0641649650717
2021-10-25T05:50:00.000Z,310.41349037020007
2021-10-25T06:00:00.000Z,309.5670443064387
2021-10-25T06:10:00.000Z,308.47087471003147
2021-10-25T06:20:00.000Z,307.8277578421728
2021-10-25T06:30:00.000Z,306.54386496420904
2021-10-25T06:40:00.000Z,305.7147019574448
2021-10-25T06:50:00.000Z,304.9265236575884
2021-10-25T07:00:00.000Z,303.8167954432083
2021-10-25T07:10:00.000Z,302.7620839124954
2021-10-25T07:20:00.000Z,301.82143571481515
2021-10-25T07:30:00.000Z,300.86384780996235
2021-10-25T07:40:00.000Z,299.93194424827766
2021-10-25T07:50:00.000Z,298.72449245321485
2021-10-25T08:00:00.000Z,297.6229710256673
2021-10-25T08:10:00.000Z,296.7476780790415
2021-10-25T08:20:00.000Z,295.1968973662321
2021-10-25T08:30:00.000Z,293.760901264742
2021-10-25T08:40:00.000Z,292.0217711122318
2021-10-25T08:50:00.000Z,290.74129519078696
2021-10-25T09:00:00.000Z,289.78653740235654
2021-10-25T09:10:00.000Z,288.7859156078041
2021-10-25T09:20:00.000Z,288.3476176279206
2021-10-25T09:30:00.000Z,287.70996650084345
2021-10-25T09:40:00.000Z,287.3989277422556
2021-10-25T09:50:00.000Z,286.9360008480222
2021-10-25T10:00:00.000Z,286.5561354501718
2021-10-25T10:10:00.000Z,286.0035958367743
2021-10-25T10:20:00.000Z,285.73549971445124
2021-10-25T10:30:00.000Z,285.55178565883455
2021-10-25T10:40:00.000Z,285.3021407378407
2021-10-25T10:50:00.000Z,285.0701709031867
2021-10-25T11:00:00.000Z,284.65562632426696
2021-10-25T11:10:00.000Z,284.6245238525044
2021-10-25T11:20:00.000Z,284.4220913415311
2021-10-25T11:30:00.000Z,284.2758851065687
2021-10-25T11:40:00.000Z,283.76998256951777
2021-10-25T11:50:00.000Z,283.96229657622547
2021-10-25T12:00:00.000Z,283.45723331496214
2021-10-25T12:10:00.000Z,283.2091137496646
2021-10-25T12:20:00.000Z,283.12026473527493
2021-10-25T12:30:00.000Z,282.7666999633876
2021-10-25T12:40:00.000Z,282.73693056587706
2021-10-25T12:50:00.000Z,282.60582696403367
2021-10-25T13:00:00.000Z,282.37011651970397
2021-10-25T13:10:00.000Z,282.27151519608475
2021-10-25T13:20:00.000Z,282.22055716684457
2021-10-25T13:30:00.000Z,281.8039269536953
2021-10-25T13:40:00.000Z,282.05863869846297
2021-10-25T13:50:00.000Z,281.67471494399
2021-10-25T14:00:00.000Z,281.34659214356003
2021-10-25T14:10:00.000Z,281.6499156577661
2021-10-25T14:20:00.000Z,281.53282573583726
2021-10-25T14:30:00.000Z,281.5629670175637
2021-10-25T14:50:00.000Z,282.1250846383602
2021-10-25T15:00:00.000Z,283.02220447341614
2021-10-25T15:10:00.000Z,283.5817758740671
2021-10-25T15:20:00.000Z,283.67028082931955
2021-10-25T15:30:00.000Z,283.97145404278876
2021-10-25T15:40:00.000Z,283.51377413135975
2021-10-25T15:50:00.000Z,283.29795113735395
2021-10-25T16:00:00.000Z,283.04932172233487
2021-10-25T16:10:00.000Z,282.63868194475424
2021-10-25T16:20:00.000Z,282.76383252685116
2021-10-25T16:30:00.000Z,283.05835245396145
2021-10-25T16:40:00.000Z,282.5104798225732
2021-10-25T16:50:00.000Z,282.78188615392423
2021-10-25T17:00:00.000Z,282.2537168807137
2021-10-25T17:10:00.000Z,282.59404833794946
2021-10-25T17:20:00.000Z,282.33718814295275
2021-10-25T17:30:00.000Z,282.0586220008452
2021-10-25T17:40:00.000Z,282.32526641099
2021-10-25T17:50:00.000Z,281.8128273864291
2021-10-25T18:00:00.000Z,281.95663694485654
2021-10-25T18:10:00.000Z,281.50267811669534
2021-10-25T18:20:00.000Z,281.23971272337553
2021-10-25T18:30:00.000Z,281.33935419627556
2021-10-25T18:40:00.000Z,281.0313280560938
2021-10-25T18:50:00.000Z,280.84538908307934
2021-10-25T19:00:00.000Z,280.71486071554324
2021-10-25T19:10:00.000Z,280.31359942777505
2021-10-25T19:20:00.000Z,280.26116008562707
2021-10-25T19:30:00.000Z,279.6477788210087
2021-10-25T19:40:00.000Z,279.7266748690692
2021-10-25T19:50:00.000Z,280.48871533419407
2021-10-25T20:00:00.000Z,280.6667174692447
2021-10-25T20:10:00.000Z,281.6287922966727
2021-10-25T20:20:00.000Z,282.3533316556353
2021-10-25T20:30:00.000Z,283.6044733285637
2021-10-25T20:40:00.000Z,284.960179018206
2021-10-25T20:50:00.000Z,286.2666685568042
2021-10-25T21:00:00.000Z,287.3101785611118
2021-10-25T21:10:00.000Z,288.67562775590517
2021-10-25T21:20:00.000Z,289.95849197565406
2021-10-25T21:30:00.000Z,291.80636569863043
2021-10-25T21:40:00.000Z,292.88503063820616
2021-10-25T21:50:00.000Z,294.42647458224434
2021-10-25T22:00:00.000Z,295.5204404271906
2021-10-25T22:10:00.000Z,296.8907922527511
2021-10-25T22:20:00.000Z,298.2281973856298
2021-10-25T22:30:00.000Z,299.68319624946844
2021-10-25T22:40:00.000Z,300.8810903883295
2021-10-25T22:50:00.000Z,302.28651850848837
2021-10-25T23:00:00.000Z,303.6751370742361
2021-10-25T23:10:00.000Z,305.0237780218455
2021-10-25T23:20:00.000Z,306.13670319214845
2021-10-25T23:30:00.000Z,307.3254268480405
2021-10-25T23:40:00.000Z,308.5192850874029
2021-10-25T23:50:00.000Z,309.6961691807831
2021-10-26T00:00:00.000Z,310.6489429251659
2021-10-26T00:10:00.000Z,312.01737148988616
2021-10-26T00:20:00.000Z,312.62521413705633
2021-10-26T00:30:00.000Z,314.1268664537912
2021-10-26T00:40:00.000Z,314.8812340361956
2021-10-26T00:50:00.000Z,315.4399721421539
2021-10-26T01:00:00.000Z,317.2301319777546
2021-10-26T01:10:00.000Z,317.611002386357
2021-10-26T01:20:00.000Z,319.04723124975175
2021-10-26T01:30:00.000Z,318.6404597134659
2021-10-26T01:40:00.000Z,319.71527067350826
2021-10-26T01:50:00.000Z,321.00515834724126
2021-10-26T02:00:00.000Z,321.06880291526596
2021-10-26T02:10:00.000Z,321.56347996829834
2021-10-26T02:20:00.000Z,321.2871416008559
2021-10-26T02:30:00.000Z,320.5502524898932
2021-10-26T02:50:00.000Z,304.3617599987401
2021-10-26T03:00:00.000Z,321.77011037668996
2021-10-26T03:10:00.000Z,321.026463508978
2021-10-26T03:20:00.000Z,320.850838198208
2021-10-26T03:30:00.000Z,320.84714949901485
2021-10-26T03:40:00.000Z,321.6452653368741
2021-10-26T03:50:00.000Z,320.68942420246054
2021-10-26T04:00:00.000Z,321.1153893771693
2021-10-26T04:10:00.000Z,320.29049158660996
2021-10-26T04:20:00.000Z,320.10979837510865
2021-10-26T04:30:00.000Z,318.87897607377624
2021-10-26T04:40:00.000Z,318.9372255165004
2021-10-26T04:50:00.000Z,317.8991291233049
2021-10-26T05:00:00.000Z,317.75080696649206
2021-10-26T05:10:00.000Z,316.6400264430521
2021-10-26T05:20:00.000Z,316.63393360211387
2021-10-26T05:30:00.000Z,315.41612225542383
2021-10-26T05:40:00.000Z,315.372941809219
2021-10-26T05:50:00.000Z,312.83339978628834
2021-10-26T06:00:00.000Z,297.6769580605574
2021-10-26T06:10:00.000Z,307.0224026335361
2021-10-26T06:20:00.000Z,307.95971019110954
2021-10-26T06:30:00.000Z,310.19986474125227
2021-10-26T06:40:00.000Z,309.3163017969788
2021-10-26T06:50:00.000Z,308.5828982274231
2021-10-26T07:00:00.000Z,307.53121758281287
2021-10-26T07:10:00.000Z,306.7466740167922
2021-10-26T07:20:00.000Z,305.88644956238136
2021-10-26T07:30:00.000Z,305.01992794973296
2021-10-26T07:40:00.000Z,303.9444887213235
2021-10-26T07:50:00.000Z,302.93387881651705
2021-10-26T08:00:00.000Z,301.87387595916005
2021-10-26T08:10:00.000Z,300.8865270862504
2021-10-26T08:20:00.000Z,299.79946704960986
2021-10-26T08:30:00.000Z,298.21773893495936
2021-10-26T08:40:00.000Z,296.6991539098868
2021-10-26T08:50:00.000Z,295.28301587124383
2021-10-26T09:00:00.000Z,294.16780836862324
2021-10-26T09:10:00.000Z,292.89562710685334
2021-10-26T09:20:00.000Z,292.5490252475863
2021-10-26T09:30:00.000Z,292.1882287077151
2021-10-26T09:40:00.000Z,291.8537380380004
2021-10-26T09:50:00.000Z,291.95495758514346
2021-10-26T10:00:00.000Z,291.6102059605414
2021-10-26T10:10:00.000Z,291.24774165003936
2021-10-26T10:20:00.000Z,290.7656156702011
2021-10-26T10:30:00.000Z,290.75699486488725
2021-10-26T10:40:00.000Z,290.59282908372865
2021-10-26T10:50:00.000Z,290.308555237086
2021-10-26T11:00:00.000Z,290.45582659758657
2021-10-26T11:10:00.000Z,290.28107651525045
2021-10-26T11:20:00.000Z,290.4190204977205
2021-10-26T11:30:00.000Z,290.4651774366104
2021-10-26T11:40:00.000Z,290.32662485429404
2021-10-26T11:50:00.000Z,290.81266383273226
2021-10-26T12:00:00.000Z,290.83986271578823
2021-10-26T12:10:00.000Z,290.7117156654297
2021-10-26T12:20:00.000Z,290.42764875618997
2021-10-26T12:30:00.000Z,290.4463619422675
2021-10-26T12:40:00.000Z,290.2816640029621
2021-10-26T12:50:00.000Z,289.85886792559756
2021-10-26T13:00:00.000Z,289.5638291154475
2021-10-26T13:10:00.000Z,289.2772721854643
2021-10-26T13:20:00.000Z,289.03653246669523
2021-10-26T13:30:00.000Z,288.29222663449576
2021-10-26T13:40:00.000Z,288.04875078319725
2021-10-26T13:50:00.000Z,288.1700536812229
2021-10-26T14:00:00.000Z,287.72066796976344
2021-10-26T14:10:00.000Z,288.06683891465184
2021-10-26T14:20:00.000Z,288.31029120031735
2021-10-26T14:30:00.000Z,288.1233607765489
2021-10-26T14:50:00.000Z,287.8602191883502
2021-10-26T15:00:00.000Z,288.02941182748395
2021-10-26T15:10:00.000Z,287.6260413227403
2021-10-26T15:20:00.000Z,287.954086480638
2021-10-26T15:30:00.000Z,287.0514153353917
2021-10-26T15:40:00.000Z,286.9835479612434
2021-10-26T15:50:00.000Z,286.7558153781684
2021-10-26T16:00:00.000Z,285.9866918141409
2021-10-26T16:10:00.000Z,285.9369256273212
2021-10-26T16:20:00.000Z,285.7733535118146
2021-10-26T16:30:00.000Z,284.8142038551015
2021-10-26T16:40:00.000Z,285.10996248215565
2021-10-26T16:50:00.000Z,284.5521273650691
2021-10-26T17:00:00.000Z,283.987145782224
2021-10-26T17:10:00.000Z,283.7840596629203
2021-10-26T17:20:00.000Z,283.67525624246497
2021-10-26T17:30:00.000Z,283.6075283226871
2021-10-26T17:40:00.000Z,283.78405967305
2021-10-26T17:50:00.000Z,284.5409417946432
2021-10-26T18:00:00.000Z,285.2475605713004
2021-10-26T18:10:00.000Z,285.4301308730331
2021-10-26T18:20:00.000Z,285.2874167814939
2021-10-26T18:30:00.000Z,285.162539611757
2021-10-26T18:40:00.000Z,285.40127862254093
2021-10-26T18:50:00.000Z,285.1715533605046
2021-10-26T19:00:00.000Z,284.9327532164177
2021-10-26T19:10:00.000Z,285.18060413035175
2021-10-26T19:20:00.000Z,284.66880380984463
2021-10-26T19:30:00.000Z,284.3208063038889
2021-10-26T19:40:00.000Z,284.5590160748539
2021-10-26T19:50:00.000Z,283.82877447681886
2021-10-26T20:00:00.000Z,284.79418940948074
2021-10-26T20:10:00.000Z,284.9922483316805
2021-10-26T20:20:00.000Z,282.2021110890827
2021-10-26T20:30:00.000Z,285.6482679108585
2021-10-26T20:40:00.000Z,288.179610594935
2021-10-26T20:50:00.000Z,280.8205071771697
2021-10-26T21:00:00.000Z,275.2171535622047
2021-10-26T21:10:00.000Z,269.6832173718434
2021-10-26T21:20:00.000Z,275.1166199310535
2021-10-26T21:30:00.000Z,277.0593684709237
2021-10-26T21:40:00.000Z,283.99855777183905
2021-10-26T21:50:00.000Z,281.9341074789449
2021-10-26T22:00:00.000Z,289.45262305763873
2021-10-26T22:10:00.000Z,272.475743387969
2021-10-26T22:20:00.000Z,273.9122378204898
2021-10-26T22:30:00.000Z,258.46208481948446
2021-10-26T22:40:00.000Z,253.85489221118246
2021-10-26T22:50:00.000Z,250.0
2021-10-26T23:00:00.000Z,250.0
2021-10-26T23:10:00.000Z,250.0
2021-10-26T23:20:00.000Z,252.95279627800466
2021-10-26T23:30:00.000Z,250.0
2021-10-26T23:40:00.000Z,250.0
2021-10-26T23:50:00.000Z,250.0
2021-10-27T00:00:00.000Z,250.0
2021-10-27T00:10:00.000Z,250.0
2021-10-27T00:20:00.000Z,250.0
2021-10-27T00:30:00.000Z,260.12440451383395
2021-10-27T00:40:00.000Z,268.29450484302805
2021-10-27T00:50:00.000Z,273.4173705895328
2021-10-27T01:00:00.000Z,269.31422078104305
2021-10-27T01:10:00.000Z,259.778949156584
2021-10-27T01:20:00.000Z,254.49173587303466
2021-10-27T01:30:00.000Z,250.0
2021-10-27T01:40:00.000Z,277.1219528484406
2021-10-27T01:50:00.000Z,300.32277889367174
2021-10-27T02:00:00.000Z,250.0
2021-10-27T02:10:00.000Z,257.27454005332385
2021-10-27T02:20:00.000Z,250.0
2021-10-27T02:30:00.000Z,250.0
2021-10-27T02:50:00.000Z,250.0
2021-10-27T03:00:00.000Z,250.0
2021-10-27T03:10:00.000Z,250.0
2021-10-27T03:20:00.000Z,250.0
2021-10-27T03:30:00.000Z,250.0
2021-10-27T03:40:00.000Z,250.0
2021-10-27T03:50:00.000Z,250.0
2021-10-27T04:00:00.000Z,250.0
2021-10-27T04:10:00.000Z,250.0
2021-10-27T04:20:00.000Z,250.0
2021-10-27T04:30:00.000Z,250.0
2021-10-27T04:40:00.000Z,250.0
2021-10-27T04:50:00.000Z,250.0
2021-10-27T05:00:00.000Z,250.0
2021-10-27T05:10:00.000Z,250.0
2021-10-27T05:20:00.000Z,250.0
2021-10-27T05:30:00.000Z,250.0
2021-10-27T05:40:00.000Z,250.0
2021-10-27T05:50:00.000Z,285.962270085665
2021-10-27T06:00:00.000Z,253.1110706922655
2021-10-27T06:10:00.000Z,250.0
