version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.nhill_-36.31_141.65,	 resulttype: scalarvalue
2021-10-09T23:20:00.000Z,289.0378772758695
2021-10-09T23:30:00.000Z,291.2628146588259
2021-10-09T23:40:00.000Z,293.28968811400046
2021-10-09T23:50:00.000Z,293.29149469304406
2021-10-10T00:00:00.000Z,295.26266736859293
2021-10-10T00:10:00.000Z,293.49056447908146
2021-10-10T00:20:00.000Z,293.3301889853769
2021-10-10T00:30:00.000Z,294.64080486845825
2021-10-10T00:40:00.000Z,297.08666404494295
2021-10-10T00:50:00.000Z,299.0558916371896
2021-10-10T01:00:00.000Z,285.4915846442864
2021-10-10T01:10:00.000Z,291.9485032709446
2021-10-10T01:20:00.000Z,298.0138746863671
2021-10-10T01:30:00.000Z,298.573621002674
2021-10-10T01:40:00.000Z,300.40832681940213
2021-10-10T01:50:00.000Z,289.7183137606203
2021-10-10T02:00:00.000Z,291.91318554009507
2021-10-10T02:10:00.000Z,289.66486146224486
2021-10-10T02:20:00.000Z,297.94937903719523
2021-10-10T02:30:00.000Z,276.7428222462358
2021-10-10T02:50:00.000Z,287.3299713466568
2021-10-10T03:00:00.000Z,268.94288049285893
2021-10-10T03:10:00.000Z,288.8382552053594
2021-10-10T03:20:00.000Z,277.00459142089335
2021-10-10T03:30:00.000Z,289.4018534008047
2021-10-10T03:40:00.000Z,295.5378962875098
2021-10-10T03:50:00.000Z,269.1571281495072
2021-10-10T04:00:00.000Z,279.60813077804886
2021-10-10T04:10:00.000Z,296.39569012791173
2021-10-10T04:20:00.000Z,300.13706191784036
2021-10-10T04:30:00.000Z,292.95552907160777
2021-10-10T04:40:00.000Z,285.0281947755982
2021-10-10T04:50:00.000Z,278.89729972458946
2021-10-10T05:00:00.000Z,283.7918964986972
2021-10-10T05:10:00.000Z,294.18498249570865
2021-10-10T05:20:00.000Z,283.5257726617714
2021-10-10T05:30:00.000Z,264.61709985485004
2021-10-10T05:40:00.000Z,266.3516675240111
2021-10-10T05:50:00.000Z,290.4944955413333
2021-10-10T06:00:00.000Z,267.6969336600832
2021-10-10T06:10:00.000Z,283.8398666824384
2021-10-10T06:20:00.000Z,292.43712083327
2021-10-10T06:30:00.000Z,292.21929194564683
2021-10-10T06:40:00.000Z,292.3466752404345
2021-10-10T06:50:00.000Z,291.5534369423629
2021-10-10T07:00:00.000Z,290.86671259673415
2021-10-10T07:10:00.000Z,290.7417593562669
2021-10-10T07:20:00.000Z,287.87803913733
2021-10-10T07:30:00.000Z,289.52638061516717
2021-10-10T07:40:00.000Z,288.86324020688653
2021-10-10T07:50:00.000Z,287.0641709919072
2021-10-10T08:00:00.000Z,287.1711585873605
2021-10-10T08:10:00.000Z,286.67545857525283
2021-10-10T08:20:00.000Z,286.1867647929104
2021-10-10T08:30:00.000Z,285.7018292716385
2021-10-10T08:40:00.000Z,285.3451351417798
2021-10-10T08:50:00.000Z,284.84605700085905
2021-10-10T09:00:00.000Z,283.8638114342963
2021-10-10T09:10:00.000Z,280.93271228074514
2021-10-10T09:20:00.000Z,284.3114520195013
2021-10-10T09:30:00.000Z,284.08536789442076
2021-10-10T09:40:00.000Z,284.0562129187532
2021-10-10T09:50:00.000Z,283.9469140631808
2021-10-10T10:00:00.000Z,283.7710300014551
2021-10-10T10:10:00.000Z,283.4744440540117
2021-10-10T10:20:00.000Z,283.0190028738653
2021-10-10T10:30:00.000Z,282.8221563242708
2021-10-10T10:40:00.000Z,282.5336419338486
2021-10-10T10:50:00.000Z,282.49520434631876
2021-10-10T11:00:00.000Z,282.37610289644203
2021-10-10T11:10:00.000Z,282.25681755444805
2021-10-10T11:20:00.000Z,282.0370245891026
2021-10-10T11:30:00.000Z,281.4847234881905
2021-10-10T11:40:00.000Z,281.3341561418051
2021-10-10T11:50:00.000Z,280.9497856288081
2021-10-10T12:00:00.000Z,280.82952372355226
2021-10-10T12:10:00.000Z,280.39281193946226
2021-10-10T12:20:00.000Z,280.0570533954825
2021-10-10T12:30:00.000Z,279.29957710600974
2021-10-10T12:40:00.000Z,279.37137987938263
2021-10-10T12:50:00.000Z,278.73230541068006
2021-10-10T13:00:00.000Z,278.7839062352213
2021-10-10T13:10:00.000Z,278.6183002957737
2021-10-10T13:20:00.000Z,278.41119381134723
2021-10-10T13:30:00.000Z,278.2553133288946
2021-10-10T13:40:00.000Z,277.9426904618789
2021-10-10T13:50:00.000Z,277.3995171868505
2021-10-10T14:00:00.000Z,276.5996627331286
2021-10-10T14:10:00.000Z,276.94848774695237
2021-10-10T14:20:00.000Z,277.2215601660969
2021-10-10T14:30:00.000Z,277.12828965583475
2021-10-10T14:50:00.000Z,277.3048137434735
2021-10-10T15:00:00.000Z,276.9484449780704
2021-10-10T15:10:00.000Z,277.1255144162199
2021-10-10T15:20:00.000Z,276.81017620564666
2021-10-10T15:30:00.000Z,276.50412228199264
2021-10-10T15:40:00.000Z,276.44049543086686
2021-10-10T15:50:00.000Z,276.21719900922767
2021-10-10T16:00:00.000Z,276.24909738532693
2021-10-10T16:10:00.000Z,276.3667648335102
2021-10-10T16:20:00.000Z,276.7149548407465
2021-10-10T16:30:00.000Z,276.7251044349631
2021-10-10T16:40:00.000Z,276.6196042279001
2021-10-10T16:50:00.000Z,276.7351763293435
2021-10-10T17:00:00.000Z,276.8937148163222
2021-10-10T17:10:00.000Z,276.99884932533496
2021-10-10T17:20:00.000Z,277.12539805684077
2021-10-10T17:30:00.000Z,277.1355600914608
2021-10-10T17:40:00.000Z,277.0304709208755
2021-10-10T17:50:00.000Z,276.68173543740613
2021-10-10T18:00:00.000Z,276.3329598374885
2021-10-10T18:10:00.000Z,276.2371902173034
2021-10-10T18:20:00.000Z,276.14142783154415
2021-10-10T18:30:00.000Z,276.20524156238093
2021-10-10T18:40:00.000Z,276.0774144206902
2021-10-10T18:50:00.000Z,275.9611885144896
2021-10-10T19:00:00.000Z,275.9493681018253
2021-10-10T19:10:00.000Z,275.8010413112903
2021-10-10T19:20:00.000Z,275.9274306949375
2021-10-10T19:30:00.000Z,275.7889026726588
2021-10-10T19:40:00.000Z,275.53169404344493
2021-10-10T19:50:00.000Z,275.27582326517285
2021-10-10T20:00:00.000Z,275.4572043917251
2021-10-10T20:10:00.000Z,275.927407698168
2021-10-10T20:20:00.000Z,276.5225992411725
2021-10-10T20:30:00.000Z,277.5478851799817
2021-10-10T20:40:00.000Z,278.6360043871122
2021-10-10T20:50:00.000Z,279.3778407573696
2021-10-10T21:00:00.000Z,280.4148018504689
2021-10-10T21:10:00.000Z,281.3989931967229
2021-10-10T21:20:00.000Z,282.21341635365786
2021-10-10T21:30:00.000Z,283.1691284071668
2021-10-10T21:40:00.000Z,283.91034183236786
2021-10-10T21:50:00.000Z,284.86646511835283
2021-10-10T22:00:00.000Z,286.14262879547573
2021-10-10T22:10:00.000Z,287.3475019133672
2021-10-10T22:20:00.000Z,288.21538844562025
2021-10-10T22:30:00.000Z,289.5160194353353
2021-10-10T22:40:00.000Z,290.10206243413296
2021-10-10T22:50:00.000Z,291.15647634706215
2021-10-10T23:00:00.000Z,291.31888538274546
2021-10-10T23:10:00.000Z,290.12940176298173
2021-10-10T23:20:00.000Z,288.24352721252114
2021-10-10T23:30:00.000Z,291.16394118499954
2021-10-10T23:40:00.000Z,291.40973928718046
2021-10-10T23:50:00.000Z,289.0760726123097
2021-10-11T00:00:00.000Z,292.76947973281364
2021-10-11T00:10:00.000Z,287.7776291352862
2021-10-11T00:20:00.000Z,288.9872641458655
2021-10-11T00:30:00.000Z,286.7962029283528
2021-10-11T00:40:00.000Z,283.86997217705925
2021-10-11T00:50:00.000Z,285.3106367289194
2021-10-11T01:00:00.000Z,292.31558885979405
2021-10-11T01:10:00.000Z,289.24211962605955
2021-10-11T01:20:00.000Z,295.9288118001238
2021-10-11T01:30:00.000Z,295.17013343870434
2021-10-11T01:40:00.000Z,298.0204054377074
2021-10-11T01:50:00.000Z,301.6358069626618
2021-10-11T02:00:00.000Z,301.12260338284534
2021-10-11T02:10:00.000Z,299.6161321894847
2021-10-11T02:20:00.000Z,301.15892680060585
2021-10-11T02:30:00.000Z,298.4917089174098
2021-10-11T02:50:00.000Z,296.4449536450041
2021-10-11T03:00:00.000Z,295.2949699373656
2021-10-11T03:10:00.000Z,296.98436141190575
2021-10-11T03:20:00.000Z,299.7962018025717
2021-10-11T03:30:00.000Z,300.22970909294474
2021-10-11T03:40:00.000Z,291.65906002599274
2021-10-11T03:50:00.000Z,300.208341336038
2021-10-11T04:00:00.000Z,297.0344279690923
2021-10-11T04:10:00.000Z,298.4559464902628
2021-10-11T04:20:00.000Z,292.6908001428657
2021-10-11T04:30:00.000Z,295.8042450779388
2021-10-11T04:40:00.000Z,295.9752582427311
2021-10-11T04:50:00.000Z,297.503748314224
2021-10-11T05:00:00.000Z,299.60463198889374
2021-10-11T05:10:00.000Z,291.8936070347419
2021-10-11T05:20:00.000Z,295.3149768958963
2021-10-11T05:30:00.000Z,295.9893386946142
2021-10-11T05:40:00.000Z,298.60563366361083
2021-10-11T05:50:00.000Z,296.32614929195825
2021-10-11T06:00:00.000Z,287.3777961299821
2021-10-11T06:10:00.000Z,286.5897970535087
2021-10-11T06:20:00.000Z,295.1677910038229
2021-10-11T06:30:00.000Z,295.2638658517759
2021-10-11T06:40:00.000Z,291.38841314868785
2021-10-11T06:50:00.000Z,283.5678650937194
2021-10-11T07:00:00.000Z,289.75577329574486
2021-10-11T07:10:00.000Z,291.67954847427035
2021-10-11T07:20:00.000Z,291.8369593302076
2021-10-11T07:30:00.000Z,287.72650445047566
2021-10-11T07:40:00.000Z,288.9281327223225
2021-10-11T07:50:00.000Z,290.0303672650302
2021-10-11T08:00:00.000Z,287.74553473621603
2021-10-11T08:10:00.000Z,284.8297501561245
2021-10-11T08:20:00.000Z,283.4011836985189
2021-10-11T08:30:00.000Z,283.97465553611255
2021-10-11T08:40:00.000Z,284.9406034009979
2021-10-11T08:50:00.000Z,284.950698786155
2021-10-11T09:00:00.000Z,284.62756994055906
2021-10-11T09:10:00.000Z,284.4931315442616
2021-10-11T09:20:00.000Z,282.6425301062028
2021-10-11T09:30:00.000Z,283.8059241549502
2021-10-11T09:40:00.000Z,283.53052697624815
2021-10-11T09:50:00.000Z,282.83479876402146
2021-10-11T10:00:00.000Z,282.37806880986255
2021-10-11T10:10:00.000Z,282.20961997670764
2021-10-11T10:20:00.000Z,281.677158745643
2021-10-11T10:30:00.000Z,281.6876645614827
2021-10-11T10:40:00.000Z,281.66826343636467
2021-10-11T10:50:00.000Z,281.315962893151
2021-10-11T11:00:00.000Z,280.88067465347126
2021-10-11T11:10:00.000Z,280.9622442821842
2021-10-11T11:20:00.000Z,280.7090946452519
2021-10-11T11:30:00.000Z,280.56661802693935
2021-10-11T11:40:00.000Z,280.39426474011833
2021-10-11T11:50:00.000Z,280.4448249706044
2021-10-11T12:00:00.000Z,280.5161876320572
2021-10-11T12:10:00.000Z,280.50572069502437
2021-10-11T12:20:00.000Z,280.2514607821252
2021-10-11T12:30:00.000Z,280.43526724781856
2021-10-11T12:40:00.000Z,280.1494080602954
2021-10-11T12:50:00.000Z,280.2618055231707
2021-10-11T13:00:00.000Z,279.97626241369744
2021-10-11T13:10:00.000Z,279.92474620838453
2021-10-11T13:20:00.000Z,279.7714393021872
2021-10-11T13:30:00.000Z,279.61794894192514
2021-10-11T13:40:00.000Z,279.5458587058159
2021-10-11T13:50:00.000Z,279.144857377698
2021-10-11T14:00:00.000Z,279.23780364605545
2021-10-11T14:10:00.000Z,278.92842895016076
2021-10-11T14:20:00.000Z,278.9696873534525
2021-10-11T14:30:00.000Z,278.78375429486726
2021-10-11T14:50:00.000Z,278.7631626822215
2021-10-11T15:00:00.000Z,279.45354965864624
2021-10-11T15:10:00.000Z,279.699516559933
2021-10-11T15:20:00.000Z,279.8842251737864
2021-10-11T15:30:00.000Z,279.7712955744799
2021-10-11T15:40:00.000Z,279.7405570688283
2021-10-11T15:50:00.000Z,279.70988672734194
2021-10-11T16:00:00.000Z,279.2682484232152
2021-10-11T16:10:00.000Z,279.3301951770858
2021-10-11T16:20:00.000Z,279.0726337040167
2021-10-11T16:30:00.000Z,279.04170718583697
2021-10-11T16:40:00.000Z,278.814647513129
2021-10-11T16:50:00.000Z,278.731890065264
2021-10-11T17:00:00.000Z,278.3691037482771
2021-10-11T17:10:00.000Z,278.3273579543581
2021-10-11T17:20:00.000Z,277.88061617878566
2021-10-11T17:30:00.000Z,277.85875195332284
2021-10-11T17:40:00.000Z,277.59817268739863
2021-10-11T17:50:00.000Z,277.49271906341033
2021-10-11T18:00:00.000Z,277.0950553320107
2021-10-11T18:10:00.000Z,277.32502315608144
2021-10-11T18:20:00.000Z,277.0001135525556
2021-10-11T18:30:00.000Z,276.95703727756455
2021-10-11T18:40:00.000Z,277.2517108174819
2021-10-11T18:50:00.000Z,277.4409025460037
2021-10-11T19:00:00.000Z,277.38909598684376
2021-10-11T19:10:00.000Z,277.53520283946597
2021-10-11T19:20:00.000Z,277.6600580997016
2021-10-11T19:30:00.000Z,277.4093977622383
2021-10-11T19:40:00.000Z,277.4509884259206
2021-10-11T19:50:00.000Z,277.63970287449325
2021-10-11T20:00:00.000Z,278.34822939220004
2021-10-11T20:10:00.000Z,278.95901495713315
2021-10-11T20:20:00.000Z,279.37117079900986
2021-10-11T20:30:00.000Z,279.80759157810485
2021-10-11T20:40:00.000Z,280.65792405617185
2021-10-11T20:50:00.000Z,281.51375757083474
2021-10-11T21:00:00.000Z,282.36239288460575
2021-10-11T21:10:00.000Z,283.29241357520084
2021-10-11T21:20:00.000Z,284.1376363462251
2021-10-11T21:30:00.000Z,285.2025167999981
2021-10-11T21:40:00.000Z,286.163843245864
2021-10-11T21:50:00.000Z,287.01327447279834
2021-10-11T22:00:00.000Z,287.8735049023193
2021-10-11T22:10:00.000Z,288.83624883828344
2021-10-11T22:20:00.000Z,289.6089940462077
2021-10-11T22:30:00.000Z,290.4392599389021
2021-10-11T22:40:00.000Z,291.04639404693114
2021-10-11T22:50:00.000Z,292.4210127414557
2021-10-11T23:00:00.000Z,292.42848639941474
2021-10-11T23:10:00.000Z,293.15936603515826
2021-10-11T23:20:00.000Z,292.96918362307247
2021-10-11T23:30:00.000Z,286.01103175932616
2021-10-11T23:40:00.000Z,295.68096681781395
2021-10-11T23:50:00.000Z,296.1232979248762
2021-10-12T00:00:00.000Z,295.6994990477934
2021-10-12T00:10:00.000Z,272.2764092856682
2021-10-12T00:20:00.000Z,273.2807522928234
2021-10-12T00:30:00.000Z,274.51655179392134
2021-10-12T00:40:00.000Z,280.88335671877354
2021-10-12T00:50:00.000Z,260.9775155818512
2021-10-12T01:00:00.000Z,284.8977147214634
2021-10-12T01:10:00.000Z,300.0345142897506
2021-10-12T01:20:00.000Z,292.64677803220343
2021-10-12T01:30:00.000Z,250.0
2021-10-12T01:40:00.000Z,255.7947651753963
2021-10-12T01:50:00.000Z,274.65883393409007
2021-10-12T02:00:00.000Z,276.7248834503509
2021-10-12T02:10:00.000Z,299.5001684009222
2021-10-12T02:20:00.000Z,295.32379750114404
2021-10-12T02:30:00.000Z,251.9288866827179
2021-10-12T02:50:00.000Z,283.6403479342083
2021-10-12T03:00:00.000Z,262.3391739407107
2021-10-12T03:10:00.000Z,278.44926432540495
2021-10-12T03:20:00.000Z,272.71488218018834
2021-10-12T03:30:00.000Z,275.3365666400546
2021-10-12T03:40:00.000Z,294.01243756328506
2021-10-12T03:50:00.000Z,296.47574403394407
2021-10-12T04:00:00.000Z,302.26855788126056
2021-10-12T04:10:00.000Z,299.6865612989758
2021-10-12T04:20:00.000Z,304.2475972854704
2021-10-12T04:30:00.000Z,296.9453601896081
2021-10-12T04:40:00.000Z,298.2798783751289
2021-10-12T04:50:00.000Z,297.87396548453455
2021-10-12T05:00:00.000Z,293.8363496777178
2021-10-12T05:10:00.000Z,296.55120792642174
2021-10-12T05:20:00.000Z,299.9520713242707
2021-10-12T05:30:00.000Z,301.1464621988017
2021-10-12T05:40:00.000Z,293.9781547257872
2021-10-12T05:50:00.000Z,289.69442973883815
2021-10-12T06:00:00.000Z,281.4259275313454
2021-10-12T06:10:00.000Z,274.2696165516206
2021-10-12T06:20:00.000Z,294.56389162668364
2021-10-12T06:30:00.000Z,298.307903324237
2021-10-12T06:40:00.000Z,297.3842608527738
2021-10-12T06:50:00.000Z,296.91488484803733
2021-10-12T07:00:00.000Z,295.9893313016348
2021-10-12T07:10:00.000Z,295.70569198825257
2021-10-12T07:20:00.000Z,294.2656385840632
2021-10-12T07:30:00.000Z,294.05421236127347
2021-10-12T07:40:00.000Z,293.4917668427395
2021-10-12T07:50:00.000Z,292.1244888290903
2021-10-12T08:00:00.000Z,291.6772242898549
2021-10-12T08:10:00.000Z,290.40563606223304
2021-10-12T08:20:00.000Z,289.0712360763193
2021-10-12T08:30:00.000Z,287.32927959538245
2021-10-12T08:40:00.000Z,285.94937706986934
2021-10-12T08:50:00.000Z,270.11851268182016
2021-10-12T09:00:00.000Z,272.3692835158417
2021-10-12T09:10:00.000Z,277.83221960083443
2021-10-12T09:20:00.000Z,282.0197395535272
2021-10-12T09:30:00.000Z,283.8142806143175
2021-10-12T09:40:00.000Z,283.90835691802505
2021-10-12T09:50:00.000Z,283.7429347056288
2021-10-12T10:00:00.000Z,283.38840547189295
2021-10-12T10:10:00.000Z,283.07603036222133
2021-10-12T10:20:00.000Z,283.07278958036034
2021-10-12T10:30:00.000Z,283.3883950113983
2021-10-12T10:40:00.000Z,283.0611776325247
2021-10-12T10:50:00.000Z,283.0816917383893
2021-10-12T11:00:00.000Z,283.2100110752575
2021-10-12T11:10:00.000Z,283.4456785538901
2021-10-12T11:20:00.000Z,283.45605372104853
2021-10-12T11:30:00.000Z,283.2689401090072
2021-10-12T11:40:00.000Z,283.24836499270555
2021-10-12T11:50:00.000Z,283.1510533201087
2021-10-12T12:00:00.000Z,282.8836913394223
2021-10-12T12:10:00.000Z,282.76515740265705
2021-10-12T12:20:00.000Z,282.815343738729
2021-10-12T12:30:00.000Z,282.75494986172134
2021-10-12T12:40:00.000Z,282.77447503357286
2021-10-12T12:50:00.000Z,282.8235153255771
2021-10-12T13:00:00.000Z,283.00196096536774
2021-10-12T13:10:00.000Z,282.86430225054113
2021-10-12T13:20:00.000Z,282.69561568859706
2021-10-12T13:30:00.000Z,282.7252973974722
2021-10-12T13:40:00.000Z,282.70583921217764
2021-10-12T13:50:00.000Z,282.78458522866197
2021-10-12T14:00:00.000Z,283.0713059779174
2021-10-12T14:10:00.000Z,283.4575178667007
2021-10-12T14:20:00.000Z,283.0327418836596
2021-10-12T14:30:00.000Z,283.18041254997024
2021-10-12T14:50:00.000Z,282.7548643356628
2021-10-12T15:00:00.000Z,282.87441870659933
2021-10-12T15:10:00.000Z,282.92348536525344
2021-10-12T15:20:00.000Z,283.10212754373794
2021-10-12T15:30:00.000Z,282.80391941171973
2021-10-12T15:40:00.000Z,283.3276595996983
2021-10-12T15:50:00.000Z,283.7700922974873
2021-10-12T16:00:00.000Z,283.95624247525393
2021-10-12T16:10:00.000Z,284.2691662326962
2021-10-12T16:20:00.000Z,284.1128306237449
2021-10-12T16:30:00.000Z,283.9958283829067
2021-10-12T16:40:00.000Z,283.8390616397785
2021-10-12T16:50:00.000Z,283.63554580703243
2021-10-12T17:00:00.000Z,263.1368919809481
2021-10-12T17:10:00.000Z,270.36911138700833
2021-10-12T17:20:00.000Z,264.4363159725168
2021-10-12T17:30:00.000Z,259.99480331872957
2021-10-12T17:40:00.000Z,267.35275271412115
2021-10-12T17:50:00.000Z,273.4293762427069
2021-10-12T18:00:00.000Z,263.6046862447093
2021-10-12T18:10:00.000Z,264.24050502845904
2021-10-12T18:20:00.000Z,261.8569281989948
2021-10-12T18:30:00.000Z,270.67162376023265
2021-10-12T18:40:00.000Z,260.931090346092
2021-10-12T18:50:00.000Z,272.19510281381616
2021-10-12T19:00:00.000Z,278.618309659636
2021-10-12T19:10:00.000Z,272.57939387168557
2021-10-12T19:20:00.000Z,268.6026913954347
2021-10-12T19:30:00.000Z,277.58688117663183
2021-10-12T19:40:00.000Z,282.6399159419248
2021-10-12T19:50:00.000Z,282.91029849436194
2021-10-12T20:00:00.000Z,279.85764223020567
2021-10-12T20:10:00.000Z,282.7258999011013
2021-10-12T20:20:00.000Z,283.01191425669685
2021-10-12T20:30:00.000Z,273.6727621755299
2021-10-12T20:40:00.000Z,285.4943967671454
2021-10-12T20:50:00.000Z,286.26333209212385
2021-10-12T21:00:00.000Z,286.81059827247253
2021-10-12T21:10:00.000Z,287.280622772681
2021-10-12T21:20:00.000Z,287.96980728274065
2021-10-12T21:30:00.000Z,288.83920121645235
2021-10-12T21:40:00.000Z,289.5823303276454
2021-10-12T21:50:00.000Z,290.4303097905511
2021-10-12T22:00:00.000Z,290.81132152162826
2021-10-12T22:10:00.000Z,291.8122173124496
2021-10-12T22:20:00.000Z,292.4308489350807
2021-10-12T22:30:00.000Z,293.3142368677582
2021-10-12T22:40:00.000Z,293.937426176067
2021-10-12T22:50:00.000Z,293.66129996018935
2021-10-12T23:00:00.000Z,273.9877000341579
2021-10-12T23:10:00.000Z,250.0
2021-10-12T23:20:00.000Z,256.9298049927298
2021-10-12T23:30:00.000Z,251.6023283012338
2021-10-12T23:40:00.000Z,263.95545802257385
2021-10-12T23:50:00.000Z,254.26192540305613
2021-10-13T00:00:00.000Z,270.3240359905987
2021-10-13T00:10:00.000Z,291.3757958348504
2021-10-13T00:20:00.000Z,250.0
2021-10-13T00:30:00.000Z,259.40756475893755
2021-10-13T00:40:00.000Z,289.6695289417194
2021-10-13T00:50:00.000Z,250.0
2021-10-13T01:00:00.000Z,250.0
2021-10-13T01:10:00.000Z,250.0
2021-10-13T01:20:00.000Z,250.0
2021-10-13T01:30:00.000Z,250.75532677761075
2021-10-13T01:40:00.000Z,250.0
2021-10-13T01:50:00.000Z,250.0
2021-10-13T02:00:00.000Z,250.0
2021-10-13T02:10:00.000Z,250.0
2021-10-13T02:20:00.000Z,260.53319754158855
2021-10-13T02:30:00.000Z,263.2817339843111
2021-10-13T02:50:00.000Z,253.07083738754915
2021-10-13T03:00:00.000Z,252.17392097771042
2021-10-13T03:10:00.000Z,250.0
2021-10-13T03:20:00.000Z,250.0
2021-10-13T03:30:00.000Z,250.0
2021-10-13T03:40:00.000Z,250.0
2021-10-13T03:50:00.000Z,250.0
2021-10-13T04:00:00.000Z,250.0
2021-10-13T04:10:00.000Z,250.0
2021-10-13T04:20:00.000Z,250.0
2021-10-13T04:30:00.000Z,250.0
2021-10-13T04:40:00.000Z,250.0
2021-10-13T04:50:00.000Z,250.0
2021-10-13T05:00:00.000Z,250.0
2021-10-13T05:10:00.000Z,250.0
2021-10-13T05:20:00.000Z,250.0
2021-10-13T05:30:00.000Z,250.0
2021-10-13T05:40:00.000Z,250.0
2021-10-13T05:50:00.000Z,250.0
2021-10-13T06:00:00.000Z,250.0
2021-10-13T06:10:00.000Z,250.0
2021-10-13T06:20:00.000Z,250.0
2021-10-13T06:30:00.000Z,262.5464855701618
2021-10-13T06:40:00.000Z,261.10086987213396
2021-10-13T06:50:00.000Z,250.0
2021-10-13T07:00:00.000Z,277.0460025154917
2021-10-13T07:10:00.000Z,265.12909168539574
2021-10-13T07:20:00.000Z,265.7155780358122
2021-10-13T07:30:00.000Z,273.0176451379163
2021-10-13T07:40:00.000Z,279.0980459002363
2021-10-13T07:50:00.000Z,275.649798333299
2021-10-13T08:00:00.000Z,274.5560060672591
2021-10-13T08:10:00.000Z,285.8022531120154
2021-10-13T08:20:00.000Z,263.91200595529057
2021-10-13T08:30:00.000Z,275.4493911637371
2021-10-13T08:40:00.000Z,268.9128495184228
2021-10-13T08:50:00.000Z,250.0
2021-10-13T09:00:00.000Z,250.0
2021-10-13T09:10:00.000Z,250.0
2021-10-13T09:20:00.000Z,250.42166116366624
2021-10-13T09:30:00.000Z,256.8467419258133
2021-10-13T09:40:00.000Z,254.69336903319618
2021-10-13T09:50:00.000Z,250.0
2021-10-13T10:00:00.000Z,254.80959089617977
2021-10-13T10:10:00.000Z,262.92145172375797
2021-10-13T10:20:00.000Z,250.0
2021-10-13T10:30:00.000Z,250.0
2021-10-13T10:40:00.000Z,250.0
2021-10-13T10:50:00.000Z,256.9050355293089
2021-10-13T11:00:00.000Z,259.89645398480525
2021-10-13T11:10:00.000Z,270.47962305362324
2021-10-13T11:20:00.000Z,279.01207075200574
2021-10-13T11:30:00.000Z,276.4071792909056
2021-10-13T11:40:00.000Z,281.4333708966063
2021-10-13T11:50:00.000Z,280.74780579510946
2021-10-13T12:00:00.000Z,280.5022362864566
2021-10-13T12:10:00.000Z,279.32226521921666
2021-10-13T12:20:00.000Z,281.127823387609
2021-10-13T12:30:00.000Z,281.1398548977798
2021-10-13T12:40:00.000Z,281.03822540563255
2021-10-13T12:50:00.000Z,279.9716519385875
2021-10-13T13:00:00.000Z,277.33397750036346
2021-10-13T13:10:00.000Z,280.44325799260406
2021-10-13T13:20:00.000Z,280.9633576691821
2021-10-13T13:30:00.000Z,280.2226928137028
2021-10-13T13:40:00.000Z,279.803471388616
2021-10-13T13:50:00.000Z,280.35419721942685
2021-10-13T14:00:00.000Z,280.3845775168334
2021-10-13T14:30:00.000Z,279.4327118173901
2021-10-13T14:50:00.000Z,279.85419807201833
2021-10-13T15:00:00.000Z,279.9873567842396
2021-10-13T15:10:00.000Z,279.86385462983407
2021-10-13T15:20:00.000Z,279.5867960222719
2021-10-13T15:30:00.000Z,279.5050339814815
2021-10-13T15:40:00.000Z,279.546284853766
2021-10-13T15:50:00.000Z,279.2480037372021
2021-10-13T16:00:00.000Z,279.4131164122073
2021-10-13T16:10:00.000Z,279.2379881543119
2021-10-13T16:20:00.000Z,279.1865757727642
2021-10-13T16:30:00.000Z,279.1247618722643
2021-10-13T16:40:00.000Z,278.9490301350177
2021-10-13T16:50:00.000Z,278.6904224301225
2021-10-13T17:00:00.000Z,278.5451866633447
2021-10-13T17:10:00.000Z,277.81611057829895
2021-10-13T17:20:00.000Z,277.58541205630956
2021-10-13T17:30:00.000Z,278.275003174038
2021-10-13T17:40:00.000Z,278.2542624325068
2021-10-13T17:50:00.000Z,277.92046754144906
2021-10-13T18:00:00.000Z,276.1883821865131
2021-10-13T18:10:00.000Z,277.1964127994985
2021-10-13T18:20:00.000Z,277.73210502080525
2021-10-13T18:30:00.000Z,277.60620220227094
2021-10-13T18:40:00.000Z,278.9916465356197
2021-10-13T18:50:00.000Z,275.83462306721935
2021-10-13T19:00:00.000Z,271.4262627013255
2021-10-13T19:10:00.000Z,254.2520182868131
2021-10-13T19:20:00.000Z,275.3505588397754
2021-10-13T19:30:00.000Z,272.9221103168609
2021-10-13T19:40:00.000Z,272.75281179194843
2021-10-13T19:50:00.000Z,258.7091481031506
2021-10-13T20:00:00.000Z,250.0
2021-10-13T20:10:00.000Z,253.33863911267204
2021-10-13T20:20:00.000Z,253.89750944460076
2021-10-13T20:30:00.000Z,250.0
2021-10-13T20:40:00.000Z,250.0
2021-10-13T20:50:00.000Z,250.0
2021-10-13T21:00:00.000Z,250.0
2021-10-13T21:10:00.000Z,250.0
2021-10-13T21:20:00.000Z,250.0
2021-10-13T21:30:00.000Z,250.4121848881851
2021-10-13T21:40:00.000Z,250.0
2021-10-13T21:50:00.000Z,254.05395466734166
2021-10-13T22:00:00.000Z,261.23045932950026
2021-10-13T22:10:00.000Z,267.4477468270924
2021-10-13T22:20:00.000Z,270.78393387581815
2021-10-13T22:30:00.000Z,274.014166878658
2021-10-13T22:40:00.000Z,275.2544573248138
2021-10-13T22:50:00.000Z,279.57344988487415
2021-10-13T23:00:00.000Z,275.49023705407626
