version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211,	 resulttype: scalarvalue
2021-10-14T15:20:00.000Z,282.13155062017
2021-10-14T15:30:00.000Z,279.1853046857811
2021-10-14T15:40:00.000Z,279.3812345830751
2021-10-14T15:50:00.000Z,277.7800997208209
2021-10-14T16:00:00.000Z,270.30664521846023
2021-10-14T16:10:00.000Z,277.0161599392143
2021-10-14T16:20:00.000Z,274.53664897605034
2021-10-14T16:30:00.000Z,273.30305317350366
2021-10-14T16:40:00.000Z,274.28196444618203
2021-10-14T16:50:00.000Z,274.35444999343497
2021-10-14T17:00:00.000Z,265.6798498053922
2021-10-14T17:10:00.000Z,266.9236629318295
2021-10-14T17:20:00.000Z,271.79489854161204
2021-10-14T17:30:00.000Z,262.0184432108066
2021-10-14T17:40:00.000Z,266.38641815618683
2021-10-14T17:50:00.000Z,263.52324633470056
2021-10-14T18:00:00.000Z,257.61759465330425
2021-10-14T18:10:00.000Z,260.0007395752414
2021-10-14T18:20:00.000Z,254.71867737550468
2021-10-14T18:30:00.000Z,250.0
2021-10-14T18:40:00.000Z,250.0
2021-10-14T18:50:00.000Z,261.62098889477426
2021-10-14T19:00:00.000Z,255.4445114872816
2021-10-14T19:10:00.000Z,251.9785662780761
2021-10-14T19:20:00.000Z,257.9549109355569
2021-10-14T19:30:00.000Z,260.0638596048779
2021-10-14T19:40:00.000Z,268.0393244434194
2021-10-14T19:50:00.000Z,264.79633109093805
2021-10-14T20:00:00.000Z,263.1926006213927
2021-10-14T20:10:00.000Z,266.6018503487338
2021-10-14T20:20:00.000Z,266.6924449579805
2021-10-14T20:30:00.000Z,262.45144425842
2021-10-14T20:40:00.000Z,266.9624888556589
2021-10-14T20:50:00.000Z,267.1072618597037
2021-10-14T21:00:00.000Z,267.56220988919534
2021-10-14T21:10:00.000Z,250.0
2021-10-14T21:20:00.000Z,250.0
2021-10-14T21:30:00.000Z,257.60263683337655
2021-10-14T21:40:00.000Z,264.4428099379676
2021-10-14T21:50:00.000Z,264.9438833069698
2021-10-14T22:00:00.000Z,267.01685883048606
2021-10-14T22:10:00.000Z,256.2101162900998
2021-10-14T22:20:00.000Z,250.0
2021-10-14T22:30:00.000Z,266.9999665782798
2021-10-14T22:40:00.000Z,265.87565636699367
2021-10-14T22:50:00.000Z,259.8905866588856
2021-10-14T23:00:00.000Z,256.1223240335971
2021-10-14T23:10:00.000Z,250.0
2021-10-14T23:20:00.000Z,250.0
2021-10-14T23:30:00.000Z,250.0
2021-10-14T23:40:00.000Z,250.0
2021-10-14T23:50:00.000Z,253.88477351502902
2021-10-15T00:00:00.000Z,250.0
2021-10-15T00:10:00.000Z,250.0
2021-10-15T00:20:00.000Z,252.62315788522864
2021-10-15T00:30:00.000Z,252.26253433728232
2021-10-15T00:40:00.000Z,255.06970410247274
2021-10-15T00:50:00.000Z,256.92605426078296
2021-10-15T01:00:00.000Z,255.20701092299424
2021-10-15T01:10:00.000Z,253.78845465618875
2021-10-15T01:20:00.000Z,259.96102974524825
2021-10-15T01:30:00.000Z,256.52901975705964
2021-10-15T01:40:00.000Z,286.29843803325593
2021-10-15T01:50:00.000Z,290.9894723016909
2021-10-15T02:00:00.000Z,289.2542606077274
2021-10-15T02:10:00.000Z,291.36480064857466
2021-10-15T02:20:00.000Z,293.69989466778424
2021-10-15T02:30:00.000Z,296.28793155643336
2021-10-15T02:50:00.000Z,287.46592059255795
2021-10-15T03:00:00.000Z,258.9530902748104
2021-10-15T03:10:00.000Z,250.0
2021-10-15T03:20:00.000Z,252.49434645209018
2021-10-15T03:30:00.000Z,250.0
2021-10-15T03:40:00.000Z,250.0
2021-10-15T03:50:00.000Z,250.0
2021-10-15T04:00:00.000Z,258.4753114261768
2021-10-15T04:10:00.000Z,266.5612650442836
2021-10-15T04:20:00.000Z,270.12960303642603
2021-10-15T04:30:00.000Z,285.79207238276234
2021-10-15T04:40:00.000Z,275.8454093468346
2021-10-15T04:50:00.000Z,292.15396288752567
2021-10-15T05:00:00.000Z,257.7288818732941
2021-10-15T05:10:00.000Z,263.3637145566108
2021-10-15T05:20:00.000Z,278.77652261213416
2021-10-15T05:30:00.000Z,282.64744880726084
2021-10-15T05:40:00.000Z,279.86613378002755
2021-10-15T05:50:00.000Z,274.7308262958322
2021-10-15T06:00:00.000Z,268.5312019391606
2021-10-15T06:10:00.000Z,281.9317295553322
2021-10-15T06:20:00.000Z,279.6050910959688
2021-10-15T06:30:00.000Z,275.6236533531578
2021-10-15T06:40:00.000Z,286.490517539644
2021-10-15T06:50:00.000Z,289.77927137707496
2021-10-15T07:00:00.000Z,289.0074384553804
2021-10-15T07:10:00.000Z,290.20405241571103
2021-10-15T07:20:00.000Z,289.95841179487377
2021-10-15T07:30:00.000Z,274.2912749762557
2021-10-15T07:40:00.000Z,287.6521045454323
2021-10-15T07:50:00.000Z,275.7512994290114
2021-10-15T08:00:00.000Z,272.3180400037095
2021-10-15T08:10:00.000Z,278.34640464749975
2021-10-15T08:20:00.000Z,256.02104756449427
2021-10-15T08:30:00.000Z,256.99201584930444
2021-10-15T08:40:00.000Z,272.0253479997991
2021-10-15T08:50:00.000Z,278.52462206995847
2021-10-15T09:00:00.000Z,285.13073226227857
2021-10-15T09:10:00.000Z,283.05240210939746
2021-10-15T09:20:00.000Z,283.3211101291683
2021-10-15T09:30:00.000Z,282.6583610725694
2021-10-15T09:40:00.000Z,282.4652922346746
2021-10-15T09:50:00.000Z,264.8953497403583
2021-10-15T10:00:00.000Z,262.77700533134765
2021-10-15T10:10:00.000Z,250.92331697249048
2021-10-15T10:20:00.000Z,250.0
2021-10-15T10:30:00.000Z,250.0
2021-10-15T10:40:00.000Z,251.58990035173028
2021-10-15T10:50:00.000Z,254.94335550942986
2021-10-15T11:00:00.000Z,263.1126952406369
2021-10-15T11:10:00.000Z,262.9186499712406
2021-10-15T11:20:00.000Z,256.4406047406784
2021-10-15T11:30:00.000Z,254.31867440741638
2021-10-15T11:40:00.000Z,266.82660365938204
2021-10-15T11:50:00.000Z,282.5310521125413
2021-10-15T12:00:00.000Z,270.72385989581534
2021-10-15T12:10:00.000Z,273.71974975088506
2021-10-15T12:20:00.000Z,273.812006570338
2021-10-15T12:30:00.000Z,263.7371509418781
2021-10-15T12:40:00.000Z,263.06009350390224
2021-10-15T12:50:00.000Z,263.2972940801413
2021-10-15T13:00:00.000Z,264.4169684111059
2021-10-15T13:10:00.000Z,274.0096985251578
2021-10-15T13:20:00.000Z,271.03639016445237
2021-10-15T13:30:00.000Z,262.8628030024663
2021-10-15T13:40:00.000Z,263.21133913250134
2021-10-15T13:50:00.000Z,276.0236086466691
2021-10-15T14:00:00.000Z,268.2106548010608
2021-10-15T14:10:00.000Z,265.07246203422
2021-10-15T14:20:00.000Z,271.78983836746517
2021-10-15T14:30:00.000Z,266.8290934250228
2021-10-15T14:50:00.000Z,264.48208018084546
2021-10-15T15:00:00.000Z,264.50029945144104
2021-10-15T15:10:00.000Z,264.8142786109345
2021-10-15T15:20:00.000Z,264.58351479877706
2021-10-15T15:30:00.000Z,270.06417927874986
2021-10-15T15:40:00.000Z,271.1483562699747
2021-10-15T15:50:00.000Z,271.69587774397723
2021-10-15T16:00:00.000Z,271.7347396603584
2021-10-15T16:10:00.000Z,271.63324385039624
2021-10-15T16:20:00.000Z,272.0479739666037
2021-10-15T16:30:00.000Z,271.0653010339096
2021-10-15T16:40:00.000Z,272.4615978037293
2021-10-15T16:50:00.000Z,281.2510343967814
2021-10-15T17:00:00.000Z,280.754142702252
2021-10-15T17:10:00.000Z,275.0061527336011
2021-10-15T17:20:00.000Z,272.82412454917835
2021-10-15T17:30:00.000Z,278.0216004159279
2021-10-15T17:40:00.000Z,279.30981191664506
2021-10-15T17:50:00.000Z,278.5601424494577
2021-10-15T18:00:00.000Z,279.99785884878787
2021-10-15T18:10:00.000Z,279.11771288924746
2021-10-15T18:20:00.000Z,279.01496333244336
2021-10-15T18:30:00.000Z,279.12750381780813
2021-10-15T18:40:00.000Z,277.04805671986725
2021-10-15T18:50:00.000Z,279.20913428313327
2021-10-15T19:00:00.000Z,280.6710321566901
2021-10-15T19:10:00.000Z,280.44772882057316
2021-10-15T19:20:00.000Z,280.6002502079027
2021-10-15T19:30:00.000Z,281.41875500129555
2021-10-15T19:40:00.000Z,280.620228724494
2021-10-15T19:50:00.000Z,279.80639026937945
2021-10-15T20:00:00.000Z,280.39736800197005
2021-10-15T20:10:00.000Z,281.96762825489975
2021-10-15T20:20:00.000Z,281.5550194731749
2021-10-15T20:30:00.000Z,281.5634580055252
2021-10-15T20:40:00.000Z,282.5303029105269
2021-10-15T20:50:00.000Z,281.2575859593292
2021-10-15T21:00:00.000Z,281.9754691274834
2021-10-15T21:10:00.000Z,282.84973380864295
2021-10-15T21:20:00.000Z,281.48598575532793
2021-10-15T21:30:00.000Z,282.68903737500966
2021-10-15T21:40:00.000Z,284.5058649092638
2021-10-15T21:50:00.000Z,285.8081671345655
2021-10-15T22:00:00.000Z,288.30358478657064
2021-10-15T22:10:00.000Z,288.31094633622223
2021-10-15T22:20:00.000Z,290.296453497078
2021-10-15T22:30:00.000Z,290.31585757740004
2021-10-15T22:40:00.000Z,289.0935626560406
2021-10-15T22:50:00.000Z,288.2727598881123
2021-10-15T23:00:00.000Z,286.5674238892267
2021-10-15T23:10:00.000Z,289.44200836954724
2021-10-15T23:20:00.000Z,290.07319522536
2021-10-15T23:30:00.000Z,286.19379023484163
2021-10-15T23:40:00.000Z,285.6551405316306
2021-10-15T23:50:00.000Z,282.33923651825876
2021-10-16T00:00:00.000Z,281.90313572622824
2021-10-16T00:10:00.000Z,282.5753306135214
2021-10-16T00:20:00.000Z,285.206731426284
2021-10-16T00:30:00.000Z,283.6927742509685
2021-10-16T00:40:00.000Z,290.48332305410065
2021-10-16T00:50:00.000Z,289.9838640714096
2021-10-16T01:00:00.000Z,293.99475182869634
2021-10-16T01:10:00.000Z,282.78571413101093
2021-10-16T01:20:00.000Z,280.30354950698535
2021-10-16T01:30:00.000Z,279.95368175638606
2021-10-16T01:40:00.000Z,278.0969826087305
2021-10-16T01:50:00.000Z,284.2921231236985
2021-10-16T02:00:00.000Z,288.54755657450454
2021-10-16T02:10:00.000Z,292.2538671803519
2021-10-16T02:20:00.000Z,280.90461586253355
2021-10-16T02:30:00.000Z,284.95540705815966
2021-10-16T02:50:00.000Z,290.35676635795505
2021-10-16T03:00:00.000Z,285.87342662070256
2021-10-16T03:10:00.000Z,293.6085119617383
2021-10-16T03:20:00.000Z,299.2914239880382
2021-10-16T03:30:00.000Z,300.604214063184
2021-10-16T03:40:00.000Z,296.4220278768586
2021-10-16T03:50:00.000Z,296.983901758669
2021-10-16T04:00:00.000Z,298.9447170670488
2021-10-16T04:10:00.000Z,286.8421473926307
2021-10-16T04:20:00.000Z,293.25546912149343
2021-10-16T04:30:00.000Z,290.04562959125906
2021-10-16T04:40:00.000Z,295.6043555007463
2021-10-16T04:50:00.000Z,298.1759611214785
2021-10-16T05:00:00.000Z,285.6642055537182
2021-10-16T05:10:00.000Z,291.68075180092814
2021-10-16T05:20:00.000Z,287.16499847332796
2021-10-16T05:30:00.000Z,293.68344227457993
2021-10-16T05:40:00.000Z,295.80366020775926
2021-10-16T05:50:00.000Z,294.8027264063037
2021-10-16T06:00:00.000Z,292.0930790591209
2021-10-16T06:10:00.000Z,297.6668643496155
2021-10-16T06:20:00.000Z,296.25031449608457
2021-10-16T06:30:00.000Z,295.5515567856981
2021-10-16T06:40:00.000Z,295.10995875074735
2021-10-16T06:50:00.000Z,291.43800965630356
2021-10-16T07:00:00.000Z,290.1409609702475
2021-10-16T07:10:00.000Z,293.33040024181213
2021-10-16T07:20:00.000Z,292.55042871318017
2021-10-16T07:30:00.000Z,292.71982852995865
2021-10-16T07:40:00.000Z,291.36993030560467
2021-10-16T07:50:00.000Z,291.11821740968
2021-10-16T08:00:00.000Z,288.80620405291546
2021-10-16T08:10:00.000Z,288.95345951569124
2021-10-16T08:20:00.000Z,289.30096731757436
2021-10-16T08:30:00.000Z,288.61950498330424
2021-10-16T08:40:00.000Z,287.73424740043856
2021-10-16T08:50:00.000Z,285.58713386047066
2021-10-16T09:00:00.000Z,286.465136391045
2021-10-16T09:10:00.000Z,286.9476777009413
2021-10-16T09:20:00.000Z,284.8796921360702
2021-10-16T09:30:00.000Z,285.8612880192518
2021-10-16T09:40:00.000Z,286.3086391825631
2021-10-16T09:50:00.000Z,286.60420585691486
2021-10-16T10:00:00.000Z,286.3556566166758
2021-10-16T10:10:00.000Z,286.08808386539243
2021-10-16T10:20:00.000Z,285.63597284754206
2021-10-16T10:30:00.000Z,285.3952808548747
2021-10-16T10:40:00.000Z,285.00910253101364
2021-10-16T10:50:00.000Z,284.92287047069345
2021-10-16T11:00:00.000Z,284.33977277023325
2021-10-16T11:10:00.000Z,282.38156952311283
2021-10-16T11:20:00.000Z,282.44029527295584
2021-10-16T11:30:00.000Z,284.018880048089
2021-10-16T11:40:00.000Z,283.4784715994456
2021-10-16T11:50:00.000Z,283.75312808839413
2021-10-16T12:00:00.000Z,283.2916957502652
2021-10-16T12:10:00.000Z,283.0157400836524
2021-10-16T12:20:00.000Z,282.8377503638586
2021-10-16T12:30:00.000Z,282.70931869897186
2021-10-16T12:40:00.000Z,282.4815023565125
2021-10-16T12:50:00.000Z,282.53068832601355
2021-10-16T13:00:00.000Z,282.39202440911436
2021-10-16T13:10:00.000Z,282.1935337656822
2021-10-16T13:20:00.000Z,282.212826638387
2021-10-16T13:30:00.000Z,281.9049223078522
2021-10-16T13:40:00.000Z,281.92406191326825
2021-10-16T13:50:00.000Z,281.7849309383163
2021-10-16T14:00:00.000Z,281.6455990689225
2021-10-16T14:10:00.000Z,281.7945163202132
2021-10-16T14:20:00.000Z,282.02364896101875
2021-10-16T14:30:00.000Z,281.8737367440669
2021-10-16T14:50:00.000Z,281.5238878906921
2021-10-16T15:00:00.000Z,281.7536082869623
2021-10-16T15:10:00.000Z,281.57320006758226
2021-10-16T15:20:00.000Z,281.3429840375755
2021-10-16T15:30:00.000Z,281.2619892155773
2021-10-16T15:40:00.000Z,281.10123886216985
2021-10-16T15:50:00.000Z,281.0406532267482
2021-10-16T16:00:00.000Z,280.83961515611463
2021-10-16T16:10:00.000Z,280.8188723674867
2021-10-16T16:20:00.000Z,280.75806772592637
2021-10-16T16:30:00.000Z,280.69904130625764
2021-10-16T16:40:00.000Z,280.8683761413185
2021-10-16T16:50:00.000Z,280.62868426436853
2021-10-16T17:00:00.000Z,280.70854112972586
2021-10-16T17:10:00.000Z,280.59653189041774
2021-10-16T17:20:00.000Z,280.2839450148614
2021-10-16T17:30:00.000Z,280.2114417219134
2021-10-16T17:40:00.000Z,279.96874769041864
2021-10-16T17:50:00.000Z,280.00882772032463
2021-10-16T18:00:00.000Z,280.0182689798012
2021-10-16T18:10:00.000Z,280.02791955471184
2021-10-16T18:20:00.000Z,279.88627845013866
2021-10-16T18:30:00.000Z,279.692654868358
2021-10-16T18:40:00.000Z,279.6003965394179
2021-10-16T18:50:00.000Z,279.406117656528
2021-10-16T19:00:00.000Z,279.14958230654383
2021-10-16T19:10:00.000Z,279.37529875655457
2021-10-16T19:20:00.000Z,277.6966922112567
2021-10-16T19:30:00.000Z,279.7211479007822
2021-10-16T19:40:00.000Z,279.72330028415365
2021-10-16T19:50:00.000Z,280.42328334708503
2021-10-16T20:00:00.000Z,281.2812267803474
2021-10-16T20:10:00.000Z,282.3842922782719
2021-10-16T20:20:00.000Z,283.5389990971393
2021-10-16T20:30:00.000Z,284.56010678585835
2021-10-16T20:40:00.000Z,285.8413201811172
2021-10-16T20:50:00.000Z,286.4589287268554
2021-10-16T21:00:00.000Z,286.52322833708433
2021-10-16T21:10:00.000Z,287.26740339355393
2021-10-16T21:20:00.000Z,289.2696268694009
2021-10-16T21:30:00.000Z,289.87610522156996
2021-10-16T21:40:00.000Z,290.9448547086298
2021-10-16T21:50:00.000Z,291.6472501227246
2021-10-16T22:00:00.000Z,292.72677427065537
2021-10-16T22:10:00.000Z,293.62047642846613
2021-10-16T22:20:00.000Z,294.5854122192185
2021-10-16T22:30:00.000Z,295.49784561197055
2021-10-16T22:40:00.000Z,296.5160207890754
2021-10-16T22:50:00.000Z,297.49056671031536
2021-10-16T23:00:00.000Z,298.2349485766459
2021-10-16T23:10:00.000Z,299.2979328950951
2021-10-16T23:20:00.000Z,299.88098634871255
2021-10-16T23:30:00.000Z,300.83195867629536
2021-10-16T23:40:00.000Z,301.2781738688691
2021-10-16T23:50:00.000Z,301.71134522482345
2021-10-17T00:00:00.000Z,301.5050215909649
2021-10-17T00:10:00.000Z,300.94431852199847
2021-10-17T00:20:00.000Z,294.4416539216098
2021-10-17T00:30:00.000Z,293.7790421390375
2021-10-17T00:40:00.000Z,281.78968948224974
2021-10-17T00:50:00.000Z,265.8665213895316
2021-10-17T01:00:00.000Z,275.0905219509214
2021-10-17T01:10:00.000Z,278.4189812227364
2021-10-17T01:20:00.000Z,274.56615817516564
2021-10-17T01:30:00.000Z,298.73352087852135
2021-10-17T01:40:00.000Z,305.59124031067887
2021-10-17T01:50:00.000Z,307.06967391377424
2021-10-17T02:00:00.000Z,305.58877270974426
2021-10-17T02:10:00.000Z,305.9444449715453
2021-10-17T02:20:00.000Z,308.19767258200716
2021-10-17T02:30:00.000Z,307.7203412003084
2021-10-17T02:50:00.000Z,309.05211458705116
2021-10-17T03:00:00.000Z,308.56001195965143
2021-10-17T03:10:00.000Z,308.217729351909
2021-10-17T03:20:00.000Z,308.020987685912
2021-10-17T03:30:00.000Z,308.01608464824386
2021-10-17T03:40:00.000Z,307.902907769065
2021-10-17T03:50:00.000Z,307.83218257270033
2021-10-17T04:00:00.000Z,306.6954979829539
2021-10-17T04:10:00.000Z,307.26232249022536
2021-10-17T04:20:00.000Z,305.9524528584332
2021-10-17T04:30:00.000Z,301.2981970415757
2021-10-17T04:40:00.000Z,304.4824728365692
2021-10-17T04:50:00.000Z,303.08935566999094
2021-10-17T05:00:00.000Z,303.32976498573913
2021-10-17T05:10:00.000Z,302.7698407435823
2021-10-17T05:20:00.000Z,301.59034586274515
2021-10-17T05:30:00.000Z,296.4719830805367
2021-10-17T05:40:00.000Z,297.69444476358615
2021-10-17T05:50:00.000Z,299.4997988636355
2021-10-17T06:00:00.000Z,301.5593856769087
2021-10-17T06:10:00.000Z,301.0293680841771
2021-10-17T06:20:00.000Z,300.0061111852776
2021-10-17T06:30:00.000Z,299.52719959323775
2021-10-17T06:40:00.000Z,298.8319631425878
2021-10-17T06:50:00.000Z,298.1501005037256
2021-10-17T07:00:00.000Z,296.7555931007822
2021-10-17T07:10:00.000Z,296.42877715687047
2021-10-17T07:20:00.000Z,295.37654365396935
2021-10-17T07:30:00.000Z,294.27158813409113
2021-10-17T07:40:00.000Z,290.0750970802445
2021-10-17T07:50:00.000Z,291.1421514076183
2021-10-17T08:00:00.000Z,291.9551299247054
2021-10-17T08:10:00.000Z,290.34900410714795
2021-10-17T08:20:00.000Z,289.58180584990066
2021-10-17T08:30:00.000Z,288.8370659820502
2021-10-17T08:40:00.000Z,288.4540437551158
2021-10-17T08:50:00.000Z,287.89875217208385
2021-10-17T09:00:00.000Z,287.65340651643635
2021-10-17T09:10:00.000Z,287.37929266938943
2021-10-17T09:20:00.000Z,287.03777440034264
2021-10-17T09:30:00.000Z,286.7338886936178
2021-10-17T09:40:00.000Z,286.52454624074016
2021-10-17T09:50:00.000Z,284.9217581667949
2021-10-17T10:00:00.000Z,284.8350574214386
2021-10-17T10:10:00.000Z,285.2594707650365
2021-10-17T10:20:00.000Z,285.8167429867047
2021-10-17T10:30:00.000Z,285.68221280797854
2021-10-17T10:40:00.000Z,285.8266079758122
2021-10-17T10:50:00.000Z,285.60559779990456
2021-10-17T11:00:00.000Z,285.43263908186975
2021-10-17T11:10:00.000Z,285.2976752677886
2021-10-17T11:20:00.000Z,285.36563313933135
2021-10-17T11:30:00.000Z,284.8823566242124
2021-10-17T11:40:00.000Z,284.9016338406079
2021-10-17T11:50:00.000Z,284.36871563329015
2021-10-17T12:00:00.000Z,284.4460693459585
2021-10-17T12:10:00.000Z,284.35853265596705
2021-10-17T12:20:00.000Z,284.5140340655518
2021-10-17T12:30:00.000Z,284.00794664730245
2021-10-17T12:40:00.000Z,283.9883641038946
2021-10-17T12:50:00.000Z,283.9003876110962
2021-10-17T13:00:00.000Z,284.085571776825
2021-10-17T13:10:00.000Z,283.65520526441
2021-10-17T13:20:00.000Z,283.4198074406433
2021-10-17T13:30:00.000Z,283.89031099084673
2021-10-17T13:40:00.000Z,283.7628978540496
2021-10-17T13:50:00.000Z,282.28069779982377
2021-10-17T14:00:00.000Z,280.3719940473436
2021-10-17T14:10:00.000Z,282.97767507605465
2021-10-17T14:20:00.000Z,282.9175479809088
2021-10-17T14:30:00.000Z,282.85828049238035
2021-10-17T14:50:00.000Z,282.5620001179748
2021-10-17T15:00:00.000Z,282.294996233495
2021-10-17T15:10:00.000Z,282.6013292678486
2021-10-17T15:20:00.000Z,282.3940839437681
2021-10-17T15:30:00.000Z,282.47276135678436
2021-10-17T15:40:00.000Z,282.03692640400135
2021-10-17T15:50:00.000Z,282.1456391985675
2021-10-17T16:00:00.000Z,281.768858679772
2021-10-17T16:10:00.000Z,281.7688559379432
2021-10-17T16:20:00.000Z,281.93600648151795
2021-10-17T16:30:00.000Z,281.82715328576984
2021-10-17T16:40:00.000Z,281.78769994840735
2021-10-17T16:50:00.000Z,281.607449142683
2021-10-17T17:00:00.000Z,281.31961826657187
2021-10-17T17:10:00.000Z,281.5474144143504
2021-10-17T17:20:00.000Z,281.4476612940381
2021-10-17T17:30:00.000Z,281.4777066964279
2021-10-17T17:40:00.000Z,281.2779933588613
2021-10-17T17:50:00.000Z,281.23847532838494
2021-10-17T18:00:00.000Z,281.4871468563007
2021-10-17T18:10:00.000Z,281.34780351009
2021-10-17T18:20:00.000Z,281.18745643722923
2021-10-17T18:30:00.000Z,281.32704061453165
2021-10-17T18:40:00.000Z,281.0083130880719
2021-10-17T18:50:00.000Z,281.0479430998536
2021-10-17T19:00:00.000Z,281.1083068808649
2021-10-17T19:10:00.000Z,280.96879158990555
2021-10-17T19:20:00.000Z,281.19892121913364
2021-10-17T19:30:00.000Z,281.4494358918633
2021-10-17T19:40:00.000Z,281.8982755013099
2021-10-17T19:50:00.000Z,282.3370998567741
2021-10-17T20:00:00.000Z,283.5377753252122
2021-10-17T20:10:00.000Z,284.7463431999491
2021-10-17T20:20:00.000Z,286.0487042569406
2021-10-17T20:30:00.000Z,286.7487836087514
2021-10-17T20:40:00.000Z,287.9608940774972
2021-10-17T20:50:00.000Z,288.9996883765798
2021-10-17T21:00:00.000Z,289.79596234418307
2021-10-17T21:10:00.000Z,290.7735838229708
2021-10-17T21:20:00.000Z,292.0807204747714
2021-10-17T21:30:00.000Z,293.0221088778942
2021-10-17T21:40:00.000Z,294.19167435482626
2021-10-17T21:50:00.000Z,295.13289502473435
2021-10-17T22:00:00.000Z,293.85003987894305
2021-10-17T22:10:00.000Z,285.4614876276638
2021-10-17T22:20:00.000Z,282.8404942637086
2021-10-17T22:30:00.000Z,272.07400889194633
2021-10-17T22:40:00.000Z,281.20798306288003
2021-10-17T22:50:00.000Z,288.29943725188605
2021-10-17T23:00:00.000Z,299.89879707010994
2021-10-17T23:10:00.000Z,299.44771792286537
2021-10-17T23:20:00.000Z,303.22106362095195
2021-10-17T23:30:00.000Z,304.148351121801
2021-10-17T23:40:00.000Z,301.65857946372364
2021-10-17T23:50:00.000Z,272.14684585648587
2021-10-18T00:00:00.000Z,277.96130858995053
2021-10-18T00:10:00.000Z,286.06831829267037
2021-10-18T00:20:00.000Z,288.20355878778093
2021-10-18T00:30:00.000Z,299.8220630975102
2021-10-18T00:40:00.000Z,296.4364851272477
2021-10-18T00:50:00.000Z,304.1438668472679
2021-10-18T01:00:00.000Z,307.9985872915664
2021-10-18T01:10:00.000Z,302.15551288208155
2021-10-18T01:20:00.000Z,292.5474527074544
2021-10-18T01:30:00.000Z,267.0995533423437
2021-10-18T01:40:00.000Z,268.14387344804413
2021-10-18T01:50:00.000Z,250.38345892752935
2021-10-18T02:00:00.000Z,250.0
2021-10-18T02:10:00.000Z,282.81296201135217
2021-10-18T02:20:00.000Z,307.7307372877807
2021-10-18T02:30:00.000Z,294.6461724691492
2021-10-18T02:50:00.000Z,277.7481875021379
2021-10-18T03:00:00.000Z,268.03520840585423
2021-10-18T03:10:00.000Z,273.16728184516995
2021-10-18T03:20:00.000Z,260.3046609374733
2021-10-18T03:30:00.000Z,294.54804518361897
2021-10-18T03:40:00.000Z,268.37768557346436
2021-10-18T03:50:00.000Z,250.0
2021-10-18T04:00:00.000Z,290.06424992493334
2021-10-18T04:10:00.000Z,256.9368717335058
2021-10-18T04:20:00.000Z,284.82123344755325
2021-10-18T04:30:00.000Z,298.37388949638915
2021-10-18T04:40:00.000Z,266.2573907840019
2021-10-18T04:50:00.000Z,268.3049718657396
2021-10-18T05:00:00.000Z,274.92759572644076
2021-10-18T05:10:00.000Z,270.7733810594184
2021-10-18T05:20:00.000Z,276.5118154893325
2021-10-18T05:30:00.000Z,285.8063039848471
2021-10-18T05:40:00.000Z,291.9228077934556
2021-10-18T05:50:00.000Z,291.7827860958517
2021-10-18T06:00:00.000Z,269.7166233727479
2021-10-18T06:10:00.000Z,291.1594570302986
2021-10-18T06:20:00.000Z,264.8287795306449
2021-10-18T06:30:00.000Z,263.61346675902
2021-10-18T06:40:00.000Z,266.0228350573132
2021-10-18T06:50:00.000Z,263.2935425824798
2021-10-18T07:00:00.000Z,260.357511592441
2021-10-18T07:10:00.000Z,257.685653637367
2021-10-18T07:20:00.000Z,258.99108156616063
2021-10-18T07:40:00.000Z,261.7230525470894
2021-10-18T07:50:00.000Z,264.4012002310972
2021-10-18T08:00:00.000Z,257.57574728977795
2021-10-18T08:10:00.000Z,250.0
2021-10-18T08:20:00.000Z,250.0
2021-10-18T08:30:00.000Z,250.0
2021-10-18T08:40:00.000Z,250.0
2021-10-18T08:50:00.000Z,252.0410537350634
2021-10-18T09:00:00.000Z,258.3039107421063
2021-10-18T09:10:00.000Z,254.0277855594298
2021-10-18T09:20:00.000Z,254.29171652915684
2021-10-18T09:30:00.000Z,254.38507840338147
2021-10-18T09:40:00.000Z,253.59028172922356
2021-10-18T09:50:00.000Z,252.86607943168516
2021-10-18T10:00:00.000Z,253.2804523532481
2021-10-18T10:10:00.000Z,258.95760028320996
2021-10-18T10:20:00.000Z,264.1182794471075
2021-10-18T10:30:00.000Z,259.6886970665712
2021-10-18T10:40:00.000Z,268.8406829167383
2021-10-18T10:50:00.000Z,271.52594131817426
2021-10-18T11:00:00.000Z,278.927838839773
2021-10-18T11:10:00.000Z,271.5389529978125
2021-10-18T11:20:00.000Z,280.79249192269185
2021-10-18T11:30:00.000Z,282.8211659878047
2021-10-18T11:40:00.000Z,270.36688110581485
2021-10-18T11:50:00.000Z,288.28749660152897
2021-10-18T12:00:00.000Z,283.95444127802955
2021-10-18T12:10:00.000Z,282.8270174415905
2021-10-18T12:20:00.000Z,281.51231989432546
2021-10-18T12:30:00.000Z,279.002632480446
2021-10-18T12:40:00.000Z,272.4587603780487
2021-10-18T12:50:00.000Z,272.27132450642114
2021-10-18T13:00:00.000Z,266.71427707332373
2021-10-18T13:10:00.000Z,269.79262873149014
2021-10-18T13:20:00.000Z,278.7734336607156
2021-10-18T13:30:00.000Z,279.0193193261217
2021-10-18T13:40:00.000Z,282.6650826024704
2021-10-18T13:50:00.000Z,275.5220374363872
2021-10-18T14:00:00.000Z,283.4709928727624
