version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36,	 resulttype: scalarvalue
2021-10-23T15:30:00.000Z,282.1404045247409
2021-10-23T15:40:00.000Z,281.84081279295714
2021-10-23T15:50:00.000Z,282.1204917347188
2021-10-23T16:00:00.000Z,282.04056427120923
2021-10-23T16:10:00.000Z,282.1900191302209
2021-10-23T16:20:00.000Z,282.34949782626694
2021-10-23T16:30:00.000Z,282.1203269270035
2021-10-23T16:40:00.000Z,282.30956976102306
2021-10-23T16:50:00.000Z,282.3295274598636
2021-10-23T17:00:00.000Z,282.0504840835669
2021-10-23T17:10:00.000Z,281.7907711823339
2021-10-23T17:20:00.000Z,281.7106077340035
2021-10-23T17:30:00.000Z,281.45008540296084
2021-10-23T17:40:00.000Z,281.51998832304537
2021-10-23T17:50:00.000Z,281.0075469603798
2021-10-23T18:00:00.000Z,280.86596565405785
2021-10-23T18:10:00.000Z,280.7042298272446
2021-10-23T18:20:00.000Z,280.370534316451
2021-10-23T18:30:00.000Z,279.87285494125314
2021-10-23T18:40:00.000Z,280.01366085495255
2021-10-23T18:50:00.000Z,279.71958009347276
2021-10-23T19:00:00.000Z,279.36006040608504
2021-10-23T19:10:00.000Z,278.9485963921887
2021-10-23T19:20:00.000Z,278.51594451922483
2021-10-23T19:30:00.000Z,278.5664537175888
2021-10-23T19:40:00.000Z,278.90793489993194
2021-10-23T19:50:00.000Z,279.77830199769716
2021-10-23T20:00:00.000Z,280.52175800691657
2021-10-23T20:10:00.000Z,281.94953753655597
2021-10-23T20:20:00.000Z,282.78788774142
2021-10-23T20:30:00.000Z,283.805050076386
2021-10-23T20:40:00.000Z,284.9115219845318
2021-10-23T20:50:00.000Z,285.99467768530616
2021-10-23T21:00:00.000Z,286.9930530581959
2021-10-23T21:10:00.000Z,288.0484621034285
2021-10-23T21:20:00.000Z,289.1909792760821
2021-10-23T21:30:00.000Z,290.24202244829536
2021-10-23T21:40:00.000Z,291.65065132651023
2021-10-23T21:50:00.000Z,292.86484470900973
2021-10-23T22:00:00.000Z,293.7663905978555
2021-10-23T22:10:00.000Z,294.87006747210677
2021-10-23T22:20:00.000Z,296.24839352797716
2021-10-23T22:30:00.000Z,297.4733174447178
2021-10-23T22:40:00.000Z,298.3401260365973
2021-10-23T22:50:00.000Z,298.5743208137795
2021-10-23T23:00:00.000Z,298.857006084289
2021-10-23T23:10:00.000Z,288.57032363860924
2021-10-23T23:20:00.000Z,291.62302354473917
2021-10-23T23:30:00.000Z,293.5310301199145
2021-10-23T23:40:00.000Z,286.5728205420351
2021-10-23T23:50:00.000Z,284.06368863463456
2021-10-24T00:00:00.000Z,287.3600352698846
2021-10-24T00:10:00.000Z,291.7035969721436
2021-10-24T00:20:00.000Z,290.64204469674263
2021-10-24T00:30:00.000Z,288.1276948756333
2021-10-24T00:40:00.000Z,296.58248763092416
2021-10-24T00:50:00.000Z,280.34234511184644
2021-10-24T01:00:00.000Z,290.7192589245484
2021-10-24T01:10:00.000Z,284.2324461094088
2021-10-24T01:20:00.000Z,294.877203733765
2021-10-24T01:30:00.000Z,281.1281402544767
2021-10-24T01:40:00.000Z,277.76993632896875
2021-10-24T01:50:00.000Z,282.9309013281103
2021-10-24T02:00:00.000Z,279.0984772932225
2021-10-24T02:10:00.000Z,295.13844242151833
2021-10-24T02:20:00.000Z,283.970297585112
2021-10-24T02:30:00.000Z,299.29748915869493
2021-10-24T02:50:00.000Z,302.4354659712697
2021-10-24T03:00:00.000Z,287.886479857498
2021-10-24T03:10:00.000Z,295.1283020474979
2021-10-24T03:20:00.000Z,292.8817763893861
2021-10-24T03:30:00.000Z,289.614581061494
2021-10-24T03:40:00.000Z,306.00130783515795
2021-10-24T03:50:00.000Z,306.81304576401897
2021-10-24T04:00:00.000Z,306.7955791537423
2021-10-24T04:10:00.000Z,304.39078285737344
2021-10-24T04:20:00.000Z,311.91218879752654
2021-10-24T04:30:00.000Z,310.66808593593436
2021-10-24T04:40:00.000Z,307.8009446614144
2021-10-24T04:50:00.000Z,303.6548549864382
2021-10-24T05:00:00.000Z,308.10890662619755
2021-10-24T05:10:00.000Z,306.2719760702646
2021-10-24T05:20:00.000Z,306.7839475624839
2021-10-24T05:30:00.000Z,307.2919360184673
2021-10-24T05:40:00.000Z,306.87519635169565
2021-10-24T05:50:00.000Z,306.29871026513507
2021-10-24T06:00:00.000Z,304.6294272280038
2021-10-24T06:10:00.000Z,304.1750727727635
2021-10-24T06:20:00.000Z,302.9828909298046
2021-10-24T06:30:00.000Z,301.7657796335787
2021-10-24T06:40:00.000Z,301.10030007994584
2021-10-24T06:50:00.000Z,299.29375813084886
2021-10-24T07:00:00.000Z,298.63202885583513
2021-10-24T07:10:00.000Z,297.98770826635945
2021-10-24T07:20:00.000Z,296.7215237731037
2021-10-24T07:30:00.000Z,295.87639631369547
2021-10-24T07:40:00.000Z,295.01907282952965
2021-10-24T07:50:00.000Z,293.7671718557625
2021-10-24T08:00:00.000Z,293.4321701929485
2021-10-24T08:10:00.000Z,292.59887201241975
2021-10-24T08:20:00.000Z,291.48176512242094
2021-10-24T08:30:00.000Z,290.6493238371427
2021-10-24T08:40:00.000Z,289.87148003613356
2021-10-24T08:50:00.000Z,289.4018820056363
2021-10-24T09:00:00.000Z,288.84871355090417
2021-10-24T09:10:00.000Z,288.51394805616343
2021-10-24T09:20:00.000Z,287.85121183556913
2021-10-24T09:30:00.000Z,287.65392810022587
2021-10-24T09:40:00.000Z,287.2060425098425
2021-10-24T09:50:00.000Z,287.1239419215837
2021-10-24T10:00:00.000Z,286.7517311679439
2021-10-24T10:10:00.000Z,286.45612163817185
2021-10-24T10:20:00.000Z,286.23790023279076
2021-10-24T10:30:00.000Z,285.86246997451303
2021-10-24T10:40:00.000Z,285.38880356688105
2021-10-24T10:50:00.000Z,285.26301035221144
2021-10-24T11:00:00.000Z,284.9050562413178
2021-10-24T11:10:00.000Z,284.65191925159394
2021-10-24T11:20:00.000Z,284.28154368261886
2021-10-24T11:30:00.000Z,283.9097604379717
2021-10-24T11:40:00.000Z,283.9991275632141
2021-10-24T11:50:00.000Z,283.7334783325801
2021-10-24T12:00:00.000Z,283.45839752513695
2021-10-24T12:10:00.000Z,283.24157347064613
2021-10-24T12:20:00.000Z,283.163094799928
2021-10-24T12:30:00.000Z,283.0344558840267
2021-10-24T12:40:00.000Z,282.8166381269109
2021-10-24T12:50:00.000Z,282.62827111812754
2021-10-24T13:00:00.000Z,282.4094767650149
2021-10-24T13:10:00.000Z,282.3894578912261
2021-10-24T13:20:00.000Z,282.15040042338813
2021-10-24T13:30:00.000Z,282.09067861124237
2021-10-24T13:40:00.000Z,281.73066333590594
2021-10-24T13:50:00.000Z,281.7707321554062
2021-10-24T14:00:00.000Z,281.5603799998379
2021-10-24T14:10:00.000Z,281.6305048975033
2021-10-24T14:20:00.000Z,281.1480903642713
2021-10-24T14:30:00.000Z,280.89597128803746
2021-10-24T14:50:00.000Z,280.6938473684721
2021-10-24T15:00:00.000Z,280.8555948568988
2021-10-24T15:10:00.000Z,280.64288804308865
2021-10-24T15:20:00.000Z,280.3086393549868
2021-10-24T15:30:00.000Z,280.12528556859826
2021-10-24T15:40:00.000Z,279.53372627443224
2021-10-24T15:50:00.000Z,279.3180293896578
2021-10-24T16:00:00.000Z,279.1017932363271
2021-10-24T16:10:00.000Z,278.8458731191169
2021-10-24T16:20:00.000Z,278.80338118508433
2021-10-24T16:30:00.000Z,278.5760665818278
2021-10-24T16:40:00.000Z,278.6481469298149
2021-10-24T16:50:00.000Z,278.7919163736994
2021-10-24T17:00:00.000Z,278.5975208640836
2021-10-24T17:10:00.000Z,278.4827513428911
2021-10-24T17:20:00.000Z,278.28593036809497
2021-10-24T17:30:00.000Z,278.3268501872005
2021-10-24T17:40:00.000Z,278.47112412840227
2021-10-24T17:50:00.000Z,278.3580434820892
2021-10-24T18:00:00.000Z,278.20193828965347
2021-10-24T18:10:00.000Z,278.20193647509586
2021-10-24T18:20:00.000Z,277.9731833964235
2021-10-24T18:30:00.000Z,277.62066614262596
2021-10-24T18:40:00.000Z,277.72222278019325
2021-10-24T18:50:00.000Z,277.0462142211697
2021-10-24T19:00:00.000Z,277.41722101357624
2021-10-24T19:10:00.000Z,277.1574057140885
2021-10-24T19:20:00.000Z,276.81178134934936
2021-10-24T19:30:00.000Z,277.3152853775271
2021-10-24T19:40:00.000Z,277.75370394701145
2021-10-24T19:50:00.000Z,278.4087482324831
2021-10-24T20:00:00.000Z,279.1115429220618
2021-10-24T20:10:00.000Z,280.34086064242643
2021-10-24T20:20:00.000Z,281.11636243313353
2021-10-24T20:30:00.000Z,282.3768854620032
2021-10-24T20:40:00.000Z,283.2829134600713
2021-10-24T20:50:00.000Z,284.7086480350601
2021-10-24T21:00:00.000Z,286.0059539785922
2021-10-24T21:10:00.000Z,287.3673181978875
2021-10-24T21:20:00.000Z,288.41889425017104
2021-10-24T21:30:00.000Z,289.71508256618205
2021-10-24T21:40:00.000Z,291.1473112376961
2021-10-24T21:50:00.000Z,292.1615794529834
2021-10-24T22:00:00.000Z,292.384387775815
2021-10-24T22:10:00.000Z,290.0162315715888
2021-10-24T22:20:00.000Z,292.5457010902013
2021-10-24T22:30:00.000Z,295.0078838628358
2021-10-24T22:40:00.000Z,296.43087437720675
2021-10-24T22:50:00.000Z,297.58510726509417
2021-10-24T23:00:00.000Z,298.5995592992843
2021-10-24T23:10:00.000Z,300.4805038734579
2021-10-24T23:20:00.000Z,300.5389428765768
2021-10-24T23:30:00.000Z,300.79130251326603
2021-10-24T23:40:00.000Z,302.0755076300714
2021-10-24T23:50:00.000Z,304.0607940228434
2021-10-25T00:00:00.000Z,306.71178862358624
2021-10-25T00:10:00.000Z,307.91815059176946
2021-10-25T00:20:00.000Z,309.0590005714446
2021-10-25T00:30:00.000Z,310.1749957416295
2021-10-25T00:40:00.000Z,311.2953328549345
2021-10-25T00:50:00.000Z,311.78385612010055
2021-10-25T01:00:00.000Z,313.2550738839739
2021-10-25T01:10:00.000Z,313.71341622974455
2021-10-25T01:20:00.000Z,314.9690484079012
2021-10-25T01:30:00.000Z,315.88119078018246
2021-10-25T01:40:00.000Z,316.6915590553418
2021-10-25T01:50:00.000Z,317.11425242692695
2021-10-25T02:00:00.000Z,317.0062192391501
2021-10-25T02:10:00.000Z,317.4639201493975
2021-10-25T02:20:00.000Z,317.6713502979412
2021-10-25T02:30:00.000Z,318.0464252835008
2021-10-25T02:50:00.000Z,318.59402639957773
2021-10-25T03:00:00.000Z,318.3671014838125
2021-10-25T03:10:00.000Z,318.64134951451416
2021-10-25T03:20:00.000Z,318.81781360901266
2021-10-25T03:30:00.000Z,318.07358603902793
2021-10-25T03:40:00.000Z,317.59648790084043
2021-10-25T03:50:00.000Z,317.6058080404848
2021-10-25T04:00:00.000Z,317.00329374757143
2021-10-25T04:10:00.000Z,316.70516098752216
2021-10-25T04:20:00.000Z,316.57443592561947
2021-10-25T04:30:00.000Z,315.9526009291807
2021-10-25T04:40:00.000Z,315.2598883633654
2021-10-25T04:50:00.000Z,314.55255340947616
2021-10-25T05:00:00.000Z,313.77680230579756
2021-10-25T05:10:00.000Z,312.76757388420486
2021-10-25T05:20:00.000Z,312.2351607785656
2021-10-25T05:30:00.000Z,311.2765018197237
2021-10-25T05:40:00.000Z,311.0493737131468
2021-10-25T05:50:00.000Z,310.0097830900491
2021-10-25T06:00:00.000Z,308.63020611103417
2021-10-25T06:10:00.000Z,307.53552515659067
2021-10-25T06:20:00.000Z,306.58504262238876
2021-10-25T06:30:00.000Z,305.63776870931895
2021-10-25T06:40:00.000Z,304.35741202490357
2021-10-25T06:50:00.000Z,303.45853740358194
2021-10-25T07:00:00.000Z,302.34802554110536
2021-10-25T07:10:00.000Z,301.0518241679164
2021-10-25T07:20:00.000Z,300.1695037844229
2021-10-25T07:30:00.000Z,298.9776803855399
2021-10-25T07:40:00.000Z,297.85690024394285
2021-10-25T07:50:00.000Z,296.9410195428454
2021-10-25T08:00:00.000Z,296.14539060430826
2021-10-25T08:10:00.000Z,294.77051482249783
2021-10-25T08:20:00.000Z,293.9939627325671
2021-10-25T08:30:00.000Z,292.5981668531811
2021-10-25T08:40:00.000Z,292.0505896531289
2021-10-25T08:50:00.000Z,291.17605265139304
2021-10-25T09:00:00.000Z,290.73619691941667
2021-10-25T09:10:00.000Z,289.8961859288882
2021-10-25T09:20:00.000Z,289.83810825529724
2021-10-25T09:30:00.000Z,289.3616290725813
2021-10-25T09:40:00.000Z,289.084508627221
2021-10-25T09:50:00.000Z,288.71264023353564
2021-10-25T10:00:00.000Z,288.3569475721062
2021-10-25T10:10:00.000Z,287.72411597595885
2021-10-25T10:20:00.000Z,287.5935309717939
2021-10-25T10:30:00.000Z,287.1958459224824
2021-10-25T10:40:00.000Z,287.1210784470683
2021-10-25T10:50:00.000Z,286.9123185445195
2021-10-25T11:00:00.000Z,286.61589971536324
2021-10-25T11:10:00.000Z,286.48366181910467
2021-10-25T11:20:00.000Z,286.16771919884343
2021-10-25T11:30:00.000Z,286.0044589339017
2021-10-25T11:40:00.000Z,285.77507917744583
2021-10-25T11:50:00.000Z,285.5924569030556
2021-10-25T12:00:00.000Z,285.35190348014146
2021-10-25T12:10:00.000Z,284.8591331269097
2021-10-25T12:20:00.000Z,284.54879379234114
2021-10-25T12:30:00.000Z,284.0621164101702
2021-10-25T12:40:00.000Z,283.8766907488432
2021-10-25T12:50:00.000Z,283.4456629299138
2021-10-25T13:00:00.000Z,283.5046427955411
2021-10-25T13:10:00.000Z,283.170528931055
2021-10-25T13:20:00.000Z,282.92409620499956
2021-10-25T13:30:00.000Z,282.2118554192823
2021-10-25T13:40:00.000Z,282.34015550230527
2021-10-25T13:50:00.000Z,282.1117652824701
2021-10-25T14:00:00.000Z,281.652787520717
2021-10-25T14:10:00.000Z,281.62209685128676
2021-10-25T14:20:00.000Z,280.9717424385216
2021-10-25T14:30:00.000Z,280.9208936398182
2021-10-25T14:50:00.000Z,280.8493778431577
2021-10-25T15:00:00.000Z,280.3457270998494
2021-10-25T15:10:00.000Z,280.6370794420305
2021-10-25T15:20:00.000Z,280.14373498169516
2021-10-25T15:30:00.000Z,280.35532549583183
2021-10-25T15:40:00.000Z,280.36486359909685
2021-10-25T15:50:00.000Z,279.99108318604556
2021-10-25T16:00:00.000Z,280.1818949437149
2021-10-25T16:10:00.000Z,279.9794806527566
2021-10-25T16:20:00.000Z,279.90881498582996
2021-10-25T16:30:00.000Z,279.979479677705
2021-10-25T16:40:00.000Z,279.67524102129283
2021-10-25T16:50:00.000Z,279.41772242140155
2021-10-25T17:00:00.000Z,278.86707276581603
2021-10-25T17:10:00.000Z,278.7310620587181
2021-10-25T17:20:00.000Z,278.5231178932401
2021-10-25T17:30:00.000Z,278.1116177115572
2021-10-25T17:40:00.000Z,278.1739999847597
2021-10-25T17:50:00.000Z,278.19282801643374
2021-10-25T18:00:00.000Z,278.1616405607726
2021-10-25T18:10:00.000Z,278.2022266867649
2021-10-25T18:20:00.000Z,277.88018922769703
2021-10-25T18:30:00.000Z,277.62322384183506
2021-10-25T18:40:00.000Z,277.74547410291797
2021-10-25T18:50:00.000Z,277.60119759807765
2021-10-25T19:00:00.000Z,277.66069257665106
2021-10-25T19:10:00.000Z,277.68270553575036
2021-10-25T19:20:00.000Z,277.5698507169423
2021-10-25T19:30:00.000Z,277.96470317949104
2021-10-25T19:40:00.000Z,277.7706865421755
2021-10-25T19:50:00.000Z,278.59748384353225
2021-10-25T20:00:00.000Z,279.64238875071555
2021-10-25T20:10:00.000Z,280.3223458104939
2021-10-25T20:20:00.000Z,281.4969106378929
2021-10-25T20:30:00.000Z,282.80695140619514
2021-10-25T20:40:00.000Z,284.07169296108657
2021-10-25T20:50:00.000Z,285.4197940764462
2021-10-25T21:00:00.000Z,286.75029617698186
2021-10-25T21:10:00.000Z,288.10901220630495
2021-10-25T21:20:00.000Z,289.6779229856244
2021-10-25T21:30:00.000Z,291.0102307375454
2021-10-25T21:40:00.000Z,292.28973311341196
2021-10-25T21:50:00.000Z,293.25595701340217
2021-10-25T22:00:00.000Z,294.7354803194672
2021-10-25T22:10:00.000Z,295.83390070500064
2021-10-25T22:20:00.000Z,297.5877353925261
2021-10-25T22:30:00.000Z,298.7341220672668
2021-10-25T22:40:00.000Z,300.2853778009184
2021-10-25T22:50:00.000Z,301.71193492188496
2021-10-25T23:00:00.000Z,302.96804147512427
2021-10-25T23:10:00.000Z,304.6176054660225
2021-10-25T23:20:00.000Z,305.72434386052566
2021-10-25T23:30:00.000Z,307.41257001099495
2021-10-25T23:40:00.000Z,308.7459005067825
2021-10-25T23:50:00.000Z,310.0325962303288
2021-10-26T00:00:00.000Z,311.19156220472934
2021-10-26T00:10:00.000Z,312.2596298609451
2021-10-26T00:20:00.000Z,313.4675447348571
2021-10-26T00:30:00.000Z,314.4722643296365
2021-10-26T00:40:00.000Z,315.72044680152953
2021-10-26T00:50:00.000Z,316.4912255152398
2021-10-26T01:00:00.000Z,317.86048870394353
2021-10-26T01:10:00.000Z,318.725605103921
2021-10-26T01:20:00.000Z,319.4780310486269
2021-10-26T01:30:00.000Z,320.95886773603553
2021-10-26T01:40:00.000Z,321.88172177147584
2021-10-26T01:50:00.000Z,321.94245315036164
2021-10-26T02:00:00.000Z,322.36205158788107
2021-10-26T02:10:00.000Z,322.51331975071247
2021-10-26T02:20:00.000Z,322.8104846043914
2021-10-26T02:30:00.000Z,323.5030295128837
2021-10-26T02:50:00.000Z,323.2623129428964
2021-10-26T03:00:00.000Z,324.2468131938177
2021-10-26T03:10:00.000Z,323.7149544851008
2021-10-26T03:20:00.000Z,323.8626146712489
2021-10-26T03:30:00.000Z,322.92895900223726
2021-10-26T03:40:00.000Z,323.06948439867176
2021-10-26T03:50:00.000Z,323.0167436774919
2021-10-26T04:00:00.000Z,321.3332434521344
2021-10-26T04:10:00.000Z,305.6059530008806
2021-10-26T04:20:00.000Z,316.5878067485688
2021-10-26T04:30:00.000Z,316.92367539612
2021-10-26T04:40:00.000Z,315.2992736306445
2021-10-26T04:50:00.000Z,303.642533094145
2021-10-26T05:00:00.000Z,316.0553997274549
2021-10-26T05:10:00.000Z,306.13203080159235
2021-10-26T05:20:00.000Z,316.9464483414325
2021-10-26T05:30:00.000Z,311.47699118781304
2021-10-26T05:40:00.000Z,306.68196973921584
2021-10-26T05:50:00.000Z,296.2401013405932
2021-10-26T06:00:00.000Z,309.25696700148194
2021-10-26T06:10:00.000Z,310.7856393832456
2021-10-26T06:20:00.000Z,311.4559188170005
2021-10-26T06:30:00.000Z,310.687131064416
2021-10-26T06:40:00.000Z,309.56355793027063
2021-10-26T06:50:00.000Z,307.70402892461954
2021-10-26T07:00:00.000Z,305.98188616661696
2021-10-26T07:10:00.000Z,306.03464870589687
2021-10-26T07:20:00.000Z,298.2732279316928
2021-10-26T07:30:00.000Z,302.9966304242489
2021-10-26T07:40:00.000Z,302.4170292556384
2021-10-26T07:50:00.000Z,300.88090108792926
2021-10-26T08:00:00.000Z,292.8299524433433
2021-10-26T08:10:00.000Z,298.6661541223628
2021-10-26T08:20:00.000Z,297.3012944717016
2021-10-26T08:30:00.000Z,288.62953175006805
2021-10-26T08:40:00.000Z,293.3408158413678
2021-10-26T08:50:00.000Z,291.51799284971594
2021-10-26T09:00:00.000Z,290.9221530929349
2021-10-26T09:10:00.000Z,290.2706504807469
2021-10-26T09:20:00.000Z,290.7623351941034
2021-10-26T09:30:00.000Z,289.5006934141891
2021-10-26T09:40:00.000Z,290.2301555166732
2021-10-26T09:50:00.000Z,290.12341425676397
2021-10-26T10:00:00.000Z,289.2592349732578
2021-10-26T10:10:00.000Z,289.0222654331176
2021-10-26T10:20:00.000Z,288.63712734436103
2021-10-26T10:30:00.000Z,288.5395876837163
2021-10-26T10:40:00.000Z,287.816532979242
2021-10-26T10:50:00.000Z,287.3183322113258
2021-10-26T11:00:00.000Z,287.1501719195915
2021-10-26T11:10:00.000Z,286.6275963297389
2021-10-26T11:20:00.000Z,286.5432537060647
2021-10-26T11:30:00.000Z,285.9610926701846
2021-10-26T11:40:00.000Z,285.76048665168486
2021-10-26T11:50:00.000Z,285.7322742455432
2021-10-26T12:00:00.000Z,285.48345530345864
2021-10-26T12:10:00.000Z,285.0113746475412
2021-10-26T12:20:00.000Z,285.0693675576636
2021-10-26T12:30:00.000Z,285.11754199279176
2021-10-26T12:40:00.000Z,285.2812343963967
2021-10-26T12:50:00.000Z,285.31010724014607
2021-10-26T13:00:00.000Z,285.2426894891723
2021-10-26T13:10:00.000Z,285.7036557107744
2021-10-26T13:20:00.000Z,285.9616344783744
2021-10-26T13:30:00.000Z,286.3810935709976
2021-10-26T13:40:00.000Z,286.4479945441449
2021-10-26T13:50:00.000Z,286.5147663817309
2021-10-26T14:00:00.000Z,285.9708173127407
2021-10-26T14:10:00.000Z,285.8854790503197
2021-10-26T14:20:00.000Z,285.42529276112487
2021-10-26T14:30:00.000Z,284.9536646157204
2021-10-26T14:50:00.000Z,283.99439919401595
2021-10-26T15:00:00.000Z,283.8087908155398
2021-10-26T15:10:00.000Z,283.5945802822594
2021-10-26T15:20:00.000Z,283.86724817051885
2021-10-26T15:30:00.000Z,283.86724795458844
2021-10-26T15:40:00.000Z,283.85772467509116
2021-10-26T15:50:00.000Z,283.8476655347935
2021-10-26T16:00:00.000Z,283.56509910966196
2021-10-26T16:10:00.000Z,283.75016525393033
2021-10-26T16:20:00.000Z,283.5447025917217
2021-10-26T16:30:00.000Z,283.3593821790406
2021-10-26T16:40:00.000Z,283.6424056231061
2021-10-26T16:50:00.000Z,283.2910555272856
2021-10-26T17:00:00.000Z,283.4476475974186
2021-10-26T17:10:00.000Z,283.1826991312449
2021-10-26T17:20:00.000Z,283.2313181409432
2021-10-26T17:30:00.000Z,282.9855790277174
2021-10-26T17:40:00.000Z,282.7214830963332
2021-10-26T17:50:00.000Z,282.8767615724814
2021-10-26T18:00:00.000Z,282.2056154024612
2021-10-26T18:10:00.000Z,281.6897578696913
2021-10-26T18:20:00.000Z,282.1445766516749
2021-10-26T18:30:00.000Z,281.6616829421583
2021-10-26T18:40:00.000Z,282.25436367885203
2021-10-26T18:50:00.000Z,282.52205912190306
2021-10-26T19:00:00.000Z,282.5328197508229
2021-10-26T19:10:00.000Z,282.60290659224364
2021-10-26T19:20:00.000Z,282.887308948386
2021-10-26T19:30:00.000Z,282.8386752733201
2021-10-26T19:40:00.000Z,282.81857441321176
2021-10-26T19:50:00.000Z,282.99607813534436
2021-10-26T20:00:00.000Z,283.3005301197369
2021-10-26T20:10:00.000Z,284.5582960630152
2021-10-26T20:20:00.000Z,285.96828528848056
2021-10-26T20:30:00.000Z,287.05589379857673
2021-10-26T20:40:00.000Z,288.3882312173088
2021-10-26T20:50:00.000Z,289.6870007052749
2021-10-26T21:00:00.000Z,291.1279921849798
2021-10-26T21:10:00.000Z,292.36648083981345
2021-10-26T21:20:00.000Z,293.87795696763766
2021-10-26T21:30:00.000Z,295.4896483442442
2021-10-26T21:40:00.000Z,296.9850352882537
2021-10-26T21:50:00.000Z,298.65365204898677
2021-10-26T22:00:00.000Z,299.88403106618074
2021-10-26T22:10:00.000Z,301.4715774794879
2021-10-26T22:20:00.000Z,302.6404598436494
2021-10-26T22:30:00.000Z,303.882323491438
2021-10-26T22:40:00.000Z,305.2193543400919
2021-10-26T22:50:00.000Z,306.3167320615304
2021-10-26T23:00:00.000Z,307.74742562422347
2021-10-26T23:10:00.000Z,308.9410395455942
2021-10-26T23:20:00.000Z,305.4780580569914
2021-10-26T23:30:00.000Z,296.8938566519341
2021-10-26T23:40:00.000Z,303.54640329641325
2021-10-26T23:50:00.000Z,309.2435142157355
2021-10-27T00:00:00.000Z,311.63782290459045
2021-10-27T00:10:00.000Z,310.84028078326793
2021-10-27T00:20:00.000Z,313.5401413473194
2021-10-27T00:30:00.000Z,317.0062007464064
2021-10-27T00:40:00.000Z,314.7771533858457
2021-10-27T00:50:00.000Z,317.1276133484479
2021-10-27T01:00:00.000Z,307.0953943923491
2021-10-27T01:10:00.000Z,294.19094198434453
2021-10-27T01:20:00.000Z,300.2007716724101
2021-10-27T01:30:00.000Z,294.42060363321343
2021-10-27T01:40:00.000Z,295.88316881289614
2021-10-27T01:50:00.000Z,258.0980102208731
2021-10-27T02:00:00.000Z,250.0
2021-10-27T02:10:00.000Z,250.0
2021-10-27T02:20:00.000Z,250.0
2021-10-27T02:30:00.000Z,264.279129228209
2021-10-27T02:50:00.000Z,295.62921293647406
2021-10-27T03:00:00.000Z,250.0
2021-10-27T03:10:00.000Z,250.0
2021-10-27T03:20:00.000Z,250.0
2021-10-27T03:30:00.000Z,250.0
2021-10-27T03:40:00.000Z,250.0
2021-10-27T03:50:00.000Z,267.64407166986405
2021-10-27T04:00:00.000Z,250.0
2021-10-27T04:10:00.000Z,250.0
2021-10-27T04:20:00.000Z,250.0
2021-10-27T04:30:00.000Z,250.0
2021-10-27T04:40:00.000Z,250.0
2021-10-27T04:50:00.000Z,250.0
2021-10-27T05:00:00.000Z,252.13720326696918
2021-10-27T05:10:00.000Z,250.0
2021-10-27T05:20:00.000Z,250.0
2021-10-27T05:30:00.000Z,250.0
2021-10-27T05:40:00.000Z,250.0
2021-10-27T05:50:00.000Z,250.0
2021-10-27T06:00:00.000Z,250.0
2021-10-27T06:10:00.000Z,250.0
2021-10-27T06:20:00.000Z,250.0
2021-10-27T06:30:00.000Z,250.0
2021-10-27T06:40:00.000Z,250.0
2021-10-27T06:50:00.000Z,250.0
2021-10-27T07:00:00.000Z,250.0
2021-10-27T07:10:00.000Z,259.67457580257695
2021-10-27T07:20:00.000Z,263.0150185902846
2021-10-27T07:30:00.000Z,250.0
2021-10-27T07:40:00.000Z,250.0
2021-10-27T07:50:00.000Z,250.0
2021-10-27T08:00:00.000Z,250.0
2021-10-27T08:10:00.000Z,250.0
2021-10-27T08:20:00.000Z,250.0
2021-10-27T08:30:00.000Z,250.0
2021-10-27T08:40:00.000Z,262.0825116205949
2021-10-27T08:50:00.000Z,253.37801329465265
2021-10-27T09:00:00.000Z,253.01379352814476
2021-10-27T09:10:00.000Z,250.0
2021-10-27T09:20:00.000Z,262.6888582200092
2021-10-27T09:30:00.000Z,276.2394722774129
2021-10-27T09:40:00.000Z,287.74608284672775
2021-10-27T09:50:00.000Z,275.6902256035566
2021-10-27T10:00:00.000Z,271.4391703168371
2021-10-27T10:10:00.000Z,286.48090014577645
2021-10-27T10:20:00.000Z,275.9092837313541
2021-10-27T10:30:00.000Z,281.2490814488753
2021-10-27T10:40:00.000Z,291.20980637836533
2021-10-27T10:50:00.000Z,290.97023382301
2021-10-27T11:00:00.000Z,288.2276484706612
2021-10-27T11:10:00.000Z,290.73015174213066
2021-10-27T11:20:00.000Z,273.96800836704875
2021-10-27T11:30:00.000Z,284.1548666882699
2021-10-27T11:40:00.000Z,276.7760080071826
2021-10-27T11:50:00.000Z,267.1832908546485
2021-10-27T12:00:00.000Z,259.0088201633585
2021-10-27T12:10:00.000Z,266.4436509217947
2021-10-27T12:20:00.000Z,284.6416053290673
2021-10-27T12:30:00.000Z,290.7407783402208
2021-10-27T12:40:00.000Z,291.1562610028699
2021-10-27T12:50:00.000Z,291.00944155128457
2021-10-27T13:00:00.000Z,290.8791453132575
2021-10-27T13:10:00.000Z,291.0580165787586
2021-10-27T13:20:00.000Z,290.92296094002455
2021-10-27T13:30:00.000Z,291.0030536478288
2021-10-27T13:40:00.000Z,285.1906837553657
2021-10-27T13:50:00.000Z,290.84511683379725
2021-10-27T14:00:00.000Z,291.6220653346017
2021-10-27T14:10:00.000Z,290.8565554919189
