version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71,	 resulttype: scalarvalue
2021-10-12T10:30:00.000Z,267.5399528429591
2021-10-12T10:40:00.000Z,252.22577414337997
2021-10-12T10:50:00.000Z,271.8358360454782
2021-10-12T11:00:00.000Z,250.0
2021-10-12T11:10:00.000Z,250.0
2021-10-12T11:20:00.000Z,250.0
2021-10-12T11:30:00.000Z,250.0
2021-10-12T11:40:00.000Z,250.0
2021-10-12T11:50:00.000Z,250.0
2021-10-12T12:00:00.000Z,250.0
2021-10-12T12:10:00.000Z,250.0
2021-10-12T12:20:00.000Z,250.0
2021-10-12T12:30:00.000Z,250.0
2021-10-12T12:40:00.000Z,250.0
2021-10-12T12:50:00.000Z,261.0719584021503
2021-10-12T13:00:00.000Z,250.0
2021-10-12T13:10:00.000Z,266.4234755888542
2021-10-12T13:20:00.000Z,277.1233218174328
2021-10-12T13:30:00.000Z,251.81421126189286
2021-10-12T13:40:00.000Z,260.32112062658166
2021-10-12T13:50:00.000Z,264.32702733462986
2021-10-12T14:00:00.000Z,260.1234692474975
2021-10-12T14:10:00.000Z,261.5108242441749
2021-10-12T14:20:00.000Z,262.7566683614645
2021-10-12T14:30:00.000Z,258.30577460922376
2021-10-12T14:50:00.000Z,256.0663505812516
2021-10-12T15:00:00.000Z,254.74535408104296
2021-10-12T15:10:00.000Z,257.313060438952
2021-10-12T15:20:00.000Z,256.1733800997953
2021-10-12T15:30:00.000Z,272.51175689643327
2021-10-12T15:40:00.000Z,276.41044617671355
2021-10-12T15:50:00.000Z,278.46710076407606
2021-10-12T16:00:00.000Z,274.9664902998362
2021-10-12T16:10:00.000Z,275.9868359004549
2021-10-12T16:20:00.000Z,268.8848290307704
2021-10-12T16:30:00.000Z,271.8643499529123
2021-10-12T16:40:00.000Z,259.5131067112653
2021-10-12T16:50:00.000Z,266.92165193034583
2021-10-12T17:00:00.000Z,257.5136804615039
2021-10-12T17:10:00.000Z,256.5770035107545
2021-10-12T17:20:00.000Z,254.32345115094506
2021-10-12T17:30:00.000Z,250.5867505429032
2021-10-12T17:40:00.000Z,251.26008513518792
2021-10-12T17:50:00.000Z,256.2162913198752
2021-10-12T18:00:00.000Z,268.0523040525461
2021-10-12T18:10:00.000Z,281.98563931681645
2021-10-12T18:20:00.000Z,281.96488831306135
2021-10-12T18:30:00.000Z,275.97160168966275
2021-10-12T18:40:00.000Z,281.3028915294549
2021-10-12T18:50:00.000Z,280.98041355432804
2021-10-12T19:00:00.000Z,279.038706103308
2021-10-12T19:10:00.000Z,266.40871936774386
2021-10-12T19:20:00.000Z,250.0
2021-10-12T19:30:00.000Z,250.0
2021-10-12T19:40:00.000Z,250.0
2021-10-12T19:50:00.000Z,255.65027624922624
2021-10-12T20:00:00.000Z,281.3326960791357
2021-10-12T20:10:00.000Z,281.4434852126671
2021-10-12T20:20:00.000Z,280.75893163122197
2021-10-12T20:30:00.000Z,280.6882181453334
2021-10-12T20:40:00.000Z,280.57562021877163
2021-10-12T20:50:00.000Z,280.5152824382183
2021-10-12T21:00:00.000Z,281.991454019714
2021-10-12T21:10:00.000Z,269.4520710664633
2021-10-12T21:20:00.000Z,257.96888420039386
2021-10-12T21:30:00.000Z,281.4104315081694
2021-10-12T21:40:00.000Z,283.5034368883928
2021-10-12T21:50:00.000Z,284.45444449250465
2021-10-12T22:00:00.000Z,278.8024293062252
2021-10-12T22:10:00.000Z,266.00822371209364
2021-10-12T22:20:00.000Z,250.0
2021-10-12T22:30:00.000Z,279.9434965050065
2021-10-12T22:40:00.000Z,277.7427772188472
2021-10-12T22:50:00.000Z,286.1787627660586
2021-10-12T23:00:00.000Z,273.41515827843574
2021-10-12T23:10:00.000Z,277.52190263702545
2021-10-12T23:20:00.000Z,250.0
2021-10-12T23:30:00.000Z,250.0
2021-10-12T23:40:00.000Z,279.3198451095025
2021-10-12T23:50:00.000Z,271.9797416055078
2021-10-13T00:00:00.000Z,285.7565775968294
2021-10-13T00:10:00.000Z,290.3493291599747
2021-10-13T00:20:00.000Z,290.3860126293255
2021-10-13T00:30:00.000Z,292.4144720079398
2021-10-13T00:40:00.000Z,291.8955313354638
2021-10-13T00:50:00.000Z,289.0227168708828
2021-10-13T01:00:00.000Z,280.4111551296105
2021-10-13T01:10:00.000Z,278.6998932876522
2021-10-13T01:20:00.000Z,263.79562097266165
2021-10-13T01:30:00.000Z,269.2372745089883
2021-10-13T01:40:00.000Z,257.3462984296223
2021-10-13T01:50:00.000Z,250.0
2021-10-13T02:00:00.000Z,291.89604986473404
2021-10-13T02:10:00.000Z,260.7819359189881
2021-10-13T02:20:00.000Z,262.8400516269263
2021-10-13T02:30:00.000Z,279.4150776060754
2021-10-13T02:50:00.000Z,291.17577296349094
2021-10-13T03:00:00.000Z,273.5922811113436
2021-10-13T03:10:00.000Z,257.9605293692318
2021-10-13T03:20:00.000Z,280.12800218316306
2021-10-13T03:30:00.000Z,277.7572035893735
2021-10-13T03:40:00.000Z,292.2288708796551
2021-10-13T03:50:00.000Z,287.93109728215376
2021-10-13T04:00:00.000Z,284.66186728730605
2021-10-13T04:10:00.000Z,278.7727768196846
2021-10-13T04:20:00.000Z,279.3561726230715
2021-10-13T04:30:00.000Z,289.64921239307745
2021-10-13T04:40:00.000Z,285.77290915920537
2021-10-13T04:50:00.000Z,277.1562062884137
2021-10-13T05:00:00.000Z,279.24787714337464
2021-10-13T05:10:00.000Z,251.17490943780862
2021-10-13T05:20:00.000Z,266.96400987089123
2021-10-13T05:30:00.000Z,283.53232094344645
2021-10-13T05:40:00.000Z,272.5353599766851
2021-10-13T05:50:00.000Z,273.827449375165
2021-10-13T06:00:00.000Z,269.5619559817201
2021-10-13T06:10:00.000Z,283.05285513607413
2021-10-13T06:20:00.000Z,287.6259966823359
2021-10-13T06:30:00.000Z,286.20902838210714
2021-10-13T06:40:00.000Z,280.41497630647365
2021-10-13T06:50:00.000Z,283.8275310764829
2021-10-13T07:00:00.000Z,262.6858951786705
2021-10-13T07:10:00.000Z,261.6113353505526
2021-10-13T07:20:00.000Z,258.02227067577275
2021-10-13T07:30:00.000Z,257.0650175930698
2021-10-13T07:40:00.000Z,250.0
2021-10-13T07:50:00.000Z,250.0
2021-10-13T08:00:00.000Z,250.15437745676076
2021-10-13T08:10:00.000Z,250.0
2021-10-13T08:20:00.000Z,250.0
2021-10-13T08:30:00.000Z,250.0
2021-10-13T08:40:00.000Z,250.0
2021-10-13T08:50:00.000Z,250.0
2021-10-13T09:00:00.000Z,250.0
2021-10-13T09:10:00.000Z,250.0
2021-10-13T09:20:00.000Z,250.0
2021-10-13T09:30:00.000Z,250.0
2021-10-13T09:40:00.000Z,250.0
2021-10-13T09:50:00.000Z,250.0
2021-10-13T10:00:00.000Z,250.0
2021-10-13T10:10:00.000Z,250.0
2021-10-13T10:20:00.000Z,250.0
2021-10-13T10:30:00.000Z,250.0
2021-10-13T10:40:00.000Z,250.0
2021-10-13T10:50:00.000Z,250.0
2021-10-13T11:00:00.000Z,250.0
2021-10-13T11:10:00.000Z,250.0
2021-10-13T11:20:00.000Z,250.0
2021-10-13T11:30:00.000Z,250.0
2021-10-13T11:40:00.000Z,250.0
2021-10-13T11:50:00.000Z,250.0
2021-10-13T12:00:00.000Z,250.0
2021-10-13T12:10:00.000Z,250.0
2021-10-13T12:20:00.000Z,250.0
2021-10-13T12:30:00.000Z,253.6588384825345
2021-10-13T12:40:00.000Z,250.0
2021-10-13T12:50:00.000Z,250.0
2021-10-13T13:00:00.000Z,268.45184960175044
2021-10-13T13:10:00.000Z,250.0
2021-10-13T13:20:00.000Z,250.0
2021-10-13T13:30:00.000Z,250.0
2021-10-13T13:40:00.000Z,272.38195788107123
2021-10-13T13:50:00.000Z,250.0
2021-10-13T14:00:00.000Z,278.6871029070047
2021-10-13T14:30:00.000Z,254.0586536109247
2021-10-13T14:50:00.000Z,250.0
2021-10-13T15:00:00.000Z,250.0
2021-10-13T15:10:00.000Z,263.4784284540895
2021-10-13T15:20:00.000Z,250.0
2021-10-13T15:30:00.000Z,250.0
2021-10-13T15:40:00.000Z,250.0
2021-10-13T15:50:00.000Z,256.72289606663577
2021-10-13T16:00:00.000Z,253.3047570776268
2021-10-13T16:10:00.000Z,253.00991141002876
2021-10-13T16:20:00.000Z,255.4348915945562
2021-10-13T16:30:00.000Z,263.02309681411083
2021-10-13T16:40:00.000Z,250.0
2021-10-13T16:50:00.000Z,250.0
2021-10-13T17:00:00.000Z,255.02417858356048
2021-10-13T17:10:00.000Z,261.5698904180375
2021-10-13T17:20:00.000Z,250.0
2021-10-13T17:30:00.000Z,258.8107586509966
2021-10-13T17:40:00.000Z,253.81121353684122
2021-10-13T17:50:00.000Z,250.0
2021-10-13T18:00:00.000Z,250.0
2021-10-13T18:10:00.000Z,250.0
2021-10-13T18:20:00.000Z,252.1677724300985
2021-10-13T18:30:00.000Z,250.0
2021-10-13T18:40:00.000Z,250.0
2021-10-13T18:50:00.000Z,250.0
2021-10-13T19:00:00.000Z,250.0
2021-10-13T19:10:00.000Z,250.0
2021-10-13T19:20:00.000Z,250.0
2021-10-13T19:30:00.000Z,250.0
2021-10-13T19:40:00.000Z,250.0
2021-10-13T19:50:00.000Z,250.0
2021-10-13T20:00:00.000Z,251.38889768673803
2021-10-13T20:10:00.000Z,254.57936889474243
2021-10-13T20:20:00.000Z,259.98384096173925
2021-10-13T20:30:00.000Z,265.1406368000646
2021-10-13T20:40:00.000Z,268.09914195471475
2021-10-13T20:50:00.000Z,276.88757681701253
2021-10-13T21:00:00.000Z,269.21164306692276
2021-10-13T21:10:00.000Z,276.34738549152905
2021-10-13T21:20:00.000Z,277.1502482292138
2021-10-13T21:30:00.000Z,278.96592708800586
2021-10-13T21:40:00.000Z,280.91697900778365
2021-10-13T21:50:00.000Z,284.2145175710295
2021-10-13T22:00:00.000Z,284.6987713006985
2021-10-13T22:10:00.000Z,286.7846781572669
2021-10-13T22:20:00.000Z,287.42242217448006
2021-10-13T22:30:00.000Z,284.9599931538326
2021-10-13T22:40:00.000Z,280.82877324624707
2021-10-13T22:50:00.000Z,280.7503415771948
2021-10-13T23:00:00.000Z,283.9039947188959
2021-10-13T23:10:00.000Z,283.3798810704036
2021-10-13T23:20:00.000Z,280.73764658486067
2021-10-13T23:30:00.000Z,285.1719455269606
2021-10-13T23:40:00.000Z,284.7392072590825
2021-10-13T23:50:00.000Z,283.31502228885256
2021-10-14T00:00:00.000Z,287.9828077898051
2021-10-14T00:10:00.000Z,280.7298784881491
2021-10-14T00:20:00.000Z,280.55530027492244
2021-10-14T00:30:00.000Z,274.1654304680529
2021-10-14T00:40:00.000Z,258.62391599838145
2021-10-14T00:50:00.000Z,258.4090859034182
2021-10-14T01:00:00.000Z,250.67770760299578
2021-10-14T01:10:00.000Z,250.0
2021-10-14T01:20:00.000Z,275.41537134168453
2021-10-14T01:30:00.000Z,284.1705009296198
2021-10-14T01:40:00.000Z,278.0572383333143
2021-10-14T01:50:00.000Z,271.48295435663067
2021-10-14T02:00:00.000Z,292.51722071024295
2021-10-14T02:10:00.000Z,280.08373748443785
2021-10-14T02:20:00.000Z,255.98444283752133
2021-10-14T02:30:00.000Z,261.83634165791057
2021-10-14T02:50:00.000Z,277.905163851253
2021-10-14T03:00:00.000Z,273.6022401822411
2021-10-14T03:10:00.000Z,282.7488467886433
2021-10-14T03:20:00.000Z,282.18648417791695
2021-10-14T03:30:00.000Z,259.3121265852026
2021-10-14T03:40:00.000Z,262.89056541366017
2021-10-14T03:50:00.000Z,267.51923705905676
2021-10-14T04:00:00.000Z,285.38591013239807
2021-10-14T04:10:00.000Z,293.5328824711455
2021-10-14T04:20:00.000Z,277.4251974145366
2021-10-14T04:30:00.000Z,275.2573723867552
2021-10-14T04:40:00.000Z,280.5463538783783
2021-10-14T04:50:00.000Z,275.6423894209309
2021-10-14T05:00:00.000Z,285.66037004252433
2021-10-14T05:10:00.000Z,280.2989818770226
2021-10-14T05:20:00.000Z,276.8324369750354
2021-10-14T05:30:00.000Z,276.27116649049765
2021-10-14T05:40:00.000Z,272.4062552533864
2021-10-14T05:50:00.000Z,269.23003414539295
2021-10-14T06:00:00.000Z,286.9112963175472
2021-10-14T06:10:00.000Z,281.68902069239886
2021-10-14T06:20:00.000Z,283.24576227079774
2021-10-14T06:30:00.000Z,289.4349743120611
2021-10-14T06:40:00.000Z,290.1377346551756
2021-10-14T06:50:00.000Z,288.91698188982633
2021-10-14T07:00:00.000Z,288.1262053591196
2021-10-14T07:10:00.000Z,283.6519978757193
2021-10-14T07:20:00.000Z,287.45102409056875
2021-10-14T07:30:00.000Z,281.5496360139068
2021-10-14T07:40:00.000Z,289.26183523147006
2021-10-14T07:50:00.000Z,289.2166771725379
2021-10-14T08:00:00.000Z,287.6267187296472
2021-10-14T08:10:00.000Z,288.60633372176983
2021-10-14T08:20:00.000Z,287.8091193764035
2021-10-14T08:30:00.000Z,286.5408009509812
2021-10-14T08:40:00.000Z,286.3835790077093
2021-10-14T08:50:00.000Z,278.44851233871293
2021-10-14T09:00:00.000Z,263.74067474212916
2021-10-14T09:10:00.000Z,264.23539514068983
2021-10-14T09:20:00.000Z,270.28287730329595
2021-10-14T09:30:00.000Z,268.9057420872765
2021-10-14T09:40:00.000Z,275.27797905042905
2021-10-14T09:50:00.000Z,269.49752765457015
2021-10-14T10:00:00.000Z,272.31205479752884
2021-10-14T10:10:00.000Z,272.06176551642085
2021-10-14T10:20:00.000Z,284.57167127715286
2021-10-14T10:30:00.000Z,279.48096512937457
2021-10-14T10:40:00.000Z,269.1683739362977
2021-10-14T10:50:00.000Z,269.8190398118976
2021-10-14T11:00:00.000Z,279.7480377192973
2021-10-14T11:10:00.000Z,274.2832609435949
2021-10-14T11:20:00.000Z,282.3162860796584
2021-10-14T11:30:00.000Z,278.4282270576867
2021-10-14T11:40:00.000Z,276.54635211264576
2021-10-14T11:50:00.000Z,275.44964146836327
2021-10-14T12:00:00.000Z,275.6882781993748
2021-10-14T12:10:00.000Z,276.49845930576015
2021-10-14T12:20:00.000Z,275.71105647176614
2021-10-14T12:30:00.000Z,280.4344083213064
2021-10-14T12:40:00.000Z,281.634711756613
2021-10-14T12:50:00.000Z,280.46590583564955
2021-10-14T13:00:00.000Z,281.5651586724849
2021-10-14T13:10:00.000Z,280.1814327302102
2021-10-14T13:20:00.000Z,282.21459304719735
2021-10-14T13:30:00.000Z,283.62897882416
2021-10-14T13:40:00.000Z,285.16063996127093
2021-10-14T13:50:00.000Z,281.4747390234955
2021-10-14T14:00:00.000Z,280.43648986917606
2021-10-14T14:20:00.000Z,280.63866789516396
2021-10-14T14:30:00.000Z,280.53894299103376
2021-10-14T14:50:00.000Z,280.13117750276206
2021-10-14T15:00:00.000Z,279.1008131446229
2021-10-14T15:10:00.000Z,279.58256680711537
2021-10-14T15:20:00.000Z,279.30523107662077
2021-10-14T15:30:00.000Z,281.2935456365306
2021-10-14T15:40:00.000Z,286.100804524328
2021-10-14T15:50:00.000Z,286.385194431093
2021-10-14T16:00:00.000Z,285.7259249806428
2021-10-14T16:10:00.000Z,285.81216700368924
2021-10-14T16:20:00.000Z,285.1384588472163
2021-10-14T16:30:00.000Z,285.0603680384862
2021-10-14T16:40:00.000Z,285.78333425731563
2021-10-14T16:50:00.000Z,285.7156675994791
2021-10-14T17:00:00.000Z,285.60058460468105
2021-10-14T17:10:00.000Z,286.28929993371287
2021-10-14T17:20:00.000Z,286.4052397304988
2021-10-14T17:30:00.000Z,286.0015620754509
2021-10-14T17:40:00.000Z,286.0416997031268
2021-10-14T17:50:00.000Z,285.2917772145506
2021-10-14T18:00:00.000Z,283.84370134512375
2021-10-14T18:10:00.000Z,284.6046145573444
2021-10-14T18:20:00.000Z,283.26424162728097
2021-10-14T18:30:00.000Z,281.9048284551312
2021-10-14T18:40:00.000Z,284.90645425731515
2021-10-14T18:50:00.000Z,285.2454241857655
2021-10-14T19:00:00.000Z,279.916733633125
2021-10-14T19:10:00.000Z,278.6881408921281
2021-10-14T19:20:00.000Z,276.7337960868269
2021-10-14T19:30:00.000Z,279.76179492865936
2021-10-14T19:40:00.000Z,278.0550750628038
2021-10-14T19:50:00.000Z,278.0114815009908
2021-10-14T20:00:00.000Z,277.46156173480335
2021-10-14T20:10:00.000Z,285.93694893440767
2021-10-14T20:20:00.000Z,277.8480904494809
2021-10-14T20:30:00.000Z,277.325906364507
2021-10-14T20:40:00.000Z,284.1376119418359
2021-10-14T20:50:00.000Z,284.9521783334058
2021-10-14T21:00:00.000Z,287.6123326368599
2021-10-14T21:10:00.000Z,287.854296548645
2021-10-14T21:20:00.000Z,288.1969790293439
2021-10-14T21:30:00.000Z,288.61507782577223
2021-10-14T21:40:00.000Z,289.1981655764555
2021-10-14T21:50:00.000Z,288.8074053995174
2021-10-14T22:00:00.000Z,287.2663229894508
2021-10-14T22:10:00.000Z,279.69598733661803
2021-10-14T22:20:00.000Z,277.98985608168454
2021-10-14T22:30:00.000Z,288.62303527063284
2021-10-14T22:40:00.000Z,281.30712558677686
2021-10-14T22:50:00.000Z,277.1194248507719
2021-10-14T23:00:00.000Z,279.9663075401263
2021-10-14T23:10:00.000Z,278.4837740311904
2021-10-14T23:20:00.000Z,282.3450928233662
2021-10-14T23:30:00.000Z,276.69093929237107
2021-10-14T23:40:00.000Z,276.45149177982154
2021-10-14T23:50:00.000Z,276.86862651759924
2021-10-15T00:00:00.000Z,278.71167806833824
2021-10-15T00:10:00.000Z,276.1814569293392
2021-10-15T00:20:00.000Z,276.35787985765944
2021-10-15T00:30:00.000Z,277.5920686178356
2021-10-15T00:40:00.000Z,277.9785574324529
2021-10-15T00:50:00.000Z,280.8112784478092
2021-10-15T01:00:00.000Z,278.92535622397924
2021-10-15T01:10:00.000Z,282.50885292368275
2021-10-15T01:20:00.000Z,278.61501187877775
2021-10-15T01:30:00.000Z,277.1096218934196
2021-10-15T01:40:00.000Z,276.9976894009916
2021-10-15T01:50:00.000Z,276.6783490251769
2021-10-15T02:00:00.000Z,276.80758702514197
2021-10-15T02:10:00.000Z,276.328142771717
2021-10-15T02:20:00.000Z,277.9736466274159
2021-10-15T02:30:00.000Z,280.8594002601341
2021-10-15T02:50:00.000Z,287.4848783110841
2021-10-15T03:00:00.000Z,279.5599476821741
2021-10-15T03:10:00.000Z,279.0839294160595
2021-10-15T03:20:00.000Z,286.39408722321633
2021-10-15T03:30:00.000Z,290.9133608534269
2021-10-15T03:40:00.000Z,282.21734984818363
2021-10-15T03:50:00.000Z,277.0294242621139
2021-10-15T04:00:00.000Z,279.05669733162756
2021-10-15T04:10:00.000Z,278.96374673923754
2021-10-15T04:20:00.000Z,276.3112997052271
2021-10-15T04:30:00.000Z,275.7300423830064
2021-10-15T04:40:00.000Z,276.6659793456264
2021-10-15T04:50:00.000Z,276.14978220179313
2021-10-15T05:00:00.000Z,276.37316195218153
2021-10-15T05:10:00.000Z,276.35632674437767
2021-10-15T05:20:00.000Z,276.37123427822763
2021-10-15T05:30:00.000Z,277.67942684416187
2021-10-15T05:40:00.000Z,277.21671659627367
2021-10-15T05:50:00.000Z,277.2798537660128
2021-10-15T06:00:00.000Z,278.10991241839486
2021-10-15T06:10:00.000Z,277.5341099381369
2021-10-15T06:20:00.000Z,277.08618047440257
2021-10-15T06:30:00.000Z,277.87941827682494
2021-10-15T06:40:00.000Z,278.9188205008723
2021-10-15T06:50:00.000Z,278.194754577236
2021-10-15T07:00:00.000Z,277.717807497636
2021-10-15T07:10:00.000Z,278.03340130406673
2021-10-15T07:20:00.000Z,278.22329733060656
2021-10-15T07:30:00.000Z,277.90574227437963
2021-10-15T07:40:00.000Z,278.39598077132666
2021-10-15T07:50:00.000Z,277.7010006688365
2021-10-15T08:00:00.000Z,277.5251016366125
2021-10-15T08:10:00.000Z,277.7805103486884
2021-10-15T08:20:00.000Z,277.66735979756925
2021-10-15T08:30:00.000Z,277.44551963009565
2021-10-15T08:40:00.000Z,277.9394612397661
2021-10-15T08:50:00.000Z,277.5629694892953
2021-10-15T09:00:00.000Z,278.72927526719934
2021-10-15T09:10:00.000Z,281.3637976437574
2021-10-15T09:20:00.000Z,282.9699725213528
2021-10-15T09:30:00.000Z,283.00042908117535
2021-10-15T09:40:00.000Z,282.6326193455906
2021-10-15T09:50:00.000Z,282.89101009220803
2021-10-15T10:00:00.000Z,279.9061473539495
2021-10-15T10:10:00.000Z,278.2146681290599
2021-10-15T10:20:00.000Z,278.0802534451665
2021-10-15T10:30:00.000Z,278.34892881825124
2021-10-15T10:40:00.000Z,279.2130206622185
2021-10-15T10:50:00.000Z,278.3272147354213
2021-10-15T11:00:00.000Z,278.5953537336599
2021-10-15T11:10:00.000Z,279.68294840914643
2021-10-15T11:20:00.000Z,280.15096905203654
2021-10-15T11:30:00.000Z,278.5235550241433
2021-10-15T11:40:00.000Z,279.1820213689457
2021-10-15T11:50:00.000Z,279.27263546096333
2021-10-15T12:00:00.000Z,277.54076634467
2021-10-15T12:10:00.000Z,277.41481145011437
2021-10-15T12:20:00.000Z,277.2980720227473
2021-10-15T12:30:00.000Z,277.1623885232427
2021-10-15T12:40:00.000Z,276.94473827848
2021-10-15T12:50:00.000Z,277.2663648295521
2021-10-15T13:00:00.000Z,277.4650094069182
2021-10-15T13:10:00.000Z,277.2348816804625
2021-10-15T13:20:00.000Z,277.2571164149639
2021-10-15T13:30:00.000Z,277.22546603670736
2021-10-15T13:40:00.000Z,277.1753437582052
2021-10-15T13:50:00.000Z,277.0079868031603
2021-10-15T14:00:00.000Z,277.0171711666599
2021-10-15T14:10:00.000Z,276.9129257263577
2021-10-15T14:20:00.000Z,276.88128941007017
2021-10-15T14:30:00.000Z,276.81777330728374
2021-10-15T14:50:00.000Z,276.8627883938652
2021-10-15T15:00:00.000Z,277.1845015707355
2021-10-15T15:10:00.000Z,277.0618609629175
2021-10-15T15:20:00.000Z,277.2161279713118
2021-10-15T15:30:00.000Z,277.03027495782806
2021-10-15T15:40:00.000Z,276.9577432960971
2021-10-15T15:50:00.000Z,276.89435794299214
2021-10-15T16:00:00.000Z,276.83100328892954
2021-10-15T16:10:00.000Z,276.86274358981075
2021-10-15T16:20:00.000Z,276.81771015478364
2021-10-15T16:30:00.000Z,276.49499934526807
2021-10-15T16:40:00.000Z,276.6179151757448
2021-10-15T16:50:00.000Z,276.90357884269287
2021-10-15T17:00:00.000Z,276.8719401452996
2021-10-15T17:10:00.000Z,276.85875474487847
2021-10-15T17:20:00.000Z,276.804558340576
2021-10-15T17:30:00.000Z,277.0356617205696
2021-10-15T17:40:00.000Z,274.5770825247204
2021-10-15T17:50:00.000Z,276.950035820002
2021-10-15T18:00:00.000Z,276.83627317163774
2021-10-15T18:10:00.000Z,276.2768124772352
2021-10-15T18:20:00.000Z,274.3066437294512
2021-10-15T18:30:00.000Z,271.25637560079525
2021-10-15T18:40:00.000Z,272.6229978017745
2021-10-15T18:50:00.000Z,276.5092726528908
2021-10-15T19:00:00.000Z,275.7325111587731
2021-10-15T19:10:00.000Z,276.82312193562694
2021-10-15T19:20:00.000Z,276.3910539714437
2021-10-15T19:30:00.000Z,276.6008141415308
2021-10-15T19:40:00.000Z,273.19729764001346
2021-10-15T19:50:00.000Z,272.53207813141756
2021-10-15T20:00:00.000Z,275.6267162777791
2021-10-15T20:10:00.000Z,272.5742479532966
2021-10-15T20:20:00.000Z,276.3725463775317
2021-10-15T20:30:00.000Z,276.9854512104864
2021-10-15T20:40:00.000Z,276.5543787996796
2021-10-15T20:50:00.000Z,276.97407510532554
2021-10-15T21:00:00.000Z,276.9574348042102
2021-10-15T21:10:00.000Z,276.9089667849103
2021-10-15T21:20:00.000Z,276.8457944828062
2021-10-15T21:30:00.000Z,276.8325926721714
2021-10-15T21:40:00.000Z,275.9526057191566
2021-10-15T21:50:00.000Z,275.7449346096471
2021-10-15T22:00:00.000Z,276.799089885065
2021-10-15T22:10:00.000Z,276.8624728330487
2021-10-15T22:20:00.000Z,276.81396837319846
2021-10-15T22:30:00.000Z,276.59191694860954
2021-10-15T22:40:00.000Z,276.66882824861113
2021-10-15T22:50:00.000Z,276.7806249991874
2021-10-15T23:00:00.000Z,276.923910672721
2021-10-15T23:10:00.000Z,276.9073353686103
2021-10-15T23:20:00.000Z,277.3194618235775
2021-10-15T23:30:00.000Z,277.1767659627062
2021-10-15T23:40:00.000Z,277.0986509570489
2021-10-15T23:50:00.000Z,277.0040374800348
2021-10-16T00:00:00.000Z,276.9090712718758
2021-10-16T00:10:00.000Z,276.89424151707027
2021-10-16T00:20:00.000Z,276.9408107324695
2021-10-16T00:30:00.000Z,277.22695853903923
2021-10-16T00:40:00.000Z,277.1155053689053
2021-10-16T00:50:00.000Z,277.178701012848
2021-10-16T01:00:00.000Z,277.59211555747976
2021-10-16T01:10:00.000Z,277.74893526694433
2021-10-16T01:20:00.000Z,277.7300404211443
2021-10-16T01:30:00.000Z,277.794876819416
2021-10-16T01:40:00.000Z,277.6986177382202
2021-10-16T01:50:00.000Z,277.93698172163863
2021-10-16T02:00:00.000Z,278.0451195064946
2021-10-16T02:10:00.000Z,278.1556194923025
2021-10-16T02:20:00.000Z,278.07890165459827
2021-10-16T02:30:00.000Z,277.88891350035476
2021-10-16T02:50:00.000Z,277.99945243795946
2021-10-16T03:00:00.000Z,277.7927715731843
2021-10-16T03:10:00.000Z,278.29711822125495
2021-10-16T03:20:00.000Z,278.37377528680037
2021-10-16T03:30:00.000Z,278.83051165607264
2021-10-16T03:40:00.000Z,278.3258959881026
2021-10-16T03:50:00.000Z,278.8756154564445
2021-10-16T04:00:00.000Z,278.54605847039136
2021-10-16T04:10:00.000Z,278.78268401376295
2021-10-16T04:20:00.000Z,278.95441973576135
2021-10-16T04:30:00.000Z,278.79685647761534
2021-10-16T04:40:00.000Z,278.99926866784097
2021-10-16T04:50:00.000Z,278.74903916121326
2021-10-16T05:00:00.000Z,278.7180859088598
2021-10-16T05:10:00.000Z,279.54301962767084
2021-10-16T05:20:00.000Z,281.10501979396
2021-10-16T05:30:00.000Z,281.38528736190256
2021-10-16T05:40:00.000Z,283.56988374619885
2021-10-16T05:50:00.000Z,287.5210011472523
2021-10-16T06:00:00.000Z,285.5562656170517
2021-10-16T06:10:00.000Z,288.49982931870056
2021-10-16T06:20:00.000Z,288.1979100882309
2021-10-16T06:30:00.000Z,288.78832539673874
2021-10-16T06:40:00.000Z,289.90703264147794
2021-10-16T06:50:00.000Z,287.62380485326577
2021-10-16T07:00:00.000Z,285.1548652718022
2021-10-16T07:10:00.000Z,286.0909284860619
2021-10-16T07:20:00.000Z,289.21965153135983
2021-10-16T07:30:00.000Z,290.95436898501026
2021-10-16T07:40:00.000Z,291.41959263829375
2021-10-16T07:50:00.000Z,291.3406409861473
2021-10-16T08:00:00.000Z,290.3484701793795
2021-10-16T08:10:00.000Z,288.7758566083936
2021-10-16T08:20:00.000Z,285.32889898720947
2021-10-16T08:30:00.000Z,288.73882495128345
2021-10-16T08:40:00.000Z,287.87438754930173
2021-10-16T08:50:00.000Z,286.12445840417786
2021-10-16T09:00:00.000Z,286.1084082256956
2021-10-16T09:10:00.000Z,285.3757390816558
2021-10-16T09:20:00.000Z,284.98043386468214
2021-10-16T09:30:00.000Z,284.3311242012687
2021-10-16T09:40:00.000Z,284.05848147585544
2021-10-16T09:50:00.000Z,283.74621335479765
2021-10-16T10:00:00.000Z,283.17712209484023
2021-10-16T10:10:00.000Z,282.45589415062375
2021-10-16T10:20:00.000Z,282.40522603134593
2021-10-16T10:30:00.000Z,282.374705531778
2021-10-16T10:40:00.000Z,283.26511539619463
2021-10-16T10:50:00.000Z,282.89091570413154
2021-10-16T11:00:00.000Z,282.1096816947038
