version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58,	 resulttype: scalarvalue
2021-10-19T23:30:00.000Z,301.89999868123914
2021-10-19T23:40:00.000Z,302.4306116414034
2021-10-19T23:50:00.000Z,302.9519236677818
2021-10-20T00:00:00.000Z,303.71839397909247
2021-10-20T00:10:00.000Z,304.35774843591395
2021-10-20T00:20:00.000Z,304.66474830812814
2021-10-20T00:30:00.000Z,305.48360783257664
2021-10-20T00:40:00.000Z,305.5022449564708
2021-10-20T00:50:00.000Z,305.42412347171
2021-10-20T01:00:00.000Z,304.0668860875332
2021-10-20T01:10:00.000Z,304.6786916657405
2021-10-20T01:20:00.000Z,305.8768521178957
2021-10-20T01:30:00.000Z,305.0332141425119
2021-10-20T01:40:00.000Z,301.9990601914808
2021-10-20T01:50:00.000Z,306.2700512583702
2021-10-20T02:00:00.000Z,306.4912699367167
2021-10-20T02:10:00.000Z,301.6776349433559
2021-10-20T02:20:00.000Z,299.7032723844388
2021-10-20T02:30:00.000Z,304.5251818514501
2021-10-20T02:50:00.000Z,295.45304809065533
2021-10-20T03:00:00.000Z,298.2398032449769
2021-10-20T03:10:00.000Z,306.46312517580145
2021-10-20T03:20:00.000Z,305.15857963071073
2021-10-20T03:30:00.000Z,307.43427138231357
2021-10-20T03:40:00.000Z,308.18159017642694
2021-10-20T03:50:00.000Z,306.4519822784542
2021-10-20T04:00:00.000Z,302.4164467578825
2021-10-20T04:10:00.000Z,303.57979093437973
2021-10-20T04:20:00.000Z,305.1476656500539
2021-10-20T04:30:00.000Z,304.9658773404953
2021-10-20T04:40:00.000Z,305.4535056221345
2021-10-20T04:50:00.000Z,304.8106262426502
2021-10-20T05:00:00.000Z,304.19766276492817
2021-10-20T05:10:00.000Z,303.6270160973989
2021-10-20T05:20:00.000Z,303.1019007536279
2021-10-20T05:30:00.000Z,303.0495168366361
2021-10-20T05:40:00.000Z,300.84848097115264
2021-10-20T05:50:00.000Z,301.6132629126177
2021-10-20T06:00:00.000Z,299.69584867743816
2021-10-20T06:10:00.000Z,300.09600740506073
2021-10-20T06:20:00.000Z,299.2154683075029
2021-10-20T06:30:00.000Z,297.8262658785032
2021-10-20T06:40:00.000Z,298.1558764969512
2021-10-20T06:50:00.000Z,297.78402460497443
2021-10-20T07:00:00.000Z,296.6038061053833
2021-10-20T07:10:00.000Z,296.1660887383981
2021-10-20T07:20:00.000Z,295.1695915897322
2021-10-20T07:30:00.000Z,294.6400312334317
2021-10-20T07:40:00.000Z,293.63857862634734
2021-10-20T07:50:00.000Z,292.81205921960554
2021-10-20T08:00:00.000Z,291.22189818500397
2021-10-20T08:10:00.000Z,289.83038514074565
2021-10-20T08:20:00.000Z,289.0354461235077
2021-10-20T08:30:00.000Z,287.60769446799077
2021-10-20T08:40:00.000Z,287.52179517619146
2021-10-20T08:50:00.000Z,286.8536201501665
2021-10-20T09:00:00.000Z,287.30436748351286
2021-10-20T09:10:00.000Z,287.39167567839974
2021-10-20T09:20:00.000Z,288.25365703660367
2021-10-20T09:30:00.000Z,288.07671615741776
2021-10-20T09:40:00.000Z,287.55120516098384
2021-10-20T09:50:00.000Z,287.18433609317145
2021-10-20T10:00:00.000Z,286.6541531876177
2021-10-20T10:10:00.000Z,286.1320840844011
2021-10-20T10:20:00.000Z,286.13208178440186
2021-10-20T10:30:00.000Z,286.01733294169765
2021-10-20T10:40:00.000Z,285.97076847859825
2021-10-20T10:50:00.000Z,285.76063027396685
2021-10-20T11:00:00.000Z,284.9067596133299
2021-10-20T11:10:00.000Z,284.49896842103976
2021-10-20T11:20:00.000Z,284.2682262831951
2021-10-20T11:30:00.000Z,284.22724205636433
2021-10-20T11:40:00.000Z,284.054660363229
2021-10-20T11:50:00.000Z,284.25639456024294
2021-10-20T12:00:00.000Z,284.1512171528315
2021-10-20T12:10:00.000Z,283.81451040067867
2021-10-20T12:20:00.000Z,284.3499461557692
2021-10-20T12:30:00.000Z,283.55344264923474
2021-10-20T12:40:00.000Z,283.7435022228201
2021-10-20T12:50:00.000Z,283.87332066440445
2021-10-20T13:00:00.000Z,283.78160425516256
2021-10-20T13:10:00.000Z,284.1655174632328
2021-10-20T13:20:00.000Z,283.6257525152558
2021-10-20T13:30:00.000Z,283.53386127718926
2021-10-20T13:40:00.000Z,284.2417144724239
2021-10-20T13:50:00.000Z,283.9958649896137
2021-10-20T14:00:00.000Z,283.99585824141957
2021-10-20T14:10:00.000Z,283.80136118846644
2021-10-20T14:20:00.000Z,283.46273519099867
2021-10-20T14:30:00.000Z,282.2564111255147
2021-10-20T14:50:00.000Z,281.76869708288217
2021-10-20T15:00:00.000Z,279.5829689564897
2021-10-20T15:10:00.000Z,279.26551877286954
2021-10-20T15:20:00.000Z,279.1009747272078
2021-10-20T15:30:00.000Z,279.5034764983812
2021-10-20T15:40:00.000Z,280.73917701670024
2021-10-20T15:50:00.000Z,281.13427844544293
2021-10-20T16:00:00.000Z,281.6695019469986
2021-10-20T16:10:00.000Z,277.284016043372
2021-10-20T16:20:00.000Z,274.48037252546436
2021-10-20T16:30:00.000Z,278.004167703901
2021-10-20T16:40:00.000Z,279.30909201050866
2021-10-20T16:50:00.000Z,277.1341967795188
2021-10-20T17:00:00.000Z,278.1296961194605
2021-10-20T17:10:00.000Z,278.87263865027603
2021-10-20T17:20:00.000Z,274.98709903574064
2021-10-20T17:30:00.000Z,276.3644284737599
2021-10-20T17:40:00.000Z,276.01001973551433
2021-10-20T17:50:00.000Z,275.0180137930351
2021-10-20T18:00:00.000Z,273.36756635234144
2021-10-20T18:10:00.000Z,272.2166978273938
2021-10-20T18:20:00.000Z,274.45616088373436
2021-10-20T18:30:00.000Z,264.78520906800685
2021-10-20T18:40:00.000Z,262.8674955348389
2021-10-20T18:50:00.000Z,266.5013571808699
2021-10-20T19:00:00.000Z,266.1358924531543
2021-10-20T19:10:00.000Z,263.8211980086613
2021-10-20T19:20:00.000Z,265.49621023750973
2021-10-20T19:30:00.000Z,279.8819192906812
2021-10-20T19:40:00.000Z,278.7723106060589
2021-10-20T19:50:00.000Z,272.302696496088
2021-10-20T20:00:00.000Z,282.0874832319112
2021-10-20T20:10:00.000Z,273.640016445174
2021-10-20T20:20:00.000Z,263.27313183137977
2021-10-20T20:30:00.000Z,257.2076421117151
2021-10-20T20:40:00.000Z,264.7011159488634
2021-10-20T20:50:00.000Z,256.15022385434156
2021-10-20T21:00:00.000Z,253.71479060225255
2021-10-20T21:10:00.000Z,261.54427760943213
2021-10-20T21:20:00.000Z,264.24458000749064
2021-10-20T21:30:00.000Z,254.05239164296728
2021-10-20T21:40:00.000Z,250.77177085243312
2021-10-20T21:50:00.000Z,250.0
2021-10-20T22:00:00.000Z,261.01209833844007
2021-10-20T22:10:00.000Z,275.02925544088436
2021-10-20T22:20:00.000Z,269.5375174054262
2021-10-20T22:30:00.000Z,269.5833722287915
2021-10-20T22:40:00.000Z,264.84893521330537
2021-10-20T22:50:00.000Z,256.4350837642191
2021-10-20T23:00:00.000Z,274.40152402170423
2021-10-20T23:10:00.000Z,263.8903036959806
2021-10-20T23:20:00.000Z,264.9984968719714
2021-10-20T23:30:00.000Z,250.0
2021-10-20T23:40:00.000Z,250.0
2021-10-20T23:50:00.000Z,250.0
2021-10-21T00:00:00.000Z,253.57153859650995
2021-10-21T00:10:00.000Z,251.16146170059187
2021-10-21T00:20:00.000Z,265.8089228466149
2021-10-21T00:30:00.000Z,285.7201540974438
2021-10-21T00:40:00.000Z,296.17344034925543
2021-10-21T00:50:00.000Z,265.34969805018324
2021-10-21T01:00:00.000Z,250.0
2021-10-21T01:10:00.000Z,250.0
2021-10-21T01:20:00.000Z,250.0
2021-10-21T01:30:00.000Z,250.0
2021-10-21T01:40:00.000Z,263.40426103515193
2021-10-21T01:50:00.000Z,305.4302606829206
2021-10-21T02:00:00.000Z,301.86817645438566
2021-10-21T02:10:00.000Z,260.8746540167115
2021-10-21T02:20:00.000Z,250.0
2021-10-21T02:30:00.000Z,250.34068416939306
2021-10-21T02:50:00.000Z,269.5172198090884
2021-10-21T03:00:00.000Z,274.9177026204705
2021-10-21T03:10:00.000Z,264.05739433368035
2021-10-21T03:20:00.000Z,277.1956379701808
2021-10-21T03:30:00.000Z,263.2985992636749
2021-10-21T03:40:00.000Z,250.0
2021-10-21T03:50:00.000Z,250.0
2021-10-21T04:00:00.000Z,250.0
2021-10-21T04:10:00.000Z,250.0
2021-10-21T04:20:00.000Z,250.0
2021-10-21T04:30:00.000Z,250.0
2021-10-21T04:40:00.000Z,250.0
2021-10-21T04:50:00.000Z,250.0
2021-10-21T05:00:00.000Z,250.0
2021-10-21T05:10:00.000Z,256.15996520991973
2021-10-21T05:20:00.000Z,278.69776574545097
2021-10-21T05:30:00.000Z,287.5377751213151
2021-10-21T05:40:00.000Z,293.50810625745794
2021-10-21T05:50:00.000Z,284.7577164794348
2021-10-21T06:00:00.000Z,279.12093687582785
2021-10-21T06:10:00.000Z,289.7921339394826
2021-10-21T06:20:00.000Z,299.36407087678583
2021-10-21T06:30:00.000Z,297.73571563762937
2021-10-21T06:40:00.000Z,295.9549904829881
2021-10-21T06:50:00.000Z,287.92967579588645
2021-10-21T07:00:00.000Z,288.11315543131303
2021-10-21T07:10:00.000Z,279.4572063595977
2021-10-21T07:20:00.000Z,274.64151791689267
2021-10-21T07:30:00.000Z,271.3217298272337
2021-10-21T07:40:00.000Z,276.1607146447439
2021-10-21T07:50:00.000Z,276.6422509137878
2021-10-21T08:00:00.000Z,280.70120135450617
2021-10-21T08:10:00.000Z,289.1953013139233
2021-10-21T08:20:00.000Z,288.5901852594976
2021-10-21T08:30:00.000Z,288.77284297953315
2021-10-21T08:40:00.000Z,280.26106737052766
2021-10-21T08:50:00.000Z,287.7683766156961
2021-10-21T09:00:00.000Z,289.02640229573916
2021-10-21T09:10:00.000Z,288.4024706797902
2021-10-21T09:20:00.000Z,288.60731022187395
2021-10-21T09:30:00.000Z,288.26270199038953
2021-10-21T09:40:00.000Z,288.43042005016923
2021-10-21T09:50:00.000Z,288.1222193170233
2021-10-21T10:00:00.000Z,287.9350690169672
2021-10-21T10:10:00.000Z,287.8706590357176
2021-10-21T10:20:00.000Z,287.58068345274086
2021-10-21T10:30:00.000Z,287.32603886526164
2021-10-21T10:40:00.000Z,287.30659419944953
2021-10-21T10:50:00.000Z,286.9464619638766
2021-10-21T11:00:00.000Z,286.6615640671204
2021-10-21T11:10:00.000Z,286.5775052217012
2021-10-21T11:20:00.000Z,281.0267116729469
2021-10-21T11:30:00.000Z,281.9503016677893
2021-10-21T11:40:00.000Z,266.9736939632973
2021-10-21T11:50:00.000Z,287.30252043876845
2021-10-21T12:00:00.000Z,279.5321595466335
2021-10-21T12:10:00.000Z,265.0483541527971
2021-10-21T12:20:00.000Z,264.1398380361039
2021-10-21T12:30:00.000Z,265.0469434842611
2021-10-21T12:40:00.000Z,266.92044942033834
2021-10-21T12:50:00.000Z,269.8904695102052
2021-10-21T13:00:00.000Z,279.0682169468421
2021-10-21T13:10:00.000Z,288.8586013527984
2021-10-21T13:20:00.000Z,288.89586969741754
2021-10-21T13:30:00.000Z,288.6074263364558
2021-10-21T13:40:00.000Z,288.45817197314483
2021-10-21T13:50:00.000Z,288.16900041263415
2021-10-21T14:00:00.000Z,288.29882693459115
2021-10-21T14:10:00.000Z,287.650938676673
2021-10-21T14:20:00.000Z,287.36902601561206
2021-10-21T14:30:00.000Z,287.8122132990653
2021-10-21T14:50:00.000Z,288.4204333506445
2021-10-21T15:00:00.000Z,288.36489455128316
2021-10-21T15:10:00.000Z,288.6068964570211
2021-10-21T15:20:00.000Z,288.2060856812196
2021-10-21T15:30:00.000Z,288.2898094018551
2021-10-21T15:40:00.000Z,288.14930341767825
2021-10-21T15:50:00.000Z,287.9241872386528
2021-10-21T16:00:00.000Z,287.21646775994157
2021-10-21T16:10:00.000Z,287.6984349232401
2021-10-21T16:20:00.000Z,287.6228683826317
2021-10-21T16:30:00.000Z,287.11432702180105
2021-10-21T16:40:00.000Z,287.0950177071231
2021-10-21T16:50:00.000Z,287.20776788304283
2021-10-21T17:00:00.000Z,286.0144571724002
2021-10-21T17:10:00.000Z,287.1317790618847
2021-10-21T17:20:00.000Z,287.0665453247238
2021-10-21T17:30:00.000Z,287.04727862700827
2021-10-21T17:40:00.000Z,287.16087706182077
2021-10-21T17:50:00.000Z,287.01985292478764
2021-10-21T18:00:00.000Z,286.9447558223902
2021-10-21T18:10:00.000Z,287.0573961199907
2021-10-21T18:20:00.000Z,286.94474099387105
2021-10-21T18:30:00.000Z,286.92530161687495
2021-10-21T18:40:00.000Z,286.8501775198681
2021-10-21T18:50:00.000Z,286.96281795584093
2021-10-21T19:00:00.000Z,286.75574417628746
2021-10-21T19:10:00.000Z,286.991337667118
2021-10-21T19:20:00.000Z,286.9538054866804
2021-10-21T19:30:00.000Z,287.2651999265687
2021-10-21T19:40:00.000Z,287.4829124514646
2021-10-21T19:50:00.000Z,288.30372800864484
2021-10-21T20:00:00.000Z,288.68291344902195
2021-10-21T20:10:00.000Z,289.5026680876448
2021-10-21T20:20:00.000Z,290.04789479313075
2021-10-21T20:30:00.000Z,290.74334583599284
2021-10-21T20:40:00.000Z,291.56542166107306
2021-10-21T20:50:00.000Z,292.3757579852508
2021-10-21T21:00:00.000Z,293.12712330138623
2021-10-21T21:10:00.000Z,293.99608614722155
2021-10-21T21:20:00.000Z,295.0399526656018
2021-10-21T21:30:00.000Z,295.8097718586441
2021-10-21T21:40:00.000Z,296.5999630845918
2021-10-21T21:50:00.000Z,297.6476287721656
2021-10-21T22:10:00.000Z,299.28148747938536
2021-10-21T22:20:00.000Z,300.1488561676105
2021-10-21T22:30:00.000Z,301.00330566042004
2021-10-21T22:40:00.000Z,302.15506866013885
2021-10-21T22:50:00.000Z,302.6753867996823
2021-10-21T23:00:00.000Z,303.82308745586573
2021-10-21T23:10:00.000Z,304.50744224597827
2021-10-21T23:20:00.000Z,305.0235954344666
2021-10-21T23:30:00.000Z,305.9996370680717
2021-10-21T23:40:00.000Z,306.4099013407867
2021-10-21T23:50:00.000Z,307.2132119131846
2021-10-22T00:00:00.000Z,307.2015055000977
2021-10-22T00:10:00.000Z,307.8339681571583
2021-10-22T00:20:00.000Z,306.8123609891197
2021-10-22T00:30:00.000Z,308.8884862285318
2021-10-22T00:40:00.000Z,306.87044472052287
2021-10-22T00:50:00.000Z,308.5171298183472
2021-10-22T01:00:00.000Z,305.6122565115859
2021-10-22T01:10:00.000Z,306.9408616029061
2021-10-22T01:20:00.000Z,305.5529507300921
2021-10-22T01:30:00.000Z,309.4031447089085
2021-10-22T01:40:00.000Z,310.8121437351483
2021-10-22T01:50:00.000Z,311.6786780241615
2021-10-22T02:00:00.000Z,311.1036682867893
2021-10-22T02:10:00.000Z,312.4198471553944
2021-10-22T02:20:00.000Z,311.8345125259877
2021-10-22T02:30:00.000Z,311.9676838381489
2021-10-22T02:50:00.000Z,308.9275637340706
2021-10-22T03:00:00.000Z,309.1662619670521
2021-10-22T03:10:00.000Z,312.50904075834177
2021-10-22T03:20:00.000Z,312.6988004271351
2021-10-22T03:30:00.000Z,311.9529126070502
2021-10-22T03:40:00.000Z,308.06982990619366
2021-10-22T03:50:00.000Z,311.2224448354167
2021-10-22T04:00:00.000Z,312.0070277210254
2021-10-22T04:10:00.000Z,311.259837522642
2021-10-22T04:20:00.000Z,311.32179017760745
2021-10-22T04:30:00.000Z,310.8499465083692
2021-10-22T04:40:00.000Z,310.263788216699
2021-10-22T04:50:00.000Z,309.919692707337
2021-10-22T05:00:00.000Z,309.3450315717825
2021-10-22T05:10:00.000Z,309.082920236128
2021-10-22T05:20:00.000Z,308.13855735648553
2021-10-22T05:30:00.000Z,308.09802930886815
2021-10-22T05:40:00.000Z,307.07748350205713
2021-10-22T05:50:00.000Z,306.74573642465134
2021-10-22T06:00:00.000Z,305.68100730592363
2021-10-22T06:10:00.000Z,305.26975963401065
2021-10-22T06:20:00.000Z,304.68765962360953
2021-10-22T06:30:00.000Z,304.1537418723475
2021-10-22T06:40:00.000Z,303.2173007521114
2021-10-22T06:50:00.000Z,302.4878820200349
2021-10-22T07:00:00.000Z,301.6079433105528
2021-10-22T07:10:00.000Z,300.69683488916087
2021-10-22T07:20:00.000Z,299.84516282011367
2021-10-22T07:30:00.000Z,299.01224453714144
2021-10-22T07:40:00.000Z,297.54296289417664
2021-10-22T07:50:00.000Z,296.7110253123568
2021-10-22T08:00:00.000Z,295.5129838664866
2021-10-22T08:10:00.000Z,294.50296899864503
2021-10-22T08:20:00.000Z,294.12412008574415
2021-10-22T08:30:00.000Z,293.2148288771083
2021-10-22T08:40:00.000Z,293.3134600377347
2021-10-22T08:50:00.000Z,292.8757442336767
2021-10-22T09:00:00.000Z,292.75114636321644
2021-10-22T09:10:00.000Z,292.12164486390833
2021-10-22T09:20:00.000Z,291.70728479708384
2021-10-22T09:30:00.000Z,291.4904591609253
2021-10-22T09:40:00.000Z,291.2278066115762
2021-10-22T09:50:00.000Z,291.3458086638736
2021-10-22T10:10:00.000Z,290.2816220415884
2021-10-22T10:20:00.000Z,290.7466518561799
2021-10-22T10:30:00.000Z,290.7283714193627
2021-10-22T10:40:00.000Z,290.6463606749186
2021-10-22T10:50:00.000Z,290.7280086960554
2021-10-22T11:00:00.000Z,289.9516906623056
2021-10-22T11:10:00.000Z,289.63139850671297
2021-10-22T11:20:00.000Z,290.07017203346703
2021-10-22T11:30:00.000Z,289.6759043258313
2021-10-22T11:40:00.000Z,289.3912428730448
2021-10-22T11:50:00.000Z,289.344752820681
2021-10-22T12:00:00.000Z,289.54658952191454
2021-10-22T12:10:00.000Z,289.1871004651454
2021-10-22T12:20:00.000Z,289.02044862095534
2021-10-22T12:30:00.000Z,288.8077593999673
2021-10-22T12:40:00.000Z,288.75971382283956
2021-10-22T12:50:00.000Z,288.49166959286964
2021-10-22T13:00:00.000Z,288.54634794735597
2021-10-22T13:10:00.000Z,288.5741865506251
2021-10-22T13:20:00.000Z,288.5653135835935
2021-10-22T13:30:00.000Z,288.85330735814296
2021-10-22T13:40:00.000Z,288.90010592497225
2021-10-22T13:50:00.000Z,289.1395189251511
2021-10-22T14:00:00.000Z,289.1404985529828
2021-10-22T14:10:00.000Z,289.1781761863648
2021-10-22T14:20:00.000Z,289.1970019413679
2021-10-22T14:30:00.000Z,289.7302066855646
2021-10-22T14:50:00.000Z,289.8680824091012
2021-10-22T15:00:00.000Z,290.03346499812676
2021-10-22T15:10:00.000Z,290.0789888607847
2021-10-22T15:20:00.000Z,290.2255072232968
2021-10-22T15:30:00.000Z,290.44463732674944
2021-10-22T15:40:00.000Z,290.36252516647437
2021-10-22T15:50:00.000Z,290.30785175913746
2021-10-22T16:00:00.000Z,290.3533974424041
2021-10-22T16:10:00.000Z,290.36249419707536
2021-10-22T16:20:00.000Z,290.44460574959777
2021-10-22T16:30:00.000Z,290.44459515390145
2021-10-22T16:40:00.000Z,290.3804879820467
2021-10-22T16:50:00.000Z,290.1884909697797
2021-10-22T17:00:00.000Z,290.270745319396
2021-10-22T17:10:00.000Z,290.4994163335846
2021-10-22T17:20:00.000Z,290.22480282704566
2021-10-22T17:30:00.000Z,290.04160297336705
2021-10-22T17:40:00.000Z,289.9955230360384
2021-10-22T17:50:00.000Z,289.4154517119018
2021-10-22T18:00:00.000Z,289.42456362202785
2021-10-22T18:10:00.000Z,289.22116410972023
2021-10-22T18:20:00.000Z,288.9612713292338
2021-10-22T18:30:00.000Z,288.16046586718954
2021-10-22T18:40:00.000Z,288.1953773868055
2021-10-22T18:50:00.000Z,284.68030650455654
2021-10-22T19:00:00.000Z,288.6817581668018
2021-10-22T19:10:00.000Z,289.1275397932524
2021-10-22T19:20:00.000Z,289.32228036530864
2021-10-22T19:30:00.000Z,274.8747217601654
2021-10-22T19:40:00.000Z,290.2168130973732
2021-10-22T19:50:00.000Z,290.6558844597193
2021-10-22T20:00:00.000Z,291.0275494421353
2021-10-22T20:10:00.000Z,291.34883681684573
2021-10-22T20:20:00.000Z,292.1316631067628
2021-10-22T20:40:00.000Z,293.88619731306767
2021-10-22T20:50:00.000Z,294.48667724909717
2021-10-22T21:00:00.000Z,295.1367500563617
2021-10-22T21:10:00.000Z,292.2652855590907
2021-10-22T21:20:00.000Z,284.28663418743747
2021-10-22T21:30:00.000Z,274.41332738341856
2021-10-22T21:40:00.000Z,273.6575314672562
2021-10-22T21:50:00.000Z,278.21713883868864
2021-10-22T22:00:00.000Z,292.8301050195353
2021-10-22T22:10:00.000Z,292.76719966636296
2021-10-22T22:20:00.000Z,284.2630968054723
2021-10-22T22:30:00.000Z,275.47336963121836
2021-10-22T22:40:00.000Z,300.77409344511494
2021-10-22T22:50:00.000Z,279.6433140149675
2021-10-22T23:00:00.000Z,292.68365361141997
2021-10-22T23:10:00.000Z,295.7705707761759
2021-10-22T23:20:00.000Z,290.8292099089243
2021-10-22T23:30:00.000Z,287.29242402427144
2021-10-22T23:40:00.000Z,294.23790507176284
2021-10-22T23:50:00.000Z,288.5825273412907
2021-10-23T00:00:00.000Z,303.05223459713653
2021-10-23T00:10:00.000Z,308.9393403967948
2021-10-23T00:20:00.000Z,309.3900437075862
2021-10-23T00:30:00.000Z,305.28009279631067
2021-10-23T00:40:00.000Z,312.74228689604536
2021-10-23T00:50:00.000Z,313.8022736394206
2021-10-23T01:00:00.000Z,313.9538793047215
2021-10-23T01:10:00.000Z,315.05258494394315
2021-10-23T01:20:00.000Z,315.04260208512454
2021-10-23T01:30:00.000Z,316.2513225940371
2021-10-23T01:40:00.000Z,314.7817860615316
2021-10-23T01:50:00.000Z,316.17671427907504
2021-10-23T02:00:00.000Z,313.16497214138997
2021-10-23T02:10:00.000Z,315.6408156296989
2021-10-23T02:20:00.000Z,314.11144501227284
2021-10-23T02:30:00.000Z,315.29648644008176
2021-10-23T02:50:00.000Z,314.36904345393606
2021-10-23T03:00:00.000Z,313.82798032930623
2021-10-23T03:10:00.000Z,312.63130854178416
2021-10-23T03:20:00.000Z,307.699540337838
2021-10-23T03:30:00.000Z,300.9035007281691
2021-10-23T03:40:00.000Z,282.7474643670118
2021-10-23T03:50:00.000Z,285.22290076004293
2021-10-23T04:00:00.000Z,284.7870324508674
2021-10-23T04:10:00.000Z,285.73718850866493
2021-10-23T04:20:00.000Z,285.6985900356867
2021-10-23T04:30:00.000Z,276.66433782475116
2021-10-23T04:40:00.000Z,264.45982466347266
2021-10-23T04:50:00.000Z,286.81085992574225
2021-10-23T05:00:00.000Z,284.6968231469557
2021-10-23T05:10:00.000Z,259.8993057651177
2021-10-23T05:20:00.000Z,250.0
2021-10-23T05:30:00.000Z,250.0
2021-10-23T05:40:00.000Z,250.0
2021-10-23T05:50:00.000Z,250.0
2021-10-23T06:00:00.000Z,250.0
2021-10-23T06:10:00.000Z,250.0
2021-10-23T06:20:00.000Z,250.0
2021-10-23T06:30:00.000Z,250.0
2021-10-23T06:40:00.000Z,250.0
2021-10-23T06:50:00.000Z,274.81347249299233
2021-10-23T07:00:00.000Z,270.0971968678689
2021-10-23T07:10:00.000Z,293.2228413638294
2021-10-23T07:20:00.000Z,285.48330458243345
2021-10-23T07:30:00.000Z,297.14063519696833
2021-10-23T07:40:00.000Z,297.0701391404983
2021-10-23T07:50:00.000Z,296.2228270021753
2021-10-23T08:00:00.000Z,291.47383560216196
2021-10-23T08:10:00.000Z,295.70744082313877
2021-10-23T08:20:00.000Z,295.3844224805336
2021-10-23T08:30:00.000Z,295.32221650205247
2021-10-23T08:40:00.000Z,295.40362350178884
2021-10-23T08:50:00.000Z,295.20434354354023
2021-10-23T09:00:00.000Z,294.5046457402419
2021-10-23T09:10:00.000Z,283.0499069956823
2021-10-23T09:20:00.000Z,279.43485762309086
2021-10-23T09:30:00.000Z,280.65624413276936
2021-10-23T09:40:00.000Z,287.46500478682395
2021-10-23T09:50:00.000Z,295.0800791034
2021-10-23T10:00:00.000Z,295.7552348932704
2021-10-23T10:10:00.000Z,295.0602835481656
2021-10-23T10:20:00.000Z,295.1687009409498
2021-10-23T10:30:00.000Z,293.26373970385725
2021-10-23T10:40:00.000Z,292.62390931563084
2021-10-23T10:50:00.000Z,281.98923820793374
2021-10-23T11:00:00.000Z,288.39748185628486
2021-10-23T11:10:00.000Z,293.1325664875992
2021-10-23T11:20:00.000Z,280.69513306306357
2021-10-23T11:30:00.000Z,288.2364979571139
2021-10-23T11:40:00.000Z,293.7769953600496
2021-10-23T11:50:00.000Z,293.3820415552891
2021-10-23T12:00:00.000Z,293.1199566941536
2021-10-23T12:10:00.000Z,293.11994300079283
2021-10-23T12:20:00.000Z,292.86742128167197
2021-10-23T12:30:00.000Z,292.50698872484674
2021-10-23T12:40:00.000Z,292.2820449255266
2021-10-23T12:50:00.000Z,291.92007807079665
2021-10-23T13:00:00.000Z,291.6928026334624
2021-10-23T13:10:00.000Z,291.4757486544998
2021-10-23T13:20:00.000Z,290.83753107674556
2021-10-23T13:30:00.000Z,290.8199561434929
2021-10-23T13:40:00.000Z,290.39908158545813
2021-10-23T13:50:00.000Z,290.2982734096165
2021-10-23T14:00:00.000Z,289.7663028389877
2021-10-23T14:10:00.000Z,289.40711824897465
2021-10-23T14:20:00.000Z,289.1483651301954
2021-10-23T14:30:00.000Z,288.87106138754126
2021-10-23T14:50:00.000Z,288.01491280011675
2021-10-23T15:00:00.000Z,287.3132165798566
2021-10-23T15:10:00.000Z,286.7562577463623
2021-10-23T15:20:00.000Z,286.5939204921647
2021-10-23T15:30:00.000Z,286.42255510679576
2021-10-23T15:40:00.000Z,286.10764847187835
2021-10-23T15:50:00.000Z,285.90048204777077
2021-10-23T16:00:00.000Z,286.4225405495461
2021-10-23T16:10:00.000Z,286.78932856822183
2021-10-23T16:20:00.000Z,286.4050351754339
2021-10-23T16:30:00.000Z,286.8284832368496
2021-10-23T16:40:00.000Z,286.76275069676944
2021-10-23T16:50:00.000Z,286.62020370249445
2021-10-23T17:00:00.000Z,286.5148549222985
2021-10-23T17:10:00.000Z,286.23105278610166
2021-10-23T17:20:00.000Z,286.2199028028706
2021-10-23T17:30:00.000Z,285.97277725746284
2021-10-23T17:40:00.000Z,286.4359890022102
2021-10-23T17:50:00.000Z,286.8231792161952
2021-10-23T18:00:00.000Z,286.8801470990081
2021-10-23T18:10:00.000Z,286.7856815130572
2021-10-23T18:20:00.000Z,286.49314062739745
2021-10-23T18:30:00.000Z,286.40733236271177
2021-10-23T18:40:00.000Z,286.33936805123926
2021-10-23T18:50:00.000Z,286.0546102645786
2021-10-23T19:00:00.000Z,285.9573731872675
2021-10-23T19:10:00.000Z,285.5739074988295
2021-10-23T19:20:00.000Z,285.46060407493746
2021-10-23T19:30:00.000Z,285.926806716127
2021-10-23T19:40:00.000Z,285.9970519526351
2021-10-23T19:50:00.000Z,286.7188328811635
2021-10-23T20:00:00.000Z,287.7365259315739
2021-10-23T20:10:00.000Z,288.45757715409565
2021-10-23T20:20:00.000Z,289.45977932800076
2021-10-23T20:30:00.000Z,290.3334107144282
2021-10-23T20:40:00.000Z,291.0748355675373
2021-10-23T20:50:00.000Z,292.07009914182845
2021-10-23T21:00:00.000Z,292.8688039135725
2021-10-23T21:10:00.000Z,293.7635912938016
2021-10-23T21:20:00.000Z,294.4807879704775
2021-10-23T21:30:00.000Z,295.3887915821803
2021-10-23T21:40:00.000Z,296.41863580513694
2021-10-23T21:50:00.000Z,296.80545741895065
2021-10-23T22:00:00.000Z,298.05610578586925
2021-10-23T22:10:00.000Z,298.9118713794818
2021-10-23T22:20:00.000Z,299.4043389332191
2021-10-23T22:30:00.000Z,300.14969567129293
2021-10-23T22:40:00.000Z,300.7016457631802
