version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.katanning_-33.69_117.55,	 resulttype: scalarvalue
2021-10-05T04:30:00.000Z,289.9134645774252
2021-10-05T04:40:00.000Z,250.0
2021-10-05T04:50:00.000Z,279.0119055580891
2021-10-05T05:00:00.000Z,268.2446751665311
2021-10-05T05:10:00.000Z,258.3874439286141
2021-10-05T05:20:00.000Z,259.58933155283495
2021-10-05T05:30:00.000Z,272.7215551824906
2021-10-05T05:40:00.000Z,259.56173872004183
2021-10-05T05:50:00.000Z,271.3255088103667
2021-10-05T06:00:00.000Z,268.0139299010787
2021-10-05T06:10:00.000Z,267.57922526029455
2021-10-05T06:20:00.000Z,268.7943449498228
2021-10-05T06:30:00.000Z,259.95544442209564
2021-10-05T06:40:00.000Z,267.19736180565656
2021-10-05T06:50:00.000Z,265.5124971812515
2021-10-05T07:00:00.000Z,265.0665962634324
2021-10-05T07:10:00.000Z,263.7988319556323
2021-10-05T07:20:00.000Z,268.64900711734543
2021-10-05T07:30:00.000Z,264.0540079696174
2021-10-05T07:40:00.000Z,276.85331658436775
2021-10-05T07:50:00.000Z,279.60647612095227
2021-10-05T08:00:00.000Z,285.53342347164323
2021-10-05T08:10:00.000Z,275.12251285891716
2021-10-05T08:20:00.000Z,275.6144073557017
2021-10-05T08:30:00.000Z,269.1274569800692
2021-10-05T08:40:00.000Z,264.69968483736676
2021-10-05T08:50:00.000Z,269.11273953574005
2021-10-05T09:00:00.000Z,269.5546593638777
2021-10-05T09:10:00.000Z,266.18425697708943
2021-10-05T09:20:00.000Z,267.55697152260933
2021-10-05T09:30:00.000Z,265.1560981365413
2021-10-05T09:40:00.000Z,259.790546148242
2021-10-05T09:50:00.000Z,262.54333799287707
2021-10-05T10:00:00.000Z,268.75342509487774
2021-10-05T10:10:00.000Z,269.6117251197777
2021-10-05T10:20:00.000Z,268.8426533205125
2021-10-05T10:30:00.000Z,264.6203352319483
2021-10-05T10:40:00.000Z,264.4283342700449
2021-10-05T10:50:00.000Z,269.8796802898018
2021-10-05T11:00:00.000Z,270.9384052878856
2021-10-05T11:10:00.000Z,269.6115196825833
2021-10-05T11:20:00.000Z,270.2330632913004
2021-10-05T11:30:00.000Z,268.75536799942597
2021-10-05T11:40:00.000Z,268.99069296364036
2021-10-05T11:50:00.000Z,272.72064737632024
2021-10-05T12:00:00.000Z,272.09802881705036
2021-10-05T12:10:00.000Z,270.5644162196395
2021-10-05T12:20:00.000Z,267.59134799179685
2021-10-05T12:30:00.000Z,268.80302343522885
2021-10-05T12:40:00.000Z,268.93986029262425
2021-10-05T12:50:00.000Z,269.4778674859767
2021-10-05T13:00:00.000Z,268.8572887466319
2021-10-05T13:10:00.000Z,268.1174485456027
2021-10-05T13:20:00.000Z,268.2583906348514
2021-10-05T13:30:00.000Z,268.8475401074221
2021-10-05T13:40:00.000Z,269.234499198729
2021-10-05T14:00:00.000Z,276.0328985333762
2021-10-05T14:10:00.000Z,277.632735939078
2021-10-05T14:20:00.000Z,271.83216618941367
2021-10-05T14:30:00.000Z,271.0412884357965
2021-10-05T14:50:00.000Z,276.5331853914924
2021-10-05T15:00:00.000Z,279.3737227811511
2021-10-05T15:10:00.000Z,280.8582505091924
2021-10-05T15:20:00.000Z,280.2729496010441
2021-10-05T15:30:00.000Z,279.76359752519227
2021-10-05T15:40:00.000Z,279.19568185991653
2021-10-05T15:50:00.000Z,279.2336864806709
2021-10-05T16:00:00.000Z,278.94201390700675
2021-10-05T16:10:00.000Z,278.66930768462123
2021-10-05T16:20:00.000Z,278.8307569432288
2021-10-05T16:30:00.000Z,278.50167606159715
2021-10-05T16:40:00.000Z,278.719289510483
2021-10-05T16:50:00.000Z,278.58268156118345
2021-10-05T17:00:00.000Z,278.13455558036037
2021-10-05T17:10:00.000Z,278.2153974731401
2021-10-05T17:20:00.000Z,277.9907032727599
2021-10-05T17:30:00.000Z,277.80310228734555
2021-10-05T17:40:00.000Z,277.9031187863363
2021-10-05T17:50:00.000Z,277.55868898678364
2021-10-05T18:00:00.000Z,277.43310834979167
2021-10-05T18:10:00.000Z,277.55213868928956
2021-10-05T18:20:00.000Z,277.0370788956491
2021-10-05T18:30:00.000Z,277.20023056658596
2021-10-05T18:40:00.000Z,277.1303343597559
2021-10-05T18:50:00.000Z,277.0424025760423
2021-10-05T19:00:00.000Z,276.99161530263297
2021-10-05T19:10:00.000Z,276.84029635553554
2021-10-05T19:20:00.000Z,276.928310584703
2021-10-05T19:30:00.000Z,276.57421721227644
2021-10-05T19:40:00.000Z,276.5742049856696
2021-10-05T19:50:00.000Z,276.6307271799072
2021-10-05T20:00:00.000Z,276.2952244495889
2021-10-05T20:10:00.000Z,276.4594300198513
2021-10-05T20:20:00.000Z,276.5160060841732
2021-10-05T20:30:00.000Z,276.1995812731862
2021-10-05T20:40:00.000Z,276.1923071833065
2021-10-05T20:50:00.000Z,276.2045742519015
2021-10-05T21:00:00.000Z,276.21703022481955
2021-10-05T21:10:00.000Z,276.0203588830671
2021-10-05T21:20:00.000Z,276.18507350104784
2021-10-05T21:30:00.000Z,275.9440428803264
2021-10-05T21:40:00.000Z,276.2045390065632
2021-10-05T21:50:00.000Z,276.48415847163295
2021-10-05T22:00:00.000Z,277.1359620469016
2021-10-05T22:10:00.000Z,277.74715758611455
2021-10-05T22:20:00.000Z,278.51500055581613
2021-10-05T22:30:00.000Z,279.58061387742003
2021-10-05T22:40:00.000Z,280.9555667376958
2021-10-05T22:50:00.000Z,282.0251798070122
2021-10-05T23:00:00.000Z,283.1713464538156
2021-10-05T23:10:00.000Z,284.2075691891395
2021-10-05T23:20:00.000Z,285.13601352327726
2021-10-05T23:30:00.000Z,286.038335634252
2021-10-05T23:40:00.000Z,286.933148580536
2021-10-05T23:50:00.000Z,287.74066886830195
2021-10-06T00:00:00.000Z,288.74402331098923
2021-10-06T00:10:00.000Z,289.3288763669288
2021-10-06T00:20:00.000Z,289.7337149187821
2021-10-06T00:30:00.000Z,290.81508867788693
2021-10-06T00:40:00.000Z,291.52277838508184
2021-10-06T00:50:00.000Z,292.7537791393874
2021-10-06T01:00:00.000Z,292.32141305145404
2021-10-06T01:10:00.000Z,293.41567683824513
2021-10-06T01:20:00.000Z,294.2376570418587
2021-10-06T01:30:00.000Z,293.8850632269986
2021-10-06T01:40:00.000Z,295.7130717977458
2021-10-06T01:50:00.000Z,295.07631019157776
2021-10-06T02:00:00.000Z,295.6978802361653
2021-10-06T02:10:00.000Z,295.2843675068131
2021-10-06T02:20:00.000Z,294.66087966609837
2021-10-06T02:30:00.000Z,298.13173986524856
2021-10-06T02:50:00.000Z,297.71759423303104
2021-10-06T03:00:00.000Z,298.3224669196942
2021-10-06T03:10:00.000Z,298.9348920415294
2021-10-06T03:20:00.000Z,295.71408629148056
2021-10-06T03:30:00.000Z,296.8321811788672
2021-10-06T03:40:00.000Z,294.52553286251776
2021-10-06T03:50:00.000Z,297.59947081528617
2021-10-06T04:00:00.000Z,295.76606577967084
2021-10-06T04:10:00.000Z,297.81029020894755
2021-10-06T04:20:00.000Z,297.56490216634563
2021-10-06T04:30:00.000Z,298.16565684723963
2021-10-06T04:40:00.000Z,299.9170181717639
2021-10-06T04:50:00.000Z,300.06706489931344
2021-10-06T05:00:00.000Z,300.3405070564285
2021-10-06T05:10:00.000Z,299.41969461647074
2021-10-06T05:20:00.000Z,299.9595867885987
2021-10-06T05:30:00.000Z,299.4086046465417
2021-10-06T05:40:00.000Z,298.7247085181338
2021-10-06T05:50:00.000Z,298.7755725067006
2021-10-06T06:00:00.000Z,298.80056040323007
2021-10-06T06:10:00.000Z,298.72104444419153
2021-10-06T06:20:00.000Z,298.2142895445932
2021-10-06T06:30:00.000Z,295.7622075506758
2021-10-06T06:40:00.000Z,297.33126159177516
2021-10-06T06:50:00.000Z,297.0776184511176
2021-10-06T07:00:00.000Z,296.2729678736004
2021-10-06T07:10:00.000Z,296.60387990556706
2021-10-06T07:20:00.000Z,295.15645431249953
2021-10-06T07:30:00.000Z,293.1926650611891
2021-10-06T07:40:00.000Z,278.2437829244474
2021-10-06T07:50:00.000Z,293.7705286867157
2021-10-06T08:00:00.000Z,293.7480994775004
2021-10-06T08:10:00.000Z,293.32508526602265
2021-10-06T08:20:00.000Z,292.5822510594796
2021-10-06T08:30:00.000Z,292.1153026581848
2021-10-06T08:40:00.000Z,291.384085836208
2021-10-06T08:50:00.000Z,290.7361174636876
2021-10-06T09:00:00.000Z,290.20078793388325
2021-10-06T09:10:00.000Z,289.46359506055484
2021-10-06T09:20:00.000Z,288.7295005300914
2021-10-06T09:30:00.000Z,287.95458876086053
2021-10-06T09:40:00.000Z,287.3543330424133
2021-10-06T09:50:00.000Z,285.87006863698076
2021-10-06T10:00:00.000Z,285.0966544757026
2021-10-06T10:10:00.000Z,284.39129719067716
2021-10-06T10:20:00.000Z,283.9538196335768
2021-10-06T10:30:00.000Z,283.14637666682603
2021-10-06T10:40:00.000Z,283.12975154014487
2021-10-06T10:50:00.000Z,282.5037572330252
2021-10-06T11:00:00.000Z,282.49527351726783
2021-10-06T11:10:00.000Z,282.4952697534171
2021-10-06T11:20:00.000Z,282.1511481603786
2021-10-06T11:30:00.000Z,282.43577021730437
2021-10-06T11:40:00.000Z,281.1177588812113
2021-10-06T11:50:00.000Z,281.62942856976963
2021-10-06T12:00:00.000Z,282.3337540809484
2021-10-06T12:10:00.000Z,282.3337417560063
2021-10-06T12:20:00.000Z,281.9204199961216
2021-10-06T12:30:00.000Z,281.5956529596597
2021-10-06T12:40:00.000Z,279.83269637510017
2021-10-06T12:50:00.000Z,279.6718154203575
2021-10-06T13:00:00.000Z,280.92028843998116
2021-10-06T13:10:00.000Z,281.14915392753255
2021-10-06T13:20:00.000Z,281.0157572647239
2021-10-06T13:30:00.000Z,281.02359718375305
2021-10-06T13:40:00.000Z,280.6849557581485
2021-10-06T14:00:00.000Z,280.1433080216401
2021-10-06T14:10:00.000Z,279.57945633235835
2021-10-06T14:20:00.000Z,279.1049074703716
2021-10-06T14:30:00.000Z,279.48539329473897
2021-10-06T14:50:00.000Z,277.8971631031009
2021-10-06T15:00:00.000Z,278.8701067567825
2021-10-06T15:10:00.000Z,268.6380099155113
2021-10-06T15:20:00.000Z,272.5758512582305
2021-10-06T15:30:00.000Z,272.88347973577976
2021-10-06T15:40:00.000Z,275.2701682727623
2021-10-06T15:50:00.000Z,276.1126899558531
2021-10-06T16:00:00.000Z,275.32282866734636
2021-10-06T16:10:00.000Z,278.247071316514
2021-10-06T16:20:00.000Z,278.64465809669133
2021-10-06T16:30:00.000Z,278.74449794995684
2021-10-06T16:40:00.000Z,278.9050148829906
2021-10-06T16:50:00.000Z,275.7412237175223
2021-10-06T17:00:00.000Z,270.2884866669455
2021-10-06T17:10:00.000Z,272.05507708779334
2021-10-06T17:20:00.000Z,271.42666336482904
2021-10-06T17:30:00.000Z,272.9679582555947
2021-10-06T17:40:00.000Z,270.96367299944563
2021-10-06T17:50:00.000Z,276.8576037419955
2021-10-06T18:00:00.000Z,275.3606119450549
2021-10-06T18:10:00.000Z,269.41025406692216
2021-10-06T18:20:00.000Z,273.2738299027983
2021-10-06T18:30:00.000Z,267.35954768642625
2021-10-06T18:40:00.000Z,267.58303905312255
2021-10-06T18:50:00.000Z,275.4192363208784
2021-10-06T19:00:00.000Z,275.25084474178567
2021-10-06T19:10:00.000Z,273.0362307907918
2021-10-06T19:20:00.000Z,276.39333971769014
2021-10-06T19:30:00.000Z,278.32716710977434
2021-10-06T19:40:00.000Z,277.18618772627144
2021-10-06T19:50:00.000Z,277.37533340244585
2021-10-06T20:00:00.000Z,277.58293037581427
2021-10-06T20:10:00.000Z,277.8341047006211
2021-10-06T20:20:00.000Z,278.3645291459008
2021-10-06T20:30:00.000Z,277.12931849414656
2021-10-06T20:40:00.000Z,278.04648612137555
2021-10-06T20:50:00.000Z,277.8469826716894
2021-10-06T21:00:00.000Z,274.37905120794693
2021-10-06T21:10:00.000Z,278.7071163206247
2021-10-06T21:20:00.000Z,278.8747152495114
2021-10-06T21:30:00.000Z,278.95488076694716
2021-10-06T21:40:00.000Z,279.46285960197326
2021-10-06T21:50:00.000Z,279.3631393739802
2021-10-06T22:00:00.000Z,280.2667563531534
2021-10-06T22:10:00.000Z,280.7837546370145
2021-10-06T22:20:00.000Z,281.7263924587786
2021-10-06T22:30:00.000Z,282.4831467512324
2021-10-06T22:40:00.000Z,282.6921518900455
2021-10-06T22:50:00.000Z,284.1662953959038
2021-10-06T23:00:00.000Z,284.7821493947191
2021-10-06T23:10:00.000Z,283.56286687923244
2021-10-06T23:20:00.000Z,281.07690651874134
2021-10-06T23:30:00.000Z,283.49890956569396
2021-10-06T23:40:00.000Z,276.3167967201281
2021-10-06T23:50:00.000Z,278.196419728775
2021-10-07T00:00:00.000Z,279.04717189266205
2021-10-07T00:10:00.000Z,276.2114289149894
2021-10-07T00:20:00.000Z,278.72838761258987
2021-10-07T00:30:00.000Z,274.4054358457776
2021-10-07T00:40:00.000Z,282.1395599868809
2021-10-07T00:50:00.000Z,288.35894532880246
2021-10-07T01:00:00.000Z,289.86642868236214
2021-10-07T01:10:00.000Z,294.81606884799027
2021-10-07T01:20:00.000Z,294.9773822872938
2021-10-07T01:30:00.000Z,296.0501872034261
2021-10-07T01:40:00.000Z,296.9143426481739
2021-10-07T01:50:00.000Z,297.5028190067303
2021-10-07T02:00:00.000Z,297.7858708560749
2021-10-07T02:10:00.000Z,297.583457626845
2021-10-07T02:20:00.000Z,298.4079044086747
2021-10-07T02:30:00.000Z,298.1950796758431
2021-10-07T02:50:00.000Z,295.45748339511596
2021-10-07T03:00:00.000Z,295.75635715117005
2021-10-07T03:10:00.000Z,298.28285924258245
2021-10-07T03:20:00.000Z,298.67666762091767
2021-10-07T03:30:00.000Z,294.6506001214515
2021-10-07T03:40:00.000Z,296.31994736893535
2021-10-07T03:50:00.000Z,295.7445156239852
2021-10-07T04:00:00.000Z,294.6588566928529
2021-10-07T04:10:00.000Z,291.97996495530435
2021-10-07T04:20:00.000Z,281.7973366057364
2021-10-07T04:30:00.000Z,288.44548248157025
2021-10-07T04:40:00.000Z,281.0255592379784
2021-10-07T04:50:00.000Z,282.642000222895
2021-10-07T05:00:00.000Z,278.49656220929614
2021-10-07T05:10:00.000Z,279.4916360613367
2021-10-07T05:20:00.000Z,278.88723775958175
2021-10-07T05:30:00.000Z,279.9719520965778
2021-10-07T05:40:00.000Z,280.27756274519595
2021-10-07T05:50:00.000Z,283.9037251286046
2021-10-07T06:00:00.000Z,286.75051558167183
2021-10-07T06:10:00.000Z,282.33335410135766
2021-10-07T06:20:00.000Z,281.36118484861424
2021-10-07T06:30:00.000Z,281.2120855057132
2021-10-07T06:40:00.000Z,279.20472808393134
2021-10-07T06:50:00.000Z,278.61014796482067
2021-10-07T07:00:00.000Z,280.7565630849747
2021-10-07T07:10:00.000Z,283.15525418744704
2021-10-07T07:20:00.000Z,295.6479725288418
2021-10-07T07:30:00.000Z,292.30306784033843
2021-10-07T07:40:00.000Z,281.04680231248113
2021-10-07T07:50:00.000Z,278.6613911554993
2021-10-07T08:00:00.000Z,278.42605505868937
2021-10-07T08:10:00.000Z,278.8675103243142
2021-10-07T08:20:00.000Z,278.83665427050136
2021-10-07T08:30:00.000Z,278.6816015999626
2021-10-07T08:40:00.000Z,278.73280274935314
2021-10-07T08:50:00.000Z,278.3526258255424
2021-10-07T09:00:00.000Z,277.98076956279954
2021-10-07T09:10:00.000Z,280.2176610573746
2021-10-07T09:20:00.000Z,290.10814486952506
2021-10-07T09:30:00.000Z,287.6847983445027
2021-10-07T09:40:00.000Z,285.33685374661655
2021-10-07T09:50:00.000Z,286.64019315882837
2021-10-07T10:00:00.000Z,287.8254710499366
2021-10-07T10:10:00.000Z,280.95773926750945
2021-10-07T10:20:00.000Z,285.7569150285507
2021-10-07T10:30:00.000Z,281.7625433691978
2021-10-07T10:40:00.000Z,284.49223052721146
2021-10-07T10:50:00.000Z,288.1466901470065
2021-10-07T11:00:00.000Z,286.2859237563815
2021-10-07T11:10:00.000Z,286.22456343984663
2021-10-07T11:20:00.000Z,282.7492322271515
2021-10-07T11:30:00.000Z,285.8958825570611
2021-10-07T11:40:00.000Z,278.44720639339107
2021-10-07T11:50:00.000Z,281.66546330257654
2021-10-07T12:00:00.000Z,284.0408680759198
2021-10-07T12:10:00.000Z,282.4757410793458
2021-10-07T12:20:00.000Z,279.88304194883165
2021-10-07T12:30:00.000Z,276.4242742480644
2021-10-07T12:40:00.000Z,283.04266423736624
2021-10-07T12:50:00.000Z,281.14489644066146
2021-10-07T13:00:00.000Z,275.2339419088996
2021-10-07T13:10:00.000Z,274.5967035991283
2021-10-07T13:20:00.000Z,275.0759959439641
2021-10-07T13:30:00.000Z,266.49954579159885
2021-10-07T13:40:00.000Z,272.1690950750354
2021-10-07T14:00:00.000Z,284.9636984500481
2021-10-07T14:10:00.000Z,276.79602341359185
2021-10-07T14:20:00.000Z,272.18998932668836
2021-10-07T14:30:00.000Z,278.53072415036615
2021-10-07T14:50:00.000Z,284.52047142079306
2021-10-07T15:00:00.000Z,284.19620751569414
2021-10-07T15:10:00.000Z,284.219023265497
2021-10-07T15:20:00.000Z,283.94957703050693
2021-10-07T15:30:00.000Z,282.85123228782214
2021-10-07T15:40:00.000Z,283.95908328414106
2021-10-07T15:50:00.000Z,280.4762122077195
2021-10-07T16:00:00.000Z,277.49201240223687
2021-10-07T16:10:00.000Z,271.5073447015895
2021-10-07T16:20:00.000Z,278.97764854868615
2021-10-07T16:30:00.000Z,276.7117253992878
2021-10-07T16:40:00.000Z,275.4509882748152
2021-10-07T16:50:00.000Z,275.81760082934477
2021-10-07T17:00:00.000Z,275.13358310213306
2021-10-07T17:10:00.000Z,277.16750987238134
2021-10-07T17:20:00.000Z,279.28210901747553
2021-10-07T17:30:00.000Z,280.80637014448644
2021-10-07T17:40:00.000Z,279.6762642509703
2021-10-07T17:50:00.000Z,281.525469751621
2021-10-07T18:00:00.000Z,279.5227478567273
2021-10-07T18:10:00.000Z,279.95165574972475
2021-10-07T18:20:00.000Z,283.6851886401505
2021-10-07T18:30:00.000Z,282.9486002039933
2021-10-07T18:40:00.000Z,282.9097231287871
2021-10-07T18:50:00.000Z,282.15006363135336
2021-10-07T19:00:00.000Z,281.6539851725842
2021-10-07T19:10:00.000Z,283.6921954191632
2021-10-07T19:20:00.000Z,281.936760899318
2021-10-07T19:40:00.000Z,282.8078415331955
2021-10-07T19:50:00.000Z,282.2522929648701
2021-10-07T20:00:00.000Z,281.4475916993628
2021-10-07T20:10:00.000Z,282.00876433676984
2021-10-07T20:20:00.000Z,281.9445964581274
2021-10-07T20:40:00.000Z,281.4315168895418
2021-10-07T20:50:00.000Z,281.02484528730685
2021-10-07T21:00:00.000Z,280.856184650836
2021-10-07T21:10:00.000Z,280.5281584304693
2021-10-07T21:20:00.000Z,280.4674786874846
2021-10-07T21:30:00.000Z,280.3334854077155
2021-10-07T21:40:00.000Z,280.6566771149008
2021-10-07T21:50:00.000Z,280.85094455291835
2021-10-07T22:00:00.000Z,281.4489067094332
2021-10-07T22:10:00.000Z,281.97719228620014
2021-10-07T22:20:00.000Z,283.1508179310831
2021-10-07T22:30:00.000Z,284.33289005699555
2021-10-07T22:40:00.000Z,284.9537713711641
2021-10-07T22:50:00.000Z,284.9815645790169
2021-10-07T23:00:00.000Z,282.13492039215544
2021-10-07T23:10:00.000Z,281.84644885089375
2021-10-07T23:20:00.000Z,285.8610349443107
2021-10-07T23:30:00.000Z,282.01555652691957
2021-10-07T23:40:00.000Z,278.8281913022492
2021-10-07T23:50:00.000Z,282.3345474867885
2021-10-08T00:00:00.000Z,280.6721485590444
2021-10-08T00:10:00.000Z,284.78943863401577
2021-10-08T00:20:00.000Z,289.79794993876794
2021-10-08T00:30:00.000Z,284.93257081420046
2021-10-08T00:40:00.000Z,286.1167716417658
2021-10-08T00:50:00.000Z,287.16281784256086
2021-10-08T01:00:00.000Z,288.5370249053893
2021-10-08T01:10:00.000Z,287.0387501517753
2021-10-08T01:20:00.000Z,283.736031549421
2021-10-08T01:30:00.000Z,281.3363824781482
2021-10-08T01:40:00.000Z,288.8381945941717
2021-10-08T01:50:00.000Z,275.7349531209465
2021-10-08T02:00:00.000Z,276.4571003795457
2021-10-08T02:10:00.000Z,275.6462426024224
2021-10-08T02:20:00.000Z,280.00144319859385
2021-10-08T02:30:00.000Z,278.6369620172369
2021-10-08T02:50:00.000Z,277.16874024825177
2021-10-08T03:00:00.000Z,276.5290929896659
2021-10-08T03:10:00.000Z,287.6795893972604
2021-10-08T03:20:00.000Z,278.6495373510689
2021-10-08T03:30:00.000Z,295.3319364066296
2021-10-08T03:40:00.000Z,284.2103547103844
2021-10-08T03:50:00.000Z,290.8332025836736
2021-10-08T04:00:00.000Z,275.8313612536848
2021-10-08T04:10:00.000Z,296.7856623796388
2021-10-08T04:20:00.000Z,296.55662998167696
2021-10-08T04:30:00.000Z,292.8485547601111
2021-10-08T04:40:00.000Z,298.089732365526
2021-10-08T04:50:00.000Z,292.18588455180065
2021-10-08T05:00:00.000Z,277.1960416531295
2021-10-08T05:10:00.000Z,273.2199669647094
2021-10-08T05:20:00.000Z,277.74976309871784
2021-10-08T05:30:00.000Z,280.8663386298383
2021-10-08T05:40:00.000Z,277.77120949701236
2021-10-08T05:50:00.000Z,277.7930977540446
2021-10-08T06:00:00.000Z,284.39805413311325
2021-10-08T06:10:00.000Z,285.0822964561489
2021-10-08T06:20:00.000Z,272.71571184396896
2021-10-08T06:30:00.000Z,286.3780649146748
2021-10-08T06:40:00.000Z,279.6781706826679
2021-10-08T06:50:00.000Z,273.44653783431164
2021-10-08T07:00:00.000Z,273.2278032215673
2021-10-08T07:10:00.000Z,279.5220919256025
2021-10-08T07:20:00.000Z,295.85401077260366
2021-10-08T07:40:00.000Z,278.73035625874917
2021-10-08T07:50:00.000Z,275.74375933746734
2021-10-08T08:00:00.000Z,285.3983361262744
2021-10-08T08:10:00.000Z,271.036058427852
2021-10-08T08:20:00.000Z,274.30614070029316
2021-10-08T08:30:00.000Z,275.20374478217707
2021-10-08T08:40:00.000Z,272.9550103228515
2021-10-08T08:50:00.000Z,273.5642709038682
2021-10-08T09:00:00.000Z,279.6862813899682
2021-10-08T09:10:00.000Z,281.7286584762265
2021-10-08T09:20:00.000Z,272.2212678610002
2021-10-08T09:30:00.000Z,271.4007985684156
2021-10-08T09:40:00.000Z,272.77545542092815
2021-10-08T09:50:00.000Z,273.1265814213319
2021-10-08T10:00:00.000Z,273.56412250113976
2021-10-08T10:10:00.000Z,272.85658555525106
2021-10-08T10:20:00.000Z,272.81078818806554
2021-10-08T10:30:00.000Z,275.8887777518888
2021-10-08T10:40:00.000Z,277.22709299960917
2021-10-08T10:50:00.000Z,276.80130467592505
2021-10-08T11:00:00.000Z,277.77939252390036
2021-10-08T11:10:00.000Z,281.9081187054039
2021-10-08T11:20:00.000Z,284.0089328029458
2021-10-08T11:30:00.000Z,285.02682823389046
2021-10-08T11:40:00.000Z,284.75602969595775
2021-10-08T11:50:00.000Z,284.61077920461827
2021-10-08T12:00:00.000Z,284.4071962423532
2021-10-08T12:10:00.000Z,283.845688211812
2021-10-08T12:20:00.000Z,283.8130734439274
2021-10-08T12:30:00.000Z,283.11770104543683
2021-10-08T12:40:00.000Z,282.9274904238832
2021-10-08T12:50:00.000Z,282.6518607587415
2021-10-08T13:00:00.000Z,282.40139716917184
2021-10-08T13:10:00.000Z,282.23551824978426
2021-10-08T13:20:00.000Z,282.00102771200983
2021-10-08T13:30:00.000Z,281.88132059553567
2021-10-08T13:40:00.000Z,281.6632582418968
2021-10-08T14:00:00.000Z,281.5559825455122
2021-10-08T14:10:00.000Z,281.6931453155276
2021-10-08T14:20:00.000Z,281.57772609137913
2021-10-08T14:30:00.000Z,281.5903992278876
2021-10-08T14:50:00.000Z,280.97058063194146
2021-10-08T15:00:00.000Z,280.57904911901886
2021-10-08T15:10:00.000Z,280.7380882881049
2021-10-08T15:20:00.000Z,280.5991830857396
2021-10-08T15:30:00.000Z,280.33056888703356
2021-10-08T15:40:00.000Z,280.3864203261764
2021-10-08T15:50:00.000Z,280.0309704920716
2021-10-08T16:00:00.000Z,280.16043162614915
2021-10-08T16:10:00.000Z,280.08671560892594
2021-10-08T16:20:00.000Z,280.0561691196372
2021-10-08T16:30:00.000Z,279.9824153394884
2021-10-08T16:40:00.000Z,279.9140497004551
2021-10-08T16:50:00.000Z,279.7790719548603
2021-10-08T17:00:00.000Z,280.22135404164254
2021-10-08T17:10:00.000Z,279.987683737023
2021-10-08T17:20:00.000Z,280.1477221257422
2021-10-08T17:30:00.000Z,279.8652890618988
2021-10-08T17:40:00.000Z,280.01279434703457
2021-10-08T17:50:00.000Z,279.74829271761183
2021-10-08T18:00:00.000Z,280.05595575058095
2021-10-08T18:10:00.000Z,280.289826867513
2021-10-08T18:20:00.000Z,280.51558064328
2021-10-08T18:30:00.000Z,280.32516211812015
2021-10-08T18:40:00.000Z,279.8527089347828
2021-10-08T18:50:00.000Z,279.93361019214376
2021-10-08T19:00:00.000Z,280.2337708354153
2021-10-08T19:10:00.000Z,280.1118136398084
2021-10-08T19:20:00.000Z,280.0811404529969
2021-10-08T19:30:00.000Z,279.7552447928826
2021-10-08T19:40:00.000Z,279.97680159164804
2021-10-08T19:50:00.000Z,279.8038793665037
2021-10-08T20:00:00.000Z,279.9030227008199
2021-10-08T20:10:00.000Z,278.6903973324209
2021-10-08T20:20:00.000Z,280.44969964392374
2021-10-08T20:30:00.000Z,279.09113156326623
2021-10-08T20:40:00.000Z,279.8038246132651
2021-10-08T20:50:00.000Z,279.3114543373445
2021-10-08T21:00:00.000Z,279.17670813826965
2021-10-08T21:10:00.000Z,279.15161721631637
2021-10-08T21:20:00.000Z,278.12837430943176
2021-10-08T21:30:00.000Z,276.1890975306252
2021-10-08T21:40:00.000Z,274.70883470035716
2021-10-08T21:50:00.000Z,274.03134613114935
2021-10-08T22:00:00.000Z,273.2039157863039
2021-10-08T22:10:00.000Z,272.608946797541
2021-10-08T22:20:00.000Z,273.68141006542237
2021-10-08T22:30:00.000Z,273.55646937921904
2021-10-08T22:40:00.000Z,278.5109411153935
2021-10-08T22:50:00.000Z,280.4792310022201
2021-10-08T23:00:00.000Z,282.12600496098594
2021-10-08T23:10:00.000Z,283.73287380690704
2021-10-08T23:20:00.000Z,286.46821391279576
2021-10-08T23:30:00.000Z,287.6125020360901
2021-10-08T23:40:00.000Z,288.7412195195336
2021-10-08T23:50:00.000Z,288.61865830499903
2021-10-09T00:00:00.000Z,284.6895790564001
2021-10-09T00:10:00.000Z,285.74345705061955
2021-10-09T00:20:00.000Z,288.1041513941133
2021-10-09T00:30:00.000Z,287.05800568990253
2021-10-09T00:40:00.000Z,287.3850865431506
2021-10-09T00:50:00.000Z,284.6257792473531
2021-10-09T01:00:00.000Z,288.29595149354
2021-10-09T01:10:00.000Z,291.0457851216797
2021-10-09T01:20:00.000Z,286.6091489257484
2021-10-09T01:30:00.000Z,292.21782885000636
2021-10-09T01:40:00.000Z,290.55744343676054
2021-10-09T01:50:00.000Z,276.18296337277496
2021-10-09T02:00:00.000Z,280.5100557783707
2021-10-09T02:10:00.000Z,292.2799550003507
2021-10-09T02:20:00.000Z,290.2654127912426
2021-10-09T02:30:00.000Z,278.6262807449658
2021-10-09T02:50:00.000Z,286.21005817555147
2021-10-09T03:00:00.000Z,281.0753631645164
2021-10-09T03:10:00.000Z,280.55906612346087
2021-10-09T03:20:00.000Z,287.8735821914749
2021-10-09T03:30:00.000Z,289.0161103481776
2021-10-09T03:40:00.000Z,281.2074483580527
