version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.horsham_-36.67_142.17,	 resulttype: scalarvalue
2021-10-14T06:40:00.000Z,257.5421277673173
2021-10-14T06:50:00.000Z,257.2714114836784
2021-10-14T07:00:00.000Z,258.411438064981
2021-10-14T07:10:00.000Z,263.2743636082273
2021-10-14T07:20:00.000Z,268.4128500431143
2021-10-14T07:30:00.000Z,270.0518236748125
2021-10-14T07:40:00.000Z,272.00875697659643
2021-10-14T07:50:00.000Z,273.1454033812901
2021-10-14T08:00:00.000Z,271.76736402013745
2021-10-14T08:10:00.000Z,277.9402300852433
2021-10-14T08:20:00.000Z,278.9952827001042
2021-10-14T08:30:00.000Z,279.87899266600436
2021-10-14T08:40:00.000Z,281.38194411937417
2021-10-14T08:50:00.000Z,281.27663908454423
2021-10-14T09:00:00.000Z,281.31036874882074
2021-10-14T09:10:00.000Z,279.3976624750712
2021-10-14T09:20:00.000Z,274.67378212576267
2021-10-14T09:30:00.000Z,278.3468860654178
2021-10-14T09:40:00.000Z,280.3911269198432
2021-10-14T09:50:00.000Z,281.8487668216785
2021-10-14T10:00:00.000Z,281.61551853779326
2021-10-14T10:10:00.000Z,281.5291125294509
2021-10-14T10:20:00.000Z,281.22408792703254
2021-10-14T10:30:00.000Z,280.7252028028329
2021-10-14T10:40:00.000Z,279.9181758739861
2021-10-14T10:50:00.000Z,279.27905771565867
2021-10-14T11:00:00.000Z,279.0208585160308
2021-10-14T11:10:00.000Z,278.8147815258826
2021-10-14T11:20:00.000Z,278.2950219776652
2021-10-14T11:30:00.000Z,278.0436887197865
2021-10-14T11:40:00.000Z,278.53492135982196
2021-10-14T11:50:00.000Z,276.5747154903987
2021-10-14T12:00:00.000Z,275.4477771371647
2021-10-14T12:10:00.000Z,276.69093625669325
2021-10-14T12:20:00.000Z,275.9421138401228
2021-10-14T12:30:00.000Z,278.19688163269234
2021-10-14T12:40:00.000Z,275.33543316463243
2021-10-14T12:50:00.000Z,272.48802607755437
2021-10-14T13:00:00.000Z,272.73338714851917
2021-10-14T13:10:00.000Z,275.50301658387315
2021-10-14T13:20:00.000Z,277.418513295386
2021-10-14T13:30:00.000Z,277.4628638697246
2021-10-14T13:40:00.000Z,276.2356222771008
2021-10-14T13:50:00.000Z,276.21316193795076
2021-10-14T14:00:00.000Z,276.75794197411795
2021-10-14T14:30:00.000Z,278.75233923200267
2021-10-14T14:50:00.000Z,277.48309654168327
2021-10-14T15:00:00.000Z,277.96612231996687
2021-10-14T15:10:00.000Z,277.98185614647053
2021-10-14T15:20:00.000Z,277.65609204665765
2021-10-14T15:30:00.000Z,277.5832572439701
2021-10-14T15:40:00.000Z,276.5479854196035
2021-10-14T15:50:00.000Z,272.9114311024785
2021-10-14T16:00:00.000Z,270.13272969328204
2021-10-14T16:10:00.000Z,267.3805659246203
2021-10-14T16:20:00.000Z,266.4111643619334
2021-10-14T16:30:00.000Z,269.83046221444243
2021-10-14T16:40:00.000Z,274.08172546684676
2021-10-14T16:50:00.000Z,276.2075723709698
2021-10-14T17:00:00.000Z,276.98238222085087
2021-10-14T17:10:00.000Z,277.0289460076687
2021-10-14T17:20:00.000Z,276.7943047256168
2021-10-14T17:30:00.000Z,277.33452783305603
2021-10-14T17:40:00.000Z,277.4771572834551
2021-10-14T17:50:00.000Z,277.4249195056265
2021-10-14T18:00:00.000Z,276.9289737651566
2021-10-14T18:10:00.000Z,275.004780500304
2021-10-14T18:20:00.000Z,275.7484579437736
2021-10-14T18:30:00.000Z,276.5584232395755
2021-10-14T18:40:00.000Z,276.63264811565074
2021-10-14T18:50:00.000Z,277.0032838292721
2021-10-14T19:00:00.000Z,276.6750440715079
2021-10-14T19:10:00.000Z,276.8551487387688
2021-10-14T19:20:00.000Z,276.54825358318163
2021-10-14T19:30:00.000Z,275.71734898630916
2021-10-14T19:40:00.000Z,273.53218301582126
2021-10-14T19:50:00.000Z,266.9906644235217
2021-10-14T20:00:00.000Z,276.9005893385115
2021-10-14T20:10:00.000Z,277.89034859499725
2021-10-14T20:20:00.000Z,277.32501831962145
2021-10-14T20:30:00.000Z,277.59033639833365
2021-10-14T20:40:00.000Z,277.1546709400555
2021-10-14T20:50:00.000Z,261.0724189077908
2021-10-14T21:00:00.000Z,280.2687361674888
2021-10-14T21:10:00.000Z,281.7772452528326
2021-10-14T21:20:00.000Z,281.2943931847613
2021-10-14T21:30:00.000Z,281.89038949438583
2021-10-14T21:40:00.000Z,282.42325912777204
2021-10-14T21:50:00.000Z,283.63567425927164
2021-10-14T22:00:00.000Z,284.43897859034274
2021-10-14T22:10:00.000Z,286.94290215100176
2021-10-14T22:20:00.000Z,287.62169385052715
2021-10-14T22:30:00.000Z,285.2760633087334
2021-10-14T22:40:00.000Z,269.82455272116255
2021-10-14T22:50:00.000Z,276.73029307192115
2021-10-14T23:00:00.000Z,286.6496179118236
2021-10-14T23:10:00.000Z,288.8978490043353
2021-10-14T23:20:00.000Z,285.06069470559396
2021-10-14T23:30:00.000Z,285.47133363535715
2021-10-14T23:40:00.000Z,286.99029129522995
2021-10-14T23:50:00.000Z,286.1741422597309
2021-10-15T00:00:00.000Z,283.0831711114348
2021-10-15T00:10:00.000Z,278.77038706540714
2021-10-15T00:20:00.000Z,288.66682897994866
2021-10-15T00:30:00.000Z,291.89893996295217
2021-10-15T00:40:00.000Z,293.5412988580326
2021-10-15T00:50:00.000Z,288.4305828072477
2021-10-15T01:00:00.000Z,278.0333044381643
2021-10-15T01:10:00.000Z,275.47594724534076
2021-10-15T01:20:00.000Z,272.22074895383423
2021-10-15T01:30:00.000Z,267.6366758630532
2021-10-15T01:40:00.000Z,270.23884233916345
2021-10-15T01:50:00.000Z,269.63306999719066
2021-10-15T02:00:00.000Z,251.20998550396016
2021-10-15T02:10:00.000Z,250.0
2021-10-15T02:20:00.000Z,257.9829806576056
2021-10-15T02:30:00.000Z,269.4720929517976
2021-10-15T02:50:00.000Z,257.45131406888356
2021-10-15T03:00:00.000Z,255.60372922614093
2021-10-15T03:10:00.000Z,250.0
2021-10-15T03:20:00.000Z,254.43415201452905
2021-10-15T03:30:00.000Z,250.0
2021-10-15T03:40:00.000Z,253.6885418072772
2021-10-15T03:50:00.000Z,261.55748819124625
2021-10-15T04:00:00.000Z,276.4349028966971
2021-10-15T04:10:00.000Z,276.25485919128226
2021-10-15T04:20:00.000Z,274.6358683812968
2021-10-15T04:30:00.000Z,270.91708868501655
2021-10-15T04:40:00.000Z,280.647336281293
2021-10-15T04:50:00.000Z,282.45223018856996
2021-10-15T05:00:00.000Z,268.72810334243616
2021-10-15T05:10:00.000Z,264.08071931337116
2021-10-15T05:20:00.000Z,263.63282357052697
2021-10-15T05:30:00.000Z,263.407733710115
2021-10-15T05:40:00.000Z,263.7833620216219
2021-10-15T05:50:00.000Z,264.7487499824878
2021-10-15T06:00:00.000Z,264.45374018396336
2021-10-15T06:10:00.000Z,264.1577020272205
2021-10-15T06:20:00.000Z,265.190586961311
2021-10-15T06:30:00.000Z,265.7389615076744
2021-10-15T06:40:00.000Z,269.15564312513385
2021-10-15T06:50:00.000Z,271.5104855190213
2021-10-15T07:00:00.000Z,271.76433263536376
2021-10-15T07:10:00.000Z,270.1260639405082
2021-10-15T07:20:00.000Z,270.62227664982134
2021-10-15T07:30:00.000Z,273.71195772010276
2021-10-15T07:40:00.000Z,280.7523099603397
2021-10-15T07:50:00.000Z,275.4295687462492
2021-10-15T08:00:00.000Z,272.56259911930454
2021-10-15T08:10:00.000Z,271.4604445384999
2021-10-15T08:20:00.000Z,271.4151121859932
2021-10-15T08:30:00.000Z,271.26938272970955
2021-10-15T08:40:00.000Z,271.34451201601377
2021-10-15T08:50:00.000Z,274.51773505518463
2021-10-15T09:00:00.000Z,276.97191615845026
2021-10-15T09:10:00.000Z,272.4189790256742
2021-10-15T09:20:00.000Z,272.6842472847828
2021-10-15T09:30:00.000Z,272.47531262670446
2021-10-15T09:40:00.000Z,273.11636924811916
2021-10-15T09:50:00.000Z,273.1286927003112
2021-10-15T10:00:00.000Z,273.140834078157
2021-10-15T10:10:00.000Z,274.73542896273545
2021-10-15T10:20:00.000Z,274.0831423256541
2021-10-15T10:30:00.000Z,274.9731769331741
2021-10-15T10:40:00.000Z,274.1604439697017
2021-10-15T10:50:00.000Z,275.8877537362795
2021-10-15T11:00:00.000Z,275.2432589987283
2021-10-15T11:10:00.000Z,273.88744730040446
2021-10-15T11:20:00.000Z,274.01877494629866
2021-10-15T11:30:00.000Z,273.8026944292568
2021-10-15T11:40:00.000Z,273.6814041501595
2021-10-15T11:50:00.000Z,273.5949193355694
2021-10-15T12:00:00.000Z,274.3029675288993
2021-10-15T12:10:00.000Z,274.18388717070843
2021-10-15T12:20:00.000Z,274.13065086026864
2021-10-15T12:30:00.000Z,274.4127815518673
2021-10-15T12:40:00.000Z,273.7183491840175
2021-10-15T12:50:00.000Z,274.26320855093815
2021-10-15T13:00:00.000Z,274.48979175717193
2021-10-15T13:10:00.000Z,274.079192200551
2021-10-15T13:20:00.000Z,274.18754468541863
2021-10-15T13:30:00.000Z,274.3835042203689
2021-10-15T13:40:00.000Z,274.52403891720803
2021-10-15T13:50:00.000Z,274.55497642624846
2021-10-15T14:00:00.000Z,274.46914769030246
2021-10-15T14:10:00.000Z,274.49146348083286
2021-10-15T14:20:00.000Z,274.13668678218517
2021-10-15T14:30:00.000Z,274.58911787898205
2021-10-15T14:50:00.000Z,275.13761614075696
2021-10-15T15:00:00.000Z,275.1066842068409
2021-10-15T15:10:00.000Z,275.4708579031569
2021-10-15T15:20:00.000Z,275.3097216722209
2021-10-15T15:30:00.000Z,274.4709475781914
2021-10-15T15:40:00.000Z,274.40580146628173
2021-10-15T15:50:00.000Z,274.4811615544405
2021-10-15T16:00:00.000Z,274.6541201668332
2021-10-15T16:10:00.000Z,274.9240378202304
2021-10-15T16:20:00.000Z,274.9138722300412
2021-10-15T16:30:00.000Z,275.0331456799622
2021-10-15T16:40:00.000Z,274.9138652502161
2021-10-15T16:50:00.000Z,274.9344263066141
2021-10-15T17:00:00.000Z,274.7311792001726
2021-10-15T17:10:00.000Z,275.24616723457865
2021-10-15T17:20:00.000Z,275.3649104103611
2021-10-15T17:30:00.000Z,276.06002341226304
2021-10-15T17:40:00.000Z,276.3468029527418
2021-10-15T17:50:00.000Z,275.7830802009503
2021-10-15T18:00:00.000Z,276.32589687627643
2021-10-15T18:10:00.000Z,276.69679520367464
2021-10-15T18:20:00.000Z,276.81326815173895
2021-10-15T18:30:00.000Z,277.38199864717524
2021-10-15T18:40:00.000Z,276.78120192033884
2021-10-15T18:50:00.000Z,276.3897108732907
2021-10-15T19:00:00.000Z,276.9713533747623
2021-10-15T19:10:00.000Z,276.79190490652655
2021-10-15T19:20:00.000Z,277.22419349761526
2021-10-15T19:30:00.000Z,278.9238370808794
2021-10-15T19:40:00.000Z,276.43143973396946
2021-10-15T19:50:00.000Z,277.04544460305175
2021-10-15T20:00:00.000Z,277.3505311663015
2021-10-15T20:10:00.000Z,275.71882437911466
2021-10-15T20:20:00.000Z,275.43179908504584
2021-10-15T20:30:00.000Z,275.87375179598774
2021-10-15T20:40:00.000Z,276.24331156940315
2021-10-15T20:50:00.000Z,276.8056823941308
2021-10-15T21:00:00.000Z,276.3746752417238
2021-10-15T21:10:00.000Z,276.43069070817086
2021-10-15T21:20:00.000Z,282.6653779923548
2021-10-15T21:30:00.000Z,284.21293390342345
2021-10-15T21:40:00.000Z,281.47372242072186
2021-10-15T21:50:00.000Z,283.8220393148734
2021-10-15T22:00:00.000Z,283.2975217736448
2021-10-15T22:10:00.000Z,281.6480008197343
2021-10-15T22:20:00.000Z,277.26183889368923
2021-10-15T22:30:00.000Z,276.80799109833225
2021-10-15T22:40:00.000Z,280.72589967435226
2021-10-15T22:50:00.000Z,279.60865682228126
2021-10-15T23:00:00.000Z,276.9560137861614
2021-10-15T23:10:00.000Z,280.40945637254526
2021-10-15T23:20:00.000Z,280.97974958610024
2021-10-15T23:30:00.000Z,277.220923185845
2021-10-15T23:40:00.000Z,276.94624204289505
2021-10-15T23:50:00.000Z,278.62504654976783
2021-10-16T00:00:00.000Z,279.31013928078625
2021-10-16T00:10:00.000Z,287.8837041368371
2021-10-16T00:20:00.000Z,276.48047152491773
2021-10-16T00:30:00.000Z,276.7106901226779
2021-10-16T00:40:00.000Z,276.45242097981037
2021-10-16T00:50:00.000Z,277.320000363342
2021-10-16T01:00:00.000Z,276.90503385533
2021-10-16T01:10:00.000Z,276.53401837698095
2021-10-16T01:20:00.000Z,276.45245608259347
2021-10-16T01:30:00.000Z,276.6927958005615
2021-10-16T01:40:00.000Z,276.90507468001493
2021-10-16T01:50:00.000Z,276.72864382267403
2021-10-16T02:00:00.000Z,276.3571307498049
2021-10-16T02:10:00.000Z,276.4565739281209
2021-10-16T02:20:00.000Z,276.72867165508643
2021-10-16T02:30:00.000Z,276.5658642795619
2021-10-16T02:50:00.000Z,276.8513098579731
2021-10-16T03:00:00.000Z,278.52916845614914
2021-10-16T03:10:00.000Z,277.12650642597526
2021-10-16T03:20:00.000Z,277.67080710394015
2021-10-16T03:30:00.000Z,277.7068710131606
2021-10-16T03:40:00.000Z,280.23463101543075
2021-10-16T03:50:00.000Z,277.6887994500538
2021-10-16T04:00:00.000Z,276.0736939549653
2021-10-16T04:10:00.000Z,276.1197395242089
2021-10-16T04:20:00.000Z,276.68747410397253
2021-10-16T04:30:00.000Z,276.6376721501463
2021-10-16T04:40:00.000Z,276.59656294940527
2021-10-16T04:50:00.000Z,276.26948193658933
2021-10-16T05:00:00.000Z,279.47950747636526
2021-10-16T05:10:00.000Z,275.99175076354334
2021-10-16T05:20:00.000Z,277.4967301292942
2021-10-16T05:30:00.000Z,276.5829205317095
2021-10-16T05:40:00.000Z,275.9357980727075
2021-10-16T05:50:00.000Z,276.66470831627225
2021-10-16T06:00:00.000Z,276.34170285696626
2021-10-16T06:10:00.000Z,275.71101489325287
2021-10-16T06:20:00.000Z,276.2961139950055
2021-10-16T06:30:00.000Z,276.2185294976476
2021-10-16T06:40:00.000Z,276.49658291117987
2021-10-16T06:50:00.000Z,280.5824959525427
2021-10-16T07:00:00.000Z,279.3818320165377
2021-10-16T07:10:00.000Z,282.97936065800315
2021-10-16T07:20:00.000Z,283.04279028221947
2021-10-16T07:30:00.000Z,278.8736032264477
2021-10-16T07:40:00.000Z,275.43174801527994
2021-10-16T07:50:00.000Z,275.1517870020887
2021-10-16T08:00:00.000Z,275.8158211955345
2021-10-16T08:10:00.000Z,276.1727402471625
2021-10-16T08:20:00.000Z,276.8467220755643
2021-10-16T08:30:00.000Z,275.95193344670633
2021-10-16T08:40:00.000Z,275.0398094379273
2021-10-16T08:50:00.000Z,275.49105888048257
2021-10-16T09:00:00.000Z,275.9196637357988
2021-10-16T09:10:00.000Z,275.5126612942059
2021-10-16T09:20:00.000Z,275.07215644424156
2021-10-16T09:30:00.000Z,276.09083292159795
2021-10-16T09:40:00.000Z,276.83663019900325
2021-10-16T09:50:00.000Z,278.2306814669934
2021-10-16T10:00:00.000Z,279.3358233869947
2021-10-16T10:10:00.000Z,281.69447604278236
2021-10-16T10:20:00.000Z,282.5262028466442
2021-10-16T10:30:00.000Z,281.7116585485786
2021-10-16T10:40:00.000Z,281.3081137750311
2021-10-16T10:50:00.000Z,281.27976029626154
2021-10-16T11:00:00.000Z,281.2711952677373
2021-10-16T11:10:00.000Z,280.1764248283939
2021-10-16T11:20:00.000Z,278.150995426151
2021-10-16T11:30:00.000Z,277.2366841710536
2021-10-16T11:40:00.000Z,276.6015996072154
2021-10-16T11:50:00.000Z,276.6437197228099
2021-10-16T12:00:00.000Z,278.05695486587587
2021-10-16T12:10:00.000Z,279.18128628221945
2021-10-16T12:20:00.000Z,278.96234701572354
2021-10-16T12:30:00.000Z,278.5550430559588
2021-10-16T12:40:00.000Z,279.1724768463166
2021-10-16T12:50:00.000Z,278.0242113601355
2021-10-16T13:00:00.000Z,280.14566556322075
2021-10-16T13:10:00.000Z,281.44552587105574
2021-10-16T13:20:00.000Z,280.4331152667937
2021-10-16T13:30:00.000Z,279.371291946313
2021-10-16T13:40:00.000Z,278.05424214804447
2021-10-16T13:50:00.000Z,278.2647595980642
2021-10-16T14:00:00.000Z,278.15068007374225
2021-10-16T14:10:00.000Z,278.0865923985071
2021-10-16T14:20:00.000Z,278.38026505254624
2021-10-16T14:30:00.000Z,279.48742983961785
2021-10-16T14:50:00.000Z,279.6036244370943
2021-10-16T15:00:00.000Z,279.19070356334834
2021-10-16T15:10:00.000Z,278.48788873592537
2021-10-16T15:20:00.000Z,278.19721216895505
2021-10-16T15:30:00.000Z,277.780602565115
2021-10-16T15:40:00.000Z,277.90552647188144
2021-10-16T15:50:00.000Z,278.4776359757039
2021-10-16T16:00:00.000Z,278.2387566380443
2021-10-16T16:10:00.000Z,277.9159613396979
2021-10-16T16:20:00.000Z,277.44552133701023
2021-10-16T16:30:00.000Z,277.3407773681337
2021-10-16T16:40:00.000Z,277.2147265655786
2021-10-16T16:50:00.000Z,277.2983842539753
2021-10-16T17:00:00.000Z,277.0987398595793
2021-10-16T17:10:00.000Z,277.08782138356185
2021-10-16T17:20:00.000Z,276.81467564838556
2021-10-16T17:30:00.000Z,276.7932962446458
2021-10-16T17:40:00.000Z,276.6879320122117
2021-10-16T17:50:00.000Z,276.9199740427936
2021-10-16T18:00:00.000Z,276.91997342377294
2021-10-16T18:10:00.000Z,276.8146712594534
2021-10-16T18:20:00.000Z,276.68793018328654
2021-10-16T18:30:00.000Z,276.51880601669296
2021-10-16T18:40:00.000Z,276.38015743767545
2021-10-16T18:50:00.000Z,274.6079327935225
2021-10-16T19:00:00.000Z,275.13007376575376
2021-10-16T19:10:00.000Z,276.6552957445895
2021-10-16T19:20:00.000Z,274.76023518565665
2021-10-16T19:30:00.000Z,274.67627226606186
2021-10-16T19:40:00.000Z,275.85755658063266
2021-10-16T19:50:00.000Z,272.55692033993887
2021-10-16T20:00:00.000Z,270.1514000243272
2021-10-16T20:10:00.000Z,268.1139597572866
2021-10-16T20:20:00.000Z,273.46256652779806
2021-10-16T20:30:00.000Z,276.4595670922344
2021-10-16T20:40:00.000Z,277.6121672021392
2021-10-16T20:50:00.000Z,280.0261156970779
2021-10-16T21:00:00.000Z,281.0761354456612
2021-10-16T21:10:00.000Z,281.9120609762691
2021-10-16T21:20:00.000Z,282.01689141695283
2021-10-16T21:30:00.000Z,278.0898602710834
2021-10-16T21:40:00.000Z,279.17018891274523
2021-10-16T21:50:00.000Z,278.79232976359214
2021-10-16T22:00:00.000Z,278.02545699531953
2021-10-16T22:10:00.000Z,270.68307529152287
2021-10-16T22:20:00.000Z,276.0631439460194
2021-10-16T22:30:00.000Z,276.0215147020161
2021-10-16T22:40:00.000Z,275.95727720995944
2021-10-16T22:50:00.000Z,279.34499510209923
2021-10-16T23:00:00.000Z,285.1287200615035
2021-10-16T23:10:00.000Z,284.17696472140057
2021-10-16T23:20:00.000Z,283.21675230830084
2021-10-16T23:30:00.000Z,286.5394456376962
2021-10-16T23:40:00.000Z,284.07965040906697
2021-10-16T23:50:00.000Z,283.15003139654476
2021-10-17T00:00:00.000Z,279.4171932585718
2021-10-17T00:10:00.000Z,278.63277837426773
2021-10-17T00:20:00.000Z,278.733404894603
2021-10-17T00:30:00.000Z,279.32516216450415
2021-10-17T00:40:00.000Z,280.9193283079042
2021-10-17T00:50:00.000Z,282.8304314593585
2021-10-17T01:00:00.000Z,282.85395957324926
2021-10-17T01:10:00.000Z,277.918002519703
2021-10-17T01:20:00.000Z,278.4356670322608
2021-10-17T01:30:00.000Z,279.9098281908658
2021-10-17T01:40:00.000Z,288.0602763428969
2021-10-17T01:50:00.000Z,291.21218841597744
2021-10-17T02:00:00.000Z,290.99937423323263
2021-10-17T02:10:00.000Z,289.0559216857197
2021-10-17T02:20:00.000Z,292.52417857230864
2021-10-17T02:30:00.000Z,293.12085607040785
2021-10-17T02:50:00.000Z,298.31284278368486
2021-10-17T03:00:00.000Z,296.1845991199578
2021-10-17T03:10:00.000Z,296.6321607037373
2021-10-17T03:20:00.000Z,297.11238040453946
2021-10-17T03:30:00.000Z,296.65905437638014
2021-10-17T03:40:00.000Z,299.77514687019385
2021-10-17T03:50:00.000Z,301.444677669822
2021-10-17T04:00:00.000Z,298.69821488487736
2021-10-17T04:10:00.000Z,300.5354204725472
2021-10-17T04:20:00.000Z,299.4600163763424
2021-10-17T04:30:00.000Z,301.83185230834175
2021-10-17T04:40:00.000Z,300.3701201883883
2021-10-17T04:50:00.000Z,300.30216315494505
2021-10-17T05:00:00.000Z,300.0305394713748
2021-10-17T05:10:00.000Z,299.5034424932036
2021-10-17T05:20:00.000Z,299.1983065056946
2021-10-17T05:30:00.000Z,298.7485004896624
2021-10-17T05:40:00.000Z,294.25169168206736
2021-10-17T05:50:00.000Z,290.8368534877881
2021-10-17T06:00:00.000Z,294.8344484712604
2021-10-17T06:10:00.000Z,294.401615253409
2021-10-17T06:20:00.000Z,293.0395138727144
2021-10-17T06:30:00.000Z,295.0127534136467
2021-10-17T06:40:00.000Z,294.2821027768848
2021-10-17T06:50:00.000Z,293.0346420041023
2021-10-17T07:00:00.000Z,293.42902933807756
2021-10-17T07:10:00.000Z,294.0087510316745
2021-10-17T07:20:00.000Z,293.3045729693637
2021-10-17T07:30:00.000Z,292.5632855937821
2021-10-17T07:40:00.000Z,292.3361137308473
2021-10-17T07:50:00.000Z,291.81891250022784
2021-10-17T08:00:00.000Z,290.16284757486164
2021-10-17T08:10:00.000Z,289.0086314172962
2021-10-17T08:20:00.000Z,287.96972052429595
2021-10-17T08:30:00.000Z,286.5488800630864
2021-10-17T08:40:00.000Z,285.54321691010654
2021-10-17T08:50:00.000Z,284.334986323383
2021-10-17T09:00:00.000Z,272.2759235760333
2021-10-17T09:10:00.000Z,250.0
2021-10-17T09:20:00.000Z,281.79099639426965
2021-10-17T09:30:00.000Z,283.1083414234338
2021-10-17T09:40:00.000Z,282.7617262969379
2021-10-17T09:50:00.000Z,282.2394241025579
2021-10-17T10:00:00.000Z,281.95599405562774
2021-10-17T10:10:00.000Z,281.61450416677076
2021-10-17T10:20:00.000Z,279.86567278805563
2021-10-17T10:30:00.000Z,280.3641564747582
2021-10-17T10:40:00.000Z,280.72851633438466
2021-10-17T10:50:00.000Z,280.719079814362
2021-10-17T11:00:00.000Z,276.3599274209136
2021-10-17T11:10:00.000Z,280.4363568413899
2021-10-17T11:20:00.000Z,279.87681028878075
2021-10-17T11:30:00.000Z,279.5604015077945
2021-10-17T11:40:00.000Z,273.9294828705894
2021-10-17T11:50:00.000Z,279.4067044180218
2021-10-17T12:00:00.000Z,278.653832919594
2021-10-17T12:10:00.000Z,279.92742327785226
2021-10-17T12:20:00.000Z,279.927413588426
2021-10-17T12:30:00.000Z,279.61062385210215
2021-10-17T12:40:00.000Z,279.30307061651865
2021-10-17T12:50:00.000Z,277.9056704456418
2021-10-17T13:00:00.000Z,278.9949580909005
2021-10-17T13:10:00.000Z,275.26522569733476
2021-10-17T13:20:00.000Z,277.5710588927455
2021-10-17T13:30:00.000Z,277.686226056516
2021-10-17T13:40:00.000Z,278.7832998534397
2021-10-17T13:50:00.000Z,272.3550481111385
2021-10-17T14:00:00.000Z,260.55173685648185
2021-10-17T14:10:00.000Z,265.4268994671458
2021-10-17T14:20:00.000Z,273.85460455331383
2021-10-17T14:30:00.000Z,264.72366005776905
2021-10-17T14:50:00.000Z,275.69477646877334
2021-10-17T15:00:00.000Z,268.21055249475904
2021-10-17T15:10:00.000Z,267.1088819652298
2021-10-17T15:20:00.000Z,274.0801670392486
2021-10-17T15:30:00.000Z,264.0792681789468
2021-10-17T15:40:00.000Z,262.188007053527
2021-10-17T15:50:00.000Z,272.77953548213696
2021-10-17T16:00:00.000Z,274.0254126181146
2021-10-17T16:10:00.000Z,264.61443904701304
2021-10-17T16:20:00.000Z,269.26197187226734
2021-10-17T16:30:00.000Z,268.2949675224137
2021-10-17T16:40:00.000Z,263.40600111945514
2021-10-17T16:50:00.000Z,268.3484280678267
2021-10-17T17:00:00.000Z,258.60470408327177
2021-10-17T17:10:00.000Z,255.33350083482748
2021-10-17T17:20:00.000Z,255.3528058091781
2021-10-17T17:30:00.000Z,254.359232103195
2021-10-17T17:40:00.000Z,260.7780610125149
2021-10-17T17:50:00.000Z,251.34675768821617
2021-10-17T18:00:00.000Z,251.1387916909545
2021-10-17T18:10:00.000Z,250.0
2021-10-17T18:20:00.000Z,250.0
2021-10-17T18:30:00.000Z,250.0
2021-10-17T18:40:00.000Z,250.0
2021-10-17T18:50:00.000Z,253.05219254603895
2021-10-17T19:00:00.000Z,250.89037234733803
2021-10-17T19:10:00.000Z,250.0
2021-10-17T19:20:00.000Z,250.0
2021-10-17T19:30:00.000Z,250.0
2021-10-17T19:40:00.000Z,250.0
2021-10-17T19:50:00.000Z,250.0
2021-10-17T20:00:00.000Z,250.0
2021-10-17T20:10:00.000Z,250.0
2021-10-17T20:20:00.000Z,250.0
2021-10-17T20:30:00.000Z,250.0
2021-10-17T20:40:00.000Z,256.6571104356799
2021-10-17T20:50:00.000Z,253.61436894645468
2021-10-17T21:00:00.000Z,257.8230746995662
2021-10-17T21:10:00.000Z,258.1354521697663
2021-10-17T21:20:00.000Z,258.8956599463175
2021-10-17T21:30:00.000Z,260.8615034264475
2021-10-17T21:40:00.000Z,266.08111925398805
2021-10-17T21:50:00.000Z,264.01629426768636
2021-10-17T22:00:00.000Z,261.1476923739351
2021-10-17T22:10:00.000Z,259.6960450348228
2021-10-17T22:20:00.000Z,256.42772837879613
2021-10-17T22:30:00.000Z,256.0497632331734
2021-10-17T22:40:00.000Z,255.00785167343903
2021-10-17T22:50:00.000Z,256.1097347459317
2021-10-17T23:00:00.000Z,259.8383107393472
2021-10-17T23:10:00.000Z,262.25071759997064
2021-10-17T23:20:00.000Z,287.7445066883484
2021-10-17T23:30:00.000Z,279.2833796472619
2021-10-17T23:40:00.000Z,281.102737586437
2021-10-17T23:50:00.000Z,297.0489293137628
2021-10-18T00:00:00.000Z,290.0901344090937
2021-10-18T00:10:00.000Z,296.68348060979804
2021-10-18T00:20:00.000Z,276.0843425271415
2021-10-18T00:30:00.000Z,269.2684041491932
2021-10-18T00:40:00.000Z,284.5696349216851
2021-10-18T00:50:00.000Z,298.48882187682125
2021-10-18T01:00:00.000Z,300.2587630632092
2021-10-18T01:10:00.000Z,299.3425619751435
2021-10-18T01:20:00.000Z,301.0811268922072
2021-10-18T01:30:00.000Z,301.6776639500127
2021-10-18T01:40:00.000Z,302.55394840376135
2021-10-18T01:50:00.000Z,303.69707093745205
2021-10-18T02:00:00.000Z,300.2876537015914
2021-10-18T02:10:00.000Z,300.7520157582848
2021-10-18T02:20:00.000Z,303.0659559083433
2021-10-18T02:30:00.000Z,304.5152217216531
2021-10-18T02:50:00.000Z,304.31841178004805
2021-10-18T03:00:00.000Z,304.51943256200207
2021-10-18T03:10:00.000Z,296.76803376182187
2021-10-18T03:20:00.000Z,292.76228187807266
2021-10-18T03:30:00.000Z,293.814783103929
2021-10-18T03:40:00.000Z,298.95052624267674
2021-10-18T03:50:00.000Z,298.6502117364447
2021-10-18T04:00:00.000Z,303.0191457479896
2021-10-18T04:10:00.000Z,302.2664297160907
2021-10-18T04:20:00.000Z,301.7434636398383
2021-10-18T04:30:00.000Z,301.6270683228263
2021-10-18T04:40:00.000Z,301.3907168894974
2021-10-18T04:50:00.000Z,301.19806285666607
2021-10-18T05:00:00.000Z,300.78712136593606
2021-10-18T05:10:00.000Z,299.9265043390936
2021-10-18T05:20:00.000Z,299.60324737374185
2021-10-18T05:30:00.000Z,299.44812138727565
