version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54,	 resulttype: scalarvalue
2021-10-16T01:40:00.000Z,279.17442016651904
2021-10-16T01:50:00.000Z,280.6022171731349
2021-10-16T02:00:00.000Z,279.94888708271696
2021-10-16T02:10:00.000Z,282.1665572810268
2021-10-16T02:20:00.000Z,282.4884565857655
2021-10-16T02:30:00.000Z,283.48287140796174
2021-10-16T02:50:00.000Z,280.0459028384717
2021-10-16T03:00:00.000Z,283.5602518242302
2021-10-16T03:10:00.000Z,282.2083215939007
2021-10-16T03:20:00.000Z,281.5067013175351
2021-10-16T03:30:00.000Z,278.5602803401847
2021-10-16T03:40:00.000Z,277.5176113104131
2021-10-16T03:50:00.000Z,277.7235651613767
2021-10-16T04:00:00.000Z,277.9603123846047
2021-10-16T04:10:00.000Z,279.66332804655565
2021-10-16T04:20:00.000Z,281.71726927559547
2021-10-16T04:30:00.000Z,282.626776850002
2021-10-16T04:40:00.000Z,280.0261841660211
2021-10-16T04:50:00.000Z,283.33297815474083
2021-10-16T05:00:00.000Z,278.6129863547471
2021-10-16T05:10:00.000Z,280.6736402270332
2021-10-16T05:20:00.000Z,280.01037596684023
2021-10-16T05:30:00.000Z,277.19937198080453
2021-10-16T05:40:00.000Z,276.75648094817177
2021-10-16T05:50:00.000Z,276.94661234165244
2021-10-16T06:00:00.000Z,277.3744973317569
2021-10-16T06:10:00.000Z,278.4495823332934
2021-10-16T06:20:00.000Z,277.6854749780148
2021-10-16T06:30:00.000Z,277.1852746413701
2021-10-16T06:40:00.000Z,277.48964680861087
2021-10-16T06:50:00.000Z,277.07005467031814
2021-10-16T07:00:00.000Z,277.0068138275076
2021-10-16T07:10:00.000Z,278.72363913661184
2021-10-16T07:20:00.000Z,280.12007280294586
2021-10-16T07:30:00.000Z,277.13637314548816
2021-10-16T07:40:00.000Z,277.29405853169067
2021-10-16T07:50:00.000Z,277.6748646647884
2021-10-16T08:00:00.000Z,277.6120296253321
2021-10-16T08:10:00.000Z,277.4483898207959
2021-10-16T08:20:00.000Z,278.02284717307316
2021-10-16T08:30:00.000Z,278.2924307961134
2021-10-16T08:40:00.000Z,278.3336963391458
2021-10-16T08:50:00.000Z,278.9755190396136
2021-10-16T09:00:00.000Z,279.6846668351747
2021-10-16T09:10:00.000Z,279.7563387335081
2021-10-16T09:20:00.000Z,279.96097349633453
2021-10-16T09:30:00.000Z,279.8382620433638
2021-10-16T09:40:00.000Z,278.4071032635369
2021-10-16T09:50:00.000Z,278.6571097074346
2021-10-16T10:00:00.000Z,282.26305952266887
2021-10-16T10:10:00.000Z,283.14143719094795
2021-10-16T10:20:00.000Z,283.06074635756596
2021-10-16T10:30:00.000Z,283.38453741667337
2021-10-16T10:40:00.000Z,283.5620464936404
2021-10-16T10:50:00.000Z,282.5053551906706
2021-10-16T11:00:00.000Z,283.01170230882883
2021-10-16T11:10:00.000Z,282.82298471734595
2021-10-16T11:20:00.000Z,281.79879571022195
2021-10-16T11:30:00.000Z,281.81904271600894
2021-10-16T11:40:00.000Z,281.35823117612495
2021-10-16T11:50:00.000Z,281.6489614031505
2021-10-16T12:00:00.000Z,281.828719645793
2021-10-16T12:10:00.000Z,281.2381402469974
2021-10-16T12:20:00.000Z,281.51849520458643
2021-10-16T12:30:00.000Z,280.83550904816667
2021-10-16T12:40:00.000Z,281.01597913455316
2021-10-16T12:50:00.000Z,280.68395329764945
2021-10-16T13:00:00.000Z,279.8955851069307
2021-10-16T13:10:00.000Z,280.71278026487255
2021-10-16T13:20:00.000Z,278.1946099975488
2021-10-16T13:30:00.000Z,279.34321496216575
2021-10-16T13:40:00.000Z,279.5066421054068
2021-10-16T13:50:00.000Z,278.9327849450467
2021-10-16T14:00:00.000Z,273.0091264216354
2021-10-16T14:10:00.000Z,269.63129457047444
2021-10-16T14:20:00.000Z,274.42205173407933
2021-10-16T14:30:00.000Z,278.5566210097982
2021-10-16T14:50:00.000Z,277.27755244548115
2021-10-16T15:00:00.000Z,277.30831287894966
2021-10-16T15:10:00.000Z,277.46914592144634
2021-10-16T15:20:00.000Z,274.5578347572278
2021-10-16T15:30:00.000Z,261.41949417720053
2021-10-16T15:40:00.000Z,260.2360612603315
2021-10-16T15:50:00.000Z,276.03598842578896
2021-10-16T16:00:00.000Z,276.9645241013802
2021-10-16T16:10:00.000Z,276.48859687540755
2021-10-16T16:20:00.000Z,276.6541992168418
2021-10-16T16:30:00.000Z,276.1093069995605
2021-10-16T16:40:00.000Z,276.0133540652362
2021-10-16T16:50:00.000Z,276.23369414338777
2021-10-16T17:00:00.000Z,277.73484344837857
2021-10-16T17:10:00.000Z,278.4517731719936
2021-10-16T17:20:00.000Z,277.75438592232604
2021-10-16T17:30:00.000Z,277.9604282441002
2021-10-16T17:40:00.000Z,279.08943870199175
2021-10-16T17:50:00.000Z,279.0276056237764
2021-10-16T18:00:00.000Z,278.95570413190796
2021-10-16T18:10:00.000Z,278.811791904353
2021-10-16T18:20:00.000Z,278.9966905791385
2021-10-16T18:30:00.000Z,278.8509509823295
2021-10-16T18:40:00.000Z,278.5933139855725
2021-10-16T18:50:00.000Z,278.98567535114813
2021-10-16T19:00:00.000Z,278.0016801376659
2021-10-16T19:10:00.000Z,278.28173957633584
2021-10-16T19:20:00.000Z,278.2080659474128
2021-10-16T19:30:00.000Z,278.1668151543786
2021-10-16T19:40:00.000Z,278.7997566142885
2021-10-16T19:50:00.000Z,278.38543651457917
2021-10-16T20:00:00.000Z,277.98817572837993
2021-10-16T20:10:00.000Z,278.63297090512646
2021-10-16T20:20:00.000Z,280.24559407253497
2021-10-16T20:30:00.000Z,280.65251665786496
2021-10-16T20:40:00.000Z,280.1912429687744
2021-10-16T20:50:00.000Z,279.4383236299124
2021-10-16T21:00:00.000Z,280.713372653827
2021-10-16T21:10:00.000Z,285.24681365387477
2021-10-16T21:20:00.000Z,282.88271319390043
2021-10-16T21:30:00.000Z,276.9952931680799
2021-10-16T21:40:00.000Z,279.588349083346
2021-10-16T21:50:00.000Z,280.678191851224
2021-10-16T22:00:00.000Z,285.18395595725997
2021-10-16T22:10:00.000Z,284.8058762419642
2021-10-16T22:20:00.000Z,287.35738492430517
2021-10-16T22:30:00.000Z,289.56499337358537
2021-10-16T22:40:00.000Z,286.94928176827756
2021-10-16T22:50:00.000Z,291.3510971718323
2021-10-16T23:00:00.000Z,296.36750719779815
2021-10-16T23:10:00.000Z,298.5581197084143
2021-10-16T23:20:00.000Z,300.19880772271887
2021-10-16T23:30:00.000Z,302.4049034226446
2021-10-16T23:40:00.000Z,302.5800644372935
2021-10-16T23:50:00.000Z,304.422560813204
2021-10-17T00:00:00.000Z,304.72372835595814
2021-10-17T00:10:00.000Z,306.49306121085317
2021-10-17T00:20:00.000Z,307.14440772140176
2021-10-17T00:30:00.000Z,307.97090679961343
2021-10-17T00:40:00.000Z,308.66472660831533
2021-10-17T00:50:00.000Z,310.3139148716749
2021-10-17T01:00:00.000Z,310.3227749022439
2021-10-17T01:10:00.000Z,311.81167917758904
2021-10-17T01:20:00.000Z,312.4037680639864
2021-10-17T01:30:00.000Z,313.7086129401363
2021-10-17T01:40:00.000Z,314.0886816969246
2021-10-17T01:50:00.000Z,315.35298118063645
2021-10-17T02:00:00.000Z,316.34058369200477
2021-10-17T02:10:00.000Z,316.55359463756076
2021-10-17T02:20:00.000Z,317.6425168972424
2021-10-17T02:30:00.000Z,316.8619579545806
2021-10-17T02:50:00.000Z,316.4689623267605
2021-10-17T03:00:00.000Z,316.8618796611537
2021-10-17T03:10:00.000Z,317.49277273563774
2021-10-17T03:20:00.000Z,316.5019545097169
2021-10-17T03:30:00.000Z,317.0108400009494
2021-10-17T03:40:00.000Z,316.0857190803273
2021-10-17T03:50:00.000Z,316.0399694699108
2021-10-17T04:00:00.000Z,315.7474443256593
2021-10-17T04:10:00.000Z,314.8724143411171
2021-10-17T04:20:00.000Z,314.57269022127196
2021-10-17T04:30:00.000Z,313.3030117873311
2021-10-17T04:40:00.000Z,312.3922616088095
2021-10-17T04:50:00.000Z,311.67086123021863
2021-10-17T05:00:00.000Z,311.2787752874409
2021-10-17T05:10:00.000Z,311.235633188702
2021-10-17T05:20:00.000Z,308.2352615236982
2021-10-17T05:30:00.000Z,310.3582080162639
2021-10-17T05:40:00.000Z,308.1261713199685
2021-10-17T05:50:00.000Z,290.05062234255115
2021-10-17T06:00:00.000Z,301.7328322193857
2021-10-17T06:10:00.000Z,294.49387418284533
2021-10-17T06:20:00.000Z,295.9455857765277
2021-10-17T06:30:00.000Z,282.2757328738315
2021-10-17T06:40:00.000Z,283.20031085635776
2021-10-17T06:50:00.000Z,298.30946208093064
2021-10-17T07:00:00.000Z,281.8945758977675
2021-10-17T07:10:00.000Z,271.759935123538
2021-10-17T07:20:00.000Z,250.0
2021-10-17T07:30:00.000Z,251.00402989436765
2021-10-17T07:40:00.000Z,290.9991766129748
2021-10-17T07:50:00.000Z,291.3827902421221
2021-10-17T08:00:00.000Z,293.72397169469684
2021-10-17T08:10:00.000Z,295.9458150076414
2021-10-17T08:20:00.000Z,294.03809117465516
2021-10-17T08:30:00.000Z,292.12683453109156
2021-10-17T08:40:00.000Z,290.7957896783532
2021-10-17T08:50:00.000Z,289.83453531802644
2021-10-17T09:00:00.000Z,289.1677100730324
2021-10-17T09:10:00.000Z,288.1545202466597
2021-10-17T09:20:00.000Z,286.6015928026156
2021-10-17T09:30:00.000Z,286.30341987300403
2021-10-17T09:40:00.000Z,285.31915209800883
2021-10-17T09:50:00.000Z,286.03332236267096
2021-10-17T10:00:00.000Z,286.2232872846412
2021-10-17T10:10:00.000Z,285.86764285314155
2021-10-17T10:20:00.000Z,286.2152785496011
2021-10-17T10:30:00.000Z,283.5733918091648
2021-10-17T10:40:00.000Z,285.72597249107355
2021-10-17T10:50:00.000Z,281.50995558484675
2021-10-17T11:00:00.000Z,284.79172293905503
2021-10-17T11:10:00.000Z,284.9188869022113
2021-10-17T11:20:00.000Z,284.73407363025
2021-10-17T11:30:00.000Z,284.44842607432304
2021-10-17T11:40:00.000Z,281.599446890169
2021-10-17T11:50:00.000Z,276.06158338063733
2021-10-17T12:00:00.000Z,276.0189617126291
2021-10-17T12:10:00.000Z,273.2233855618429
2021-10-17T12:20:00.000Z,274.0411821470311
2021-10-17T12:30:00.000Z,276.25359202448084
2021-10-17T12:40:00.000Z,271.80654785402766
2021-10-17T12:50:00.000Z,273.53892537493545
2021-10-17T13:00:00.000Z,271.98836884594294
2021-10-17T13:10:00.000Z,275.1359587976288
2021-10-17T13:20:00.000Z,278.3169665937529
2021-10-17T13:30:00.000Z,280.6195442798378
2021-10-17T13:40:00.000Z,284.62528951087006
2021-10-17T13:50:00.000Z,284.9053938299084
2021-10-17T14:00:00.000Z,283.2256067943209
2021-10-17T14:10:00.000Z,285.7877046661413
2021-10-17T14:20:00.000Z,280.55099196723074
2021-10-17T14:30:00.000Z,263.40668169369434
2021-10-17T14:50:00.000Z,258.7416939952485
2021-10-17T15:00:00.000Z,261.5070979815264
2021-10-17T15:10:00.000Z,263.8235301473364
2021-10-17T15:20:00.000Z,250.0
2021-10-17T15:30:00.000Z,270.2233779940327
2021-10-17T15:40:00.000Z,250.80455844612766
2021-10-17T15:50:00.000Z,256.62369632041697
2021-10-17T16:00:00.000Z,250.0
2021-10-17T16:10:00.000Z,267.165375802875
2021-10-17T16:20:00.000Z,270.11282390325295
2021-10-17T16:30:00.000Z,274.224403563946
2021-10-17T16:40:00.000Z,279.1651991950348
2021-10-17T16:50:00.000Z,282.1218142759476
2021-10-17T17:00:00.000Z,280.4049426724896
2021-10-17T17:10:00.000Z,279.29425445341906
2021-10-17T17:20:00.000Z,254.7644413851591
2021-10-17T17:30:00.000Z,259.6014715126334
2021-10-17T17:40:00.000Z,264.25166889769946
2021-10-17T17:50:00.000Z,255.38849218648366
2021-10-17T18:00:00.000Z,267.1346640175516
2021-10-17T18:10:00.000Z,263.1740362980963
2021-10-17T18:20:00.000Z,272.5885259527606
2021-10-17T18:30:00.000Z,275.14412921271764
2021-10-17T18:40:00.000Z,252.74419005423607
2021-10-17T18:50:00.000Z,250.0
2021-10-17T19:00:00.000Z,250.0
2021-10-17T19:10:00.000Z,250.0
2021-10-17T19:20:00.000Z,250.0
2021-10-17T19:30:00.000Z,250.0
2021-10-17T19:40:00.000Z,250.0
2021-10-17T19:50:00.000Z,250.0
2021-10-17T20:00:00.000Z,250.0
2021-10-17T20:10:00.000Z,256.92170968139493
2021-10-17T20:20:00.000Z,253.8663133679739
2021-10-17T20:30:00.000Z,252.68941640517247
2021-10-17T20:40:00.000Z,253.161444884947
2021-10-17T20:50:00.000Z,255.52246996067993
2021-10-17T21:00:00.000Z,254.59963691259787
2021-10-17T21:10:00.000Z,254.63836277774536
2021-10-17T21:20:00.000Z,254.24587493895933
2021-10-17T21:30:00.000Z,255.43930918972208
2021-10-17T21:40:00.000Z,258.2042269786051
2021-10-17T21:50:00.000Z,258.5541566399232
2021-10-17T22:00:00.000Z,258.9491248402463
2021-10-17T22:10:00.000Z,256.1534503625642
2021-10-17T22:20:00.000Z,253.82811874266775
2021-10-17T22:30:00.000Z,252.73827743394716
2021-10-17T22:40:00.000Z,252.88626748307692
2021-10-17T22:50:00.000Z,253.8634582282135
2021-10-17T23:00:00.000Z,255.8506147388215
2021-10-17T23:10:00.000Z,258.29378098128257
2021-10-17T23:20:00.000Z,259.1262474970176
2021-10-17T23:30:00.000Z,274.3117372772069
2021-10-17T23:40:00.000Z,267.3254130070491
2021-10-17T23:50:00.000Z,290.17830206743275
2021-10-18T00:00:00.000Z,300.0501978154551
2021-10-18T00:10:00.000Z,261.2343682477827
2021-10-18T00:20:00.000Z,260.0357873591387
2021-10-18T00:30:00.000Z,261.25849313681965
2021-10-18T00:40:00.000Z,260.8778728928144
2021-10-18T00:50:00.000Z,261.0616147749641
2021-10-18T01:00:00.000Z,263.83620777819726
2021-10-18T01:10:00.000Z,262.92267014319515
2021-10-18T01:20:00.000Z,281.7858700078003
2021-10-18T01:30:00.000Z,300.1224244365902
2021-10-18T01:40:00.000Z,305.589838872949
2021-10-18T01:50:00.000Z,282.85305970928795
2021-10-18T02:00:00.000Z,280.5974175451313
2021-10-18T02:10:00.000Z,291.30797312572065
2021-10-18T02:20:00.000Z,311.7257612123295
2021-10-18T02:30:00.000Z,315.3682167988067
2021-10-18T02:50:00.000Z,315.809806704417
2021-10-18T03:00:00.000Z,287.21027898614363
2021-10-18T03:10:00.000Z,301.6504210700573
2021-10-18T03:20:00.000Z,306.56930621378115
2021-10-18T03:30:00.000Z,303.45884849843617
2021-10-18T03:40:00.000Z,301.46076828654566
2021-10-18T03:50:00.000Z,311.76163580954415
2021-10-18T04:00:00.000Z,311.8976746398328
2021-10-18T04:10:00.000Z,313.3632643167471
2021-10-18T04:20:00.000Z,311.4119830333125
2021-10-18T04:30:00.000Z,309.9703944752226
2021-10-18T04:40:00.000Z,312.1460893750369
2021-10-18T04:50:00.000Z,311.1018470515933
2021-10-18T05:00:00.000Z,311.3091602610236
2021-10-18T05:10:00.000Z,310.358724413026
2021-10-18T05:20:00.000Z,309.8302052596799
2021-10-18T05:30:00.000Z,308.6210847970227
2021-10-18T05:40:00.000Z,308.0953835410908
2021-10-18T05:50:00.000Z,307.23786584352615
2021-10-18T06:00:00.000Z,306.64023596112145
2021-10-18T06:10:00.000Z,305.57706425943974
2021-10-18T06:20:00.000Z,304.88278809266836
2021-10-18T06:30:00.000Z,304.1616961890335
2021-10-18T06:40:00.000Z,303.2382800881766
2021-10-18T06:50:00.000Z,302.30956001738383
2021-10-18T07:00:00.000Z,301.5993413925015
2021-10-18T07:10:00.000Z,300.7138705102163
2021-10-18T07:20:00.000Z,299.72294355880973
2021-10-18T07:40:00.000Z,297.7564275379115
2021-10-18T07:50:00.000Z,296.8359137155028
2021-10-18T08:00:00.000Z,296.0467732997347
2021-10-18T08:10:00.000Z,294.99870265224024
2021-10-18T08:20:00.000Z,293.9766924681595
2021-10-18T08:30:00.000Z,292.641903476036
2021-10-18T08:40:00.000Z,291.83667407890135
2021-10-18T08:50:00.000Z,291.0800898557907
2021-10-18T09:00:00.000Z,290.389828339032
2021-10-18T09:10:00.000Z,289.7889101083284
2021-10-18T09:20:00.000Z,289.40959869523994
2021-10-18T09:30:00.000Z,288.9631955600735
2021-10-18T09:40:00.000Z,288.7757018009319
2021-10-18T09:50:00.000Z,288.62624398933656
2021-10-18T10:00:00.000Z,288.15631492297524
2021-10-18T10:10:00.000Z,287.83780149202624
2021-10-18T10:20:00.000Z,287.3548171859113
2021-10-18T10:30:00.000Z,286.97727149455807
2021-10-18T10:40:00.000Z,286.6917727381023
2021-10-18T10:50:00.000Z,286.1291848357875
2021-10-18T11:00:00.000Z,285.641202478553
2021-10-18T11:10:00.000Z,285.3725108956848
2021-10-18T11:20:00.000Z,284.9966570011641
2021-10-18T11:30:00.000Z,284.6393722641475
2021-10-18T11:40:00.000Z,284.3291435682122
2021-10-18T11:50:00.000Z,284.25140815635405
2021-10-18T12:00:00.000Z,283.82305239969173
2021-10-18T12:10:00.000Z,283.69618365147113
2021-10-18T12:20:00.000Z,283.7351052041886
2021-10-18T12:30:00.000Z,283.47109678456127
2021-10-18T12:40:00.000Z,283.4223428140287
2021-10-18T12:50:00.000Z,283.3929817553783
2021-10-18T13:00:00.000Z,283.1380736834499
2021-10-18T13:10:00.000Z,282.73478924550125
2021-10-18T13:20:00.000Z,282.6459768008195
2021-10-18T13:30:00.000Z,282.37036026298534
2021-10-18T13:40:00.000Z,282.2502920556994
2021-10-18T13:50:00.000Z,281.5658416713732
2021-10-18T14:00:00.000Z,280.87362316595846
2021-10-18T14:10:00.000Z,280.11704621975286
2021-10-18T14:20:00.000Z,279.7226226558991
2021-10-18T14:30:00.000Z,279.18220057171595
2021-10-18T14:50:00.000Z,278.84615001860556
2021-10-18T15:00:00.000Z,278.5584594871402
2021-10-18T15:10:00.000Z,278.620387870533
2021-10-18T15:20:00.000Z,278.9881596437213
2021-10-18T15:30:00.000Z,278.6078964677354
2021-10-18T15:40:00.000Z,278.3284917605382
2021-10-18T15:50:00.000Z,277.8192246157153
2021-10-18T16:00:00.000Z,277.67193070498803
2021-10-18T16:10:00.000Z,277.92719627635404
2021-10-18T16:20:00.000Z,278.07031074275636
2021-10-18T16:30:00.000Z,277.6002343776487
2021-10-18T16:40:00.000Z,278.0264404253618
2021-10-18T16:50:00.000Z,277.7084142971299
2021-10-18T17:00:00.000Z,277.6993091127174
2021-10-18T17:10:00.000Z,278.2352522398659
2021-10-18T17:20:00.000Z,278.29759635137657
2021-10-18T17:30:00.000Z,278.02084789829166
2021-10-18T17:40:00.000Z,278.066844205306
2021-10-18T17:50:00.000Z,277.70842642904336
2021-10-18T18:00:00.000Z,277.60150884594196
2021-10-18T18:10:00.000Z,277.7545243584414
2021-10-18T18:20:00.000Z,277.53353559904326
2021-10-18T18:30:00.000Z,278.2816478857619
2021-10-18T18:40:00.000Z,277.84827671405304
2021-10-18T18:50:00.000Z,278.1883460648765
2021-10-18T19:00:00.000Z,278.14782728963695
2021-10-18T19:10:00.000Z,277.8044088722649
2021-10-18T19:20:00.000Z,277.84827580867835
2021-10-18T19:30:00.000Z,277.4224121339077
2021-10-18T19:40:00.000Z,278.0293179762424
2021-10-18T19:50:00.000Z,277.7139378626547
2021-10-18T20:00:00.000Z,278.66094683166233
2021-10-18T20:10:00.000Z,279.339910926389
2021-10-18T20:20:00.000Z,280.24539755612534
2021-10-18T20:30:00.000Z,281.2358993249922
2021-10-18T20:40:00.000Z,282.0941033017765
2021-10-18T20:50:00.000Z,283.2897583990966
2021-10-18T21:00:00.000Z,284.51785199953093
2021-10-18T21:10:00.000Z,285.45776579320574
2021-10-18T21:20:00.000Z,286.6262089359381
2021-10-18T21:30:00.000Z,288.1636448825645
2021-10-18T21:40:00.000Z,289.4679876776294
2021-10-18T21:50:00.000Z,290.701463948469
2021-10-18T22:00:00.000Z,291.9374783248327
2021-10-18T22:10:00.000Z,293.18611040194776
2021-10-18T22:20:00.000Z,294.48963031107826
2021-10-18T22:30:00.000Z,295.51100206554884
2021-10-18T22:40:00.000Z,297.2045297833586
2021-10-18T22:50:00.000Z,298.47953240128123
2021-10-18T23:00:00.000Z,299.7832457980116
2021-10-18T23:10:00.000Z,301.42569568782926
2021-10-18T23:20:00.000Z,302.75768269427147
2021-10-18T23:30:00.000Z,303.8576293217117
2021-10-18T23:40:00.000Z,304.88740444186067
2021-10-18T23:50:00.000Z,305.55169787782165
2021-10-19T00:00:00.000Z,307.0240120048959
2021-10-19T00:10:00.000Z,307.9793583881171
2021-10-19T00:20:00.000Z,308.1448180728519
2021-10-19T00:30:00.000Z,309.9979257840565
2021-10-19T00:40:00.000Z,311.3437085812768
2021-10-19T00:50:00.000Z,312.35728739376293
2021-10-19T01:00:00.000Z,312.977227782449
2021-10-19T01:10:00.000Z,314.0325865717263
2021-10-19T01:20:00.000Z,315.52310160815733
2021-10-19T01:30:00.000Z,315.9257085610792
2021-10-19T01:40:00.000Z,317.0161984884654
2021-10-19T01:50:00.000Z,317.8368593084452
2021-10-19T02:00:00.000Z,318.76021153727163
2021-10-19T02:10:00.000Z,319.10467740427015
2021-10-19T02:20:00.000Z,319.1523519516116
2021-10-19T02:30:00.000Z,319.7757836977214
2021-10-19T02:50:00.000Z,319.2914315955429
2021-10-19T03:00:00.000Z,319.2293763571003
2021-10-19T03:10:00.000Z,319.2441896989628
2021-10-19T03:20:00.000Z,319.0429735350272
2021-10-19T03:30:00.000Z,318.7583786767117
2021-10-19T03:40:00.000Z,318.3927315853917
2021-10-19T03:50:00.000Z,317.85866191038514
2021-10-19T04:00:00.000Z,318.03445840240425
2021-10-19T04:10:00.000Z,317.07272446312453
2021-10-19T04:20:00.000Z,317.29015551284306
2021-10-19T04:30:00.000Z,294.2153943116265
2021-10-19T04:40:00.000Z,301.44672408366756
2021-10-19T04:50:00.000Z,314.11891881352324
2021-10-19T05:00:00.000Z,314.18956659025434
2021-10-19T05:10:00.000Z,313.2129548527191
2021-10-19T05:20:00.000Z,312.88508268970304
2021-10-19T05:30:00.000Z,311.99192824682575
2021-10-19T05:40:00.000Z,311.34600975546044
2021-10-19T05:50:00.000Z,310.487179103521
2021-10-19T06:00:00.000Z,309.5601893408825
2021-10-19T06:10:00.000Z,308.47266265489986
2021-10-19T06:20:00.000Z,307.98755443608025
2021-10-19T06:30:00.000Z,306.83973489730135
2021-10-19T06:40:00.000Z,305.88626924397425
2021-10-19T06:50:00.000Z,304.7487672539232
2021-10-19T07:00:00.000Z,303.5538738762112
2021-10-19T07:10:00.000Z,302.6319391556743
2021-10-19T07:20:00.000Z,301.4753102130189
2021-10-19T07:30:00.000Z,300.6160783010976
2021-10-19T07:40:00.000Z,299.3896499467344
2021-10-19T07:50:00.000Z,298.2356155060147
2021-10-19T08:00:00.000Z,297.01736398170044
2021-10-19T08:10:00.000Z,295.9503005568909
2021-10-19T08:20:00.000Z,294.67410709753034
2021-10-19T08:30:00.000Z,293.2090362432916
2021-10-19T08:40:00.000Z,291.940469521137
2021-10-19T08:50:00.000Z,290.59665094502003
2021-10-19T09:00:00.000Z,289.45930342215144
2021-10-19T09:10:00.000Z,287.5399611024236
2021-10-19T09:20:00.000Z,286.94387969580225
2021-10-19T09:30:00.000Z,286.745420958815
2021-10-19T09:40:00.000Z,286.36493866455777
2021-10-19T09:50:00.000Z,286.37595117206644
2021-10-19T10:00:00.000Z,285.4860966925145
2021-10-19T10:10:00.000Z,285.8419422028698
2021-10-19T10:20:00.000Z,285.42920845035417
2021-10-19T10:30:00.000Z,284.80352181665324
2021-10-19T10:40:00.000Z,284.0083787690278
2021-10-19T10:50:00.000Z,284.30963383595736
2021-10-19T11:00:00.000Z,284.59055550435863
2021-10-19T11:10:00.000Z,285.3815279693474
2021-10-19T11:20:00.000Z,285.04420989524107
2021-10-19T11:30:00.000Z,285.27541890800813
2021-10-19T11:40:00.000Z,284.7934671040486
2021-10-19T11:50:00.000Z,285.0932130196708
2021-10-19T12:00:00.000Z,285.0735382709114
2021-10-19T12:10:00.000Z,284.8029596562699
2021-10-19T12:20:00.000Z,285.20802225405697
2021-10-19T12:30:00.000Z,285.10188375173374
2021-10-19T12:40:00.000Z,284.76441440430887
2021-10-19T12:50:00.000Z,284.6679464889452
2021-10-19T13:00:00.000Z,284.7064978288697
2021-10-19T13:10:00.000Z,284.7064908670594
2021-10-19T13:20:00.000Z,284.6387224468165
2021-10-19T13:30:00.000Z,284.6097332520138
2021-10-19T13:40:00.000Z,284.5904043058871
2021-10-19T13:50:00.000Z,284.48392707245984
2021-10-19T14:00:00.000Z,284.2706171719248
2021-10-19T14:10:00.000Z,284.09558298714
2021-10-19T14:20:00.000Z,283.5888534306232
2021-10-19T14:30:00.000Z,283.4516873622994
2021-10-19T14:50:00.000Z,283.14773214477094
2021-10-19T15:00:00.000Z,282.478526328683
2021-10-19T15:10:00.000Z,282.25024013990003
2021-10-19T15:20:00.000Z,281.8935230042281
2021-10-19T15:30:00.000Z,281.42238089580786
2021-10-19T15:40:00.000Z,280.27140513999643
2021-10-19T15:50:00.000Z,277.6237493209207
2021-10-19T16:00:00.000Z,276.6175040750326
2021-10-19T16:10:00.000Z,276.448492346917
2021-10-19T16:20:00.000Z,276.3361510810305
2021-10-19T16:30:00.000Z,276.17113053677355
2021-10-19T16:40:00.000Z,276.98614121814694
2021-10-19T16:50:00.000Z,277.000532505052
2021-10-19T17:00:00.000Z,277.75664037746276
2021-10-19T17:10:00.000Z,275.5965088996786
2021-10-19T17:20:00.000Z,271.86986281955785
2021-10-19T17:30:00.000Z,268.63353601513455
2021-10-19T17:40:00.000Z,267.23267182106144
2021-10-19T17:50:00.000Z,264.4688188700657
2021-10-19T18:00:00.000Z,260.45681444272475
2021-10-19T18:10:00.000Z,261.40738710233643
2021-10-19T18:20:00.000Z,257.18092683120074
2021-10-19T18:30:00.000Z,253.08754702621005
2021-10-19T18:40:00.000Z,252.356982302096
2021-10-19T18:50:00.000Z,250.0
2021-10-19T19:00:00.000Z,250.0
2021-10-19T19:10:00.000Z,250.85291660673786
2021-10-19T19:20:00.000Z,252.19410613835836
2021-10-19T19:30:00.000Z,250.0
2021-10-19T19:40:00.000Z,253.73313111009222
2021-10-19T19:50:00.000Z,256.0641904830925
2021-10-19T20:00:00.000Z,259.7899988475982
2021-10-19T20:10:00.000Z,257.5352177441883
2021-10-19T20:20:00.000Z,255.51797218934078
2021-10-19T20:30:00.000Z,259.99125150677827
2021-10-19T20:40:00.000Z,264.4675527149036
2021-10-19T20:50:00.000Z,262.9435075865435
2021-10-19T21:00:00.000Z,259.15266038341804
2021-10-19T21:10:00.000Z,263.1349809199402
2021-10-19T21:20:00.000Z,264.31524801815056
2021-10-19T21:30:00.000Z,254.12701525159983
2021-10-19T21:40:00.000Z,257.3649000498336
2021-10-19T21:50:00.000Z,257.24667717715585
2021-10-19T22:00:00.000Z,265.3538353384499
2021-10-19T22:10:00.000Z,275.5089629894256
2021-10-19T22:20:00.000Z,282.13036290715024
2021-10-19T22:30:00.000Z,285.28068747925397
2021-10-19T22:40:00.000Z,293.0689939508382
2021-10-19T22:50:00.000Z,296.26457385309084
2021-10-19T23:00:00.000Z,298.2459838682175
2021-10-19T23:10:00.000Z,299.19319102616623
2021-10-19T23:20:00.000Z,299.78286652264444
2021-10-19T23:30:00.000Z,300.0976559223041
2021-10-19T23:40:00.000Z,301.36524254276844
2021-10-19T23:50:00.000Z,302.44931427177573
2021-10-20T00:00:00.000Z,304.98195614732697
2021-10-20T00:10:00.000Z,306.26526456894845
2021-10-20T00:20:00.000Z,306.7899553553436
