version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7,	 resulttype: scalarvalue
2021-10-17T22:50:00.000Z,289.98233391378443
2021-10-17T23:00:00.000Z,291.14619399670187
2021-10-17T23:10:00.000Z,292.35150597637414
2021-10-17T23:20:00.000Z,293.7582049359659
2021-10-17T23:30:00.000Z,295.05199678639974
2021-10-17T23:40:00.000Z,296.64494266261704
2021-10-17T23:50:00.000Z,297.8774293408572
2021-10-18T00:00:00.000Z,299.3901322022058
2021-10-18T00:10:00.000Z,300.91482040043223
2021-10-18T00:20:00.000Z,302.07799674994453
2021-10-18T00:30:00.000Z,303.41084641602
2021-10-18T00:40:00.000Z,304.5065976207019
2021-10-18T00:50:00.000Z,305.2926986789442
2021-10-18T01:00:00.000Z,306.6276748981964
2021-10-18T01:10:00.000Z,307.6705254607013
2021-10-18T01:20:00.000Z,308.91019102067736
2021-10-18T01:30:00.000Z,309.59540255591816
2021-10-18T01:40:00.000Z,310.6641600987296
2021-10-18T01:50:00.000Z,311.3403279998267
2021-10-18T02:00:00.000Z,312.1234165188254
2021-10-18T02:10:00.000Z,313.0111561328784
2021-10-18T02:20:00.000Z,313.8054527271202
2021-10-18T02:30:00.000Z,314.6138355967538
2021-10-18T02:50:00.000Z,314.9041317111684
2021-10-18T03:00:00.000Z,315.2972112666859
2021-10-18T03:10:00.000Z,315.6635730696619
2021-10-18T03:20:00.000Z,315.8090426024097
2021-10-18T03:30:00.000Z,315.8774997215421
2021-10-18T03:40:00.000Z,316.229356128705
2021-10-18T03:50:00.000Z,316.0460256883705
2021-10-18T04:00:00.000Z,315.87768061836755
2021-10-18T04:10:00.000Z,315.8583928498849
2021-10-18T04:20:00.000Z,315.94590660861655
2021-10-18T04:30:00.000Z,316.0888259561283
2021-10-18T04:40:00.000Z,316.59299637689537
2021-10-18T04:50:00.000Z,316.6798979893754
2021-10-18T05:00:00.000Z,316.6840855863124
2021-10-18T05:10:00.000Z,316.5758968603107
2021-10-18T05:20:00.000Z,316.71838218966576
2021-10-18T05:30:00.000Z,316.5377167369476
2021-10-18T05:40:00.000Z,316.26146033155504
2021-10-18T05:50:00.000Z,315.75641573996853
2021-10-18T06:00:00.000Z,314.9597704061771
2021-10-18T06:10:00.000Z,314.17313896980204
2021-10-18T06:20:00.000Z,313.6055817514467
2021-10-18T06:30:00.000Z,313.00415851364386
2021-10-18T06:40:00.000Z,311.72931951318003
2021-10-18T06:50:00.000Z,310.55664706253884
2021-10-18T07:00:00.000Z,309.7603347882449
2021-10-18T07:10:00.000Z,309.27974145812584
2021-10-18T07:20:00.000Z,308.9569225687687
2021-10-18T07:40:00.000Z,307.6341891863053
2021-10-18T07:50:00.000Z,307.2165311891502
2021-10-18T08:00:00.000Z,306.71967868406966
2021-10-18T08:10:00.000Z,306.0895298961084
2021-10-18T08:20:00.000Z,305.14111185432074
2021-10-18T08:30:00.000Z,304.46085102183133
2021-10-18T08:40:00.000Z,303.753332705577
2021-10-18T08:50:00.000Z,303.1997707905565
2021-10-18T09:00:00.000Z,302.3726324600862
2021-10-18T09:10:00.000Z,301.647651192617
2021-10-18T09:20:00.000Z,300.7512215831776
2021-10-18T09:30:00.000Z,299.6514260603852
2021-10-18T09:40:00.000Z,298.9163850590868
2021-10-18T09:50:00.000Z,298.1310708486297
2021-10-18T10:00:00.000Z,296.8289406705269
2021-10-18T10:10:00.000Z,295.59073812940284
2021-10-18T10:20:00.000Z,295.200683110185
2021-10-18T10:30:00.000Z,294.6629439839321
2021-10-18T10:40:00.000Z,294.0426813110701
2021-10-18T10:50:00.000Z,289.0809729096845
2021-10-18T11:00:00.000Z,273.99467521576196
2021-10-18T11:10:00.000Z,279.7323650669286
2021-10-18T11:20:00.000Z,259.1485093866265
2021-10-18T11:30:00.000Z,256.6657771377736
2021-10-18T11:40:00.000Z,254.3639747340458
2021-10-18T11:50:00.000Z,256.3047134243334
2021-10-18T12:00:00.000Z,264.4521894420277
2021-10-18T12:10:00.000Z,266.13483236785873
2021-10-18T12:20:00.000Z,260.6227539050643
2021-10-18T12:30:00.000Z,270.58202981358295
2021-10-18T12:40:00.000Z,250.0
2021-10-18T12:50:00.000Z,250.0
2021-10-18T13:00:00.000Z,250.0
2021-10-18T13:10:00.000Z,250.0
2021-10-18T13:20:00.000Z,250.0
2021-10-18T13:30:00.000Z,250.0
2021-10-18T13:40:00.000Z,250.0
2021-10-18T13:50:00.000Z,250.0
2021-10-18T14:00:00.000Z,250.0
2021-10-18T14:10:00.000Z,250.0
2021-10-18T14:20:00.000Z,250.0
2021-10-18T14:30:00.000Z,250.0
2021-10-18T14:50:00.000Z,250.0
2021-10-18T15:00:00.000Z,250.0
2021-10-18T15:10:00.000Z,251.74083120317167
2021-10-18T15:20:00.000Z,251.44280013054833
2021-10-18T15:30:00.000Z,250.0
2021-10-18T15:40:00.000Z,250.0
2021-10-18T15:50:00.000Z,250.0
2021-10-18T16:00:00.000Z,250.0
2021-10-18T16:10:00.000Z,250.0
2021-10-18T16:20:00.000Z,250.0
2021-10-18T16:30:00.000Z,250.0
2021-10-18T16:40:00.000Z,250.0
2021-10-18T16:50:00.000Z,250.0
2021-10-18T17:00:00.000Z,250.0
2021-10-18T17:10:00.000Z,250.0
2021-10-18T17:20:00.000Z,250.0
2021-10-18T17:30:00.000Z,254.85270008304042
2021-10-18T17:40:00.000Z,250.0
2021-10-18T17:50:00.000Z,250.0
2021-10-18T18:00:00.000Z,250.0
2021-10-18T18:10:00.000Z,250.0
2021-10-18T18:20:00.000Z,250.0
2021-10-18T18:30:00.000Z,251.9737542655114
2021-10-18T18:40:00.000Z,254.67265243451226
2021-10-18T18:50:00.000Z,263.35833694064735
2021-10-18T19:00:00.000Z,250.0
2021-10-18T19:10:00.000Z,258.0139647356188
2021-10-18T19:20:00.000Z,263.4701941252353
2021-10-18T19:30:00.000Z,268.3949919472065
2021-10-18T19:40:00.000Z,264.408635116433
2021-10-18T19:50:00.000Z,250.0
2021-10-18T20:00:00.000Z,262.2455138937034
2021-10-18T20:10:00.000Z,250.3964134581474
2021-10-18T20:20:00.000Z,262.2942691279682
2021-10-18T20:30:00.000Z,252.64484255733092
2021-10-18T20:40:00.000Z,250.0
2021-10-18T20:50:00.000Z,250.0
2021-10-18T21:00:00.000Z,250.0
2021-10-18T21:10:00.000Z,250.0
2021-10-18T21:20:00.000Z,250.0
2021-10-18T21:30:00.000Z,250.07577240302405
2021-10-18T21:40:00.000Z,250.0
2021-10-18T21:50:00.000Z,250.0
2021-10-18T22:00:00.000Z,250.0
2021-10-18T22:10:00.000Z,250.0
2021-10-18T22:20:00.000Z,250.0
2021-10-18T22:30:00.000Z,250.0
2021-10-18T22:40:00.000Z,250.0
2021-10-18T22:50:00.000Z,250.0
2021-10-18T23:00:00.000Z,250.0
2021-10-18T23:10:00.000Z,250.0
2021-10-18T23:20:00.000Z,250.0
2021-10-18T23:30:00.000Z,250.0
2021-10-18T23:40:00.000Z,250.0
2021-10-18T23:50:00.000Z,252.83513923516813
2021-10-19T00:00:00.000Z,255.20456631593714
2021-10-19T00:10:00.000Z,252.91860461168073
2021-10-19T00:20:00.000Z,259.80681025898167
2021-10-19T00:30:00.000Z,254.25344715558606
2021-10-19T00:40:00.000Z,258.46870399731887
2021-10-19T00:50:00.000Z,253.68232428403874
2021-10-19T01:00:00.000Z,259.9089147377074
2021-10-19T01:10:00.000Z,251.93813631187925
2021-10-19T01:20:00.000Z,253.76100855525496
2021-10-19T01:30:00.000Z,251.54552325316726
2021-10-19T01:40:00.000Z,250.0
2021-10-19T01:50:00.000Z,252.05025669553797
2021-10-19T02:00:00.000Z,250.0
2021-10-19T02:10:00.000Z,250.0
2021-10-19T02:20:00.000Z,251.3056800853952
2021-10-19T02:30:00.000Z,263.29818627931894
2021-10-19T02:50:00.000Z,285.2247560145668
2021-10-19T03:00:00.000Z,297.78659670075314
2021-10-19T03:10:00.000Z,292.55566303394374
2021-10-19T03:20:00.000Z,301.103337037025
2021-10-19T03:30:00.000Z,299.9612954803167
2021-10-19T03:40:00.000Z,300.98995330062814
2021-10-19T03:50:00.000Z,298.7523394533269
2021-10-19T04:00:00.000Z,294.9823413578115
2021-10-19T04:10:00.000Z,275.89190067220335
2021-10-19T04:20:00.000Z,296.07505256523206
2021-10-19T04:30:00.000Z,272.6541784144684
2021-10-19T04:40:00.000Z,269.7010630508698
2021-10-19T04:50:00.000Z,265.89471087024145
2021-10-19T05:00:00.000Z,266.4951061747643
2021-10-19T05:10:00.000Z,268.90985756355866
2021-10-19T05:20:00.000Z,267.08920042805204
2021-10-19T05:30:00.000Z,292.1381683836545
2021-10-19T05:40:00.000Z,297.6926345407257
2021-10-19T05:50:00.000Z,291.75025019353575
2021-10-19T06:00:00.000Z,291.2429807423132
2021-10-19T06:10:00.000Z,285.4108239141489
2021-10-19T06:20:00.000Z,297.2780952885931
2021-10-19T06:30:00.000Z,291.6100764225376
2021-10-19T06:40:00.000Z,276.363547989411
2021-10-19T06:50:00.000Z,264.23337332312565
2021-10-19T07:00:00.000Z,268.98659996587566
2021-10-19T07:10:00.000Z,266.7951938353574
2021-10-19T07:20:00.000Z,287.63385499207993
2021-10-19T07:30:00.000Z,296.04222399565015
2021-10-19T07:40:00.000Z,282.4898990543075
2021-10-19T07:50:00.000Z,271.2122877840985
2021-10-19T08:00:00.000Z,259.1974223497147
2021-10-19T08:10:00.000Z,267.87297490246806
2021-10-19T08:20:00.000Z,289.4939511414367
2021-10-19T08:30:00.000Z,291.87697065183323
2021-10-19T08:40:00.000Z,280.08990595223753
2021-10-19T08:50:00.000Z,291.01419930232265
2021-10-19T09:00:00.000Z,252.88893391897125
2021-10-19T09:10:00.000Z,255.85984838354722
2021-10-19T09:20:00.000Z,268.01594304888056
2021-10-19T09:30:00.000Z,281.32826131007886
2021-10-19T09:40:00.000Z,274.95702278000977
2021-10-19T09:50:00.000Z,259.2773307709634
2021-10-19T10:00:00.000Z,269.25551327757455
2021-10-19T10:10:00.000Z,282.7326191403291
2021-10-19T10:20:00.000Z,270.0277613641882
2021-10-19T10:30:00.000Z,289.71576602838087
2021-10-19T10:40:00.000Z,290.18247336218366
2021-10-19T10:50:00.000Z,284.9627518093934
2021-10-19T11:00:00.000Z,281.8307784336566
2021-10-19T11:10:00.000Z,288.3539112945715
2021-10-19T11:20:00.000Z,288.008257081774
2021-10-19T11:30:00.000Z,288.57428464825284
2021-10-19T11:40:00.000Z,289.3601292143089
2021-10-19T11:50:00.000Z,285.1097863399762
2021-10-19T12:00:00.000Z,287.10551807181
2021-10-19T12:10:00.000Z,285.84229945209364
2021-10-19T12:20:00.000Z,288.3044177355204
2021-10-19T12:30:00.000Z,281.3299645436819
2021-10-19T12:40:00.000Z,274.0126735342934
2021-10-19T12:50:00.000Z,271.6486036711737
2021-10-19T13:00:00.000Z,279.0361361498391
2021-10-19T13:10:00.000Z,277.90493152242345
2021-10-19T13:20:00.000Z,278.0386448691086
2021-10-19T13:30:00.000Z,274.2830622268988
2021-10-19T13:40:00.000Z,283.7928364143109
2021-10-19T13:50:00.000Z,280.850864565246
2021-10-19T14:00:00.000Z,289.5694825242391
2021-10-19T14:10:00.000Z,288.1708546850654
2021-10-19T14:20:00.000Z,276.2626984207492
2021-10-19T14:30:00.000Z,288.35492119542937
2021-10-19T14:50:00.000Z,286.91180258017766
2021-10-19T15:00:00.000Z,286.0900127885749
2021-10-19T15:10:00.000Z,275.81919094799366
2021-10-19T15:20:00.000Z,285.6303315334699
2021-10-19T15:30:00.000Z,288.64161624347355
2021-10-19T15:40:00.000Z,277.77817959355343
2021-10-19T15:50:00.000Z,278.9153262184106
2021-10-19T16:00:00.000Z,289.08279046032663
2021-10-19T16:10:00.000Z,285.97358829567986
2021-10-19T16:20:00.000Z,284.25904789424783
2021-10-19T16:30:00.000Z,282.73012768280347
2021-10-19T16:40:00.000Z,288.9154360927157
2021-10-19T16:50:00.000Z,289.73926076507746
2021-10-19T17:00:00.000Z,289.86165519780775
2021-10-19T17:10:00.000Z,288.46005917121846
2021-10-19T17:20:00.000Z,285.3968606575333
2021-10-19T17:30:00.000Z,286.85846841372637
2021-10-19T17:40:00.000Z,285.89682970624017
2021-10-19T17:50:00.000Z,277.216030536178
2021-10-19T18:00:00.000Z,286.35108507223936
2021-10-19T18:10:00.000Z,289.1133840475888
2021-10-19T18:20:00.000Z,280.6083241709452
2021-10-19T18:30:00.000Z,285.7330536512356
2021-10-19T18:40:00.000Z,290.0852864478304
2021-10-19T18:50:00.000Z,289.42246280446614
2021-10-19T19:00:00.000Z,287.50524688653087
2021-10-19T19:10:00.000Z,287.528906485331
2021-10-19T19:20:00.000Z,290.0925637183423
2021-10-19T19:30:00.000Z,289.7856924905045
2021-10-19T19:40:00.000Z,289.2125478062185
2021-10-19T19:50:00.000Z,286.75313953866134
2021-10-19T20:00:00.000Z,289.00984787820056
2021-10-19T20:10:00.000Z,289.8209485171039
2021-10-19T20:20:00.000Z,289.49742707463946
2021-10-19T20:30:00.000Z,288.2994355753343
2021-10-19T20:40:00.000Z,285.1761368371152
2021-10-19T20:50:00.000Z,288.18305907776084
2021-10-19T21:00:00.000Z,289.36676837342713
2021-10-19T21:10:00.000Z,289.2795441853762
2021-10-19T21:20:00.000Z,289.56057401922635
2021-10-19T21:30:00.000Z,288.8824489174147
2021-10-19T21:40:00.000Z,278.1182800621866
2021-10-19T21:50:00.000Z,277.7505817233512
2021-10-19T22:00:00.000Z,277.50608485986044
2021-10-19T22:10:00.000Z,277.812115636435
2021-10-19T22:20:00.000Z,277.843545442086
2021-10-19T22:30:00.000Z,278.1568395855067
2021-10-19T22:40:00.000Z,278.1384772606054
2021-10-19T22:50:00.000Z,278.50007207705755
2021-10-19T23:00:00.000Z,279.3789957889708
2021-10-19T23:10:00.000Z,282.2801929487681
2021-10-19T23:20:00.000Z,280.2624197101771
2021-10-19T23:30:00.000Z,280.06699884557355
2021-10-19T23:40:00.000Z,278.9095721624913
2021-10-19T23:50:00.000Z,279.42233905865936
2021-10-20T00:00:00.000Z,280.91583184099596
2021-10-20T00:10:00.000Z,281.5459043845229
2021-10-20T00:20:00.000Z,281.65486269739085
2021-10-20T00:30:00.000Z,281.28602328967764
2021-10-20T00:40:00.000Z,278.92216395771567
2021-10-20T00:50:00.000Z,278.9039523182147
2021-10-20T01:00:00.000Z,293.1343959877564
2021-10-20T01:10:00.000Z,292.0723929282821
2021-10-20T01:20:00.000Z,297.3786385359248
2021-10-20T01:30:00.000Z,293.06298402630415
2021-10-20T01:40:00.000Z,279.20068767684046
2021-10-20T01:50:00.000Z,281.4817091748003
2021-10-20T02:00:00.000Z,279.34255027294375
2021-10-20T02:10:00.000Z,280.0671758298876
2021-10-20T02:20:00.000Z,280.1652270477683
2021-10-20T02:30:00.000Z,281.8427761054777
2021-10-20T02:50:00.000Z,279.9568843679136
2021-10-20T03:00:00.000Z,279.1024420558558
2021-10-20T03:10:00.000Z,283.09628110661964
2021-10-20T03:20:00.000Z,283.5558731647535
2021-10-20T03:30:00.000Z,279.87733187163167
2021-10-20T03:40:00.000Z,285.8118259331817
2021-10-20T03:50:00.000Z,292.2328942602259
2021-10-20T04:00:00.000Z,280.3359286244839
2021-10-20T04:10:00.000Z,281.02226290685195
2021-10-20T04:20:00.000Z,281.33749107210406
2021-10-20T04:30:00.000Z,280.4819354116209
2021-10-20T04:40:00.000Z,279.92054113068525
2021-10-20T04:50:00.000Z,280.06710569458113
2021-10-20T05:00:00.000Z,280.92627232918875
2021-10-20T05:10:00.000Z,281.09595465828454
2021-10-20T05:20:00.000Z,280.54286502374055
2021-10-20T05:30:00.000Z,280.71936697038933
2021-10-20T05:40:00.000Z,281.30075042562606
2021-10-20T05:50:00.000Z,289.19731237397804
2021-10-20T06:00:00.000Z,291.7228205538732
2021-10-20T06:10:00.000Z,301.46008944359187
2021-10-20T06:20:00.000Z,299.0370094879161
2021-10-20T06:30:00.000Z,290.5280599083951
2021-10-20T06:40:00.000Z,282.2145749226526
2021-10-20T06:50:00.000Z,281.73369059110536
2021-10-20T07:00:00.000Z,282.00318171954405
2021-10-20T07:10:00.000Z,285.15495805260366
2021-10-20T07:20:00.000Z,289.2487043764755
2021-10-20T07:30:00.000Z,298.14280470349007
2021-10-20T07:40:00.000Z,298.1990508598575
2021-10-20T07:50:00.000Z,298.474492553776
2021-10-20T08:00:00.000Z,299.2401329423708
2021-10-20T08:10:00.000Z,298.4687247481367
2021-10-20T08:20:00.000Z,296.7782728409768
2021-10-20T08:30:00.000Z,294.21794247596637
2021-10-20T08:40:00.000Z,293.91612573095136
2021-10-20T08:50:00.000Z,295.0485959638778
2021-10-20T09:00:00.000Z,286.9167714037987
2021-10-20T09:10:00.000Z,287.5950606075881
2021-10-20T09:20:00.000Z,295.76852403881054
2021-10-20T09:30:00.000Z,295.220245281051
2021-10-20T09:40:00.000Z,293.54727123406553
2021-10-20T09:50:00.000Z,290.748445704795
2021-10-20T10:00:00.000Z,293.32006574720356
2021-10-20T10:10:00.000Z,292.83419788907514
2021-10-20T10:20:00.000Z,289.1304947171196
2021-10-20T10:30:00.000Z,290.23112437765343
2021-10-20T10:40:00.000Z,291.3706924708096
2021-10-20T10:50:00.000Z,291.7943504978905
2021-10-20T11:00:00.000Z,289.2613538228167
2021-10-20T11:10:00.000Z,284.1324632187244
2021-10-20T11:20:00.000Z,282.92177776061885
2021-10-20T11:30:00.000Z,284.8197483683752
2021-10-20T11:40:00.000Z,283.992482458899
2021-10-20T11:50:00.000Z,284.0038488869276
2021-10-20T12:00:00.000Z,290.7256018213232
2021-10-20T12:10:00.000Z,289.336451447171
2021-10-20T12:20:00.000Z,284.3388272791976
2021-10-20T12:30:00.000Z,283.4948366763877
2021-10-20T12:40:00.000Z,282.91050548748365
2021-10-20T12:50:00.000Z,290.56829480398204
2021-10-20T13:00:00.000Z,290.14132003159676
2021-10-20T13:10:00.000Z,289.94037615728337
2021-10-20T13:20:00.000Z,287.02737548782693
2021-10-20T13:30:00.000Z,291.2887536401574
2021-10-20T13:40:00.000Z,291.5534730136037
2021-10-20T13:50:00.000Z,287.74127157408213
2021-10-20T14:00:00.000Z,289.3483966333244
2021-10-20T14:10:00.000Z,288.94793430846454
2021-10-20T14:20:00.000Z,289.4868041066406
2021-10-20T14:30:00.000Z,290.3213423526502
2021-10-20T14:50:00.000Z,291.25466425401817
2021-10-20T15:00:00.000Z,289.2885523906042
2021-10-20T15:10:00.000Z,289.0472422924249
2021-10-20T15:20:00.000Z,291.62239008153307
2021-10-20T15:30:00.000Z,291.30380481967694
2021-10-20T15:40:00.000Z,290.78987277384823
2021-10-20T15:50:00.000Z,291.01980423540823
2021-10-20T16:00:00.000Z,289.9397311476642
2021-10-20T16:10:00.000Z,290.37143211701135
2021-10-20T16:20:00.000Z,289.5652272630552
2021-10-20T16:30:00.000Z,287.8205460112569
2021-10-20T16:40:00.000Z,284.7931289068879
2021-10-20T16:50:00.000Z,285.0993614102157
2021-10-20T17:00:00.000Z,284.27538573445577
2021-10-20T17:10:00.000Z,283.9784228801047
2021-10-20T17:20:00.000Z,285.1282528646648
2021-10-20T17:30:00.000Z,283.78424868081595
2021-10-20T17:40:00.000Z,283.6710178172216
2021-10-20T17:50:00.000Z,284.5378128258
2021-10-20T18:00:00.000Z,282.9060326817597
2021-10-20T18:10:00.000Z,283.37210879634637
2021-10-20T18:20:00.000Z,284.1695569456073
2021-10-20T18:30:00.000Z,284.1583402216936
2021-10-20T18:40:00.000Z,286.9686896453927
2021-10-20T18:50:00.000Z,289.32339967958035
2021-10-20T19:00:00.000Z,284.3336905072992
2021-10-20T19:10:00.000Z,287.62081607666073
2021-10-20T19:20:00.000Z,285.40578971648773
2021-10-20T19:30:00.000Z,284.0300210228832
2021-10-20T19:40:00.000Z,284.1110155827769
2021-10-20T19:50:00.000Z,285.4974834951227
2021-10-20T20:00:00.000Z,287.4563154538754
2021-10-20T20:10:00.000Z,284.9138233655059
2021-10-20T20:20:00.000Z,285.0057841351222
2021-10-20T20:30:00.000Z,288.66554622279114
2021-10-20T20:40:00.000Z,289.9507694119969
2021-10-20T20:50:00.000Z,285.5337567754605
2021-10-20T21:00:00.000Z,289.2450743427419
2021-10-20T21:10:00.000Z,289.52934695738725
2021-10-20T21:20:00.000Z,287.76170200879193
2021-10-20T21:30:00.000Z,288.17003443992786
2021-10-20T21:40:00.000Z,290.57014582002216
2021-10-20T21:50:00.000Z,290.4607005222866
2021-10-20T22:00:00.000Z,285.5544416534855
2021-10-20T22:10:00.000Z,284.8667373231935
2021-10-20T22:20:00.000Z,290.0200849027596
2021-10-20T22:30:00.000Z,289.2392689432617
2021-10-20T22:40:00.000Z,291.333233647871
2021-10-20T22:50:00.000Z,292.52118861109
2021-10-20T23:00:00.000Z,293.94500022145223
2021-10-20T23:10:00.000Z,294.8054911084319
2021-10-20T23:20:00.000Z,295.515412706081
2021-10-20T23:30:00.000Z,296.190913172177
2021-10-20T23:40:00.000Z,296.6697349705157
2021-10-20T23:50:00.000Z,295.2633964497827
2021-10-21T00:00:00.000Z,297.1602360239974
2021-10-21T00:10:00.000Z,298.4942457159477
2021-10-21T00:20:00.000Z,299.13317229670054
2021-10-21T00:30:00.000Z,297.7622702394069
2021-10-21T00:40:00.000Z,298.58209730763355
2021-10-21T00:50:00.000Z,301.35465570141105
2021-10-21T01:00:00.000Z,296.8532072237639
2021-10-21T01:10:00.000Z,301.2006060122681
2021-10-21T01:20:00.000Z,300.3277398977881
2021-10-21T01:30:00.000Z,295.01541145594337
2021-10-21T01:40:00.000Z,291.11707330087836
2021-10-21T01:50:00.000Z,295.0955779824869
2021-10-21T02:00:00.000Z,288.0072252294534
2021-10-21T02:10:00.000Z,286.72992233444853
2021-10-21T02:20:00.000Z,285.8470196135673
2021-10-21T02:30:00.000Z,285.2821405719548
2021-10-21T02:50:00.000Z,284.9063959332809
2021-10-21T03:00:00.000Z,281.9229143593148
2021-10-21T03:10:00.000Z,282.0729377100379
2021-10-21T03:20:00.000Z,282.46670142012715
2021-10-21T03:30:00.000Z,282.68117149146644
2021-10-21T03:40:00.000Z,282.21039299276345
2021-10-21T03:50:00.000Z,282.06665532407504
2021-10-21T04:00:00.000Z,282.14442010916724
2021-10-21T04:10:00.000Z,282.352896782808
2021-10-21T04:20:00.000Z,282.704152848092
2021-10-21T04:30:00.000Z,283.08403833177204
2021-10-21T04:40:00.000Z,283.04775644004957
2021-10-21T04:50:00.000Z,283.26115408817225
2021-10-21T05:00:00.000Z,283.4853021821304
2021-10-21T05:10:00.000Z,284.4685383190956
2021-10-21T05:20:00.000Z,284.74833859428895
2021-10-21T05:30:00.000Z,286.0150370745434
2021-10-21T05:40:00.000Z,288.0627375149718
2021-10-21T05:50:00.000Z,295.48320087658175
2021-10-21T06:00:00.000Z,296.5017168851503
2021-10-21T06:10:00.000Z,300.64510937501063
2021-10-21T06:20:00.000Z,302.2681112689231
2021-10-21T06:30:00.000Z,299.36857215188564
2021-10-21T06:40:00.000Z,300.40664685941204
2021-10-21T06:50:00.000Z,299.41678429249913
2021-10-21T07:00:00.000Z,296.64266397919823
2021-10-21T07:10:00.000Z,292.1462920988804
2021-10-21T07:20:00.000Z,290.6497342384639
2021-10-21T07:30:00.000Z,292.30309584643055
2021-10-21T07:40:00.000Z,297.5892188993045
2021-10-21T07:50:00.000Z,300.0246170462049
2021-10-21T08:00:00.000Z,299.08813669659736
2021-10-21T08:10:00.000Z,297.2243025065198
2021-10-21T08:20:00.000Z,295.70568664195406
2021-10-21T08:30:00.000Z,291.72580075849976
2021-10-21T08:40:00.000Z,286.89084250908877
2021-10-21T08:50:00.000Z,283.73138225839784
2021-10-21T09:00:00.000Z,283.49663090523376
2021-10-21T09:10:00.000Z,283.147883271876
2021-10-21T09:20:00.000Z,282.8572838265882
2021-10-21T09:30:00.000Z,282.91159912714295
2021-10-21T09:40:00.000Z,282.9000968623894
2021-10-21T09:50:00.000Z,282.59723398058145
2021-10-21T10:00:00.000Z,282.7750562034796
2021-10-21T10:10:00.000Z,283.1137409281333
2021-10-21T10:20:00.000Z,283.7777706336174
2021-10-21T10:30:00.000Z,283.33183040414804
2021-10-21T10:40:00.000Z,283.0026377591333
2021-10-21T10:50:00.000Z,282.58344641217354
2021-10-21T11:00:00.000Z,282.7430959892151
2021-10-21T11:10:00.000Z,284.44894235976267
2021-10-21T11:20:00.000Z,285.0355775157327
2021-10-21T11:30:00.000Z,283.3908398074832
2021-10-21T11:40:00.000Z,283.00260855594325
2021-10-21T11:50:00.000Z,283.1322150783542
2021-10-21T12:00:00.000Z,283.2615441108959
2021-10-21T12:10:00.000Z,284.01692620636834
2021-10-21T12:20:00.000Z,284.0755671550835
2021-10-21T12:30:00.000Z,286.0785136832784
2021-10-21T12:40:00.000Z,289.58153608480035
2021-10-21T12:50:00.000Z,291.1716341232613
2021-10-21T13:00:00.000Z,291.194254711924
2021-10-21T13:10:00.000Z,291.17880505104426
2021-10-21T13:20:00.000Z,290.55175276809524
2021-10-21T13:30:00.000Z,290.21558189273236
2021-10-21T13:40:00.000Z,289.9726756559319
2021-10-21T13:50:00.000Z,289.940894886824
2021-10-21T14:00:00.000Z,290.13320557837676
2021-10-21T14:10:00.000Z,289.7524696888164
2021-10-21T14:20:00.000Z,289.44158533174055
2021-10-21T14:30:00.000Z,289.03060900748085
2021-10-21T14:50:00.000Z,288.65085157320374
2021-10-21T15:00:00.000Z,288.41098679440955
2021-10-21T15:10:00.000Z,288.07399122592966
2021-10-21T15:20:00.000Z,288.0407019699447
2021-10-21T15:30:00.000Z,287.7992251220361
2021-10-21T15:40:00.000Z,288.10826874570415
2021-10-21T15:50:00.000Z,287.1276359321371
2021-10-21T16:00:00.000Z,285.2492401500476
2021-10-21T16:10:00.000Z,284.5425121552858
2021-10-21T16:20:00.000Z,288.3779307264898
2021-10-21T16:30:00.000Z,288.00736753573955
2021-10-21T16:40:00.000Z,287.16738699998507
2021-10-21T16:50:00.000Z,286.38140697708997
2021-10-21T17:00:00.000Z,285.9292106549557
2021-10-21T17:10:00.000Z,287.00251989347777
2021-10-21T17:20:00.000Z,282.6461617440784
2021-10-21T17:30:00.000Z,282.4675691717831
2021-10-21T17:40:00.000Z,282.7649502000069
2021-10-21T17:50:00.000Z,282.8540530362808
2021-10-21T18:00:00.000Z,282.85404371444776
2021-10-21T18:10:00.000Z,285.0691592548682
2021-10-21T18:20:00.000Z,283.8360494167016
2021-10-21T18:30:00.000Z,282.96521362457673
2021-10-21T18:40:00.000Z,283.40161452194224
2021-10-21T18:50:00.000Z,285.445117002265
2021-10-21T19:00:00.000Z,284.5472204040115
2021-10-21T19:10:00.000Z,283.4717324589025
2021-10-21T19:20:00.000Z,283.7659514761811
2021-10-21T19:30:00.000Z,284.6522775644827
2021-10-21T19:40:00.000Z,284.3381918512467
2021-10-21T19:50:00.000Z,284.91382364694334
2021-10-21T20:00:00.000Z,288.09422564995646
2021-10-21T20:10:00.000Z,287.24167440598285
2021-10-21T20:20:00.000Z,288.1736980452286
2021-10-21T20:30:00.000Z,286.6670077934816
2021-10-21T20:40:00.000Z,287.8975067784003
2021-10-21T20:50:00.000Z,286.7239895348832
2021-10-21T21:00:00.000Z,287.86455728262877
2021-10-21T21:10:00.000Z,287.3432553362187
2021-10-21T21:20:00.000Z,287.2131888374816
2021-10-21T21:30:00.000Z,287.9354431475476
2021-10-21T21:40:00.000Z,288.1271224987441
2021-10-21T21:50:00.000Z,288.0197338124231
2021-10-21T22:10:00.000Z,287.99639412367935
2021-10-21T22:20:00.000Z,289.6816190240671
2021-10-21T22:30:00.000Z,287.302800068102
2021-10-21T22:40:00.000Z,287.9121999158356
