version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.albany_-34.94_117.8158,	 resulttype: scalarvalue
2021-10-12T12:30:00.000Z,284.0674239109893
2021-10-12T12:40:00.000Z,278.655064483227
2021-10-12T12:50:00.000Z,283.39895929178084
2021-10-12T13:00:00.000Z,280.8619188133105
2021-10-12T13:10:00.000Z,282.2089625831664
2021-10-12T13:20:00.000Z,283.5266618471051
2021-10-12T13:30:00.000Z,277.4245983834698
2021-10-12T13:40:00.000Z,283.20855485979547
2021-10-12T13:50:00.000Z,280.39683680577684
2021-10-12T14:10:00.000Z,281.35774454992566
2021-10-12T14:20:00.000Z,283.3536950547613
2021-10-12T14:30:00.000Z,280.3496293597075
2021-10-12T14:50:00.000Z,277.0286369517767
2021-10-12T15:00:00.000Z,280.73007566862526
2021-10-12T15:10:00.000Z,277.83098082991995
2021-10-12T15:20:00.000Z,279.42975946002275
2021-10-12T15:30:00.000Z,279.54880564652086
2021-10-12T15:40:00.000Z,276.9206407456546
2021-10-12T15:50:00.000Z,277.80877218991515
2021-10-12T16:00:00.000Z,281.8695440946726
2021-10-12T16:10:00.000Z,283.2239484103419
2021-10-12T16:20:00.000Z,278.6666971344717
2021-10-12T16:30:00.000Z,277.19927476348124
2021-10-12T16:40:00.000Z,278.3873648025404
2021-10-12T16:50:00.000Z,277.78162104471704
2021-10-12T17:00:00.000Z,278.498267529324
2021-10-12T17:10:00.000Z,277.02844714211625
2021-10-12T17:20:00.000Z,279.85116701113634
2021-10-12T17:30:00.000Z,280.64881430532006
2021-10-12T17:40:00.000Z,277.8531844845242
2021-10-12T17:50:00.000Z,280.349250600735
2021-10-12T18:00:00.000Z,282.01585899770134
2021-10-12T18:10:00.000Z,278.44031510006835
2021-10-12T18:20:00.000Z,278.4803466491084
2021-10-12T18:30:00.000Z,283.85714410622745
2021-10-12T18:40:00.000Z,282.5782635049334
2021-10-12T18:50:00.000Z,281.5159893914838
2021-10-12T19:00:00.000Z,277.2986040472578
2021-10-12T19:10:00.000Z,278.130011493742
2021-10-12T19:20:00.000Z,281.6492143480707
2021-10-12T19:30:00.000Z,283.103778602669
2021-10-12T19:40:00.000Z,278.1783868434726
2021-10-12T19:50:00.000Z,280.3286615333992
2021-10-12T20:00:00.000Z,277.72800275073115
2021-10-12T20:10:00.000Z,278.1828497156372
2021-10-12T20:20:00.000Z,280.406321146425
2021-10-12T20:30:00.000Z,284.85048563714327
2021-10-12T20:40:00.000Z,279.7224254663139
2021-10-12T20:50:00.000Z,280.97147778749667
2021-10-12T21:00:00.000Z,283.5372871258952
2021-10-12T21:10:00.000Z,278.1027866461871
2021-10-12T21:20:00.000Z,278.32054872863245
2021-10-12T21:30:00.000Z,281.2697713349848
2021-10-12T21:40:00.000Z,284.3058288582194
2021-10-12T21:50:00.000Z,284.4920847699196
2021-10-12T22:00:00.000Z,280.0980721540394
2021-10-12T22:10:00.000Z,285.0129932614778
2021-10-12T22:20:00.000Z,285.29602482317443
2021-10-12T22:30:00.000Z,283.5314451002743
2021-10-12T22:40:00.000Z,276.7643970613969
2021-10-12T22:50:00.000Z,276.6809918530727
2021-10-12T23:00:00.000Z,276.61776312546687
2021-10-12T23:10:00.000Z,276.7217084884829
2021-10-12T23:20:00.000Z,276.5253949949247
2021-10-12T23:30:00.000Z,276.6154157566715
2021-10-12T23:40:00.000Z,276.8706262199551
2021-10-12T23:50:00.000Z,277.21511191481306
2021-10-13T00:00:00.000Z,276.8819455241422
2021-10-13T00:10:00.000Z,277.64313839701515
2021-10-13T00:20:00.000Z,280.3626642434721
2021-10-13T00:30:00.000Z,285.4178280805429
2021-10-13T00:40:00.000Z,289.38347934452077
2021-10-13T00:50:00.000Z,284.153161158496
2021-10-13T01:00:00.000Z,281.5914248692466
2021-10-13T01:10:00.000Z,281.70918712858
2021-10-13T01:20:00.000Z,280.5445525513469
2021-10-13T01:30:00.000Z,291.1147246041228
2021-10-13T01:40:00.000Z,286.09844215208335
2021-10-13T01:50:00.000Z,285.4764948564029
2021-10-13T02:00:00.000Z,282.79157486592646
2021-10-13T02:10:00.000Z,284.36497011797184
2021-10-13T02:20:00.000Z,289.3873379081895
2021-10-13T02:30:00.000Z,285.15945945619086
2021-10-13T02:50:00.000Z,281.1811677923782
2021-10-13T03:00:00.000Z,288.82807231709944
2021-10-13T03:10:00.000Z,289.80397422615215
2021-10-13T03:20:00.000Z,286.1876613533106
2021-10-13T03:30:00.000Z,283.2803344998104
2021-10-13T03:40:00.000Z,284.3243688824637
2021-10-13T03:50:00.000Z,285.7851791527941
2021-10-13T04:00:00.000Z,286.52742516198015
2021-10-13T04:10:00.000Z,283.67026701756555
2021-10-13T04:20:00.000Z,278.81218509959723
2021-10-13T04:30:00.000Z,277.3631985002873
2021-10-13T04:40:00.000Z,278.1531805327143
2021-10-13T04:50:00.000Z,281.17191084445943
2021-10-13T05:00:00.000Z,280.506237729933
2021-10-13T05:10:00.000Z,278.616374481845
2021-10-13T05:20:00.000Z,278.5039734358205
2021-10-13T05:30:00.000Z,278.9044330284722
2021-10-13T05:40:00.000Z,279.2534385783119
2021-10-13T05:50:00.000Z,277.58256653412195
2021-10-13T06:00:00.000Z,277.58257373409543
2021-10-13T06:10:00.000Z,279.0893509953002
2021-10-13T06:20:00.000Z,281.57143759430096
2021-10-13T06:30:00.000Z,283.09656103138354
2021-10-13T06:40:00.000Z,279.98780634151666
2021-10-13T06:50:00.000Z,278.2883493636922
2021-10-13T07:00:00.000Z,278.82245457982845
2021-10-13T07:10:00.000Z,279.0484890883655
2021-10-13T07:20:00.000Z,279.69230664779366
2021-10-13T07:30:00.000Z,281.2193464605787
2021-10-13T07:40:00.000Z,280.1408221766241
2021-10-13T07:50:00.000Z,278.69071660775074
2021-10-13T08:00:00.000Z,278.4218789104794
2021-10-13T08:10:00.000Z,279.3557023215421
2021-10-13T08:20:00.000Z,277.8857343239349
2021-10-13T08:30:00.000Z,278.28837807291603
2021-10-13T08:40:00.000Z,278.52549264309545
2021-10-13T08:50:00.000Z,278.53631491724707
2021-10-13T09:00:00.000Z,279.55024287980194
2021-10-13T09:10:00.000Z,283.92162634641085
2021-10-13T09:20:00.000Z,280.47308907476537
2021-10-13T09:30:00.000Z,280.5028161746837
2021-10-13T09:40:00.000Z,281.97615700208246
2021-10-13T09:50:00.000Z,280.03763033443863
2021-10-13T10:00:00.000Z,280.5562051391702
2021-10-13T10:10:00.000Z,280.3781667219222
2021-10-13T10:20:00.000Z,279.2790323717415
2021-10-13T10:30:00.000Z,279.18231503527477
2021-10-13T10:40:00.000Z,281.2828549628946
2021-10-13T10:50:00.000Z,282.7937491769143
2021-10-13T11:00:00.000Z,281.3397416611409
2021-10-13T11:10:00.000Z,282.9921888057769
2021-10-13T11:20:00.000Z,282.27169197243575
2021-10-13T11:30:00.000Z,279.2129466286271
2021-10-13T11:40:00.000Z,279.6379296043252
2021-10-13T11:50:00.000Z,280.5163264678275
2021-10-13T12:00:00.000Z,283.38261074736783
2021-10-13T12:10:00.000Z,282.81798742715273
2021-10-13T12:20:00.000Z,281.9608469013358
2021-10-13T12:30:00.000Z,283.1365638269553
2021-10-13T12:40:00.000Z,282.871418765968
2021-10-13T12:50:00.000Z,283.6123817303665
2021-10-13T13:00:00.000Z,282.0768825438004
2021-10-13T13:10:00.000Z,282.99483594532927
2021-10-13T13:20:00.000Z,281.9209342400507
2021-10-13T13:30:00.000Z,281.4959052863684
2021-10-13T13:40:00.000Z,280.14817117561387
2021-10-13T13:50:00.000Z,281.4825063242723
2021-10-13T14:20:00.000Z,280.377879170622
2021-10-13T14:30:00.000Z,279.4407651019416
2021-10-13T14:50:00.000Z,279.84736918307834
2021-10-13T15:00:00.000Z,279.0545230704793
2021-10-13T15:10:00.000Z,278.38364452460354
2021-10-13T15:20:00.000Z,278.1219692665263
2021-10-13T15:30:00.000Z,277.9220535221847
2021-10-13T15:40:00.000Z,277.7658308682144
2021-10-13T15:50:00.000Z,277.5704379238161
2021-10-13T16:00:00.000Z,277.5155069755036
2021-10-13T16:10:00.000Z,277.28819514744725
2021-10-13T16:20:00.000Z,277.4528259719971
2021-10-13T16:30:00.000Z,277.43973681098487
2021-10-13T16:40:00.000Z,277.5285207990512
2021-10-13T16:50:00.000Z,277.35863891442744
2021-10-13T17:00:00.000Z,277.3769499064816
2021-10-13T17:10:00.000Z,277.3769425052061
2021-10-13T17:20:00.000Z,277.4396990631261
2021-10-13T17:30:00.000Z,277.2436659366974
2021-10-13T17:40:00.000Z,277.3141288508991
2021-10-13T17:50:00.000Z,277.11240905813185
2021-10-13T18:00:00.000Z,277.06236116886754
2021-10-13T18:10:00.000Z,277.1069104809227
2021-10-13T18:20:00.000Z,276.9993844421415
2021-10-13T18:30:00.000Z,277.06234803711686
2021-10-13T18:40:00.000Z,276.98632230018745
2021-10-13T18:50:00.000Z,276.98631939222673
2021-10-13T19:00:00.000Z,276.923278562142
2021-10-13T19:10:00.000Z,276.9863152955637
2021-10-13T19:20:00.000Z,277.0439596742699
2021-10-13T19:30:00.000Z,276.8285336669666
2021-10-13T19:40:00.000Z,276.9808586814135
2021-10-13T19:50:00.000Z,276.9993651619991
2021-10-13T20:00:00.000Z,277.1568491242536
2021-10-13T20:10:00.000Z,277.2826520486194
2021-10-13T20:20:00.000Z,277.4030364109247
2021-10-13T20:30:00.000Z,277.14385900632925
2021-10-13T20:40:00.000Z,277.1123822180196
2021-10-13T20:50:00.000Z,277.2512120421302
2021-10-13T21:00:00.000Z,277.06787480924874
2021-10-13T21:10:00.000Z,277.2459613803423
2021-10-13T21:20:00.000Z,276.97324439430895
2021-10-13T21:30:00.000Z,277.0308875797752
2021-10-13T21:40:00.000Z,276.86566005045586
2021-10-13T21:50:00.000Z,277.0809306173874
2021-10-13T22:00:00.000Z,277.12510578561574
2021-10-13T22:10:00.000Z,276.9589745968282
2021-10-13T22:20:00.000Z,277.1878629040508
2021-10-13T22:30:00.000Z,277.30227571451616
2021-10-13T22:40:00.000Z,277.19923984718343
2021-10-13T22:50:00.000Z,277.38522310595187
2021-10-13T23:00:00.000Z,278.4322042465098
2021-10-13T23:10:00.000Z,278.7819150361882
2021-10-13T23:20:00.000Z,281.806385555132
2021-10-13T23:30:00.000Z,283.885240954195
2021-10-13T23:40:00.000Z,284.9595158563578
2021-10-13T23:50:00.000Z,280.3212400916457
2021-10-14T00:00:00.000Z,280.5739379010877
2021-10-14T00:10:00.000Z,281.05656286449334
2021-10-14T00:20:00.000Z,279.5811641560359
2021-10-14T00:30:00.000Z,278.5992872062866
2021-10-14T00:40:00.000Z,280.58386057929357
2021-10-14T00:50:00.000Z,284.708290867927
2021-10-14T01:00:00.000Z,278.12346012741153
2021-10-14T01:10:00.000Z,276.78430907037597
2021-10-14T01:20:00.000Z,276.9992310821307
2021-10-14T01:30:00.000Z,277.15422002157874
2021-10-14T01:40:00.000Z,276.9792453712942
2021-10-14T01:50:00.000Z,277.06233571227057
2021-10-14T02:00:00.000Z,277.42586805452953
2021-10-14T02:10:00.000Z,277.3226599929892
2021-10-14T02:20:00.000Z,277.2823528051931
2021-10-14T02:30:00.000Z,277.75901593614907
2021-10-14T02:50:00.000Z,277.604579160752
2021-10-14T03:00:00.000Z,277.9773800378991
2021-10-14T03:10:00.000Z,278.10179128820636
2021-10-14T03:20:00.000Z,277.94793305453726
2021-10-14T03:30:00.000Z,278.0926480297687
2021-10-14T03:40:00.000Z,278.20594227530074
2021-10-14T03:50:00.000Z,278.33003823795593
2021-10-14T04:00:00.000Z,278.7822502868778
2021-10-14T04:10:00.000Z,278.71090634473615
2021-10-14T04:20:00.000Z,279.366071928537
2021-10-14T04:30:00.000Z,279.29469213288206
2021-10-14T04:40:00.000Z,280.96784760649575
2021-10-14T04:50:00.000Z,281.28106231211797
2021-10-14T05:00:00.000Z,283.8635254583313
2021-10-14T05:10:00.000Z,282.08366240753645
2021-10-14T05:20:00.000Z,281.65194330961003
2021-10-14T05:30:00.000Z,285.9793489029034
2021-10-14T05:40:00.000Z,285.2987512001878
2021-10-14T05:50:00.000Z,284.76165888507165
2021-10-14T06:00:00.000Z,282.2684939155386
2021-10-14T06:10:00.000Z,287.7118140548373
2021-10-14T06:20:00.000Z,290.7373056155002
2021-10-14T06:30:00.000Z,287.96935554039595
2021-10-14T06:40:00.000Z,287.58460027294257
2021-10-14T06:50:00.000Z,290.33853451248257
2021-10-14T07:00:00.000Z,289.71213692925596
2021-10-14T07:10:00.000Z,293.05971218186505
2021-10-14T07:20:00.000Z,288.19899146598186
2021-10-14T07:30:00.000Z,292.64750820985034
2021-10-14T07:40:00.000Z,291.6293768133821
2021-10-14T07:50:00.000Z,290.5987917291818
2021-10-14T08:00:00.000Z,286.8255468398166
2021-10-14T08:10:00.000Z,285.65588140398796
2021-10-14T08:20:00.000Z,285.907614725915
2021-10-14T08:30:00.000Z,287.25559630177213
2021-10-14T08:40:00.000Z,288.33152958779044
2021-10-14T08:50:00.000Z,287.5226135751282
2021-10-14T09:00:00.000Z,288.6292748241094
2021-10-14T09:10:00.000Z,288.17170901388295
2021-10-14T09:20:00.000Z,284.41956340858303
2021-10-14T09:30:00.000Z,283.19394103547495
2021-10-14T09:40:00.000Z,282.47248820639686
2021-10-14T09:50:00.000Z,277.6196772573495
2021-10-14T10:00:00.000Z,282.58285230070226
2021-10-14T10:10:00.000Z,281.8959653209777
2021-10-14T10:20:00.000Z,284.77086601382433
2021-10-14T10:30:00.000Z,280.83775046887973
2021-10-14T10:40:00.000Z,279.49807621373327
2021-10-14T10:50:00.000Z,277.9519974648611
2021-10-14T11:00:00.000Z,278.9609303045059
2021-10-14T11:10:00.000Z,268.11109255693736
2021-10-14T11:20:00.000Z,260.57828998603657
2021-10-14T11:30:00.000Z,262.19621930018985
2021-10-14T11:40:00.000Z,279.6616267359484
2021-10-14T11:50:00.000Z,274.6090151385488
2021-10-14T12:00:00.000Z,282.79995712576317
2021-10-14T12:10:00.000Z,277.5690828277143
2021-10-14T12:20:00.000Z,282.0140965782571
2021-10-14T12:30:00.000Z,269.142210746402
2021-10-14T12:40:00.000Z,269.40873961752965
2021-10-14T12:50:00.000Z,275.3983659345517
2021-10-14T13:00:00.000Z,250.0
2021-10-14T13:10:00.000Z,250.0
2021-10-14T13:20:00.000Z,250.0
2021-10-14T13:30:00.000Z,250.0
2021-10-14T13:40:00.000Z,250.0
2021-10-14T13:50:00.000Z,255.488522179227
2021-10-14T14:20:00.000Z,264.7713448191374
2021-10-14T14:30:00.000Z,255.5181705316754
2021-10-14T14:50:00.000Z,257.824046244268
2021-10-14T15:00:00.000Z,270.9826587009083
2021-10-14T15:10:00.000Z,264.8302158168081
2021-10-14T15:20:00.000Z,257.6475340297614
2021-10-14T15:30:00.000Z,258.383514746415
2021-10-14T15:40:00.000Z,273.4100662218282
2021-10-14T15:50:00.000Z,281.13313911711856
2021-10-14T16:00:00.000Z,281.0181447602485
2021-10-14T16:10:00.000Z,251.32669087363223
2021-10-14T16:20:00.000Z,264.51185522894576
2021-10-14T16:30:00.000Z,262.20796632469734
2021-10-14T16:40:00.000Z,274.27321419433304
2021-10-14T16:50:00.000Z,270.49556731993755
2021-10-14T17:00:00.000Z,275.482593987684
2021-10-14T17:10:00.000Z,258.17540085298896
2021-10-14T17:20:00.000Z,262.3125253220228
2021-10-14T17:30:00.000Z,267.18822349131153
2021-10-14T17:40:00.000Z,266.8089889287067
2021-10-14T17:50:00.000Z,264.36363138203245
2021-10-14T18:00:00.000Z,276.33266496111924
2021-10-14T18:10:00.000Z,278.95579762419476
2021-10-14T18:20:00.000Z,282.93318288889293
2021-10-14T18:30:00.000Z,282.57225488061505
2021-10-14T18:40:00.000Z,277.2741789816361
2021-10-14T18:50:00.000Z,282.0482994605359
2021-10-14T19:00:00.000Z,281.8286301087341
2021-10-14T19:10:00.000Z,281.8095341169636
2021-10-14T19:20:00.000Z,281.3764526866711
2021-10-14T19:30:00.000Z,282.59432769386314
2021-10-14T19:40:00.000Z,281.8614700939715
2021-10-14T19:50:00.000Z,282.0211540843485
2021-10-14T20:00:00.000Z,281.9182808893645
2021-10-14T20:10:00.000Z,282.0375880210881
2021-10-14T20:20:00.000Z,281.9345449695603
2021-10-14T20:30:00.000Z,282.0538728342725
2021-10-14T20:40:00.000Z,281.9972023910174
2021-10-14T20:50:00.000Z,282.0999256245421
2021-10-14T21:00:00.000Z,282.45112196281644
2021-10-14T21:10:00.000Z,282.46466726344187
2021-10-14T21:20:00.000Z,282.5885075814857
2021-10-14T21:30:00.000Z,282.9675532562978
2021-10-14T21:40:00.000Z,282.8790361636383
2021-10-14T21:50:00.000Z,283.85517932308653
2021-10-14T22:00:00.000Z,285.181251987658
2021-10-14T22:10:00.000Z,285.8238241144177
2021-10-14T22:20:00.000Z,285.0498859591231
2021-10-14T22:30:00.000Z,288.17802649613697
2021-10-14T22:40:00.000Z,288.60757525246396
2021-10-14T22:50:00.000Z,289.28994146702144
2021-10-14T23:00:00.000Z,287.8851811966547
2021-10-14T23:10:00.000Z,290.06462091247636
2021-10-14T23:20:00.000Z,289.31062735784957
2021-10-14T23:30:00.000Z,287.0796070095382
2021-10-14T23:40:00.000Z,290.16264684606404
2021-10-14T23:50:00.000Z,278.6936974974403
2021-10-15T00:00:00.000Z,283.1796583342498
2021-10-15T00:10:00.000Z,287.58367858560456
2021-10-15T00:20:00.000Z,268.6030276716017
2021-10-15T00:30:00.000Z,287.55859432608185
2021-10-15T00:40:00.000Z,294.1742920961908
2021-10-15T00:50:00.000Z,294.1580608332273
2021-10-15T01:00:00.000Z,296.026296267148
2021-10-15T01:10:00.000Z,296.56695049352834
2021-10-15T01:20:00.000Z,295.4640691808694
2021-10-15T01:30:00.000Z,271.7998167153259
2021-10-15T01:40:00.000Z,290.75069640209813
2021-10-15T01:50:00.000Z,297.87489798501804
2021-10-15T02:00:00.000Z,297.3337496212068
2021-10-15T02:10:00.000Z,276.74920648234644
2021-10-15T02:20:00.000Z,285.8676515382756
2021-10-15T02:30:00.000Z,296.98589775757426
2021-10-15T02:50:00.000Z,300.76172726664623
2021-10-15T03:00:00.000Z,300.7320969812632
2021-10-15T03:10:00.000Z,300.16372880327776
2021-10-15T03:20:00.000Z,299.5201130692603
2021-10-15T03:30:00.000Z,286.815792786921
2021-10-15T03:40:00.000Z,298.46778414784166
2021-10-15T03:50:00.000Z,299.75636366123507
2021-10-15T04:00:00.000Z,300.85364695895345
2021-10-15T04:10:00.000Z,301.64443317353977
2021-10-15T04:20:00.000Z,297.8080380283184
2021-10-15T04:30:00.000Z,300.82624532969544
2021-10-15T04:40:00.000Z,296.92614521212
2021-10-15T04:50:00.000Z,296.8740695961179
2021-10-15T05:00:00.000Z,294.6115172924969
2021-10-15T05:10:00.000Z,282.8484926763172
2021-10-15T05:20:00.000Z,276.49025601759826
2021-10-15T05:30:00.000Z,260.9999213220896
2021-10-15T05:40:00.000Z,250.0
2021-10-15T05:50:00.000Z,266.4333399080515
2021-10-15T06:00:00.000Z,254.30781165593294
2021-10-15T06:10:00.000Z,272.97206793715407
2021-10-15T06:20:00.000Z,252.42424785374925
2021-10-15T06:30:00.000Z,255.0710281433974
2021-10-15T06:40:00.000Z,252.22946839096116
2021-10-15T06:50:00.000Z,250.0
2021-10-15T07:00:00.000Z,257.6950679318946
2021-10-15T07:10:00.000Z,268.59367595777184
2021-10-15T07:20:00.000Z,273.00874837878723
2021-10-15T07:30:00.000Z,261.3769885117284
2021-10-15T07:40:00.000Z,261.7952028696692
2021-10-15T07:50:00.000Z,260.0993043062014
2021-10-15T08:00:00.000Z,271.5960138333916
2021-10-15T08:10:00.000Z,266.80834639976246
2021-10-15T08:20:00.000Z,273.66088398811155
2021-10-15T08:30:00.000Z,270.4052969893918
2021-10-15T08:40:00.000Z,277.5919833403075
2021-10-15T08:50:00.000Z,286.5366183291943
2021-10-15T09:00:00.000Z,292.2906560315018
2021-10-15T09:10:00.000Z,292.26319638092014
2021-10-15T09:20:00.000Z,289.12649530049106
2021-10-15T09:30:00.000Z,288.79615541019274
2021-10-15T09:40:00.000Z,288.05284410705985
2021-10-15T09:50:00.000Z,289.5173520622819
2021-10-15T10:00:00.000Z,288.8095898254951
2021-10-15T10:10:00.000Z,287.38700761548694
2021-10-15T10:20:00.000Z,288.25406246611834
2021-10-15T10:30:00.000Z,287.2324097009052
2021-10-15T10:40:00.000Z,288.79575471534775
2021-10-15T10:50:00.000Z,288.6710379663542
2021-10-15T11:00:00.000Z,288.46334583478495
2021-10-15T11:10:00.000Z,288.2538019494378
2021-10-15T11:20:00.000Z,288.3652273641
2021-10-15T11:30:00.000Z,288.2262019846044
2021-10-15T11:40:00.000Z,288.21189651025054
2021-10-15T11:50:00.000Z,288.18408811260537
2021-10-15T12:00:00.000Z,287.90520292955995
2021-10-15T12:10:00.000Z,287.6108664092381
2021-10-15T12:20:00.000Z,276.3116005309497
2021-10-15T12:30:00.000Z,287.9046669983701
2021-10-15T12:40:00.000Z,287.96045225040365
2021-10-15T12:50:00.000Z,272.48429037134366
2021-10-15T13:00:00.000Z,282.2816796258312
2021-10-15T13:10:00.000Z,287.890175289079
2021-10-15T13:20:00.000Z,287.7641972081312
2021-10-15T13:30:00.000Z,283.8181069688651
2021-10-15T13:40:00.000Z,288.0438692879554
2021-10-15T13:50:00.000Z,288.1135127210638
2021-10-15T14:00:00.000Z,287.73623864197583
2021-10-15T14:10:00.000Z,287.90392766052145
2021-10-15T14:20:00.000Z,287.4971374050913
2021-10-15T14:30:00.000Z,285.45228402264866
2021-10-15T14:50:00.000Z,288.05757119725786
2021-10-15T15:00:00.000Z,287.88976955487175
2021-10-15T15:10:00.000Z,286.29396648348364
2021-10-15T15:20:00.000Z,286.7776324155662
2021-10-15T15:30:00.000Z,280.5919583682102
2021-10-15T15:40:00.000Z,267.4097063604871
2021-10-15T15:50:00.000Z,278.8241162016203
2021-10-15T16:00:00.000Z,265.17918885879266
2021-10-15T16:10:00.000Z,258.718713651343
2021-10-15T16:20:00.000Z,252.16355165889752
2021-10-15T16:30:00.000Z,259.44934240516557
2021-10-15T16:40:00.000Z,258.2229224361824
2021-10-15T16:50:00.000Z,255.20715840083773
2021-10-15T17:00:00.000Z,255.38420102156078
2021-10-15T17:10:00.000Z,254.47902551957128
2021-10-15T17:20:00.000Z,254.4707661936307
2021-10-15T17:30:00.000Z,257.71132748282156
2021-10-15T17:40:00.000Z,257.0468449660824
2021-10-15T17:50:00.000Z,275.9888391087681
2021-10-15T18:00:00.000Z,257.40285313677765
2021-10-15T18:10:00.000Z,262.1629153458538
2021-10-15T18:20:00.000Z,276.5644715311432
2021-10-15T18:30:00.000Z,258.95575390495173
2021-10-15T18:40:00.000Z,258.13163670974404
2021-10-15T18:50:00.000Z,250.0
2021-10-15T19:00:00.000Z,250.0
2021-10-15T19:10:00.000Z,250.0
2021-10-15T19:20:00.000Z,250.0
2021-10-15T19:30:00.000Z,253.09854917154732
2021-10-15T19:40:00.000Z,267.01286452848325
2021-10-15T19:50:00.000Z,258.47684341253415
2021-10-15T20:00:00.000Z,263.48160613751344
2021-10-15T20:10:00.000Z,261.9820735267216
2021-10-15T20:20:00.000Z,257.835094856029
2021-10-15T20:30:00.000Z,252.48727542010715
2021-10-15T20:40:00.000Z,255.0970955723543
2021-10-15T20:50:00.000Z,254.3516083552315
2021-10-15T21:00:00.000Z,250.0
2021-10-15T21:10:00.000Z,250.0
2021-10-15T21:20:00.000Z,250.0
2021-10-15T21:30:00.000Z,250.0
2021-10-15T21:40:00.000Z,250.0
2021-10-15T21:50:00.000Z,251.85095897582553
2021-10-15T22:00:00.000Z,255.34670817345958
2021-10-15T22:10:00.000Z,256.8839044686462
2021-10-15T22:20:00.000Z,260.3864327612795
2021-10-15T22:30:00.000Z,256.60732971139123
2021-10-15T22:40:00.000Z,256.4875165154443
2021-10-15T22:50:00.000Z,258.0105538617062
2021-10-15T23:00:00.000Z,250.0
2021-10-15T23:10:00.000Z,250.0
2021-10-15T23:20:00.000Z,250.0
2021-10-15T23:30:00.000Z,250.0
2021-10-15T23:40:00.000Z,253.23059106586635
2021-10-15T23:50:00.000Z,250.0
2021-10-16T00:00:00.000Z,250.0
2021-10-16T00:10:00.000Z,250.0
2021-10-16T00:20:00.000Z,250.0
2021-10-16T00:30:00.000Z,252.80050479890858
2021-10-16T00:40:00.000Z,250.0
2021-10-16T00:50:00.000Z,250.0
2021-10-16T01:00:00.000Z,250.0
2021-10-16T01:10:00.000Z,250.0
2021-10-16T01:20:00.000Z,250.0
2021-10-16T01:30:00.000Z,250.0
2021-10-16T01:40:00.000Z,251.9654246328877
2021-10-16T01:50:00.000Z,252.27042339627974
2021-10-16T02:00:00.000Z,259.0098792933384
2021-10-16T02:10:00.000Z,250.5774284426452
2021-10-16T02:20:00.000Z,250.0
2021-10-16T02:30:00.000Z,250.0
2021-10-16T02:50:00.000Z,285.1064119969622
2021-10-16T03:00:00.000Z,264.85695284475884
2021-10-16T03:10:00.000Z,262.8418903588691
2021-10-16T03:20:00.000Z,263.08484556030857
2021-10-16T03:30:00.000Z,265.04713111038825
2021-10-16T03:40:00.000Z,271.5292942489348
2021-10-16T03:50:00.000Z,269.1026870856989
2021-10-16T04:00:00.000Z,261.0927185549537
2021-10-16T04:10:00.000Z,265.9918890147512
2021-10-16T04:20:00.000Z,296.08110438114204
2021-10-16T04:30:00.000Z,301.67220509176445
2021-10-16T04:40:00.000Z,301.90497432573903
2021-10-16T04:50:00.000Z,301.8902652305497
2021-10-16T05:00:00.000Z,302.2891132949946
2021-10-16T05:10:00.000Z,302.3683713636476
2021-10-16T05:20:00.000Z,291.89602014492584
2021-10-16T05:30:00.000Z,282.6565378826399
2021-10-16T05:40:00.000Z,290.7558789209195
2021-10-16T05:50:00.000Z,287.1317756836271
2021-10-16T06:00:00.000Z,261.8688992980166
2021-10-16T06:10:00.000Z,259.5910741967998
2021-10-16T06:20:00.000Z,250.0
2021-10-16T06:30:00.000Z,250.0
2021-10-16T06:40:00.000Z,250.0
2021-10-16T06:50:00.000Z,250.0
2021-10-16T07:00:00.000Z,253.64542405931442
2021-10-16T07:10:00.000Z,256.98484912500334
2021-10-16T07:20:00.000Z,259.02803494650595
2021-10-16T07:30:00.000Z,282.67782440922684
2021-10-16T07:40:00.000Z,298.24965698131086
2021-10-16T07:50:00.000Z,298.13158589043206
2021-10-16T08:00:00.000Z,298.00964633918323
2021-10-16T08:10:00.000Z,297.4987482212284
2021-10-16T08:20:00.000Z,297.18665687250143
2021-10-16T08:30:00.000Z,296.72616268204524
2021-10-16T08:40:00.000Z,296.28988445972794
2021-10-16T08:50:00.000Z,295.98744981033707
2021-10-16T09:00:00.000Z,294.99086647425315
2021-10-16T09:10:00.000Z,294.3669360144773
2021-10-16T09:20:00.000Z,293.67242084944996
2021-10-16T09:30:00.000Z,293.1686833613834
2021-10-16T09:40:00.000Z,292.35640805669874
2021-10-16T09:50:00.000Z,291.7939189532533
2021-10-16T10:00:00.000Z,290.89247554440976
2021-10-16T10:10:00.000Z,290.4298305761107
2021-10-16T10:20:00.000Z,289.7875797873549
2021-10-16T10:30:00.000Z,289.4719897856472
2021-10-16T10:40:00.000Z,288.7828777671025
2021-10-16T10:50:00.000Z,288.7407078340019
2021-10-16T11:00:00.000Z,288.3393847971335
2021-10-16T11:10:00.000Z,288.1581992205255
2021-10-16T11:20:00.000Z,287.86596862444145
2021-10-16T11:30:00.000Z,287.8100491818426
2021-10-16T11:40:00.000Z,287.58882800758573
2021-10-16T11:50:00.000Z,287.63143066910925
2021-10-16T12:00:00.000Z,287.29723008724113
2021-10-16T12:10:00.000Z,287.2128647064581
2021-10-16T12:20:00.000Z,286.9473901826962
