version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.esperance_-33.83_121.89,	 resulttype: scalarvalue
2021-10-18T16:10:00.000Z,252.50103371112112
2021-10-18T16:20:00.000Z,253.19764339430427
2021-10-18T16:30:00.000Z,252.46966364752527
2021-10-18T16:40:00.000Z,268.9409973224949
2021-10-18T16:50:00.000Z,257.3065689752016
2021-10-18T17:00:00.000Z,255.48413724243562
2021-10-18T17:10:00.000Z,252.8823497472751
2021-10-18T17:20:00.000Z,256.40625775771474
2021-10-18T17:30:00.000Z,250.0
2021-10-18T17:40:00.000Z,251.1760991188967
2021-10-18T17:50:00.000Z,250.0
2021-10-18T18:00:00.000Z,250.0
2021-10-18T18:10:00.000Z,250.0
2021-10-18T18:20:00.000Z,250.34985521679747
2021-10-18T18:30:00.000Z,252.23855973768016
2021-10-18T18:40:00.000Z,262.8512848109117
2021-10-18T18:50:00.000Z,253.18113706782148
2021-10-18T19:00:00.000Z,250.0
2021-10-18T19:10:00.000Z,250.0
2021-10-18T19:20:00.000Z,265.24294903712513
2021-10-18T19:30:00.000Z,269.88721117095236
2021-10-18T19:40:00.000Z,276.50311247309133
2021-10-18T19:50:00.000Z,262.0737654472615
2021-10-18T20:00:00.000Z,256.02619292627077
2021-10-18T20:10:00.000Z,256.0566857770126
2021-10-18T20:20:00.000Z,256.9490440003309
2021-10-18T20:30:00.000Z,255.09709393913263
2021-10-18T20:40:00.000Z,250.0
2021-10-18T20:50:00.000Z,259.28574797566347
2021-10-18T21:00:00.000Z,274.61970242292807
2021-10-18T21:10:00.000Z,267.90415930071384
2021-10-18T21:20:00.000Z,268.6353111951948
2021-10-18T21:30:00.000Z,262.88041774951074
2021-10-18T21:40:00.000Z,255.12467713221452
2021-10-18T21:50:00.000Z,250.0
2021-10-18T22:00:00.000Z,250.0
2021-10-18T22:10:00.000Z,250.0
2021-10-18T22:20:00.000Z,250.0
2021-10-18T22:30:00.000Z,250.0
2021-10-18T22:40:00.000Z,250.0
2021-10-18T22:50:00.000Z,250.0
2021-10-18T23:00:00.000Z,250.0
2021-10-18T23:10:00.000Z,250.0
2021-10-18T23:20:00.000Z,250.0
2021-10-18T23:30:00.000Z,250.0
2021-10-18T23:40:00.000Z,250.0
2021-10-18T23:50:00.000Z,250.0
2021-10-19T00:00:00.000Z,250.0
2021-10-19T00:10:00.000Z,250.0
2021-10-19T00:20:00.000Z,250.0
2021-10-19T00:30:00.000Z,250.0
2021-10-19T00:40:00.000Z,250.0
2021-10-19T00:50:00.000Z,250.0
2021-10-19T01:00:00.000Z,250.0
2021-10-19T01:10:00.000Z,250.0
2021-10-19T01:20:00.000Z,250.0
2021-10-19T01:30:00.000Z,250.0
2021-10-19T01:40:00.000Z,250.0
2021-10-19T01:50:00.000Z,250.0
2021-10-19T02:00:00.000Z,261.4555545121856
2021-10-19T02:10:00.000Z,250.0
2021-10-19T02:20:00.000Z,257.4777958627527
2021-10-19T02:30:00.000Z,260.2071475865179
2021-10-19T02:50:00.000Z,252.66827753359235
2021-10-19T03:00:00.000Z,253.6103768438121
2021-10-19T03:10:00.000Z,250.0
2021-10-19T03:20:00.000Z,250.0
2021-10-19T03:30:00.000Z,250.0
2021-10-19T03:40:00.000Z,250.0
2021-10-19T03:50:00.000Z,250.0
2021-10-19T04:00:00.000Z,250.0
2021-10-19T04:10:00.000Z,250.0
2021-10-19T04:20:00.000Z,254.29342513843898
2021-10-19T04:30:00.000Z,250.0
2021-10-19T04:40:00.000Z,262.34197881611345
2021-10-19T04:50:00.000Z,264.21826886217104
2021-10-19T05:00:00.000Z,250.0
2021-10-19T05:10:00.000Z,250.0
2021-10-19T05:20:00.000Z,250.0
2021-10-19T05:30:00.000Z,250.0
2021-10-19T05:40:00.000Z,250.0
2021-10-19T05:50:00.000Z,250.0
2021-10-19T06:00:00.000Z,250.0
2021-10-19T06:10:00.000Z,250.0
2021-10-19T06:20:00.000Z,250.0
2021-10-19T06:30:00.000Z,250.0
2021-10-19T06:40:00.000Z,250.0
2021-10-19T06:50:00.000Z,250.0
2021-10-19T07:00:00.000Z,254.42890401080874
2021-10-19T07:10:00.000Z,265.10005427511777
2021-10-19T07:20:00.000Z,261.41514443742534
2021-10-19T07:30:00.000Z,250.0
2021-10-19T07:40:00.000Z,250.22307441167
2021-10-19T07:50:00.000Z,250.0
2021-10-19T08:00:00.000Z,250.3367819095992
2021-10-19T08:10:00.000Z,250.0
2021-10-19T08:20:00.000Z,250.0
2021-10-19T08:30:00.000Z,250.0
2021-10-19T08:40:00.000Z,250.0
2021-10-19T08:50:00.000Z,250.0
2021-10-19T09:00:00.000Z,250.0
2021-10-19T09:10:00.000Z,250.0
2021-10-19T09:20:00.000Z,250.0
2021-10-19T09:30:00.000Z,250.0
2021-10-19T09:40:00.000Z,250.0
2021-10-19T09:50:00.000Z,251.8004765966616
2021-10-19T10:00:00.000Z,250.0
2021-10-19T10:10:00.000Z,250.0
2021-10-19T10:20:00.000Z,250.0
2021-10-19T10:30:00.000Z,250.0
2021-10-19T10:40:00.000Z,250.0
2021-10-19T10:50:00.000Z,250.0
2021-10-19T11:00:00.000Z,250.0
2021-10-19T11:10:00.000Z,250.0
2021-10-19T11:20:00.000Z,250.0
2021-10-19T11:30:00.000Z,250.0
2021-10-19T11:40:00.000Z,250.0
2021-10-19T11:50:00.000Z,250.0
2021-10-19T12:00:00.000Z,250.0
2021-10-19T12:10:00.000Z,250.0
2021-10-19T12:20:00.000Z,250.0
2021-10-19T12:30:00.000Z,250.0
2021-10-19T12:40:00.000Z,250.0
2021-10-19T12:50:00.000Z,250.0
2021-10-19T13:00:00.000Z,250.0
2021-10-19T13:10:00.000Z,250.0
2021-10-19T13:20:00.000Z,250.0
2021-10-19T13:30:00.000Z,250.0
2021-10-19T13:40:00.000Z,270.8493650775072
2021-10-19T13:50:00.000Z,258.1956196769072
2021-10-19T14:00:00.000Z,289.640926863002
2021-10-19T14:10:00.000Z,292.22494191289906
2021-10-19T14:20:00.000Z,292.46812889488837
2021-10-19T14:30:00.000Z,292.51990409726136
2021-10-19T14:50:00.000Z,292.1144471554676
2021-10-19T15:00:00.000Z,292.2218991822061
2021-10-19T15:10:00.000Z,291.8889727546327
2021-10-19T15:20:00.000Z,291.9259752489963
2021-10-19T15:30:00.000Z,291.8619213676221
2021-10-19T15:40:00.000Z,291.81036317706617
2021-10-19T15:50:00.000Z,291.7000088152528
2021-10-19T16:00:00.000Z,291.44672580295116
2021-10-19T16:10:00.000Z,291.09316254280617
2021-10-19T16:20:00.000Z,291.38034356601713
2021-10-19T16:30:00.000Z,291.03479178926096
2021-10-19T16:40:00.000Z,290.81212036335666
2021-10-19T16:50:00.000Z,290.9585022620716
2021-10-19T17:00:00.000Z,290.2799560662874
2021-10-19T17:10:00.000Z,290.36217719552565
2021-10-19T17:20:00.000Z,288.6129866751706
2021-10-19T17:30:00.000Z,282.5477929432237
2021-10-19T17:40:00.000Z,283.57985089777577
2021-10-19T17:50:00.000Z,284.643820565469
2021-10-19T18:00:00.000Z,290.0954538165991
2021-10-19T18:10:00.000Z,289.9600709263553
2021-10-19T18:20:00.000Z,289.4534092743683
2021-10-19T18:30:00.000Z,289.5036239794126
2021-10-19T18:40:00.000Z,288.73111019513937
2021-10-19T18:50:00.000Z,268.34870078905817
2021-10-19T19:00:00.000Z,286.5524798631106
2021-10-19T19:10:00.000Z,266.4971772904166
2021-10-19T19:20:00.000Z,277.8427042726033
2021-10-19T19:30:00.000Z,275.33917697481627
2021-10-19T19:40:00.000Z,252.8038962758688
2021-10-19T19:50:00.000Z,260.3615305704033
2021-10-19T20:00:00.000Z,260.0483833756465
2021-10-19T20:10:00.000Z,255.92820767166498
2021-10-19T20:20:00.000Z,264.732089998031
2021-10-19T20:30:00.000Z,265.5201409272894
2021-10-19T20:40:00.000Z,264.29944240573246
2021-10-19T20:50:00.000Z,264.9453190793293
2021-10-19T21:00:00.000Z,265.4072330270181
2021-10-19T21:10:00.000Z,265.63731248133126
2021-10-19T21:20:00.000Z,265.4548521142707
2021-10-19T21:30:00.000Z,267.791024211857
2021-10-19T21:40:00.000Z,269.1421271000886
2021-10-19T21:50:00.000Z,267.75901732176817
2021-10-19T22:00:00.000Z,272.94049346511923
2021-10-19T22:10:00.000Z,277.32503450039826
2021-10-19T22:20:00.000Z,279.31148872472954
2021-10-19T22:30:00.000Z,274.43806247815644
2021-10-19T22:40:00.000Z,278.9821643311127
2021-10-19T22:50:00.000Z,277.69733246846624
2021-10-19T23:00:00.000Z,281.5084101454553
2021-10-19T23:10:00.000Z,279.11021565575214
2021-10-19T23:20:00.000Z,278.23701717491303
2021-10-19T23:30:00.000Z,275.0807369474773
2021-10-19T23:40:00.000Z,276.2322572341016
2021-10-19T23:50:00.000Z,279.8115203047749
2021-10-20T00:00:00.000Z,276.2513483322246
2021-10-20T00:10:00.000Z,275.75732941276186
2021-10-20T00:20:00.000Z,274.84278637837036
2021-10-20T00:30:00.000Z,276.04036709010194
2021-10-20T00:40:00.000Z,278.6494053789787
2021-10-20T00:50:00.000Z,279.3535489715628
2021-10-20T01:00:00.000Z,272.34098864088855
2021-10-20T01:10:00.000Z,253.1926694161283
2021-10-20T01:20:00.000Z,289.41505295669197
2021-10-20T01:30:00.000Z,283.6475907714483
2021-10-20T01:40:00.000Z,287.3656203936065
2021-10-20T01:50:00.000Z,295.19685886935537
2021-10-20T02:00:00.000Z,293.87264788068205
2021-10-20T02:10:00.000Z,289.66551019170265
2021-10-20T02:20:00.000Z,291.34371671992994
2021-10-20T02:30:00.000Z,288.65087386870727
2021-10-20T02:50:00.000Z,295.8419650672264
2021-10-20T03:00:00.000Z,291.3171951960925
2021-10-20T03:10:00.000Z,281.87325825882505
2021-10-20T03:20:00.000Z,294.34346357892514
2021-10-20T03:30:00.000Z,294.95212883562783
2021-10-20T03:40:00.000Z,296.9955835596386
2021-10-20T03:50:00.000Z,299.8404335691648
2021-10-20T04:00:00.000Z,298.9723050342039
2021-10-20T04:10:00.000Z,298.978071310757
2021-10-20T04:20:00.000Z,298.5566331749862
2021-10-20T04:30:00.000Z,299.7368522998613
2021-10-20T04:40:00.000Z,292.5897450102752
2021-10-20T04:50:00.000Z,297.80878150250993
2021-10-20T05:00:00.000Z,287.88236038083454
2021-10-20T05:10:00.000Z,291.0813132055196
2021-10-20T05:20:00.000Z,285.1769464696767
2021-10-20T05:30:00.000Z,278.1985266964111
2021-10-20T05:40:00.000Z,276.2984790688607
2021-10-20T05:50:00.000Z,276.5971855851182
2021-10-20T06:00:00.000Z,273.54314262271976
2021-10-20T06:10:00.000Z,269.30938832853565
2021-10-20T06:20:00.000Z,263.90149964313406
2021-10-20T06:30:00.000Z,262.8926292971505
2021-10-20T06:40:00.000Z,270.4927352509655
2021-10-20T06:50:00.000Z,277.4616524943066
2021-10-20T07:00:00.000Z,265.27418423266494
2021-10-20T07:10:00.000Z,257.56028296638067
2021-10-20T07:20:00.000Z,250.0
2021-10-20T07:30:00.000Z,261.22728210066344
2021-10-20T07:40:00.000Z,260.04563045699507
2021-10-20T07:50:00.000Z,266.7111385625025
2021-10-20T08:00:00.000Z,264.91648043326336
2021-10-20T08:10:00.000Z,276.1234475371438
2021-10-20T08:20:00.000Z,278.81307274252833
2021-10-20T08:30:00.000Z,275.55093910971544
2021-10-20T08:40:00.000Z,289.7744739250485
2021-10-20T08:50:00.000Z,270.5633191858296
2021-10-20T09:00:00.000Z,272.8028773658185
2021-10-20T09:10:00.000Z,275.424052869935
2021-10-20T09:20:00.000Z,274.9083178970945
2021-10-20T09:30:00.000Z,278.9028008563844
2021-10-20T09:40:00.000Z,279.0260812388373
2021-10-20T09:50:00.000Z,274.7074574804026
2021-10-20T10:00:00.000Z,273.8864580796263
2021-10-20T10:10:00.000Z,272.72695985117537
2021-10-20T10:20:00.000Z,275.9761164176983
2021-10-20T10:30:00.000Z,271.11172131548693
2021-10-20T10:40:00.000Z,267.0619735645049
2021-10-20T10:50:00.000Z,266.5162265838899
2021-10-20T11:00:00.000Z,270.976356509396
2021-10-20T11:10:00.000Z,270.90895725983006
2021-10-20T11:20:00.000Z,274.96390170913776
2021-10-20T11:30:00.000Z,276.9887283381825
2021-10-20T11:40:00.000Z,277.43620340990634
2021-10-20T11:50:00.000Z,277.1287573409029
2021-10-20T12:00:00.000Z,272.5680175386672
2021-10-20T12:10:00.000Z,270.5088758525533
2021-10-20T12:20:00.000Z,279.7539774545193
2021-10-20T12:30:00.000Z,277.6053686597178
2021-10-20T12:40:00.000Z,271.8897627725612
2021-10-20T12:50:00.000Z,268.0783923935657
2021-10-20T13:00:00.000Z,268.67593409751123
2021-10-20T13:10:00.000Z,270.82822942989463
2021-10-20T13:20:00.000Z,273.42602714780514
2021-10-20T13:30:00.000Z,277.2635622561398
2021-10-20T13:40:00.000Z,273.1923244322532
2021-10-20T13:50:00.000Z,275.9675281215231
2021-10-20T14:00:00.000Z,277.86480521994974
2021-10-20T14:10:00.000Z,278.65700909437095
2021-10-20T14:20:00.000Z,277.42774537503897
2021-10-20T14:30:00.000Z,274.8488838586683
2021-10-20T14:50:00.000Z,274.13631480962096
2021-10-20T15:00:00.000Z,275.50568404347825
2021-10-20T15:10:00.000Z,273.61059669988936
2021-10-20T15:20:00.000Z,273.10302105700487
2021-10-20T15:30:00.000Z,274.40894195982224
2021-10-20T15:40:00.000Z,278.17771283493744
2021-10-20T15:50:00.000Z,277.5441929258083
2021-10-20T16:00:00.000Z,277.79341250272614
2021-10-20T16:10:00.000Z,278.9691664199268
2021-10-20T16:20:00.000Z,276.81114421293887
2021-10-20T16:30:00.000Z,272.3145428881125
2021-10-20T16:40:00.000Z,273.8952845928479
2021-10-20T16:50:00.000Z,278.71129879433096
2021-10-20T17:00:00.000Z,274.8773909147311
2021-10-20T17:10:00.000Z,273.51136103924927
2021-10-20T17:20:00.000Z,274.5405608525686
2021-10-20T17:30:00.000Z,277.9851531151718
2021-10-20T17:40:00.000Z,273.57822210498557
2021-10-20T17:50:00.000Z,277.8831002525198
2021-10-20T18:00:00.000Z,276.9236744529529
2021-10-20T18:10:00.000Z,274.2893125012177
2021-10-20T18:20:00.000Z,276.40581427841977
2021-10-20T18:30:00.000Z,274.7345202480793
2021-10-20T18:40:00.000Z,283.7960991222868
2021-10-20T18:50:00.000Z,284.414987739705
2021-10-20T19:00:00.000Z,289.90713715480916
2021-10-20T19:10:00.000Z,287.6790249306974
2021-10-20T19:20:00.000Z,289.9522228518931
2021-10-20T19:30:00.000Z,289.8625999691411
2021-10-20T19:40:00.000Z,289.9851436774904
2021-10-20T19:50:00.000Z,289.3903557461236
2021-10-20T20:00:00.000Z,289.4057222654195
2021-10-20T20:10:00.000Z,289.5252808431317
2021-10-20T20:20:00.000Z,289.2585055864182
2021-10-20T20:30:00.000Z,289.55611061697994
2021-10-20T20:40:00.000Z,289.59907439985307
2021-10-20T20:50:00.000Z,289.85310913074755
2021-10-20T21:00:00.000Z,289.3692837858086
2021-10-20T21:10:00.000Z,289.813297014941
2021-10-20T21:20:00.000Z,289.2862172325579
2021-10-20T21:30:00.000Z,289.55607478184146
2021-10-20T21:40:00.000Z,290.0625019987162
2021-10-20T21:50:00.000Z,290.4674164399252
2021-10-20T22:00:00.000Z,290.57637751026067
2021-10-20T22:10:00.000Z,290.9334399910133
2021-10-20T22:20:00.000Z,291.3434619038734
2021-10-20T22:30:00.000Z,291.29331117536515
2021-10-20T22:40:00.000Z,291.7403306129919
2021-10-20T22:50:00.000Z,292.0327238934157
2021-10-20T23:00:00.000Z,292.0107216857501
2021-10-20T23:10:00.000Z,292.4442399080674
2021-10-20T23:20:00.000Z,293.24798191734607
2021-10-20T23:30:00.000Z,290.20163124665197
2021-10-20T23:40:00.000Z,288.4859683685331
2021-10-20T23:50:00.000Z,291.99619048032196
2021-10-21T00:00:00.000Z,293.6367049108793
2021-10-21T00:10:00.000Z,294.0906487325348
2021-10-21T00:20:00.000Z,294.038203660236
2021-10-21T00:30:00.000Z,294.44499071770633
2021-10-21T00:40:00.000Z,292.56227848098945
2021-10-21T00:50:00.000Z,286.69395351932576
2021-10-21T01:00:00.000Z,289.95139719230053
2021-10-21T01:10:00.000Z,296.37967569363934
2021-10-21T01:20:00.000Z,281.9877618441735
2021-10-21T01:30:00.000Z,283.7354641685196
2021-10-21T01:40:00.000Z,280.7053960527366
2021-10-21T01:50:00.000Z,280.0142061444369
2021-10-21T02:00:00.000Z,284.4663013255642
2021-10-21T02:10:00.000Z,297.1555998374184
2021-10-21T02:20:00.000Z,299.8377807359082
2021-10-21T02:30:00.000Z,293.1604868280851
2021-10-21T02:50:00.000Z,298.1191186840591
2021-10-21T03:00:00.000Z,298.99699851309333
2021-10-21T03:10:00.000Z,300.70290008838543
2021-10-21T03:20:00.000Z,300.34244103030284
2021-10-21T03:30:00.000Z,300.92094167586043
2021-10-21T03:40:00.000Z,300.747575482926
2021-10-21T03:50:00.000Z,300.4183476642516
2021-10-21T04:00:00.000Z,299.20689498128337
2021-10-21T04:10:00.000Z,297.62164891080175
2021-10-21T04:20:00.000Z,299.92811744753374
2021-10-21T04:30:00.000Z,299.51640758016816
2021-10-21T04:40:00.000Z,287.1686807172186
2021-10-21T04:50:00.000Z,290.5704401350114
2021-10-21T05:00:00.000Z,290.8099435063102
2021-10-21T05:10:00.000Z,278.3060665845512
2021-10-21T05:20:00.000Z,274.1807708054557
2021-10-21T05:30:00.000Z,287.5725874126462
2021-10-21T05:40:00.000Z,284.2572427298013
2021-10-21T05:50:00.000Z,280.89852255292976
2021-10-21T06:00:00.000Z,274.22257918709175
2021-10-21T06:10:00.000Z,274.7541587585945
2021-10-21T06:20:00.000Z,275.85452779459035
2021-10-21T06:30:00.000Z,274.1246471815892
2021-10-21T06:40:00.000Z,274.3821107931016
2021-10-21T06:50:00.000Z,281.5334407432015
2021-10-21T07:00:00.000Z,275.95095767168624
2021-10-21T07:10:00.000Z,280.91857229630347
2021-10-21T07:20:00.000Z,279.15614252515763
2021-10-21T07:30:00.000Z,281.7639692193495
2021-10-21T07:40:00.000Z,284.8178520574584
2021-10-21T07:50:00.000Z,275.00560367055397
2021-10-21T08:00:00.000Z,274.7322899910534
2021-10-21T08:10:00.000Z,276.32872184835537
2021-10-21T08:20:00.000Z,292.1881102633462
2021-10-21T08:30:00.000Z,284.8761121968128
2021-10-21T08:40:00.000Z,274.23239602837407
2021-10-21T08:50:00.000Z,274.2462672815819
2021-10-21T09:00:00.000Z,276.2331620065693
2021-10-21T09:10:00.000Z,273.3911847759562
2021-10-21T09:20:00.000Z,273.6223264316018
2021-10-21T09:30:00.000Z,273.0885043944645
2021-10-21T09:40:00.000Z,273.3769961994288
2021-10-21T09:50:00.000Z,272.537899643605
2021-10-21T10:00:00.000Z,272.40421163386503
2021-10-21T10:10:00.000Z,272.24788973092825
2021-10-21T10:20:00.000Z,272.1250355411583
2021-10-21T10:30:00.000Z,271.9010050516722
2021-10-21T10:40:00.000Z,272.6945414851718
2021-10-21T10:50:00.000Z,278.1069318367071
2021-10-21T11:00:00.000Z,272.33766419405003
2021-10-21T11:10:00.000Z,272.05839740354264
2021-10-21T11:20:00.000Z,271.08913192567513
2021-10-21T11:30:00.000Z,270.9076413194278
2021-10-21T11:40:00.000Z,271.65380139263397
2021-10-21T11:50:00.000Z,270.4856497151818
2021-10-21T12:00:00.000Z,266.5433073895199
2021-10-21T12:10:00.000Z,274.6454632228143
2021-10-21T12:20:00.000Z,271.3736827314621
2021-10-21T12:30:00.000Z,266.9965818851718
2021-10-21T12:40:00.000Z,269.9237472559138
2021-10-21T12:50:00.000Z,270.9754405194656
2021-10-21T13:00:00.000Z,270.26960306271985
2021-10-21T13:10:00.000Z,270.3262540276098
2021-10-21T13:20:00.000Z,269.94787318261257
2021-10-21T13:30:00.000Z,270.59407940451194
2021-10-21T13:40:00.000Z,268.3765815790733
2021-10-21T13:50:00.000Z,269.2881416969512
2021-10-21T14:00:00.000Z,270.14258026675765
2021-10-21T14:10:00.000Z,271.0320553965533
2021-10-21T14:20:00.000Z,271.06604972589764
2021-10-21T14:30:00.000Z,272.6180326710878
2021-10-21T14:50:00.000Z,278.304587484563
2021-10-21T15:00:00.000Z,283.3861650396507
2021-10-21T15:10:00.000Z,276.3424846996569
2021-10-21T15:20:00.000Z,276.2145362841178
2021-10-21T15:30:00.000Z,275.3120217229447
2021-10-21T15:40:00.000Z,275.1159162665701
2021-10-21T15:50:00.000Z,274.9537307673021
2021-10-21T16:00:00.000Z,275.74028039179353
2021-10-21T16:10:00.000Z,279.9800417251057
2021-10-21T16:20:00.000Z,278.0014698628997
2021-10-21T16:30:00.000Z,279.80264787642693
2021-10-21T16:40:00.000Z,274.60579276340115
2021-10-21T16:50:00.000Z,274.55061076314405
2021-10-21T17:00:00.000Z,276.3830318593755
2021-10-21T17:10:00.000Z,276.6061132760103
2021-10-21T17:20:00.000Z,274.78844513394245
2021-10-21T17:30:00.000Z,274.2118748260513
2021-10-21T17:40:00.000Z,279.93715982257726
2021-10-21T17:50:00.000Z,286.5738224566019
2021-10-21T18:00:00.000Z,289.2245655137959
2021-10-21T18:10:00.000Z,281.43278453536965
2021-10-21T18:20:00.000Z,272.5373362716914
2021-10-21T18:30:00.000Z,272.726331868972
2021-10-21T18:40:00.000Z,279.6389234143634
2021-10-21T18:50:00.000Z,286.13271017851287
2021-10-21T19:00:00.000Z,279.75278523277746
2021-10-21T19:10:00.000Z,275.8706988716815
2021-10-21T19:20:00.000Z,273.1142838945552
2021-10-21T19:30:00.000Z,272.40362144709604
2021-10-21T19:40:00.000Z,272.90392008887324
2021-10-21T19:50:00.000Z,273.2572447925199
2021-10-21T20:00:00.000Z,273.4116778894581
2021-10-21T20:10:00.000Z,273.8181704559888
2021-10-21T20:20:00.000Z,273.68658583073164
2021-10-21T20:30:00.000Z,274.13597020035803
2021-10-21T20:40:00.000Z,275.5677184673106
2021-10-21T20:50:00.000Z,284.92507966305817
2021-10-21T21:00:00.000Z,275.29672665577203
2021-10-21T21:10:00.000Z,275.26428831800695
2021-10-21T21:20:00.000Z,279.72382869624556
2021-10-21T21:30:00.000Z,283.1882026377443
2021-10-21T21:40:00.000Z,277.58934879923487
2021-10-21T21:50:00.000Z,277.2308145588381
2021-10-21T22:10:00.000Z,282.8837965418129
2021-10-21T22:20:00.000Z,288.4386197547572
2021-10-21T22:30:00.000Z,277.84680997596047
2021-10-21T22:40:00.000Z,276.7821047813738
2021-10-21T22:50:00.000Z,275.91050635714186
2021-10-21T23:00:00.000Z,275.4878207558765
2021-10-21T23:10:00.000Z,276.2091283328752
2021-10-21T23:20:00.000Z,277.1163591030429
2021-10-21T23:30:00.000Z,276.0416268407582
2021-10-21T23:40:00.000Z,276.2582488348416
2021-10-21T23:50:00.000Z,277.242807707751
2021-10-22T00:00:00.000Z,277.1796109949877
2021-10-22T00:10:00.000Z,274.8461909077467
2021-10-22T00:20:00.000Z,274.63384358169316
2021-10-22T00:30:00.000Z,274.96741532035765
2021-10-22T00:40:00.000Z,276.13043053865715
2021-10-22T00:50:00.000Z,280.63083319679896
2021-10-22T01:00:00.000Z,279.83024870190445
2021-10-22T01:10:00.000Z,277.7843044584755
2021-10-22T01:20:00.000Z,280.71474269610496
2021-10-22T01:30:00.000Z,275.78751762369393
2021-10-22T01:40:00.000Z,276.3542517286021
2021-10-22T01:50:00.000Z,279.29572880043924
2021-10-22T02:00:00.000Z,276.6850674192072
2021-10-22T02:10:00.000Z,275.4633002493021
2021-10-22T02:20:00.000Z,274.86170830394065
2021-10-22T02:30:00.000Z,274.77267527099775
2021-10-22T02:50:00.000Z,275.99103456452434
2021-10-22T03:00:00.000Z,275.53367221206037
2021-10-22T03:10:00.000Z,274.60997416374295
2021-10-22T03:20:00.000Z,274.92672274706877
2021-10-22T03:30:00.000Z,275.8042995926159
2021-10-22T03:40:00.000Z,277.0535952895615
2021-10-22T03:50:00.000Z,279.80607479005
2021-10-22T04:00:00.000Z,277.0725933571758
2021-10-22T04:10:00.000Z,280.5951673643619
2021-10-22T04:20:00.000Z,286.5303653664488
2021-10-22T04:30:00.000Z,280.792228424265
2021-10-22T04:40:00.000Z,281.70478547945265
2021-10-22T04:50:00.000Z,276.73623343789166
2021-10-22T05:00:00.000Z,276.7871655979602
2021-10-22T05:10:00.000Z,277.7698242345424
2021-10-22T05:20:00.000Z,283.87595835611637
2021-10-22T05:30:00.000Z,278.6841003559118
2021-10-22T05:40:00.000Z,278.8279106808446
2021-10-22T05:50:00.000Z,286.8603690782539
2021-10-22T06:00:00.000Z,286.6287487745301
2021-10-22T06:10:00.000Z,279.16522827950484
2021-10-22T06:20:00.000Z,279.111341962481
2021-10-22T06:30:00.000Z,286.7308590332374
2021-10-22T06:40:00.000Z,290.0793507465083
2021-10-22T06:50:00.000Z,289.32987731026486
2021-10-22T07:00:00.000Z,290.21507671312133
2021-10-22T07:10:00.000Z,294.072975723317
2021-10-22T07:20:00.000Z,294.5920960127775
2021-10-22T07:30:00.000Z,294.36799980167245
2021-10-22T07:40:00.000Z,293.8233503262768
2021-10-22T07:50:00.000Z,292.9557072048718
2021-10-22T08:00:00.000Z,289.9528555094015
2021-10-22T08:10:00.000Z,294.58481669960054
2021-10-22T08:20:00.000Z,294.9430248168392
2021-10-22T08:30:00.000Z,294.28291288302063
2021-10-22T08:40:00.000Z,294.6817217441071
2021-10-22T08:50:00.000Z,294.2893777233253
2021-10-22T09:00:00.000Z,293.3027664404287
2021-10-22T09:10:00.000Z,293.08381604792703
2021-10-22T09:20:00.000Z,292.76477047516363
2021-10-22T09:30:00.000Z,292.3803101593301
2021-10-22T09:40:00.000Z,292.16619456053314
2021-10-22T09:50:00.000Z,291.2043450832963
2021-10-22T10:10:00.000Z,290.4751549057978
2021-10-22T10:20:00.000Z,290.8925475483215
2021-10-22T10:30:00.000Z,290.52995346097526
2021-10-22T10:40:00.000Z,290.5126162173264
2021-10-22T10:50:00.000Z,290.3233296061172
2021-10-22T11:00:00.000Z,289.99385443555843
2021-10-22T11:10:00.000Z,289.3149100540563
2021-10-22T11:20:00.000Z,290.15871511512864
2021-10-22T11:30:00.000Z,289.96621374023505
2021-10-22T11:40:00.000Z,289.6161019331301
2021-10-22T11:50:00.000Z,289.730835946535
2021-10-22T12:00:00.000Z,289.6312387943696
2021-10-22T12:10:00.000Z,289.2317768291857
2021-10-22T12:20:00.000Z,288.99730720274204
2021-10-22T12:30:00.000Z,288.79347004522765
2021-10-22T12:40:00.000Z,288.31006358246003
2021-10-22T12:50:00.000Z,288.40613846705605
2021-10-22T13:00:00.000Z,285.56298027233606
2021-10-22T13:10:00.000Z,287.2299815069161
2021-10-22T13:20:00.000Z,284.61082734660965
2021-10-22T13:30:00.000Z,286.1149567864883
2021-10-22T13:40:00.000Z,282.4043372521781
2021-10-22T13:50:00.000Z,286.965593325107
2021-10-22T14:00:00.000Z,287.0595773005867
2021-10-22T14:10:00.000Z,285.23673533168824
2021-10-22T14:20:00.000Z,286.67240259719347
2021-10-22T14:30:00.000Z,286.8710191171188
2021-10-22T14:50:00.000Z,286.9162324655591
2021-10-22T15:00:00.000Z,287.3727008523968
2021-10-22T15:10:00.000Z,286.27519616032663
2021-10-22T15:20:00.000Z,286.9643199381335
2021-10-22T15:30:00.000Z,286.45829852491977
2021-10-22T15:40:00.000Z,287.1059284782515
2021-10-22T15:50:00.000Z,287.3080255807038
2021-10-22T16:00:00.000Z,286.13709650248956
2021-10-22T16:10:00.000Z,286.9684495234707
2021-10-22T16:20:00.000Z,286.379825406322
2021-10-22T16:30:00.000Z,286.4130490546781
2021-10-22T16:40:00.000Z,286.4894518700709
2021-10-22T16:50:00.000Z,286.0295198361829
