version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.young_-34.25_148.25,	 resulttype: scalarvalue
2021-10-20T02:50:00.000Z,293.7999320412887
2021-10-20T03:00:00.000Z,299.23744409943606
2021-10-20T03:10:00.000Z,289.4113854993804
2021-10-20T03:20:00.000Z,277.4262324769806
2021-10-20T03:30:00.000Z,279.3733855210777
2021-10-20T03:40:00.000Z,299.3941020901426
2021-10-20T03:50:00.000Z,299.4259197366324
2021-10-20T04:00:00.000Z,278.76526937034447
2021-10-20T04:10:00.000Z,277.47225278716377
2021-10-20T04:20:00.000Z,277.5980989194091
2021-10-20T04:30:00.000Z,292.40538133286356
2021-10-20T04:40:00.000Z,291.0199859943224
2021-10-20T04:50:00.000Z,289.15523009028254
2021-10-20T05:00:00.000Z,297.25514001650885
2021-10-20T05:10:00.000Z,296.8773866714489
2021-10-20T05:20:00.000Z,289.59773413247353
2021-10-20T05:30:00.000Z,291.5079068839005
2021-10-20T05:40:00.000Z,295.29774486998593
2021-10-20T05:50:00.000Z,295.5134756256082
2021-10-20T06:00:00.000Z,294.90519258979305
2021-10-20T06:10:00.000Z,294.92294672100263
2021-10-20T06:20:00.000Z,294.4958020767765
2021-10-20T06:30:00.000Z,294.11946300836644
2021-10-20T06:40:00.000Z,293.0102736116526
2021-10-20T06:50:00.000Z,285.39897572231285
2021-10-20T07:00:00.000Z,292.15690054888114
2021-10-20T07:10:00.000Z,292.0159132751673
2021-10-20T07:20:00.000Z,291.9971071115601
2021-10-20T07:30:00.000Z,291.5872901217109
2021-10-20T07:40:00.000Z,291.10296448864545
2021-10-20T07:50:00.000Z,290.67097405308874
2021-10-20T08:00:00.000Z,289.71633450831706
2021-10-20T08:10:00.000Z,289.25364521450285
2021-10-20T08:20:00.000Z,288.9455889929272
2021-10-20T08:30:00.000Z,288.48714134000727
2021-10-20T08:40:00.000Z,288.459258309849
2021-10-20T08:50:00.000Z,288.20527314064316
2021-10-20T09:00:00.000Z,288.14914653217204
2021-10-20T09:10:00.000Z,288.05496001802186
2021-10-20T09:20:00.000Z,287.77216582917805
2021-10-20T09:30:00.000Z,287.6778554915573
2021-10-20T09:40:00.000Z,287.8484718954012
2021-10-20T09:50:00.000Z,287.4805444287363
2021-10-20T10:00:00.000Z,287.3959203029128
2021-10-20T10:10:00.000Z,287.16962126510674
2021-10-20T10:20:00.000Z,287.1796797585066
2021-10-20T10:30:00.000Z,287.3310809565092
2021-10-20T10:40:00.000Z,287.33938836130443
2021-10-20T10:50:00.000Z,287.3958972285058
2021-10-20T11:00:00.000Z,287.4904871920695
2021-10-20T11:10:00.000Z,287.3492885228761
2021-10-20T11:20:00.000Z,287.1330234895084
2021-10-20T11:30:00.000Z,286.91448798619786
2021-10-20T11:40:00.000Z,286.8877914161705
2021-10-20T11:50:00.000Z,286.5447030342486
2021-10-20T12:00:00.000Z,286.43058785854146
2021-10-20T12:10:00.000Z,286.15340163379574
2021-10-20T12:20:00.000Z,285.9241485024933
2021-10-20T12:30:00.000Z,285.42416967824096
2021-10-20T12:40:00.000Z,285.36642048983947
2021-10-20T12:50:00.000Z,285.0484909954089
2021-10-20T13:00:00.000Z,285.25184305105677
2021-10-20T13:10:00.000Z,285.3762921114695
2021-10-20T13:20:00.000Z,285.6655387999721
2021-10-20T13:30:00.000Z,285.52149663668735
2021-10-20T13:40:00.000Z,285.1442628531601
2021-10-20T13:50:00.000Z,285.2218704960427
2021-10-20T14:00:00.000Z,284.88355132513726
2021-10-20T14:10:00.000Z,284.58273699717483
2021-10-20T14:20:00.000Z,284.29131361206834
2021-10-20T14:30:00.000Z,284.6994711365417
2021-10-20T14:50:00.000Z,283.6764959472609
2021-10-20T15:00:00.000Z,283.39195643777
2021-10-20T15:10:00.000Z,283.412175813523
2021-10-20T15:20:00.000Z,283.6080482176937
2021-10-20T15:30:00.000Z,283.3237523510454
2021-10-20T15:40:00.000Z,283.5979909404541
2021-10-20T15:50:00.000Z,283.6273228429709
2021-10-20T16:00:00.000Z,283.2153482033966
2021-10-20T16:10:00.000Z,282.9196243540586
2021-10-20T16:20:00.000Z,283.32322117727193
2021-10-20T16:30:00.000Z,283.3139707943926
2021-10-20T16:40:00.000Z,283.21531030809217
2021-10-20T16:50:00.000Z,281.0226479556553
2021-10-20T17:00:00.000Z,281.12561322402547
2021-10-20T17:10:00.000Z,281.44654090970283
2021-10-20T17:20:00.000Z,281.0968808654865
2021-10-20T17:30:00.000Z,281.1255897658114
2021-10-20T17:40:00.000Z,280.5688229802203
2021-10-20T17:50:00.000Z,281.13824701003534
2021-10-20T18:00:00.000Z,282.5058286176689
2021-10-20T18:10:00.000Z,282.4272990991884
2021-10-20T18:20:00.000Z,282.7338753718588
2021-10-20T18:30:00.000Z,281.99879489106934
2021-10-20T18:40:00.000Z,282.2296640323484
2021-10-20T18:50:00.000Z,282.3598146274324
2021-10-20T19:00:00.000Z,282.14002342764087
2021-10-20T19:10:00.000Z,282.7244381693318
2021-10-20T19:20:00.000Z,282.5367912922039
2021-10-20T19:30:00.000Z,282.32731194285196
2021-10-20T19:40:00.000Z,282.9684092547099
2021-10-20T19:50:00.000Z,284.2413268048854
2021-10-20T20:00:00.000Z,284.60454254500013
2021-10-20T20:10:00.000Z,286.16850600832004
2021-10-20T20:20:00.000Z,280.65700479089685
2021-10-20T20:30:00.000Z,284.72922225832883
2021-10-20T20:40:00.000Z,287.0554002762625
2021-10-20T20:50:00.000Z,279.1024554397067
2021-10-20T21:00:00.000Z,284.0709654962486
2021-10-20T21:10:00.000Z,284.3060879805789
2021-10-20T21:20:00.000Z,286.1154837824876
2021-10-20T21:30:00.000Z,285.81446720109477
2021-10-20T21:40:00.000Z,266.0691088268096
2021-10-20T21:50:00.000Z,278.51736839471727
2021-10-20T22:00:00.000Z,273.86430266460735
2021-10-20T22:10:00.000Z,259.3731268163693
2021-10-20T22:20:00.000Z,270.93481775163025
2021-10-20T22:30:00.000Z,270.4514740816899
2021-10-20T22:40:00.000Z,277.37093019011235
2021-10-20T22:50:00.000Z,269.54286947776126
2021-10-20T23:00:00.000Z,269.40536582851894
2021-10-20T23:10:00.000Z,270.25949884152465
2021-10-20T23:20:00.000Z,281.15342520933416
2021-10-20T23:30:00.000Z,280.87278260370414
2021-10-20T23:40:00.000Z,267.4627597555892
2021-10-20T23:50:00.000Z,250.0
2021-10-21T00:00:00.000Z,250.0
2021-10-21T00:10:00.000Z,250.0
2021-10-21T00:20:00.000Z,250.0
2021-10-21T00:30:00.000Z,250.0
2021-10-21T00:40:00.000Z,250.0
2021-10-21T00:50:00.000Z,250.0
2021-10-21T01:00:00.000Z,250.0
2021-10-21T01:10:00.000Z,250.0
2021-10-21T01:20:00.000Z,250.0
2021-10-21T01:30:00.000Z,250.0
2021-10-21T01:40:00.000Z,250.0
2021-10-21T01:50:00.000Z,250.0
2021-10-21T02:00:00.000Z,250.0
2021-10-21T02:10:00.000Z,250.0
2021-10-21T02:20:00.000Z,250.0
2021-10-21T02:30:00.000Z,250.0
2021-10-21T02:50:00.000Z,250.0
2021-10-21T03:00:00.000Z,259.59649218141794
2021-10-21T03:10:00.000Z,287.1057098517679
2021-10-21T03:20:00.000Z,289.1529409143533
2021-10-21T03:30:00.000Z,261.89754651014823
2021-10-21T03:40:00.000Z,250.0
2021-10-21T03:50:00.000Z,250.0
2021-10-21T04:00:00.000Z,250.0
2021-10-21T04:10:00.000Z,250.0
2021-10-21T04:20:00.000Z,250.0
2021-10-21T04:30:00.000Z,250.0
2021-10-21T04:40:00.000Z,250.0
2021-10-21T04:50:00.000Z,250.0
2021-10-21T05:00:00.000Z,250.0
2021-10-21T05:10:00.000Z,250.0
2021-10-21T05:20:00.000Z,250.0
2021-10-21T05:30:00.000Z,250.0
2021-10-21T05:40:00.000Z,250.0
2021-10-21T05:50:00.000Z,250.0
2021-10-21T06:00:00.000Z,250.0
2021-10-21T06:10:00.000Z,250.0
2021-10-21T06:20:00.000Z,250.0
2021-10-21T06:30:00.000Z,250.0
2021-10-21T06:40:00.000Z,251.33307076160696
2021-10-21T06:50:00.000Z,258.9531887251625
2021-10-21T07:00:00.000Z,255.63807737798095
2021-10-21T07:10:00.000Z,251.75512224135667
2021-10-21T07:20:00.000Z,260.92231073673383
2021-10-21T07:30:00.000Z,260.2514814682244
2021-10-21T07:40:00.000Z,255.60598092649218
2021-10-21T07:50:00.000Z,261.9151180176496
2021-10-21T08:00:00.000Z,268.59199534357106
2021-10-21T08:10:00.000Z,277.903748093372
2021-10-21T08:20:00.000Z,285.82503702165917
2021-10-21T08:30:00.000Z,288.07389121517355
2021-10-21T08:40:00.000Z,285.487066069581
2021-10-21T08:50:00.000Z,281.5396667656396
2021-10-21T09:00:00.000Z,276.31245618075786
2021-10-21T09:10:00.000Z,266.098820523349
2021-10-21T09:20:00.000Z,263.3249830134744
2021-10-21T09:30:00.000Z,268.3153744569686
2021-10-21T09:40:00.000Z,260.3107954820766
2021-10-21T09:50:00.000Z,264.51256928615237
2021-10-21T10:00:00.000Z,257.55737266761145
2021-10-21T10:10:00.000Z,267.21153881193794
2021-10-21T10:20:00.000Z,282.2404300444094
2021-10-21T10:30:00.000Z,287.2518351595464
2021-10-21T10:40:00.000Z,286.8686438975225
2021-10-21T10:50:00.000Z,285.1052986348645
2021-10-21T11:00:00.000Z,286.87340337694087
2021-10-21T11:10:00.000Z,275.36718579680394
2021-10-21T11:20:00.000Z,285.2015512137466
2021-10-21T11:30:00.000Z,286.5958646953397
2021-10-21T11:40:00.000Z,286.88833023116416
2021-10-21T11:50:00.000Z,286.34194584607013
2021-10-21T12:00:00.000Z,276.0369126438203
2021-10-21T12:10:00.000Z,284.5210940425408
2021-10-21T12:20:00.000Z,284.19484401774235
2021-10-21T12:30:00.000Z,286.27358457093214
2021-10-21T12:40:00.000Z,284.7652745379697
2021-10-21T12:50:00.000Z,265.7197926085925
2021-10-21T13:00:00.000Z,262.68929185191905
2021-10-21T13:10:00.000Z,263.4528473150048
2021-10-21T13:20:00.000Z,262.8122218239509
2021-10-21T13:30:00.000Z,261.5386665047441
2021-10-21T13:40:00.000Z,262.1871865968748
2021-10-21T13:50:00.000Z,265.6630771513665
2021-10-21T14:00:00.000Z,283.0779342180541
2021-10-21T14:10:00.000Z,285.9213512563761
2021-10-21T14:20:00.000Z,285.74093351195484
2021-10-21T14:30:00.000Z,278.0997021654182
2021-10-21T14:50:00.000Z,284.42168910457764
2021-10-21T15:00:00.000Z,280.3707184593798
2021-10-21T15:10:00.000Z,282.114238853479
2021-10-21T15:20:00.000Z,284.6916652978158
2021-10-21T15:30:00.000Z,284.7206914218337
2021-10-21T15:40:00.000Z,283.1259866814337
2021-10-21T15:50:00.000Z,283.8627808407494
2021-10-21T16:00:00.000Z,284.11795973898455
2021-10-21T16:10:00.000Z,283.73854713911146
2021-10-21T16:20:00.000Z,281.82613363973877
2021-10-21T16:30:00.000Z,284.5090156271126
2021-10-21T16:40:00.000Z,284.05848961758807
2021-10-21T16:50:00.000Z,284.40939668056023
2021-10-21T17:00:00.000Z,284.3510787089224
2021-10-21T17:10:00.000Z,284.1849446629235
2021-10-21T17:20:00.000Z,283.76469525230084
2021-10-21T17:30:00.000Z,284.3210779301377
2021-10-21T17:40:00.000Z,284.3601284299808
2021-10-21T17:50:00.000Z,284.4876327789568
2021-10-21T18:00:00.000Z,284.2241007953679
2021-10-21T18:10:00.000Z,283.96003076072486
2021-10-21T18:20:00.000Z,284.2439602233881
2021-10-21T18:30:00.000Z,283.7936033264635
2021-10-21T18:40:00.000Z,283.9013113675064
2021-10-21T18:50:00.000Z,284.0191113970546
2021-10-21T19:00:00.000Z,283.55829336666255
2021-10-21T19:10:00.000Z,283.72490909667135
2021-10-21T19:20:00.000Z,283.63675671133956
2021-10-21T19:30:00.000Z,284.1257731854267
2021-10-21T19:40:00.000Z,284.6125342797272
2021-10-21T19:50:00.000Z,285.2277244637909
2021-10-21T20:00:00.000Z,285.9854372773495
2021-10-21T20:10:00.000Z,287.20295279851706
2021-10-21T20:20:00.000Z,288.2857000307211
2021-10-21T20:30:00.000Z,289.1335167629487
2021-10-21T20:40:00.000Z,289.8925170526659
2021-10-21T20:50:00.000Z,290.4747155194071
2021-10-21T21:00:00.000Z,291.23197580728475
2021-10-21T21:10:00.000Z,291.779891862888
2021-10-21T21:20:00.000Z,292.62662737284904
2021-10-21T21:30:00.000Z,293.23816097055425
2021-10-21T21:40:00.000Z,294.0662905310869
2021-10-21T21:50:00.000Z,294.4161227265345
2021-10-21T22:10:00.000Z,295.7566032020826
2021-10-21T22:20:00.000Z,296.24654933549766
2021-10-21T22:30:00.000Z,296.682752821063
2021-10-21T22:40:00.000Z,297.47020647427223
2021-10-21T22:50:00.000Z,298.2530468465301
2021-10-21T23:00:00.000Z,298.69112813486885
2021-10-21T23:10:00.000Z,299.1776522934281
2021-10-21T23:20:00.000Z,299.80796852238836
2021-10-21T23:30:00.000Z,300.24697491953214
2021-10-21T23:40:00.000Z,300.93921791373236
2021-10-21T23:50:00.000Z,301.026058830546
2021-10-22T00:00:00.000Z,301.57431009296954
2021-10-22T00:10:00.000Z,301.957601203679
2021-10-22T00:20:00.000Z,302.45358515534724
2021-10-22T00:30:00.000Z,302.70148076978217
2021-10-22T00:40:00.000Z,303.1528468607287
2021-10-22T00:50:00.000Z,303.47099248060226
2021-10-22T01:00:00.000Z,303.68640256472753
2021-10-22T01:10:00.000Z,303.9194928657653
2021-10-22T01:20:00.000Z,304.22433240348494
2021-10-22T01:30:00.000Z,304.19398053865297
2021-10-22T01:40:00.000Z,303.7827954667814
2021-10-22T01:50:00.000Z,303.81903302486205
2021-10-22T02:00:00.000Z,303.6329087116646
2021-10-22T02:10:00.000Z,303.11171692796904
2021-10-22T02:20:00.000Z,303.3586609295216
2021-10-22T02:30:00.000Z,302.5088140198108
2021-10-22T02:50:00.000Z,300.7273097506425
2021-10-22T03:00:00.000Z,298.6133234568056
2021-10-22T03:10:00.000Z,300.6563657040321
2021-10-22T03:20:00.000Z,303.892407250779
2021-10-22T03:30:00.000Z,299.1642503850728
2021-10-22T03:40:00.000Z,298.43735708065464
2021-10-22T03:50:00.000Z,300.3019294525504
2021-10-22T04:00:00.000Z,297.92714293462404
2021-10-22T04:10:00.000Z,301.95706152449446
2021-10-22T04:20:00.000Z,302.49057532129194
2021-10-22T04:30:00.000Z,302.35749358617875
2021-10-22T04:40:00.000Z,300.53829088334834
2021-10-22T04:50:00.000Z,298.60999261928936
2021-10-22T05:00:00.000Z,300.95169930075474
2021-10-22T05:10:00.000Z,299.5245447192014
2021-10-22T05:20:00.000Z,301.12523307702725
2021-10-22T05:30:00.000Z,300.99808031734705
2021-10-22T05:40:00.000Z,300.68104432534955
2021-10-22T05:50:00.000Z,300.2469827048791
2021-10-22T06:00:00.000Z,299.84736100273335
2021-10-22T06:10:00.000Z,299.42139664395705
2021-10-22T06:20:00.000Z,299.0293301082895
2021-10-22T06:30:00.000Z,298.6329533557299
2021-10-22T06:40:00.000Z,297.9554575208928
2021-10-22T06:50:00.000Z,297.3863796474925
2021-10-22T07:00:00.000Z,296.6265204157629
2021-10-22T07:10:00.000Z,296.4740879973491
2021-10-22T07:20:00.000Z,295.6914423053901
2021-10-22T07:30:00.000Z,294.89482473372095
2021-10-22T07:40:00.000Z,294.0755927764117
2021-10-22T07:50:00.000Z,293.1189190531066
2021-10-22T08:00:00.000Z,291.7220727768281
2021-10-22T08:10:00.000Z,290.874425940499
2021-10-22T08:20:00.000Z,290.28750456988865
2021-10-22T08:30:00.000Z,289.7902908072497
2021-10-22T08:40:00.000Z,289.47687285806643
2021-10-22T08:50:00.000Z,289.01144893212273
2021-10-22T09:00:00.000Z,288.64796933970877
2021-10-22T09:10:00.000Z,288.3211971084976
2021-10-22T09:20:00.000Z,287.92762344597105
2021-10-22T09:30:00.000Z,287.8994208228067
2021-10-22T09:40:00.000Z,287.8531323321628
2021-10-22T09:50:00.000Z,287.90107319931474
2021-10-22T10:10:00.000Z,287.2035602316061
2021-10-22T10:20:00.000Z,287.18517143729133
2021-10-22T10:30:00.000Z,286.95745538809433
2021-10-22T10:40:00.000Z,287.0707829638199
2021-10-22T10:50:00.000Z,286.73917627277643
2021-10-22T11:00:00.000Z,286.79702353207733
2021-10-22T11:10:00.000Z,286.6548504688293
2021-10-22T11:20:00.000Z,286.4643642329767
2021-10-22T11:30:00.000Z,286.4643580861907
2021-10-22T11:40:00.000Z,286.3404774802272
2021-10-22T11:50:00.000Z,286.1021644199931
2021-10-22T12:00:00.000Z,285.72877710736077
2021-10-22T12:10:00.000Z,285.9012078455218
2021-10-22T12:20:00.000Z,285.7096693796998
2021-10-22T12:30:00.000Z,285.59467255037464
2021-10-22T12:40:00.000Z,285.3644295962753
2021-10-22T12:50:00.000Z,285.3259436197714
2021-10-22T13:00:00.000Z,285.18159057685233
2021-10-22T13:10:00.000Z,285.02745414805287
2021-10-22T13:20:00.000Z,284.98883452912327
2021-10-22T13:30:00.000Z,284.82466320024923
2021-10-22T13:40:00.000Z,284.92127816200275
2021-10-22T13:50:00.000Z,284.98881122232945
2021-10-22T14:00:00.000Z,285.12391464571147
2021-10-22T14:10:00.000Z,285.0562678462733
2021-10-22T14:20:00.000Z,284.988787217016
2021-10-22T14:30:00.000Z,284.93081929089567
2021-10-22T14:50:00.000Z,284.78580846494486
2021-10-22T15:00:00.000Z,284.72775542316754
2021-10-22T15:10:00.000Z,284.4272753766571
2021-10-22T15:20:00.000Z,284.4951059574619
2021-10-22T15:30:00.000Z,284.59223197633173
2021-10-22T15:40:00.000Z,284.71828873222887
2021-10-22T15:50:00.000Z,284.7279930941701
2021-10-22T16:00:00.000Z,284.57286241850136
2021-10-22T16:10:00.000Z,283.8936255780579
2021-10-22T16:20:00.000Z,284.41752775358424
2021-10-22T16:30:00.000Z,284.44686773617855
2021-10-22T16:40:00.000Z,284.22302013497904
2021-10-22T16:50:00.000Z,284.0963922543986
2021-10-22T17:00:00.000Z,283.8432495385281
2021-10-22T17:10:00.000Z,283.920781974819
2021-10-22T17:20:00.000Z,283.832757095678
2021-10-22T17:30:00.000Z,283.7350630584358
2021-10-22T17:40:00.000Z,283.6575881650009
2021-10-22T17:50:00.000Z,283.9110200648725
2021-10-22T18:00:00.000Z,284.03789862985957
2021-10-22T18:10:00.000Z,283.68643899413877
2021-10-22T18:20:00.000Z,283.9498694668401
2021-10-22T18:30:00.000Z,277.44826931076904
2021-10-22T18:40:00.000Z,265.35712715582804
2021-10-22T18:50:00.000Z,284.2432894012966
2021-10-22T19:00:00.000Z,284.3210735781704
2021-10-22T19:10:00.000Z,283.79364173566233
2021-10-22T19:20:00.000Z,284.30175272333844
2021-10-22T19:30:00.000Z,284.61322826922907
2021-10-22T19:40:00.000Z,284.6646823431607
2021-10-22T19:50:00.000Z,285.22710281772936
2021-10-22T20:00:00.000Z,271.6185024314105
2021-10-22T20:10:00.000Z,264.9630597210809
2021-10-22T20:20:00.000Z,275.7762674309225
2021-10-22T20:40:00.000Z,280.0430660713583
2021-10-22T20:50:00.000Z,289.7605619203399
2021-10-22T21:00:00.000Z,291.5160388919343
2021-10-22T21:10:00.000Z,292.5905550459975
2021-10-22T21:20:00.000Z,294.0972823400749
2021-10-22T21:30:00.000Z,263.3472313935895
2021-10-22T21:40:00.000Z,290.80308372518067
2021-10-22T21:50:00.000Z,270.78286089556843
2021-10-22T22:00:00.000Z,270.50215472152314
2021-10-22T22:10:00.000Z,271.75659065252967
2021-10-22T22:20:00.000Z,265.9144783699809
2021-10-22T22:30:00.000Z,266.95191169196306
2021-10-22T22:40:00.000Z,286.69279481043344
2021-10-22T22:50:00.000Z,296.9420641859634
2021-10-22T23:00:00.000Z,265.1229379136079
2021-10-22T23:10:00.000Z,263.3677714417915
2021-10-22T23:20:00.000Z,295.72378806552314
2021-10-22T23:30:00.000Z,290.10812413374015
2021-10-22T23:40:00.000Z,284.1299315426035
2021-10-22T23:50:00.000Z,283.4449583188291
2021-10-23T00:00:00.000Z,297.5347530882848
2021-10-23T00:10:00.000Z,264.70427791654885
2021-10-23T00:20:00.000Z,250.5167082791388
2021-10-23T00:30:00.000Z,267.79382114600656
2021-10-23T00:40:00.000Z,251.45966703559577
2021-10-23T00:50:00.000Z,272.05840744206506
2021-10-23T01:00:00.000Z,286.30103453074764
2021-10-23T01:10:00.000Z,299.61160909174293
2021-10-23T01:20:00.000Z,304.2314530030427
2021-10-23T01:30:00.000Z,304.7102070526805
2021-10-23T01:40:00.000Z,304.08712722167655
2021-10-23T01:50:00.000Z,260.5034355259159
2021-10-23T02:00:00.000Z,294.1754252604766
2021-10-23T02:10:00.000Z,264.39212877738225
2021-10-23T02:20:00.000Z,282.52469048769
2021-10-23T02:30:00.000Z,295.08856327977367
2021-10-23T02:50:00.000Z,282.7141413032041
2021-10-23T03:00:00.000Z,304.2447756936216
2021-10-23T03:10:00.000Z,303.6152018468907
2021-10-23T03:20:00.000Z,301.00983261394276
2021-10-23T03:30:00.000Z,290.20428792526235
2021-10-23T03:40:00.000Z,266.9632063690069
2021-10-23T03:50:00.000Z,262.3970896624547
2021-10-23T04:00:00.000Z,293.85168306277535
2021-10-23T04:10:00.000Z,295.02818772488513
2021-10-23T04:20:00.000Z,291.2943135251899
2021-10-23T04:30:00.000Z,297.6937974115959
2021-10-23T04:40:00.000Z,285.2423177335965
2021-10-23T04:50:00.000Z,262.3001959161111
2021-10-23T05:00:00.000Z,258.4451213276855
2021-10-23T05:10:00.000Z,300.44688625628237
2021-10-23T05:20:00.000Z,286.6672645765277
2021-10-23T05:30:00.000Z,297.789399294922
2021-10-23T05:40:00.000Z,274.39522105468916
2021-10-23T05:50:00.000Z,276.9626440866705
2021-10-23T06:00:00.000Z,292.68523339351606
2021-10-23T06:10:00.000Z,283.53844910756834
2021-10-23T06:20:00.000Z,291.41447076080823
2021-10-23T06:30:00.000Z,296.5462090841467
2021-10-23T06:40:00.000Z,296.9919737523994
2021-10-23T06:50:00.000Z,295.9417981695564
2021-10-23T07:00:00.000Z,295.89101040344764
2021-10-23T07:10:00.000Z,295.40123057778527
2021-10-23T07:20:00.000Z,295.18105517539976
2021-10-23T07:30:00.000Z,294.4465045314608
2021-10-23T07:40:00.000Z,294.0347073769193
2021-10-23T07:50:00.000Z,293.8227377047464
2021-10-23T08:00:00.000Z,293.05760269265977
2021-10-23T08:10:00.000Z,292.4467945360819
2021-10-23T08:20:00.000Z,291.85429720247606
2021-10-23T08:30:00.000Z,291.670350033681
2021-10-23T08:40:00.000Z,291.20984764822146
2021-10-23T08:50:00.000Z,291.1401135304831
2021-10-23T09:00:00.000Z,290.88295849731395
2021-10-23T09:10:00.000Z,291.21574392670937
2021-10-23T09:20:00.000Z,286.5699832844853
2021-10-23T09:30:00.000Z,291.1627291681445
2021-10-23T09:40:00.000Z,290.80031294312215
2021-10-23T09:50:00.000Z,290.58823235220564
2021-10-23T10:00:00.000Z,290.36554549104795
2021-10-23T10:10:00.000Z,289.8814852575389
2021-10-23T10:20:00.000Z,289.6508849221071
2021-10-23T10:30:00.000Z,289.2000565370208
2021-10-23T10:40:00.000Z,288.70766319915344
2021-10-23T10:50:00.000Z,288.4266072920944
2021-10-23T11:00:00.000Z,288.2489013277515
2021-10-23T11:10:00.000Z,288.0708711749615
2021-10-23T11:20:00.000Z,287.9948985762611
2021-10-23T11:30:00.000Z,287.92063548807624
2021-10-23T11:40:00.000Z,287.15673873623797
2021-10-23T11:50:00.000Z,286.66457585272747
2021-10-23T12:00:00.000Z,286.18789830789143
2021-10-23T12:10:00.000Z,285.7383603854668
2021-10-23T12:20:00.000Z,285.6427568272807
2021-10-23T12:30:00.000Z,285.49893151120096
2021-10-23T12:40:00.000Z,285.9407142424461
2021-10-23T12:50:00.000Z,286.4366951148379
2021-10-23T13:00:00.000Z,286.5988496054053
2021-10-23T13:10:00.000Z,286.57160770853477
2021-10-23T13:20:00.000Z,286.6285838566768
2021-10-23T13:30:00.000Z,286.4290753923478
2021-10-23T13:40:00.000Z,286.2862275560189
2021-10-23T13:50:00.000Z,286.20047026484445
2021-10-23T14:00:00.000Z,286.1046435565489
2021-10-23T14:10:00.000Z,285.95152604096637
2021-10-23T14:20:00.000Z,285.8367375839167
2021-10-23T14:30:00.000Z,285.9040937345512
2021-10-23T14:50:00.000Z,285.3175609814977
2021-10-23T15:00:00.000Z,285.0573854424009
2021-10-23T15:10:00.000Z,284.4953588531466
2021-10-23T15:20:00.000Z,284.3106903468703
2021-10-23T15:30:00.000Z,283.9207613365965
2021-10-23T15:40:00.000Z,283.8718568323268
2021-10-23T15:50:00.000Z,283.61736152962635
2021-10-23T16:00:00.000Z,283.59778884288306
2021-10-23T16:10:00.000Z,283.7642324702554
2021-10-23T16:20:00.000Z,283.99885172677557
2021-10-23T16:30:00.000Z,283.80340624530197
2021-10-23T16:40:00.000Z,283.8621685539951
2021-10-23T16:50:00.000Z,283.84258828010667
2021-10-23T17:00:00.000Z,283.6270631240786
2021-10-23T17:10:00.000Z,283.40141409450945
2021-10-23T17:20:00.000Z,283.22430554436426
2021-10-23T17:30:00.000Z,282.9384837925733
2021-10-23T17:40:00.000Z,282.69137834585325
2021-10-23T17:50:00.000Z,282.30508951817836
2021-10-23T18:00:00.000Z,281.84682218277396
2021-10-23T18:10:00.000Z,281.42730993290564
2021-10-23T18:20:00.000Z,280.665093915438
2021-10-23T18:30:00.000Z,280.5531438703754
2021-10-23T18:40:00.000Z,280.74479658654354
2021-10-23T18:50:00.000Z,281.6667684383146
2021-10-23T19:00:00.000Z,282.3737322411277
2021-10-23T19:10:00.000Z,281.87683613540776
2021-10-23T19:20:00.000Z,282.13567057731854
2021-10-23T19:30:00.000Z,281.5560979752367
2021-10-23T19:40:00.000Z,281.5368704867042
2021-10-23T19:50:00.000Z,282.2682380406529
2021-10-23T20:00:00.000Z,282.3916641330371
2021-10-23T20:10:00.000Z,282.7776537132032
2021-10-23T20:20:00.000Z,284.2487064953391
2021-10-23T20:30:00.000Z,285.0544945571385
2021-10-23T20:40:00.000Z,285.44103495806246
2021-10-23T20:50:00.000Z,285.808109294766
2021-10-23T21:00:00.000Z,286.4532038716614
2021-10-23T21:10:00.000Z,286.8281538732439
2021-10-23T21:20:00.000Z,287.70216453326276
2021-10-23T21:30:00.000Z,288.5588813397841
2021-10-23T21:40:00.000Z,289.2238215521441
2021-10-23T21:50:00.000Z,289.94537446673417
2021-10-23T22:00:00.000Z,290.61429996943724
2021-10-23T22:10:00.000Z,291.3429558043881
2021-10-23T22:20:00.000Z,291.74466476211893
2021-10-23T22:30:00.000Z,292.3684749637377
2021-10-23T22:40:00.000Z,292.76495175664957
2021-10-23T22:50:00.000Z,292.58630761991714
2021-10-23T23:00:00.000Z,293.35536979224236
2021-10-23T23:10:00.000Z,293.43324827166805
2021-10-23T23:20:00.000Z,293.0896219289347
2021-10-23T23:30:00.000Z,294.73774357715837
2021-10-23T23:40:00.000Z,294.44152150708715
2021-10-23T23:50:00.000Z,294.19683516890984
2021-10-24T00:00:00.000Z,294.93061944358317
2021-10-24T00:10:00.000Z,294.3458667960224
2021-10-24T00:20:00.000Z,292.555536456917
2021-10-24T00:30:00.000Z,289.735470360314
2021-10-24T00:40:00.000Z,289.62345012951727
2021-10-24T00:50:00.000Z,291.9079895208585
2021-10-24T01:00:00.000Z,290.039917776591
2021-10-24T01:10:00.000Z,289.47504825265366
2021-10-24T01:20:00.000Z,291.2055790525243
2021-10-24T01:30:00.000Z,296.52167988355217
2021-10-24T01:40:00.000Z,299.36481299732833
2021-10-24T01:50:00.000Z,295.9308417969783
2021-10-24T02:00:00.000Z,295.94897296912546
2021-10-24T02:10:00.000Z,297.6305614705565
